Item,Classe
"[1.50000e+01 3.00000e+00 1.00000e+00 2.00000e+00 4.40000e+01 1.99040e+02
 1.60000e-01 6.43000e+00 3.09600e+01 1.27952e+03 7.00000e-02 7.10800e+01
 1.00000e+01 0.00000e+00 3.00000e+00 0.00000e+00 9.00000e+00 1.40000e+01
 2.40000e+01 2.00000e+01 5.00000e+00]",0
"[4.10000e+01 4.00000e+00 3.00000e+00 3.00000e+00 6.30000e+01 3.09130e+02
 8.00000e-02 1.25000e+01 2.47300e+01 3.86418e+03 1.00000e-01 2.14680e+02
 1.80000e+01 1.40000e+01 7.00000e+00 0.00000e+00 1.50000e+01 1.50000e+01
 3.80000e+01 2.50000e+01 7.00000e+00]",0
"[27.  3.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  5.]",0
"[2.70000e+01 1.00000e+01 1.00000e+01 5.00000e+00 9.30000e+01 4.88060e+02
 6.00000e-02 1.57900e+01 3.09200e+01 7.70433e+03 1.60000e-01 4.28020e+02
 2.10000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.70000e+01 2.10000e+01
 5.40000e+01 3.90000e+01 1.90000e+01]",1
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.246e+01 5.000e-01
 2.000e+00 1.123e+01 4.492e+01 1.000e-02 2.500e+00 2.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+00 3.000e+00 1.000e+00]",0
"[4.000000e+01 1.100000e+01 1.000000e+00 3.000000e+00 1.340000e+02
 7.523700e+02 7.000000e-02 1.430000e+01 5.260000e+01 1.076119e+04
 2.500000e-01 5.978400e+02 3.500000e+01 0.000000e+00 2.000000e+00
 1.000000e+00 1.600000e+01 3.300000e+01 7.500000e+01 5.900000e+01
 2.100000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[4.10000e+01 2.00000e+00 1.00000e+00 1.00000e+00 1.50000e+02 7.92810e+02
 1.20000e-01 8.20000e+00 9.66500e+01 6.50352e+03 2.60000e-01 3.61310e+02
 3.40000e+01 0.00000e+00 5.00000e+00 0.00000e+00 7.00000e+00 3.20000e+01
 7.50000e+01 7.50000e+01 3.00000e+00]",0
"[1.20000e+01 2.00000e+00 1.00000e+00 1.00000e+00 3.50000e+01 1.60470e+02
 1.30000e-01 7.50000e+00 2.14000e+01 1.20355e+03 5.00000e-02 6.68600e+01
 7.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00 1.20000e+01 1.20000e+01
 2.00000e+01 1.50000e+01 3.00000e+00]",1
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.400e+01 4.651e+01 5.000e-01
 2.000e+00 2.325e+01 9.301e+01 2.000e-02 5.170e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 6.000e+00 8.000e+00 6.000e+00 1.000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 2.807e+01 3.800e-01
 2.670e+00 1.053e+01 7.486e+01 1.000e-02 4.160e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 6.000e+00 4.000e+00 1.000e+00]",0
"[1.80000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.70000e+01 2.57830e+02
 1.10000e-01 9.23000e+00 2.79300e+01 2.38009e+03 9.00000e-02 1.32230e+02
 1.20000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01
 3.30000e+01 2.40000e+01 1.00000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.100000e+01 1.500000e+01 1.000000e+00 8.000000e+00 3.330000e+02
 1.828790e+03 3.000000e-02 3.448000e+01 5.303000e+01 6.306162e+04
 6.100000e-01 3.503420e+03 5.100000e+01 0.000000e+00 8.000000e+00
 0.000000e+00 1.600000e+01 2.900000e+01 2.080000e+02 1.250000e+02
 2.900000e+01]",1
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[136.  13.   8.   5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.  25.]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[43.  9.  4.  4.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 17.]",1
"[2.2000e+01 7.0000e+00 4.0000e+00 1.0000e+00 5.7000e+01 2.5783e+02
 8.0000e-02 1.3090e+01 1.9700e+01 3.3754e+03 9.0000e-02 1.8752e+02
 1.8000e+01 0.0000e+00 2.0000e+00 0.0000e+00 1.2000e+01 1.1000e+01
 3.3000e+01 2.4000e+01 1.3000e+01]",1
"[8.200000e+01 2.000000e+01 1.400000e+01 4.000000e+00 2.420000e+02
 1.329030e+03 3.000000e-02 3.005000e+01 4.422000e+01 3.994205e+04
 4.400000e-01 2.219000e+03 6.400000e+01 9.000000e+00 6.000000e+00
 0.000000e+00 1.700000e+01 2.800000e+01 1.430000e+02 9.900000e+01
 3.900000e+01]",0
"[1.7500000e+02 1.8000000e+01 7.0000000e+00 1.2000000e+01 7.2700000e+02
 4.7078599e+03 2.0000000e-02 4.9849998e+01 9.4449997e+01 2.3466862e+05
 1.5700001e+00 1.3037150e+04 1.4900000e+02 9.0000000e+00 1.5000000e+01
 0.0000000e+00 2.4000000e+01 6.5000000e+01 4.5700000e+02 2.7000000e+02
 3.5000000e+01]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.50000e+01 3.00000e+00 3.00000e+00 1.00000e+00 4.80000e+01 2.20080e+02
 6.00000e-02 1.60000e+01 1.37500e+01 3.52125e+03 7.00000e-02 1.95630e+02
 1.20000e+01 3.00000e+00 0.00000e+00 0.00000e+00 1.60000e+01 8.00000e+00
 3.20000e+01 1.60000e+01 5.00000e+00]",0
"[ 7.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[7.7000000e+01 1.0000000e+01 1.0000000e+00 7.0000000e+00 3.2800000e+02
 1.4837300e+03 9.9999998e-03 1.3714000e+02 1.0820000e+01 2.0348273e+05
 4.9000001e-01 1.1304600e+04 7.1000000e+01 0.0000000e+00 3.0000000e+00
 0.0000000e+00 1.6000000e+01 7.0000000e+00 2.0800000e+02 1.2000000e+02
 1.9000000e+01]",0
"[34.  6.  3.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 11.]",0
"[198.  20.  15.  16.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.  39.]",1
"[1.0000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.1000e+01 7.9950e+01
 1.6000e-01 6.3000e+00 1.2690e+01 5.0371e+02 3.0000e-02 2.7980e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 5.0000e+00
 1.4000e+01 7.0000e+00 3.0000e+00]",0
"[2.90000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.90000e+01 3.98510e+02
 9.00000e-02 1.14200e+01 3.48900e+01 4.55137e+03 1.30000e-01 2.52850e+02
 1.80000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.40000e+01 1.90000e+01
 4.80000e+01 3.10000e+01 5.00000e+00]",0
"[3.700000e+01 1.000000e+01 9.000000e+00 3.000000e+00 1.220000e+02
 6.257700e+02 5.000000e-02 2.147000e+01 2.914000e+01 1.343764e+04
 2.100000e-01 7.465400e+02 2.400000e+01 1.200000e+01 1.000000e+00
 0.000000e+00 1.600000e+01 1.900000e+01 7.100000e+01 5.100000e+01
 1.900000e+01]",1
"[3.40000e+01 8.00000e+00 6.00000e+00 5.00000e+00 8.60000e+01 4.57690e+02
 8.00000e-02 1.29300e+01 3.53800e+01 5.92007e+03 1.50000e-01 3.28890e+02
 2.90000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.70000e+01 2.30000e+01
 5.10000e+01 3.50000e+01 1.50000e+01]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.60000e+01 1.00000e+00 1.00000e+00 1.00000e+00 9.20000e+01 4.82810e+02
 1.00000e-01 9.88000e+00 4.88700e+01 4.77016e+03 1.60000e-01 2.65010e+02
 1.80000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 2.50000e+01
 5.40000e+01 3.80000e+01 1.00000e+00]",0
"[3.20000e+01 4.00000e+00 4.00000e+00 3.00000e+00 9.70000e+01 5.19670e+02
 8.00000e-02 1.24000e+01 4.19000e+01 6.44606e+03 1.70000e-01 3.58110e+02
 2.60000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.50000e+01 2.60000e+01
 5.40000e+01 4.30000e+01 7.00000e+00]",0
"[22. 12.  9.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 23.]",0
"[2.90000e+01 5.00000e+00 3.00000e+00 3.00000e+00 1.03000e+02 4.72250e+02
 5.00000e-02 2.05000e+01 2.30400e+01 9.68115e+03 1.60000e-01 5.37840e+02
 2.20000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.20000e+01 1.20000e+01
 6.20000e+01 4.10000e+01 9.00000e+00]",1
"[2.60000e+01 6.00000e+00 1.00000e+00 3.00000e+00 8.00000e+01 3.45750e+02
 3.00000e-02 2.87900e+01 1.20100e+01 9.95278e+03 1.20000e-01 5.52930e+02
 1.60000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 7.00000e+00
 4.90000e+01 3.10000e+01 1.10000e+01]",0
"[6.500000e+01 1.800000e+01 1.800000e+01 6.000000e+00 2.800000e+02
 1.580280e+03 3.000000e-02 3.400000e+01 4.648000e+01 5.372951e+04
 5.300000e-01 2.984970e+03 5.800000e+01 1.000000e+00 4.000000e+00
 0.000000e+00 2.000000e+01 3.000000e+01 1.780000e+02 1.020000e+02
 3.500000e+01]",0
"[39.  6.  1.  4.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 11.]",0
"[8.000e+00 2.000e+00 1.000e+00 2.000e+00 1.100e+01 3.487e+01 4.000e-01
 2.500e+00 1.395e+01 8.717e+01 1.000e-02 4.840e+00 6.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 4.000e+00 7.000e+00 4.000e+00 3.000e+00]",0
"[1.4900000e+02 3.5000000e+01 1.1000000e+01 1.0000000e+01 5.2100000e+02
 3.1604299e+03 9.9999998e-03 6.8169998e+01 4.6360001e+01 2.1544898e+05
 1.0500000e+00 1.1969390e+04 1.3000000e+02 1.0000000e+00 1.6000000e+01
 0.0000000e+00 2.6000000e+01 4.1000000e+01 3.0600000e+02 2.1500000e+02
 6.9000000e+01]",0
"[1.5000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 8.5950e+01
 2.2000e-01 4.5000e+00 1.9100e+01 3.8678e+02 3.0000e-02 2.1490e+01
 1.0000e+01 0.0000e+00 2.0000e+00 0.0000e+00 9.0000e+00 6.0000e+00
 1.6000e+01 6.0000e+00 3.0000e+00]",0
[8. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1
"[2.7000e+01 6.0000e+00 4.0000e+00 6.0000e+00 6.4000e+01 3.1404e+02
 7.0000e-02 1.4290e+01 2.1980e+01 4.4863e+03 1.0000e-01 2.4924e+02
 2.1000e+01 0.0000e+00 4.0000e+00 0.0000e+00 1.6000e+01 1.4000e+01
 3.9000e+01 2.5000e+01 1.1000e+01]",1
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",1
"[3.900000e+01 5.000000e+00 1.000000e+00 1.000000e+00 9.000000e+01
 3.953100e+02 4.000000e-02 2.681000e+01 1.474000e+01 1.059921e+04
 1.300000e-01 5.888500e+02 3.000000e+01 0.000000e+00 7.000000e+00
 0.000000e+00 1.300000e+01 8.000000e+00 5.700000e+01 3.300000e+01
 7.000000e+00]",0
"[9.600000e+01 1.200000e+01 8.000000e+00 7.000000e+00 2.820000e+02
 1.679080e+03 3.000000e-02 3.080000e+01 5.452000e+01 5.171577e+04
 5.600000e-01 2.873100e+03 7.300000e+01 1.400000e+01 4.000000e+00
 0.000000e+00 2.200000e+01 4.000000e+01 1.700000e+02 1.120000e+02
 2.300000e+01]",0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.8000e+01 1.5532e+02
 1.7000e-01 5.9500e+00 2.6100e+01 9.2418e+02 5.0000e-02 5.1340e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+01
 2.1000e+01 1.7000e+01 1.0000e+00]",0
"[9.100000e+01 1.000000e+01 1.000000e+00 1.000000e+00 4.160000e+02
 2.257330e+03 1.000000e-02 9.324000e+01 2.421000e+01 2.104688e+05
 7.500000e-01 1.169271e+04 8.400000e+01 0.000000e+00 3.000000e+00
 2.000000e+00 2.200000e+01 2.100000e+01 2.380000e+02 1.780000e+02
 1.900000e+01]",0
"[2.7000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.7000e+01 1.5124e+02
 2.3000e-01 4.3600e+00 3.4660e+01 6.5994e+02 5.0000e-02 3.6660e+01
 1.0000e+01 1.0000e+01 5.0000e+00 0.0000e+00 6.0000e+00 1.1000e+01
 2.1000e+01 1.6000e+01 1.0000e+00]",0
"[8.00000e+00 3.00000e+00 1.00000e+00 2.00000e+00 3.40000e+01 1.53800e+02
 1.10000e-01 8.73000e+00 1.76200e+01 1.34226e+03 5.00000e-02 7.45700e+01
 5.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 1.80000e+01 1.60000e+01 5.00000e+00]",0
"[1.60000e+01 4.00000e+00 3.00000e+00 2.00000e+00 3.20000e+01 1.42700e+02
 7.00000e-02 1.39300e+01 1.02500e+01 1.98763e+03 5.00000e-02 1.10420e+02
 1.10000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.50000e+01 7.00000e+00
 1.90000e+01 1.30000e+01 7.00000e+00]",1
"[2.80000e+01 2.00000e+00 1.00000e+00 1.00000e+00 5.50000e+01 2.48800e+02
 9.00000e-02 1.09100e+01 2.28100e+01 2.71414e+03 8.00000e-02 1.50790e+02
 1.50000e+01 3.00000e+00 3.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 3.50000e+01 2.00000e+01 3.00000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 5.3890e+01
 2.0000e-01 5.0000e+00 1.0780e+01 2.6944e+02 2.0000e-02 1.4970e+01
 5.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 4.0000e+00
 9.0000e+00 8.0000e+00 1.0000e+00]",0
"[1.70000e+01 3.00000e+00 3.00000e+00 2.00000e+00 4.10000e+01 1.87980e+02
 1.00000e-01 1.05000e+01 1.79000e+01 1.97383e+03 6.00000e-02 1.09660e+02
 1.20000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.00000e+01
 2.60000e+01 1.50000e+01 5.00000e+00]",0
"[1.7100000e+02 1.8000000e+01 1.6000000e+01 1.2000000e+01 4.6600000e+02
 3.0399800e+03 2.9999999e-02 3.5500000e+01 8.5629997e+01 1.0791929e+05
 1.0100000e+00 5.9955200e+03 1.1700000e+02 3.6000000e+01 1.6000000e+01
 2.0000000e+00 2.3000000e+01 6.9000000e+01 2.5300000e+02 2.1300000e+02
 3.5000000e+01]",0
"[1.5000e+01 5.0000e+00 5.0000e+00 4.0000e+00 3.3000e+01 1.3489e+02
 1.6000e-01 6.1900e+00 2.1800e+01 8.3461e+02 4.0000e-02 4.6370e+01
 1.3000e+01 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 8.0000e+00
 2.2000e+01 1.1000e+01 9.0000e+00]",0
"[1.010000e+02 1.500000e+01 1.000000e+00 6.000000e+00 2.500000e+02
 1.464500e+03 2.000000e-02 4.181000e+01 3.503000e+01 6.122535e+04
 4.900000e-01 3.401410e+03 7.400000e+01 6.000000e+00 1.600000e+01
 3.000000e+00 2.700000e+01 3.100000e+01 1.560000e+02 9.600000e+01
 2.700000e+01]",0
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+01 1.2510e+02
 1.9000e-01 5.2000e+00 2.4060e+01 6.5051e+02 4.0000e-02 3.6140e+01
 1.1000e+01 0.0000e+00 3.0000e+00 0.0000e+00 8.0000e+00 1.0000e+01
 1.7000e+01 1.3000e+01 3.0000e+00]",1
"[1.40000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.00000e+01 1.80940e+02
 9.00000e-02 1.17000e+01 1.54700e+01 2.11703e+03 6.00000e-02 1.17610e+02
 1.10000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.30000e+01 1.00000e+01
 2.20000e+01 1.80000e+01 5.00000e+00]",1
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 7.4230e+01
 2.5000e-01 4.0000e+00 1.8560e+01 2.9692e+02 2.0000e-02 1.6500e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 7.0000e+00
 1.2000e+01 7.0000e+00 1.0000e+00]",0
"[1.3000e+01 3.0000e+00 3.0000e+00 2.0000e+00 2.8000e+01 1.2101e+02
 1.3000e-01 7.5000e+00 1.6140e+01 9.0760e+02 4.0000e-02 5.0420e+01
 8.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00 1.2000e+01 8.0000e+00
 1.8000e+01 1.0000e+01 5.0000e+00]",0
"[2.600000e+01 9.000000e+00 1.000000e+00 7.000000e+00 1.970000e+02
 1.055440e+03 3.000000e-02 3.524000e+01 2.995000e+01 3.719162e+04
 3.500000e-01 2.066190e+03 2.100000e+01 0.000000e+00 1.000000e+00
 2.000000e+00 2.000000e+01 2.100000e+01 1.230000e+02 7.400000e+01
 1.700000e+01]",0
"[6.100000e+01 1.000000e+00 1.000000e+00 1.000000e+00 2.550000e+02
 1.153510e+03 1.000000e-02 7.969000e+01 1.448000e+01 9.192019e+04
 3.800000e-01 5.106680e+03 4.300000e+01 2.000000e+00 1.300000e+01
 0.000000e+00 1.500000e+01 8.000000e+00 1.700000e+02 8.500000e+01
 1.000000e+00]",0
"[1.470000e+02 2.100000e+01 1.100000e+01 1.500000e+01 3.800000e+02
 2.402330e+03 3.000000e-02 3.186000e+01 7.540000e+01 7.654329e+04
 8.000000e-01 4.252400e+03 1.150000e+02 6.000000e+00 2.400000e+01
 0.000000e+00 2.200000e+01 5.800000e+01 2.150000e+02 1.680000e+02
 4.100000e+01]",1
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.70000e+01 2.79690e+02
 1.30000e-01 7.67000e+00 3.64800e+01 2.14431e+03 9.00000e-02 1.19130e+02
 1.40000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.20000e+01 1.80000e+01
 3.40000e+01 2.30000e+01 3.00000e+00]",0
"[2.130000e+02 1.000000e+00 1.000000e+00 1.000000e+00 1.288000e+03
 8.500690e+03 2.000000e-02 4.364000e+01 1.947800e+02 3.709943e+05
 2.830000e+00 2.061079e+04 1.440000e+02 2.500000e+01 4.200000e+01
 0.000000e+00 1.300000e+01 8.400000e+01 7.240000e+02 5.640000e+02
 1.000000e+00]",0
"[2.30000e+01 7.00000e+00 5.00000e+00 4.00000e+00 8.70000e+01 4.13680e+02
 5.00000e-02 2.18200e+01 1.89600e+01 9.02564e+03 1.40000e-01 5.01420e+02
 1.90000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.60000e+01 1.10000e+01
 5.70000e+01 3.00000e+01 1.30000e+01]",0
[8. 2. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 3.],0
"[8.000000e+01 8.000000e+00 1.000000e+00 4.000000e+00 3.260000e+02
 1.810800e+03 4.000000e-02 2.791000e+01 6.487000e+01 5.054251e+04
 6.000000e-01 2.807920e+03 6.600000e+01 0.000000e+00 1.200000e+01
 0.000000e+00 1.300000e+01 3.400000e+01 1.800000e+02 1.460000e+02
 1.500000e+01]",0
"[7.400000e+01 1.100000e+01 1.000000e+00 3.000000e+00 3.000000e+02
 1.585620e+03 4.000000e-02 2.778000e+01 5.708000e+01 4.404502e+04
 5.300000e-01 2.446950e+03 4.600000e+01 1.000000e+00 2.400000e+01
 0.000000e+00 1.200000e+01 2.700000e+01 1.750000e+02 1.250000e+02
 2.100000e+01]",1
"[9.0000e+00 3.0000e+00 3.0000e+00 3.0000e+00 3.8000e+01 1.6946e+02
 1.8000e-01 5.5400e+00 3.0600e+01 9.3854e+02 6.0000e-02 5.2140e+01
 6.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 1.3000e+01
 2.2000e+01 1.6000e+01 5.0000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 8.1410e+01
 1.5000e-01 6.7500e+00 1.2060e+01 5.4952e+02 3.0000e-02 3.0530e+01
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.6000e+01 6.0000e+00 1.0000e+00]",0
"[1.30000e+01 3.00000e+00 3.00000e+00 2.00000e+00 2.90000e+01 1.23190e+02
 1.20000e-01 8.25000e+00 1.49300e+01 1.01632e+03 4.00000e-02 5.64600e+01
 1.00000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 8.00000e+00
 1.70000e+01 1.20000e+01 5.00000e+00]",0
"[7.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 1.9000e-01 5.3300e+00 9.7300e+00 2.7675e+02 2.0000e-02 1.5380e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 3.0000e+00
 1.1000e+01 4.0000e+00 3.0000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.9000e+01 2.0000e+00 1.0000e+00 2.0000e+00 5.7000e+01 2.7103e+02
 1.4000e-01 7.0000e+00 3.8720e+01 1.8972e+03 9.0000e-02 1.0540e+02
 1.5000e+01 0.0000e+00 2.0000e+00 0.0000e+00 9.0000e+00 1.8000e+01
 2.9000e+01 2.8000e+01 3.0000e+00]",0
"[1.80000e+01 4.00000e+00 1.00000e+00 3.00000e+00 4.10000e+01 1.77200e+02
 8.00000e-02 1.22200e+01 1.45000e+01 2.16577e+03 6.00000e-02 1.20320e+02
 1.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.10000e+01 9.00000e+00
 2.10000e+01 2.00000e+01 7.00000e+00]",0
"[1.20000e+01 7.00000e+00 7.00000e+00 1.00000e+00 4.70000e+01 1.99650e+02
 8.00000e-02 1.30600e+01 1.52800e+01 2.60796e+03 7.00000e-02 1.44890e+02
 9.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 8.00000e+00
 2.80000e+01 1.90000e+01 1.30000e+01]",0
"[2.80000e+01 3.00000e+00 1.00000e+00 2.00000e+00 9.20000e+01 4.89620e+02
 7.00000e-02 1.40000e+01 3.49700e+01 6.85464e+03 1.60000e-01 3.80810e+02
 1.90000e+01 2.00000e+00 4.00000e+00 0.00000e+00 1.60000e+01 2.40000e+01
 5.00000e+01 4.20000e+01 5.00000e+00]",0
"[2.70000e+01 1.10000e+01 1.00000e+00 1.10000e+01 1.10000e+02 5.44960e+02
 1.30000e-01 7.88000e+00 6.92000e+01 4.29157e+03 1.80000e-01 2.38420e+02
 2.30000e+01 0.00000e+00 1.00000e+00 1.00000e+00 7.00000e+00 2.40000e+01
 5.60000e+01 5.40000e+01 2.10000e+01]",0
"[1.40000e+01 3.00000e+00 1.00000e+00 2.00000e+00 3.30000e+01 1.44950e+02
 1.10000e-01 8.94000e+00 1.62100e+01 1.29546e+03 5.00000e-02 7.19700e+01
 9.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00 1.30000e+01 8.00000e+00
 2.20000e+01 1.10000e+01 5.00000e+00]",1
"[2.60000e+01 3.00000e+00 1.00000e+00 2.00000e+00 7.30000e+01 3.50940e+02
 6.00000e-02 1.66700e+01 2.10600e+01 5.84895e+03 1.20000e-01 3.24940e+02
 1.70000e+01 4.00000e+00 3.00000e+00 0.00000e+00 1.60000e+01 1.20000e+01
 4.80000e+01 2.50000e+01 5.00000e+00]",0
"[1.60000e+01 2.00000e+00 1.00000e+00 1.00000e+00 2.90000e+01 1.20930e+02
 1.20000e-01 8.64000e+00 1.39900e+01 1.04516e+03 4.00000e-02 5.80600e+01
 1.30000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 7.00000e+00
 1.80000e+01 1.10000e+01 3.00000e+00]",0
"[2.60000e+01 6.00000e+00 1.00000e+00 4.00000e+00 9.00000e+01 4.54000e+02
 6.00000e-02 1.75000e+01 2.59400e+01 7.94492e+03 1.50000e-01 4.41380e+02
 2.00000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.50000e+01 1.80000e+01
 4.80000e+01 4.20000e+01 1.10000e+01]",0
"[3.1000e+01 5.0000e+00 1.0000e+00 2.0000e+00 6.1000e+01 2.9634e+02
 7.0000e-02 1.3460e+01 2.2020e+01 3.9882e+03 1.0000e-01 2.2157e+02
 2.9000e+01 0.0000e+00 0.0000e+00 0.0000e+00 1.7000e+01 1.2000e+01
 4.2000e+01 1.9000e+01 6.0000e+00]",0
"[1.90000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.80000e+01 2.10830e+02
 1.00000e-01 1.04500e+01 2.01700e+01 2.20414e+03 7.00000e-02 1.22450e+02
 1.20000e+01 2.00000e+00 3.00000e+00 0.00000e+00 1.00000e+01 1.10000e+01
 2.50000e+01 2.30000e+01 5.00000e+00]",0
"[4.100000e+01 6.000000e+00 1.000000e+00 4.000000e+00 1.530000e+02
 8.635100e+02 7.000000e-02 1.353000e+01 6.384000e+01 1.168072e+04
 2.900000e-01 6.489300e+02 3.200000e+01 1.000000e+00 6.000000e+00
 0.000000e+00 1.300000e+01 3.700000e+01 7.600000e+01 7.700000e+01
 1.100000e+01]",1
