Item,Classe
"[ 4.     1.    -2.689  0.528  0.157  1.501  0.349 -0.412 -0.49  -0.512
 -0.277  0.422]",2
"[ 7.     1.    -5.125  2.077  1.283  2.003 -0.734 -0.513 -0.557  0.055
  0.295  0.269]",0
"[10.     0.    -2.758  2.839 -0.282 -0.449 -0.485  0.788  0.12   0.792
  0.023 -0.949]",4
"[ 0.     0.    -3.015  2.232 -0.899  0.574 -1.331  0.546  0.61  -0.452
  0.035 -0.156]",5
"[ 1.     0.    -1.672  0.328 -0.833 -0.577 -0.363  0.84   0.18   0.682
 -0.124 -0.109]",2
"[ 5.     1.    -2.882  2.165 -0.589  0.173 -1.165  0.014  0.571  0.502
 -0.093 -0.616]",4
"[11.     0.    -2.101  1.502 -0.322 -0.363  0.026  0.116  0.162 -0.074
 -0.106 -0.397]",3
"[ 3.     0.    -3.53   1.268  0.903  1.887 -1.279  0.008 -1.441  0.657
  0.873  1.042]",7
"[10.     0.    -2.703  2.066  0.205 -0.63  -0.345  1.229  0.403 -0.032
  0.247 -0.696]",5
"[14.     1.    -3.095  2.851 -0.816 -0.396 -0.603  1.09   0.567  0.743
 -0.677  0.052]",6
"[ 4.     1.    -1.596  0.885 -0.199  0.199 -0.115 -0.474  0.428 -0.113
 -0.61   0.131]",3
"[ 0.     0.    -2.946  1.649 -1.167  0.788 -0.909  1.3   -0.562  0.902
 -0.07  -0.842]",10
"[ 1.     0.    -2.788  3.194 -1.142 -0.313 -0.58   0.357  0.281  0.082
  0.109 -0.858]",4
"[ 1.     0.    -2.654  2.39  -0.008  0.07  -1.063  0.304 -0.105  0.281
  0.488 -0.382]",4
"[13.     1.    -4.052  2.335 -0.415  0.732  0.234  0.426 -0.49  -0.218
 -0.618  0.34 ]",8
"[ 1.     0.    -1.976  0.389 -0.947 -0.25  -0.065  0.949  0.127  0.478
 -0.323 -0.345]",2
"[ 8.     0.    -3.835  3.339  0.29  -0.126 -1.68   0.195 -0.368  1.328
  0.523  0.861]",7
"[ 8.     0.    -2.633  0.672 -0.372  0.439  0.437  0.907 -0.402 -0.04
 -0.366 -0.741]",2
"[12.     1.    -2.776  3.557 -0.435 -1.044 -0.572  1.273  0.221  0.295
 -0.986 -0.04 ]",6
"[ 4.     1.    -3.406  2.403  1.025  0.108 -1.1   -0.316  0.099  1.541
 -0.304 -0.671]",6
"[11.     0.    -4.457  1.512 -0.514  1.764  0.063  1.86  -0.332  0.189
 -0.521 -0.415]",9
"[13.     1.    -4.687  1.152  1.089  1.915  0.201 -0.296 -0.692 -0.105
 -0.143  0.884]",0
"[ 8.     0.    -2.592  1.617  0.267  0.38  -0.777  0.487 -0.206  0.733
  0.592 -0.403]",5
"[ 2.     0.    -2.155  2.027 -0.393  1.354 -1.045  0.646 -0.246  1.279
 -0.396  0.177]",5
"[ 3.     0.    -3.576  1.357  0.912  1.878 -1.166  0.039 -1.537  0.658
  0.843  1.087]",7
"[ 5.     1.    -3.086  1.01  -0.627  1.508  0.338  0.747 -0.479 -0.323
 -1.087  0.645]",2
"[ 4.     1.    -2.91   0.918 -0.138 -0.382  0.115  0.29   0.418  0.757
 -0.898 -0.189]",10
"[12.     1.    -2.577  2.449 -0.38   0.174 -0.41   0.383  0.19   0.097
 -0.489 -0.084]",5
"[ 5.     1.    -2.898  2.421 -0.81  -0.043 -1.164  0.448  0.69   0.218
 -0.078 -0.876]",4
"[12.     1.    -1.959  2.285 -0.089 -0.262 -0.013  0.019 -0.233 -0.068
 -0.268 -0.022]",3
"[ 3.     0.    -3.198  1.373  0.392  0.423 -1.203  0.656 -0.428  0.994
  0.576  0.865]",8
"[ 2.     0.    -0.941  0.539 -2.02   0.314 -0.679  1.897  0.028  1.504
 -0.632  0.111]",1
"[12.     1.    -3.44   3.203 -0.698 -0.86  -0.542  1.503  0.922  0.467
 -0.183 -0.919]",7
"[ 2.     0.    -1.891  1.776 -0.518  1.461 -1.05   0.567 -0.307  1.152
 -0.239  0.325]",5
"[ 6.     1.    -2.93   2.014 -0.7    0.206 -0.088  0.153  0.142 -0.031
 -1.437  0.615]",10
"[ 7.     1.    -3.949  2.99  -0.643 -0.986 -0.175  0.768  0.249  0.803
 -1.479  0.168]",6
"[13.     1.    -3.636  2.719 -0.178  0.665  0.099 -0.084 -0.333 -0.362
 -1.049  0.978]",10
"[ 6.     1.    -2.528  1.288 -0.144 -0.171 -0.077  0.26  -0.045  0.681
 -1.399 -0.066]",10
"[13.     1.    -3.52   3.318 -1.867  0.691  0.263  0.822  0.14  -0.62
 -1.098  0.083]",6
"[ 5.     1.    -3.394  0.557 -0.573  1.704  0.608  1.644  0.109  0.2
 -1.507 -0.225]",1
"[ 2.     0.    -1.501  0.847 -1.619  0.92  -0.488  1.616 -0.161  1.127
 -0.613 -0.051]",2
"[10.     0.    -2.482  1.896 -1.289  0.112  0.285  0.096  0.022  0.832
 -0.333 -0.764]",3
"[12.     1.    -2.762  1.51  -0.145  1.157 -0.256  0.041 -0.647 -0.324
 -0.128  0.806]",2
"[14.     1.    -3.396  2.257 -0.602  0.407  0.204  0.366  0.067  0.044
 -1.352  0.871]",10
"[ 1.     0.    -4.102  0.209  0.414  0.423  0.985  1.434  0.663  0.036
 -0.784 -0.668]",0
"[ 6.     1.    -2.569 -0.11  -0.841  0.732  1.112  0.961 -0.075  0.148
 -0.893  0.314]",1
"[ 6.     1.    -2.521  2.271 -0.277  0.27  -0.909  0.274  0.348 -0.028
 -1.177  0.432]",5
"[11.     0.    -4.019  3.52  -1.058 -0.2   -0.545  1.348  0.351  0.82
 -0.868 -0.434]",8
"[ 8.     0.    -3.366  1.952 -0.898  0.258  0.282  0.835  0.29   0.681
  0.431 -0.461]",10
"[ 2.     0.    -2.607  2.406 -0.088  1.586 -1.477  0.164 -0.527  1.551
  0.033  0.522]",6
"[ 8.     0.    -4.982  1.538  0.96   1.253 -0.64   0.588 -0.484 -0.31
 -0.246  1.18 ]",9
"[ 4.     1.    -3.689 -0.599  0.692  1.307  0.605  1.514 -0.752 -0.697
 -0.355  0.702]",0
"[14.     1.    -2.584  2.091 -1.451  0.889 -0.464  0.285 -0.213 -0.245
 -0.138  1.206]",3
"[12.     1.    -4.299  2.775  0.244  0.177 -0.436  0.261 -0.308  1.175
 -0.227 -1.115]",9
"[ 8.     0.    -3.81   1.91   0.527  0.478 -0.972  0.945 -0.28   0.719
  0.482  0.829]",8
"[ 1.     0.    -2.489  1.773 -0.18  -0.152 -0.353  0.133 -0.186  0.207
  0.788 -0.285]",5
"[ 8.     0.    -2.073  0.088 -0.73   0.296 -0.286  1.75   0.154  1.078
  0.294 -0.174]",1
"[ 6.     1.    -2.415  2.517 -0.285  0.085 -0.902  0.283  0.302  0.247
 -1.207  0.371]",5
"[ 8.     0.    -2.509  1.326  0.354  0.663 -0.724  0.418 -0.496  0.713
  0.638 -0.204]",5
"[12.     1.    -3.909  3.674 -0.648  0.088 -0.365  0.199  0.424  0.336
 -0.012 -0.252]",8
"[12.     1.    -2.883  3.576 -1.198 -0.562 -0.162  0.974  0.764 -0.03
 -1.023  0.346]",6
"[ 2.     0.    -1.28   0.798 -1.647  0.968 -0.418  1.609 -0.031  1.224
 -0.374  0.044]",2
"[ 9.     0.    -3.231  3.003 -1.161 -0.315 -0.816  0.87   0.311  0.677
 -0.565 -0.7  ]",6
"[ 5.     1.    -3.246  2.796 -0.867 -0.205 -0.316  0.808  0.824  0.062
 -0.118 -0.749]",6
"[ 0.     0.    -3.032  1.739 -1.141  0.737 -0.834  1.386 -0.575  0.679
 -0.018 -0.823]",10
"[ 7.     1.    -4.902  4.49  -0.564 -0.536 -0.164 -0.298  0.842 -0.158
 -0.906  0.358]",9
"[ 7.     1.    -4.475  4.064 -0.927 -0.678  0.599  0.445  0.224  0.103
 -1.336 -0.192]",8
"[ 4.     1.    -1.577  0.907 -0.291  0.007 -0.256 -0.233  0.187 -0.052
 -0.627  0.238]",3
"[11.     0.    -3.407  1.821 -0.675  0.765  0.256  0.469 -0.09   0.322
 -0.387 -0.968]",10
"[ 5.     1.    -2.846  2.43  -0.78  -0.153 -0.905  0.24   0.746  0.14
 -0.114 -0.746]",4
