Item,Classe
"[ 0.     1.08   0.     0.     0.     0.     0.     0.     0.     1.08
  0.     3.26   0.     0.     0.     0.     0.     0.     5.43   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.08   0.     0.     0.     0.     0.
  0.     0.169  0.     0.     2.052 21.    39.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  2.27   0.     0.     0.     0.     0.     2.27   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.052  2.    20.   ]",0
"[2.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e-01 0.000e+00
 0.000e+00 0.000e+00 1.100e-01 0.000e+00 1.100e-01 1.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.300e-01 2.150e+00 0.000e+00 3.500e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.100e-01 1.100e-01 0.000e+00 0.000e+00 0.000e+00
 1.260e-01 0.000e+00 2.100e-02 0.000e+00 0.000e+00 1.198e+00 5.000e+00
 1.450e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     4.25   0.     0.     0.     0.     0.     0.     6.38   0.
  0.     0.     0.     0.     0.     0.     2.12   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.133  3.    17.   ]",0
"[ 0.     0.     0.88   0.     0.88   0.     0.     0.     0.     0.
  0.     4.42   0.     0.     0.     0.     0.     0.     0.88   0.
  0.     0.     0.     0.     1.76   1.76   0.88   0.     0.     0.
  0.     0.     0.     0.     0.     0.88   0.88   0.     3.53   0.
  0.     0.88   0.     1.76   0.     0.     0.     0.88   0.139  0.279
  0.     0.     0.     0.     1.326  6.    61.   ]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     3.57   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.78   1.78   0.     0.     0.     0.
  1.78   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     3.57   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.307  2.227 14.    49.   ]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      1.36    0.      0.      0.      0.68    0.68    0.
   4.76    4.76    0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      1.255   0.      0.
   2.818  21.    124.   ]",1
"[4.000e-01 1.800e-01 3.200e-01 0.000e+00 2.500e-01 1.800e-01 3.000e-02
 1.010e+00 4.000e-01 4.000e-01 1.000e-01 7.200e-01 6.500e-01 3.600e-01
 2.500e-01 5.400e-01 3.600e-01 3.600e-01 3.050e+00 1.400e-01 1.410e+00
 0.000e+00 2.900e-01 7.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00 0.000e+00 1.200e-02
 4.200e-02 7.200e-02 3.340e-01 1.390e-01 0.000e+00 3.305e+00 1.810e+02
 1.613e+03]",1
"[1.700e-01 0.000e+00 3.500e-01 0.000e+00 5.300e-01 0.000e+00 0.000e+00
 3.500e-01 0.000e+00 0.000e+00 1.700e-01 1.780e+00 1.700e-01 1.700e-01
 0.000e+00 0.000e+00 5.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 3.200e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.100e-02
 1.430e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.464e+00 8.000e+01
 2.440e+02]",0
"[ 0.     0.     0.     0.     0.     0.     4.08   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     2.04   0.
  0.     0.     0.     2.04   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.257  0.     0.     4.181 26.    46.   ]",1
"[1.000e-01 2.000e-01 5.200e-01 0.000e+00 3.100e-01 1.140e+00 2.000e-01
 6.200e-01 1.040e+00 5.200e-01 2.000e-01 6.200e-01 0.000e+00 0.000e+00
 1.660e+00 0.000e+00 2.000e-01 1.450e+00 2.080e+00 2.000e-01 1.250e+00
 0.000e+00 1.140e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.500e-02
 1.430e-01 0.000e+00 3.340e-01 1.750e-01 3.100e-02 7.439e+00 6.890e+02
 1.287e+03]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.4    0.     0.     0.     0.     0.     0.     0.
  2.81   0.     0.     0.     0.     0.     1.4    0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.125  2.    18.   ]",0
"[2.400e-01 0.000e+00 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.600e-01 0.000e+00 1.200e-01 0.000e+00 1.090e+00 1.200e-01 0.000e+00
 0.000e+00 0.000e+00 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.200e-01 1.200e-01 3.630e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.200e-01 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.600e-02
 5.000e-02 0.000e+00 0.000e+00 1.600e-02 0.000e+00 2.309e+00 2.500e+01
 4.250e+02]",0
"[0.000e+00 0.000e+00 5.900e-01 1.100e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.100e-01 2.300e-01 0.000e+00 1.100e-01 0.000e+00 0.000e+00
 0.000e+00 1.100e-01 0.000e+00 0.000e+00 9.500e-01 0.000e+00 4.700e-01
 0.000e+00 0.000e+00 0.000e+00 2.300e-01 0.000e+00 7.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e-01 0.000e+00
 4.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.270e-01
 3.220e-01 1.130e-01 5.600e-02 7.500e-02 0.000e+00 2.546e+00 3.800e+01
 6.010e+02]",0
"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 8.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  2.7 0.  0.  0.  0.  0.  0.  0.  0.  0.
 1.  1.  5. ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     4.16
  0.     0.     4.16   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     4.16   0.     0.     0.     0.     0.704
  0.     0.     0.     0.     1.428  4.    10.   ]",0
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    7.69  0.    0.    0.    0.    0.
 0.    0.    7.69  0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    1.285 2.    9.   ]",0
"[2.800e-01 0.000e+00 2.800e-01 0.000e+00 0.000e+00 2.800e-01 2.800e-01
 2.800e-01 2.800e-01 1.150e+00 0.000e+00 8.600e-01 8.600e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.890e+00 0.000e+00 1.440e+00
 8.600e-01 0.000e+00 2.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.540e-01 2.210e-01 1.660e-01 5.328e+00 1.400e+02
 3.410e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.86   0.86   0.     0.     0.     0.     0.     2.58   0.
  0.86   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.86   0.     0.     0.
  0.     0.     0.     0.     0.86   0.     0.     0.     0.     0.
  0.     0.152  0.     0.     2.166 14.    52.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.600e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.600e-01 3.600e-01 1.470e+00 0.000e+00 3.600e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.470e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.120e-01 0.000e+00 0.000e+00 0.000e+00 5.600e-02 1.793e+00 2.100e+01
 1.740e+02]",0
"[9.000e-02 0.000e+00 4.800e-01 0.000e+00 0.000e+00 2.900e-01 0.000e+00
 0.000e+00 0.000e+00 9.000e-02 0.000e+00 0.000e+00 1.900e-01 0.000e+00
 0.000e+00 9.000e-02 1.900e-01 5.800e-01 1.350e+00 0.000e+00 3.800e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.800e-01 3.100e+00 0.000e+00 0.000e+00 1.500e-02
 3.000e-02 0.000e+00 0.000e+00 4.600e-02 0.000e+00 1.722e+00 1.700e+01
 2.670e+02]",0
"[4.800e-01 2.000e-01 5.500e-01 0.000e+00 2.700e-01 2.000e-01 0.000e+00
 2.700e-01 2.700e-01 9.700e-01 4.100e-01 9.700e-01 1.300e-01 0.000e+00
 0.000e+00 1.110e+00 6.900e-01 6.000e-02 2.230e+00 0.000e+00 9.700e-01
 0.000e+00 6.000e-02 6.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.050e-01 0.000e+00 7.500e-01 3.050e-01 0.000e+00 3.401e+00 9.400e+01
 9.660e+02]",1
"[6.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.010e+00 0.000e+00 3.300e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.340e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.500e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.644e+00 1.300e+01
 7.400e+01]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.72   6.89   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.466 13.    37.   ]",0
"[0.   0.   0.   0.   8.33 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   8.33 0.   0.   0.   8.33
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
 2.  ]",0
"[0.000e+00 0.000e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.000e-01 0.000e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.000e-01 2.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.000e-01 2.000e-01 0.000e+00 4.100e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.000e-01 0.000e+00 2.000e-01
 0.000e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.480e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.669e+00 1.500e+01
 1.870e+02]",0
"[0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.47e+00 1.47e+00
 1.47e+00 1.47e+00 1.47e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 2.94e+00 0.00e+00 0.00e+00 1.47e+00 2.94e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.47e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.47e-01 0.00e+00 2.94e-01 1.47e-01 0.00e+00 7.20e+01 2.81e+02
 2.88e+02]",1
"[  0.      0.      0.      0.      0.      0.27    0.      0.      0.
   0.27    0.      0.27    0.      0.      0.      0.27    0.      0.
   2.18    0.      2.73    0.      0.      0.      0.27    0.      0.
   0.      0.      0.      0.27    0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   2.593  18.    166.   ]",0
"[0.0000e+00 0.0000e+00 1.6300e+00 0.0000e+00 5.4000e-01 0.0000e+00
 5.4000e-01 0.0000e+00 5.4000e-01 1.0900e+00 0.0000e+00 2.1800e+00
 0.0000e+00 1.0900e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.7300e+00 0.0000e+00 2.7300e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 8.6000e-02 0.0000e+00 1.4660e+00 2.5800e-01 8.6000e-02
 3.1388e+01 3.9200e+02 5.6500e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.74
  0.     0.     0.     0.     0.     0.     0.     0.     0.74   0.
  0.     0.     0.     0.     0.74   0.74   0.     1.48   0.     0.
  0.     0.     0.     0.     0.     0.74   0.     0.     0.     0.
  0.     0.     0.     0.     0.74   0.     0.     0.     0.     0.257
  0.     0.     0.     0.     2.638 11.    95.   ]",0
"[ 0.    0.    0.    0.    1.85  0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.85  0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    1.85  0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.   19.  ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.040e-01 0.000e+00 3.400e-02 0.000e+00 0.000e+00 2.588e+00 1.500e+01
 2.770e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     1.78   0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.78   0.     0.     0.
  0.     0.     3.57   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.666  7.    15.   ]",0
"[3.84  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    3.84  0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    3.84  0.    0.
 0.    0.645 0.    0.    0.    0.    1.    1.    6.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     4.16   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.38   0.     0.     0.
  0.     0.     0.     0.     0.     1.38   0.     0.     0.     0.
  0.     0.208  0.     0.     2.655 15.    77.   ]",0
"[7.400e-01 2.800e-01 3.100e-01 0.000e+00 7.000e-02 2.100e-01 0.000e+00
 1.400e-01 4.900e-01 3.500e-01 1.700e-01 7.400e-01 5.600e-01 1.480e+00
 0.000e+00 1.700e-01 4.900e-01 3.000e-02 3.240e+00 0.000e+00 1.230e+00
 0.000e+00 5.600e-01 7.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 3.000e-02 7.000e-02 0.000e+00 3.000e-02 0.000e+00 6.000e-03
 5.400e-02 0.000e+00 6.780e-01 1.050e+00 1.620e-01 5.648e+00 1.540e+02
 3.084e+03]",1
"[ 0.34   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.69   0.     0.     0.     0.     0.     0.     3.12   0.
  0.69   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.34   0.     0.     0.     0.432
  0.     0.     0.     0.     1.526 11.    87.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     2.43   0.     0.     0.     0.     0.     0.     0.
  0.     2.43   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.625  6.    13.   ]",0
"[0.000e+00 2.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.800e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.500e-01 0.000e+00 0.000e+00 5.700e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.700e-01 0.000e+00 0.000e+00 0.000e+00
 1.030e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.417e+00 3.300e+01
 1.620e+02]",1
"[0.000e+00 1.100e+00 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.100e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 1.100e+00
 0.000e+00 0.000e+00 0.000e+00 5.500e-01 5.500e-01 2.200e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.500e-01 0.000e+00 5.500e-01 0.000e+00
 0.000e+00 1.650e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00
 1.100e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00 8.800e-02
 3.550e-01 8.800e-02 1.770e-01 0.000e+00 0.000e+00 1.867e+00 2.200e+01
 1.270e+02]",0
"[ 1.07   0.     1.07   0.     1.07   1.07   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.07   0.     1.07   0.     0.     1.07
  0.     1.07   0.     1.07   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.37
  0.     0.185  0.     0.     2.24  22.    56.   ]",0
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    4.16  0.    0.    0.
 0.    0.    0.    0.632 0.    0.    1.    1.    4.   ]",0
"[3.000e-02 5.000e-02 3.000e-02 0.000e+00 9.000e-02 5.000e-02 0.000e+00
 1.000e-02 1.600e-01 0.000e+00 0.000e+00 9.000e-02 1.000e-02 0.000e+00
 0.000e+00 1.000e-02 1.000e-02 1.000e-02 7.000e-02 1.000e-02 5.000e-02
 0.000e+00 0.000e+00 0.000e+00 5.600e-01 5.800e-01 1.000e-02 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.430e+00 0.000e+00 0.000e+00
 5.000e-02 4.900e-01 3.000e-02 0.000e+00 0.000e+00 3.000e-02 1.000e-02
 1.000e-02 7.000e-02 0.000e+00 0.000e+00 1.000e-02 0.000e+00 2.210e-01
 1.290e-01 6.300e-02 0.000e+00 5.000e-03 0.000e+00 3.364e+00 6.600e+01
 3.334e+03]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.25   0.     0.     0.     0.62   0.62   0.     0.62   0.
  0.     0.     0.     0.     1.87   0.62   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.62   0.     0.     0.     0.
  0.     0.     0.     0.62   0.     0.     0.     0.     0.     0.103
  0.     0.103  0.     0.     1.347  4.    31.   ]",0
"[5.000e-02 0.000e+00 5.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 5.300e-01 0.000e+00 0.000e+00 2.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.000e-02 2.300e-01 0.000e+00 1.700e-01
 0.000e+00 0.000e+00 0.000e+00 6.500e-01 7.100e-01 5.000e-02 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.300e-01 0.000e+00 0.000e+00
 0.000e+00 7.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.150e-01
 1.730e-01 4.100e-02 0.000e+00 1.600e-02 0.000e+00 2.853e+00 4.700e+01
 8.960e+02]",0
"[ 0.     2.12   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     2.12   0.
  2.12   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     2.12   0.     0.     0.     0.
  0.     0.     0.     0.     4.117 47.    70.   ]",0
"[0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.200e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 6.500e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.200e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.500e-02
 3.340e-01 0.000e+00 5.500e-02 0.000e+00 5.500e-02 1.685e+00 6.000e+00
 5.900e+01]",0
