Item,Classe
"[ 68.     0.     0.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.41   1.     0.
   0.   123.     0.     0.98   0.   125.     0.     0.     1.  ]",0
"[ 70.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    3.6   0.    1.9   0.  114.    1.    0.
   1.    0.    0.    0.    2. ]",0
"[ 74.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.61   0.     0.9
   0.   115.     0.     0.75   0.   153.     0.     0.     2.  ]",1
"[49.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.93  1.    0.    0.   74.    0.    0.87
  0.   85.    0.    0.    1.  ]",0
"[ 73.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.8    0.     2.1
   0.   103.     0.     0.92   0.   112.     0.     0.     0.  ]",0
"[49.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[74.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.3   0.    1.9   0.   99.    0.    1.12
  0.   88.    0.    0.    1.  ]",0
"[4.10e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 1.50e+00 0.00e+00 1.00e+02 0.00e+00 1.01e+00
 0.00e+00 9.90e+01 0.00e+00 0.00e+00 0.00e+00]",0
"[ 53.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     0.25   0.     2.1
   0.   145.     0.     1.03   0.   141.     0.     0.     1.  ]",0
"[ 84.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.4    0.     2.5
   0.   134.     0.     1.12   0.   120.     0.     0.     0.  ]",0
"[57.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 74.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.6    0.     2.1
   0.   149.     0.     1.02   0.   147.     0.     0.     1.  ]",0
"[5.90e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 2.00e+00 0.00e+00 1.02e+02 0.00e+00 8.20e-01
 0.00e+00 1.25e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 33.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     2.5
   0.   109.     0.     1.11   0.    98.     0.     0.     1.  ]",0
"[70.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 50.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     2.
   0.    97.     0.     0.88   0.   110.     0.     0.     2.  ]",0
"[ 64.     0.     1.     0.     0.     0.     0.     0.     1.     1.
   0.     0.     0.     0.     0.     0.     0.     0.73   0.     2.
   0.   152.     0.     1.15   0.   131.     0.     0.     1.  ]",0
"[ 38.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     3.3
   0.   122.     0.     1.46   0.    83.     0.     0.     3.  ]",0
"[ 80.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.5    0.     1.8
   0.   112.     0.     0.99   0.   113.     0.     0.     1.  ]",0
"[ 67.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    0.     1.4
   0.   113.     0.     0.85   0.   132.     0.     0.     1.  ]",0
"[70.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.8   0.    1.8   0.   85.    0.    0.92
  0.   92.    0.    0.    0.  ]",0
"[ 67.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.7   0.    2.3   0.  104.    1.    0.
   1.    0.    0.    0.    2. ]",0
"[48.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.3   0.    1.6   0.   86.    0.    0.93
  0.   92.    0.    0.    2.  ]",0
"[58.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.8   1.    0.    0.   98.    0.    1.02
  0.   96.    0.    0.    1.  ]",0
"[ 53.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     3.8    0.     2.5
   0.   105.     0.     1.04   0.   101.     0.     0.     2.  ]",0
"[ 25.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.3   0.    3.1   0.  129.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[51.    1.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    2.2   0.   74.    0.    0.91
  0.   81.    0.    0.    1.  ]",0
"[33.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 24.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.6    0.     2.2
   0.   139.     0.     1.02   0.   136.     0.     0.     0.  ]",0
"[ 30.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.42   0.     1.8
   0.   120.     0.     0.94   0.   128.     0.     0.     1.  ]",0
"[ 27.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     2.1    1.     0.
   0.    70.     0.     0.48   0.   146.     0.     0.     1.  ]",0
"[6.00e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.50e-02 0.00e+00 3.90e+00 0.00e+00 1.23e+02 0.00e+00 9.80e-01
 0.00e+00 1.26e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[23.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[56.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    0.    2.3   0.   98.    0.    1.07
  0.   92.    0.    0.    1.  ]",0
"[ 42.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.6    0.     1.6
   0.   139.     0.     1.04   0.   134.     0.     0.     1.  ]",0
"[ 69.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.2    0.     2.3
   0.   135.     0.     1.07   0.   127.     0.     0.     1.  ]",0
"[2.00e+01 0.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 2.60e+00 0.00e+00 1.06e+02 0.00e+00 9.10e-01
 0.00e+00 1.16e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[7.30e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.70e+00 0.00e+00 1.07e+02 0.00e+00 9.40e-01
 0.00e+00 1.13e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[72.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[36.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.3   0.    1.9   0.   62.    0.    0.77
  0.   81.    0.    0.    2.  ]",0
"[ 36.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.     0.     1.7
   0.   121.     0.     1.12   0.   108.     0.     0.     1.  ]",0
"[52.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    4.7   0.    2.    0.   19.    0.    1.12
  0.   17.    0.    0.    2.  ]",1
"[34.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.  82.   0.   0.2  0.   5.8  1.   0.   1.   0.   0.   0.
  2. ]",0
"[ 72.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.54   0.     1.7
   0.    90.     0.     0.83   0.   109.     0.     0.     2.  ]",0
"[37.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.6   1.    0.    0.   67.    0.    0.71
  0.   95.    0.    0.    1.  ]",0
"[29.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   5.1  1.   0.   0.  72.   0.   0.8  0.  90.   0.   0.
  1. ]",0
"[63.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.    0.74  1.    0.    0.   74.    0.    0.77
  0.   97.    0.    0.    1.  ]",0
"[ 47.     1.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.7    0.     2.
   0.   110.     0.     1.02   0.   108.     0.     0.     1.  ]",0
"[ 62.     0.     0.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.3    0.     2.
   0.   116.     0.     1.06   0.   110.     0.     0.     2.  ]",0
"[7.5e+01 1.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 4.0e-02
 0.0e+00 8.0e-01 0.0e+00 9.3e+01 0.0e+00 5.8e-01 0.0e+00 1.6e+02 0.0e+00
 0.0e+00 1.0e+00]",0
"[7.10e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 3.00e-02 0.00e+00 1.50e+00 0.00e+00 1.04e+02 0.00e+00 1.05e+00
 0.00e+00 1.00e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 49.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.1    0.     1.3
   0.   120.     0.     1.43   0.    83.     0.     0.     2.  ]",0
"[60.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.5   0.    1.9   0.   72.    0.    1.06
  0.   68.    0.    0.    0.  ]",0
"[4.20e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.50e+00 0.00e+00 8.70e+01 0.00e+00 8.00e-01
 0.00e+00 1.09e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[5.90e+01 1.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 2.70e+00 0.00e+00 1.17e+02 0.00e+00 7.40e-01
 0.00e+00 1.57e+02 0.00e+00 0.00e+00 2.00e+00]",0
"[ 58.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    1.     0.
   0.    88.     0.     0.81   0.   109.     0.     0.     1.  ]",0
"[ 58.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.5   0.    1.6   0.  103.    0.    0.9
   0.  114.    0.    0.    1. ]",0
"[ 58.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.15   0.     2.5
   0.    87.     0.     0.79   0.   109.     0.     0.     1.  ]",0
"[76.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    7.5   0.    2.1   0.   89.    0.    1.14
  0.   78.    0.    0.    2.  ]",0
"[ 20.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.9    0.     3.3
   0.   156.     0.     1.67   0.    93.     0.     0.     3.  ]",0
"[ 24.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.5    1.     0.
   0.   166.     0.     1.59   0.   104.     0.     0.     1.  ]",0
"[37.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[14.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[62.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    3.7   1.    0.    0.   86.    0.    0.91
  0.   95.    0.    0.    1.  ]",0
"[66.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.9   0.    1.9   0.   72.    0.    0.84
  0.   86.    0.    0.    1.  ]",0
"[6.30e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 1.00e+00 0.00e+00 0.00e+00 1.17e+02 0.00e+00 9.80e-01
 0.00e+00 1.20e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 56.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.87   0.     1.9
   0.   116.     1.     0.     1.     0.     0.     0.     1.  ]",0
"[3.0e+01 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 1.5e-02
 0.0e+00 2.0e+00 0.0e+00 7.1e+01 0.0e+00 8.9e-01 0.0e+00 8.0e+01 0.0e+00
 0.0e+00 2.0e+00]",0
"[ 23.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.2    0.     1.6
   0.   105.     0.     0.87   0.   120.     0.     0.     2.  ]",0
"[62.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    1.1   0.    2.4   0.   81.    0.    0.97
  0.   84.    0.    0.    1.  ]",0
"[28.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.2  0.   1.5  0.  83.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[26.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    2.9   0.   94.    0.    1.15
  0.   82.    0.    0.    0.  ]",0
"[7.20e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 2.50e+00 0.00e+00 1.80e+02 0.00e+00 8.30e-01
 0.00e+00 2.17e+02 0.00e+00 0.00e+00 2.00e+00]",1
"[31.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    5.1   1.    0.    0.   93.    0.    0.97
  0.   95.    0.    0.    1.  ]",0
"[ 73.    0.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    3.    0.    1.9   0.  106.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[ 58.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    0.     1.9
   0.    93.     0.     0.84   0.   111.     0.     0.     1.  ]",0
"[ 61.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.44   1.     0.
   0.    75.     0.     0.6    0.   124.     0.     0.     2.  ]",0
"[5.80e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 4.00e-02 0.00e+00 2.60e+00 0.00e+00 1.17e+02 0.00e+00 1.02e+00
 0.00e+00 1.14e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 38.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.2    0.     2.
   0.   101.     0.     1.01   0.   100.     0.     0.     0.  ]",0
"[52.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    1.    0.    0.   52.    0.    1.06
  0.   49.    0.    0.    1.  ]",0
"[74.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   22.    0.    1.2   0.   71.    0.    1.11
  0.   64.    0.    0.    2.  ]",0
"[34.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    6.8   0.    2.4   0.   96.    0.    1.06
  0.   90.    0.    0.    1.  ]",0
"[ 56.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.     0.     2.3
   0.   128.     0.     1.14   0.   112.     0.     0.     1.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.1    0.     2.
   0.   125.     0.     0.97   0.   128.     0.     0.     1.  ]",0
"[ 90.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.15   0.     1.7
   0.   118.     0.     0.82   0.   144.     0.     0.     2.  ]",0
"[ 40.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     1.8
   0.   150.     0.     1.04   0.   145.     0.     0.     1.  ]",0
"[75.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.3   0.    2.6   0.   90.    0.    0.99
  0.   91.    0.    0.    1.  ]",0
"[7.90e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 1.60e+00 0.00e+00 1.43e+02 0.00e+00 9.00e-01
 0.00e+00 1.59e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[24.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 46.     1.     1.     0.     0.     0.     0.     1.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     1.4    0.     2.2
   0.   122.     0.     1.03   0.   119.     0.     0.     1.  ]",0
"[81.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.4   0.    1.    0.   92.    0.    0.99
  0.   93.    0.    0.    1.  ]",1
"[ 76.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    0.     1.8
   0.   101.     0.     1.17   0.    86.     0.     0.     1.  ]",0
"[ 48.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.1    0.     1.6
   0.    96.     0.     0.79   0.   122.     0.     0.     2.  ]",0
"[ 65.    1.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.   12.    0.    1.2   0.  118.    0.    0.9
   0.  130.    0.    0.    1. ]",0
"[ 43.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.9   0.    2.7   0.  109.    0.    1.1
   0.   99.    0.    0.    1. ]",0
"[66.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    0.34  1.    0.    0.   95.    0.    0.99
  0.   95.    0.    0.    1.  ]",0
"[65.  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 34.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.85   0.     2.5
   0.   108.     0.     1.09   0.    99.     0.     0.     1.  ]",0
"[71.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.56  0.    0.6   0.   49.    0.    0.54
  0.   90.    0.    0.    2.  ]",0
"[ 61.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.3    0.     1.8
   0.   124.     0.     0.99   0.   125.     0.     0.     1.  ]",0
"[31.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.6   0.    2.3   0.   89.    0.    1.22
  0.   72.    0.    0.    1.  ]",0
"[ 52.     1.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    0.     2.3
   0.   116.     0.     0.94   0.   123.     0.     0.     1.  ]",0
"[69.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   6.8  0.   2.2  0.  77.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[59.   1.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.3  0.   2.4  0.  86.   0.   0.9  0.  96.   0.   0.
  2. ]",0
"[40.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.8  0.   2.   0.  88.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[ 28.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
   0.    0.    0.    0.    0.    3.2   0.    1.3   0.   96.    0.    0.9
   0.  107.    0.    0.    1. ]",0
"[77.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.2  0.   0.2  0.  80.   0.   0.8  0.  99.   0.   0.
  2. ]",1
"[58.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 23.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    0.     3.
   0.   174.     0.     1.35   0.   129.     0.     0.     1.  ]",0
"[ 80.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.8    0.     2.3
   0.   124.     0.     1.04   0.   118.     0.     0.     2.  ]",0
"[ 47.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.79   0.     1.2
   0.   117.     0.     0.85   0.   138.     0.     0.     1.  ]",0
"[1.20e+01 1.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 2.30e+00 0.00e+00 1.52e+02 0.00e+00 8.00e-01
 0.00e+00 1.90e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[57.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    1.    0.    1.3   0.    2.7   0.   89.    0.    0.91
  0.   99.    0.    0.    0.  ]",0
"[57.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 28.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.1    0.     2.2
   0.   136.     0.     1.24   0.   110.     0.     0.     1.  ]",0
"[33.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    2.1   0.   69.    0.    0.74
  0.   93.    0.    0.    1.  ]",0
"[ 67.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.5    0.     1.9
   0.   109.     0.     1.01   0.   108.     0.     0.     1.  ]",0
"[ 78.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    0.     2.
   0.   130.     0.     0.93   0.   139.     0.     0.     2.  ]",0
"[93.    0.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.7   0.    0.4   0.   77.    0.    0.86
  0.   90.    0.    0.    1.  ]",1
"[70.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    1.    0.    0.    0.    0.2   0.    2.7   0.   79.    0.    0.98
  0.   81.    0.    0.    1.  ]",0
"[ 45.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     2.5
   0.   114.     0.     1.01   0.   113.     0.     0.     1.  ]",0
"[ 72.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    1.     0.
   0.   113.     0.     0.97   0.   117.     0.     0.     1.  ]",0
"[35.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   1.    0.    0.   73.    0.    0.77
  0.   95.    0.    0.    1.  ]",0
"[ 78.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     2.1
   0.   112.     0.     1.11   0.   101.     0.     0.     2.  ]",0
