Item,Classe
"[-1.229 -0.929 -1.016 -0.838 -0.767 -0.713 -0.959 -0.813 -0.78  -1.046
 -1.229 -0.771 -0.823 -0.754 -0.677 -0.782 -0.936 -0.757 -0.745 -0.917
 -1.229 -0.82  -1.102 -0.692 -0.684 -0.542 -0.825 -0.727 -0.677 -1.081
 -1.229 -0.889 -0.868 -0.836 -0.738 -0.781 -0.989 -0.814 -0.784 -0.932]",6
"[-1.351 -1.099 -1.128 -1.02  -0.927 -0.86  -1.125 -0.984 -0.954 -1.194
 -1.351 -0.966 -0.996 -0.918 -0.837 -0.891 -1.087 -0.923 -0.904 -1.088
 -1.351 -1.035 -1.188 -0.92  -0.875 -0.763 -1.03  -0.912 -0.866 -1.178
 -1.351 -1.088 -1.06  -1.026 -0.941 -0.948 -1.152 -1.012 -0.979 -1.113]",6
"[-1.21  -0.5   -0.501 -0.224 -0.158 -0.05  -0.533 -0.314 -0.067 -0.508
 -1.21  -0.577 -0.395 -0.561 -0.421 -0.559 -0.7   -0.46  -0.394 -0.424
 -1.21  -0.889 -0.692 -0.762 -0.573 -0.455 -0.911 -0.656 -0.566 -0.691
 -1.21  -0.646 -0.415 -0.64  -0.403 -0.558 -0.762 -0.472 -0.425 -0.432]",3
"[-1.192 -0.453 -0.319 -0.259 -0.138 -0.045 -0.494 -0.214 -0.138 -0.379
 -1.192 -0.533 -0.244 -0.559 -0.34  -0.484 -0.687 -0.374 -0.361 -0.317
 -1.192 -0.827 -0.543 -0.654 -0.461 -0.356 -0.855 -0.559 -0.468 -0.557
 -1.192 -0.577 -0.281 -0.582 -0.347 -0.48  -0.691 -0.383 -0.349 -0.293]",3
"[-0.894 -0.614 -0.583 -0.37  -0.358 -0.187 -0.573 -0.429 -0.248 -0.505
 -0.894 -0.607 -0.392 -0.555 -0.431 -0.485 -0.733 -0.521 -0.488 -0.524
 -0.894 -0.675 -0.883 -0.491 -0.539 -0.418 -0.631 -0.626 -0.526 -0.809
 -0.894 -0.643 -0.492 -0.615 -0.476 -0.528 -0.805 -0.6   -0.575 -0.668]",10
"[-1.237 -0.652 -0.54  -0.469 -0.304 -0.207 -0.638 -0.384 -0.283 -0.528
 -1.237 -0.828 -0.666 -0.76  -0.599 -0.63  -0.928 -0.692 -0.649 -0.747
 -1.237 -0.882 -0.936 -0.7   -0.615 -0.454 -0.866 -0.704 -0.595 -0.909
 -1.237 -0.655 -0.314 -0.598 -0.337 -0.392 -0.75  -0.405 -0.358 -0.334]",4
"[-1.224 -0.394 -0.372 -0.124 -0.071  0.01  -0.5   -0.196 -0.049 -0.423
 -1.224 -0.486 -0.159 -0.54  -0.288 -0.484 -0.652 -0.286 -0.305 -0.229
 -1.224 -0.867 -0.601 -0.691 -0.433 -0.356 -0.915 -0.587 -0.51  -0.638
 -1.224 -0.594 -0.277 -0.586 -0.366 -0.515 -0.653 -0.367 -0.344 -0.276]",3
"[-1.235 -0.686 -0.72  -0.511 -0.379 -0.249 -0.748 -0.556 -0.456 -0.893
 -1.235 -0.713 -0.611 -0.677 -0.53  -0.612 -0.872 -0.624 -0.582 -0.705
 -1.235 -0.949 -0.874 -0.845 -0.698 -0.626 -0.958 -0.773 -0.719 -0.919
 -1.235 -0.873 -0.752 -0.786 -0.648 -0.645 -0.933 -0.722 -0.644 -0.733]",5
"[-1.213 -0.504 -0.566 -0.261 -0.216 -0.159 -0.527 -0.357 -0.225 -0.609
 -1.213 -0.56  -0.393 -0.579 -0.413 -0.597 -0.725 -0.463 -0.442 -0.477
 -1.213 -0.876 -0.724 -0.669 -0.479 -0.313 -0.88  -0.618 -0.492 -0.745
 -1.213 -0.591 -0.495 -0.578 -0.438 -0.605 -0.673 -0.449 -0.432 -0.429]",3
"[-1.164 -0.498 -0.46  -0.328 -0.156 -0.11  -0.536 -0.287 -0.234 -0.59
 -1.164 -0.622 -0.407 -0.614 -0.396 -0.528 -0.779 -0.462 -0.445 -0.507
 -1.164 -0.857 -0.884 -0.734 -0.645 -0.546 -0.857 -0.715 -0.645 -0.886
 -1.164 -0.666 -0.482 -0.639 -0.448 -0.537 -0.783 -0.494 -0.448 -0.503]",5
"[-1.093e+00 -4.190e-01 -2.300e-01 -1.190e-01 -4.900e-02 -2.000e-02
 -5.770e-01 -2.720e-01 -1.370e-01 -3.310e-01 -1.093e+00 -2.800e-01
  6.600e-02 -3.920e-01 -1.770e-01 -4.360e-01 -4.280e-01 -1.420e-01
 -2.170e-01 -7.000e-03 -1.093e+00 -3.390e-01  1.920e-01 -3.300e-02
  1.470e-01  9.500e-02 -4.360e-01 -1.000e-03  7.800e-02  1.770e-01
 -1.093e+00 -3.890e-01  4.400e-02 -4.570e-01 -2.190e-01 -4.650e-01
 -4.070e-01 -1.670e-01 -1.840e-01  2.800e-02]",2
"[-1.019 -0.623 -1.15  -0.409 -0.551 -0.31  -0.603 -0.675 -0.56  -1.137
 -1.019 -0.716 -0.884 -0.708 -0.734 -0.829 -0.881 -0.817 -0.819 -1.027
 -1.019 -0.877 -0.841 -0.826 -0.758 -0.722 -0.891 -0.791 -0.751 -0.831
 -1.019 -0.638 -0.802 -0.639 -0.666 -0.808 -0.829 -0.746 -0.735 -0.921]",1
"[-1.234 -0.671 -0.392 -0.429 -0.256 -0.115 -0.681 -0.396 -0.215 -0.294
 -1.234 -0.566 -0.365 -0.597 -0.406 -0.582 -0.663 -0.393 -0.368 -0.315
 -1.234 -0.728 -0.865 -0.526 -0.461 -0.329 -0.688 -0.538 -0.435 -0.817
 -1.234 -0.66  -0.267 -0.655 -0.364 -0.485 -0.737 -0.409 -0.364 -0.311]",7
"[-1.152 -0.461 -0.665 -0.24  -0.148 -0.084 -0.51  -0.39  -0.265 -0.773
 -1.152 -0.528 -0.489 -0.533 -0.396 -0.578 -0.68  -0.441 -0.426 -0.499
 -1.152 -0.873 -0.574 -0.724 -0.523 -0.411 -0.863 -0.605 -0.523 -0.562
 -1.152 -0.642 -0.63  -0.638 -0.559 -0.684 -0.763 -0.586 -0.514 -0.581]",3
"[-0.364 -0.215 -0.317 -0.019 -0.039 -0.073 -0.182 -0.109 -0.069 -0.437
 -0.364 -0.222  0.083 -0.387 -0.218 -0.389 -0.487 -0.278 -0.281 -0.248
 -0.364 -0.16  -0.435 -0.023 -0.105 -0.054 -0.152 -0.176 -0.146 -0.513
 -0.364 -0.166  0.077 -0.29  -0.102 -0.297 -0.477 -0.181 -0.212 -0.201]",0
"[-1.237 -0.274 -0.227 -0.047 -0.022 -0.023 -0.287 -0.092 -0.035 -0.239
 -1.237 -0.454 -0.015 -0.52  -0.251 -0.463 -0.544 -0.227 -0.255 -0.09
 -1.237 -0.922 -0.577 -0.741 -0.513 -0.392 -0.914 -0.606 -0.507 -0.581
 -1.237 -0.482 -0.073 -0.54  -0.274 -0.465 -0.545 -0.231 -0.262 -0.038]",3
"[-1.044 -0.482 -0.453 -0.268 -0.217 -0.096 -0.486 -0.293 -0.185 -0.496
 -1.044 -0.616 -0.29  -0.615 -0.373 -0.504 -0.759 -0.422 -0.422 -0.439
 -1.044 -0.628 -0.558 -0.435 -0.308 -0.217 -0.592 -0.428 -0.353 -0.545
 -1.044 -0.536 -0.203 -0.551 -0.314 -0.435 -0.683 -0.378 -0.364 -0.3  ]",9
"[-1.043 -0.667 -0.731 -0.56  -0.481 -0.417 -0.675 -0.508 -0.454 -0.676
 -1.043 -0.741 -0.648 -0.726 -0.603 -0.653 -0.888 -0.699 -0.689 -0.811
 -1.043 -0.798 -0.879 -0.691 -0.635 -0.562 -0.789 -0.674 -0.644 -0.903
 -1.043 -0.654 -0.459 -0.625 -0.436 -0.486 -0.804 -0.55  -0.526 -0.624]",4
"[-1.185 -0.526 -0.378 -0.393 -0.323 -0.318 -0.522 -0.344 -0.262 -0.334
 -1.185 -0.357 -0.158 -0.602 -0.307 -0.573 -0.476 -0.252 -0.21  -0.124
 -1.185 -0.552 -1.205 -0.383 -0.478 -0.211 -0.51  -0.603 -0.481 -1.143
 -1.185 -0.551 -0.79  -0.58  -0.587 -0.757 -0.726 -0.626 -0.56  -0.727]",8
"[-1.172 -0.442 -0.57  -0.243 -0.14  -0.091 -0.493 -0.356 -0.28  -0.752
 -1.172 -0.465 -0.401 -0.529 -0.366 -0.583 -0.637 -0.377 -0.359 -0.396
 -1.172 -0.833 -0.815 -0.707 -0.576 -0.484 -0.83  -0.644 -0.583 -0.838
 -1.172 -0.77  -0.67  -0.723 -0.599 -0.647 -0.881 -0.661 -0.618 -0.692]",5
"[-1.408 -0.647 -0.737 -0.381 -0.291 -0.158 -0.703 -0.52  -0.28  -0.799
 -1.408 -0.724 -0.533 -0.691 -0.493 -0.619 -0.843 -0.552 -0.49  -0.546
 -1.408 -1.05  -0.75  -0.868 -0.623 -0.522 -1.046 -0.753 -0.638 -0.765
 -1.408 -0.748 -0.58  -0.695 -0.52  -0.661 -0.781 -0.546 -0.463 -0.49 ]",3
"[-1.14  -0.654 -1.039 -0.528 -0.517 -0.345 -0.707 -0.619 -0.566 -1.132
 -1.14  -0.768 -0.826 -0.767 -0.698 -0.795 -0.956 -0.798 -0.787 -0.981
 -1.14  -0.988 -0.903 -0.937 -0.831 -0.797 -0.995 -0.871 -0.836 -0.906
 -1.14  -0.777 -0.998 -0.764 -0.802 -0.913 -0.93  -0.857 -0.859 -1.06 ]",1
"[-1.293 -0.785 -0.683 -0.658 -0.473 -0.426 -0.862 -0.608 -0.553 -0.865
 -1.293 -0.842 -0.622 -0.839 -0.624 -0.703 -1.031 -0.734 -0.701 -0.805
 -1.293 -1.021 -0.923 -0.936 -0.801 -0.748 -1.063 -0.887 -0.841 -1.014
 -1.293 -0.957 -0.819 -0.904 -0.757 -0.794 -1.06  -0.84  -0.802 -0.892]",5
"[-1.178 -0.735 -1.1   -0.551 -0.543 -0.346 -0.701 -0.626 -0.53  -1.054
 -1.178 -0.846 -0.917 -0.825 -0.764 -0.836 -0.989 -0.842 -0.822 -0.988
 -1.178 -1.052 -0.984 -1.009 -0.931 -0.888 -1.059 -0.965 -0.93  -0.984
 -1.178 -0.793 -0.934 -0.774 -0.745 -0.845 -0.949 -0.822 -0.81  -1.008]",1
"[-1.231 -0.51  -0.332 -0.331 -0.33  -0.311 -0.486 -0.376 -0.31  -0.318
 -1.231 -0.339 -0.134 -0.575 -0.313 -0.588 -0.44  -0.257 -0.207 -0.107
 -1.231 -0.603 -1.23  -0.418 -0.514 -0.213 -0.596 -0.676 -0.528 -1.232
 -1.231 -0.587 -0.836 -0.584 -0.648 -0.787 -0.763 -0.695 -0.623 -0.804]",8
"[-1.097 -0.41  -0.131 -0.27  -0.112 -0.072 -0.45  -0.256 -0.143 -0.117
 -1.097 -0.391 -0.122 -0.529 -0.286 -0.514 -0.543 -0.274 -0.267 -0.153
 -1.097 -0.655 -0.751 -0.49  -0.406 -0.33  -0.632 -0.475 -0.411 -0.755
 -1.097 -0.54  -0.273 -0.573 -0.343 -0.481 -0.674 -0.393 -0.314 -0.282]",7
"[-1.255 -0.753 -0.715 -0.533 -0.408 -0.248 -0.753 -0.573 -0.44  -0.82
 -1.255 -0.792 -0.497 -0.736 -0.506 -0.544 -0.918 -0.621 -0.571 -0.646
 -1.255 -0.998 -0.973 -0.903 -0.797 -0.714 -1.006 -0.859 -0.803 -0.991
 -1.255 -0.882 -0.708 -0.829 -0.655 -0.69  -0.999 -0.758 -0.7   -0.797]",5
"[-0.963 -0.668 -0.681 -0.451 -0.364 -0.233 -0.634 -0.466 -0.328 -0.623
 -0.963 -0.652 -0.514 -0.58  -0.462 -0.54  -0.745 -0.542 -0.519 -0.623
 -0.963 -0.675 -0.726 -0.49  -0.427 -0.306 -0.632 -0.531 -0.448 -0.739
 -0.963 -0.661 -0.513 -0.603 -0.44  -0.496 -0.781 -0.558 -0.528 -0.649]",10
"[-1.057 -0.734 -0.744 -0.572 -0.482 -0.398 -0.727 -0.577 -0.499 -0.761
 -1.057 -0.682 -0.482 -0.656 -0.448 -0.547 -0.84  -0.57  -0.548 -0.669
 -1.057 -0.777 -0.809 -0.638 -0.527 -0.437 -0.782 -0.63  -0.573 -0.836
 -1.057 -0.765 -0.532 -0.702 -0.491 -0.5   -0.868 -0.597 -0.535 -0.618]",10
"[-1.073 -0.477 -0.402 -0.223 -0.105  0.043 -0.437 -0.264 -0.107 -0.267
 -1.073 -0.422 -0.17  -0.492 -0.275 -0.468 -0.531 -0.261 -0.26  -0.166
 -1.073 -0.587 -0.623 -0.403 -0.238 -0.13  -0.605 -0.375 -0.29  -0.691
 -1.073 -0.546 -0.169 -0.57  -0.291 -0.394 -0.7   -0.356 -0.3   -0.27 ]",7
"[-1.225 -0.574 -0.347 -0.343 -0.153 -0.066 -0.547 -0.328 -0.163 -0.252
 -1.225 -0.551 -0.336 -0.583 -0.38  -0.599 -0.633 -0.378 -0.362 -0.327
 -1.225 -0.801 -0.883 -0.631 -0.523 -0.429 -0.781 -0.619 -0.544 -0.891
 -1.225 -0.644 -0.291 -0.642 -0.365 -0.466 -0.767 -0.434 -0.358 -0.347]",7
"[-1.154 -0.5   -0.254 -0.318 -0.156 -0.059 -0.521 -0.255 -0.087 -0.162
 -1.154 -0.486 -0.109 -0.549 -0.297 -0.499 -0.59  -0.267 -0.285 -0.139
 -1.154 -0.632 -0.736 -0.467 -0.373 -0.281 -0.66  -0.475 -0.405 -0.773
 -1.154 -0.529 -0.091 -0.574 -0.263 -0.43  -0.652 -0.301 -0.289 -0.207]",7
"[-1.223 -0.418 -0.485 -0.309 -0.314 -0.328 -0.415 -0.381 -0.305 -0.5
 -1.223 -0.301 -0.129 -0.54  -0.277 -0.612 -0.404 -0.197 -0.172 -0.085
 -1.223 -0.569 -1.056 -0.364 -0.428 -0.211 -0.577 -0.603 -0.478 -1.134
 -1.223 -0.593 -0.816 -0.605 -0.62  -0.777 -0.775 -0.669 -0.625 -0.791]",8
"[-1.203 -0.562 -0.187 -0.374 -0.136 -0.026 -0.599 -0.253 -0.141 -0.123
 -1.203 -0.524 -0.378 -0.573 -0.385 -0.64  -0.612 -0.357 -0.359 -0.302
 -1.203 -0.734 -0.929 -0.512 -0.482 -0.335 -0.667 -0.59  -0.445 -0.851
 -1.203 -0.652 -0.341 -0.671 -0.408 -0.528 -0.731 -0.441 -0.364 -0.334]",7
"[-1.189 -0.784 -0.813 -0.63  -0.519 -0.439 -0.788 -0.613 -0.549 -0.85
 -1.189 -0.822 -0.659 -0.754 -0.592 -0.626 -0.925 -0.698 -0.671 -0.789
 -1.189 -0.805 -0.861 -0.614 -0.52  -0.355 -0.802 -0.645 -0.524 -0.865
 -1.189 -0.719 -0.51  -0.641 -0.48  -0.523 -0.803 -0.559 -0.501 -0.566]",4
"[-0.493 -0.172 -0.23  -0.006 -0.022  0.081 -0.274 -0.152 -0.01  -0.33
 -0.493 -0.32  -0.177 -0.4   -0.322 -0.443 -0.576 -0.431 -0.436 -0.471
 -0.493 -0.276 -0.423 -0.18  -0.217 -0.193 -0.273 -0.237 -0.232 -0.422
 -0.493 -0.255 -0.206 -0.326 -0.296 -0.487 -0.485 -0.38  -0.405 -0.444]",9
"[-1.063 -0.642 -0.571 -0.373 -0.305 -0.098 -0.631 -0.397 -0.19  -0.533
 -1.063 -0.687 -0.497 -0.595 -0.475 -0.517 -0.758 -0.546 -0.485 -0.556
 -1.063 -0.804 -0.909 -0.644 -0.619 -0.499 -0.776 -0.687 -0.582 -0.832
 -1.063 -0.766 -0.578 -0.695 -0.503 -0.555 -0.858 -0.614 -0.566 -0.666]",10
"[-0.691 -0.27  -0.111 -0.089 -0.006  0.073 -0.264 -0.063  0.022 -0.118
 -0.691 -0.381 -0.128 -0.374 -0.237 -0.286 -0.523 -0.315 -0.274 -0.259
 -0.691 -0.355 -0.539 -0.214 -0.283 -0.209 -0.348 -0.292 -0.239 -0.524
 -0.691 -0.363 -0.301 -0.404 -0.362 -0.491 -0.543 -0.419 -0.422 -0.435]",9
"[-1.422 -1.123 -1.163 -1.023 -0.916 -0.827 -1.138 -0.974 -0.931 -1.202
 -1.422 -0.969 -0.911 -0.909 -0.761 -0.813 -1.078 -0.843 -0.807 -0.968
 -1.422 -1.052 -1.172 -0.92  -0.828 -0.701 -1.055 -0.894 -0.842 -1.178
 -1.422 -1.088 -1.04  -1.019 -0.896 -0.912 -1.165 -0.979 -0.938 -1.09 ]",6
"[-1.28  -0.446 -0.021 -0.241 -0.054 -0.017 -0.439 -0.118 -0.023  0.072
 -1.28  -0.459 -0.12  -0.575 -0.298 -0.532 -0.499 -0.229 -0.237 -0.067
 -1.28  -0.794 -0.938 -0.601 -0.514 -0.356 -0.775 -0.613 -0.495 -0.901
 -1.28  -0.581 -0.182 -0.629 -0.326 -0.488 -0.665 -0.336 -0.291 -0.175]",7
"[-1.219 -0.596 -0.408 -0.309 -0.155 -0.113 -0.585 -0.302 -0.172 -0.407
 -1.219 -0.504 -0.046 -0.569 -0.292 -0.455 -0.576 -0.247 -0.249 -0.064
 -1.219 -0.593 -0.02  -0.261 -0.091 -0.054 -0.548 -0.101  0.004 -0.034
 -1.219 -0.514 -0.048 -0.571 -0.283 -0.447 -0.602 -0.252 -0.241 -0.083]",2
"[-1.285 -0.806 -1.165 -0.629 -0.618 -0.392 -0.804 -0.717 -0.613 -1.13
 -1.285 -0.907 -0.957 -0.876 -0.8   -0.874 -1.042 -0.876 -0.857 -1.017
 -1.285 -1.106 -0.995 -1.048 -0.922 -0.87  -1.124 -0.986 -0.945 -1.047
 -1.285 -0.866 -0.966 -0.833 -0.774 -0.865 -0.999 -0.845 -0.828 -1.012]",1
"[-1.175 -0.518 -0.439 -0.324 -0.15  -0.082 -0.586 -0.31  -0.151 -0.449
 -1.175 -0.585 -0.342 -0.624 -0.402 -0.543 -0.778 -0.455 -0.42  -0.435
 -1.175 -0.884 -0.682 -0.762 -0.563 -0.428 -0.916 -0.667 -0.56  -0.7
 -1.175 -0.683 -0.456 -0.689 -0.484 -0.591 -0.809 -0.554 -0.504 -0.505]",3
"[-1.118 -0.621 -0.476 -0.375 -0.288 -0.183 -0.525 -0.387 -0.204 -0.305
 -1.118 -0.537 -0.317 -0.587 -0.4   -0.582 -0.633 -0.383 -0.353 -0.3
 -1.118 -0.673 -0.81  -0.488 -0.39  -0.249 -0.633 -0.459 -0.345 -0.708
 -1.118 -0.563 -0.233 -0.625 -0.324 -0.479 -0.755 -0.391 -0.356 -0.329]",7
"[-1.078 -0.658 -0.742 -0.546 -0.431 -0.333 -0.678 -0.486 -0.419 -0.723
 -1.078 -0.764 -0.655 -0.754 -0.607 -0.661 -0.925 -0.712 -0.687 -0.814
 -1.078 -0.861 -1.002 -0.747 -0.733 -0.639 -0.839 -0.755 -0.717 -0.968
 -1.078 -0.687 -0.47  -0.675 -0.469 -0.549 -0.841 -0.563 -0.537 -0.613]",4
"[-1.116 -0.429 -0.455 -0.369 -0.331 -0.327 -0.527 -0.369 -0.294 -0.426
 -1.116 -0.333 -0.119 -0.578 -0.29  -0.566 -0.466 -0.232 -0.2   -0.114
 -1.116 -0.572 -1.24  -0.376 -0.51  -0.235 -0.495 -0.627 -0.519 -1.164
 -1.116 -0.514 -0.755 -0.548 -0.59  -0.759 -0.706 -0.635 -0.567 -0.731]",8
"[-1.173 -0.758 -0.653 -0.529 -0.375 -0.151 -0.76  -0.5   -0.296 -0.601
 -1.173 -0.708 -0.494 -0.591 -0.416 -0.468 -0.76  -0.505 -0.405 -0.482
 -1.173 -0.831 -0.842 -0.607 -0.501 -0.317 -0.81  -0.633 -0.481 -0.834
 -1.173 -0.858 -0.582 -0.778 -0.548 -0.531 -0.941 -0.667 -0.589 -0.662]",10
"[-0.883 -0.287 -0.466 -0.158 -0.121 -0.06  -0.407 -0.28  -0.168 -0.605
 -0.883 -0.32  -0.125 -0.417 -0.224 -0.509 -0.484 -0.205 -0.233 -0.226
 -0.883 -0.465 -0.633 -0.274 -0.253 -0.153 -0.463 -0.34  -0.243 -0.582
 -0.883 -0.501 -0.348 -0.56  -0.406 -0.575 -0.706 -0.466 -0.458 -0.49 ]",0
"[-1.134 -0.704 -1.159 -0.478 -0.579 -0.341 -0.676 -0.677 -0.523 -1.061
 -1.134 -0.784 -0.894 -0.76  -0.739 -0.841 -0.926 -0.8   -0.799 -0.97
 -1.134 -1.01  -0.985 -0.958 -0.918 -0.887 -1.01  -0.949 -0.917 -0.994
 -1.134 -0.752 -0.914 -0.724 -0.734 -0.849 -0.908 -0.815 -0.81  -1.03 ]",1
"[-1.076 -0.795 -0.73  -0.578 -0.512 -0.375 -0.754 -0.616 -0.453 -0.66
 -1.076 -0.787 -0.522 -0.715 -0.522 -0.527 -0.88  -0.644 -0.543 -0.579
 -1.076 -0.82  -0.896 -0.638 -0.579 -0.411 -0.787 -0.695 -0.573 -0.854
 -1.076 -0.788 -0.612 -0.742 -0.578 -0.627 -0.908 -0.689 -0.654 -0.765]",10
"[-0.933 -0.281 -0.163 -0.086  0.001 -0.012 -0.303 -0.11  -0.057 -0.241
 -0.933 -0.37   0.011 -0.398 -0.198 -0.338 -0.46  -0.2   -0.207 -0.071
 -0.933 -0.461 -0.56  -0.238 -0.211 -0.095 -0.406 -0.3   -0.195 -0.515
 -0.933 -0.454 -0.259 -0.412 -0.305 -0.388 -0.551 -0.356 -0.315 -0.324]",0
"[-1.124 -0.512 -0.312 -0.248 -0.112 -0.066 -0.546 -0.259 -0.115 -0.416
 -1.124 -0.365 -0.005 -0.506 -0.253 -0.478 -0.485 -0.199 -0.24  -0.038
 -1.124 -0.387 -0.004 -0.054  0.125  0.012 -0.423 -0.038  0.     0.002
 -1.124 -0.432 -0.085 -0.495 -0.255 -0.465 -0.544 -0.245 -0.245 -0.098]",2
"[-1.127 -0.599 -1.032 -0.421 -0.464 -0.248 -0.657 -0.61  -0.502 -1.121
 -1.127 -0.717 -0.767 -0.716 -0.652 -0.774 -0.913 -0.756 -0.741 -0.922
 -1.127 -0.965 -0.902 -0.916 -0.833 -0.819 -1.004 -0.897 -0.864 -0.958
 -1.127 -0.761 -0.861 -0.735 -0.718 -0.84  -0.899 -0.793 -0.779 -0.955]",1
"[-1.222 -0.616 -0.621 -0.447 -0.293 -0.203 -0.695 -0.493 -0.417 -0.836
 -1.222 -0.751 -0.599 -0.718 -0.522 -0.626 -0.902 -0.625 -0.604 -0.738
 -1.222 -1.002 -0.944 -0.908 -0.793 -0.711 -0.992 -0.842 -0.781 -0.924
 -1.222 -0.824 -0.646 -0.757 -0.586 -0.621 -0.891 -0.659 -0.594 -0.654]",5
"[-1.251 -0.795 -1.186 -0.636 -0.653 -0.417 -0.798 -0.736 -0.638 -1.182
 -1.251 -0.901 -0.986 -0.876 -0.83  -0.89  -1.041 -0.903 -0.885 -1.062
 -1.251 -1.1   -0.999 -1.038 -0.927 -0.868 -1.092 -0.973 -0.926 -1.004
 -1.251 -0.868 -1.04  -0.837 -0.846 -0.936 -1.002 -0.908 -0.9   -1.085]",1
"[-1.17  -0.432 -0.374 -0.201 -0.112 -0.086 -0.471 -0.254 -0.167 -0.426
 -1.17  -0.476 -0.155 -0.525 -0.311 -0.491 -0.561 -0.293 -0.271 -0.154
 -1.17  -0.634 -0.65  -0.446 -0.311 -0.219 -0.632 -0.414 -0.324 -0.656
 -1.17  -0.642 -0.265 -0.594 -0.363 -0.455 -0.725 -0.424 -0.385 -0.373]",0
"[-1.23  -0.984 -1.062 -0.892 -0.842 -0.801 -0.981 -0.877 -0.86  -1.093
 -1.23  -0.917 -1.008 -0.878 -0.854 -0.922 -1.027 -0.916 -0.925 -1.106
 -1.23  -0.924 -1.165 -0.825 -0.831 -0.753 -0.925 -0.836 -0.817 -1.139
 -1.23  -0.892 -0.884 -0.848 -0.763 -0.803 -1.01  -0.847 -0.815 -0.964]",6
"[-1.107 -0.496 -0.398 -0.31  -0.134 -0.006 -0.476 -0.273 -0.167 -0.276
 -1.107 -0.461 -0.208 -0.605 -0.328 -0.536 -0.569 -0.282 -0.273 -0.125
 -1.107 -0.658 -0.755 -0.442 -0.337 -0.207 -0.613 -0.459 -0.338 -0.737
 -1.107 -0.595 -0.142 -0.646 -0.322 -0.437 -0.726 -0.369 -0.314 -0.233]",7
"[-1.053 -0.391 -0.371 -0.193 -0.101 -0.119 -0.469 -0.248 -0.114 -0.624
 -1.053 -0.509 -0.258 -0.555 -0.366 -0.524 -0.734 -0.438 -0.406 -0.505
 -1.053 -0.851 -0.66  -0.704 -0.553 -0.442 -0.81  -0.614 -0.513 -0.612
 -1.053 -0.565 -0.474 -0.631 -0.453 -0.708 -0.72  -0.471 -0.47  -0.485]",3
"[-0.789 -0.567 -0.547 -0.352 -0.376 -0.193 -0.505 -0.415 -0.269 -0.489
 -0.789 -0.593 -0.458 -0.536 -0.485 -0.517 -0.697 -0.591 -0.554 -0.599
 -0.789 -0.618 -0.757 -0.41  -0.439 -0.33  -0.545 -0.531 -0.416 -0.632
 -0.789 -0.588 -0.471 -0.555 -0.44  -0.477 -0.737 -0.567 -0.537 -0.643]",10
"[-1.169 -0.547 -0.468 -0.388 -0.195 -0.087 -0.627 -0.355 -0.27  -0.674
 -1.169 -0.631 -0.464 -0.626 -0.452 -0.548 -0.814 -0.536 -0.51  -0.571
 -1.169 -0.85  -0.841 -0.737 -0.638 -0.574 -0.868 -0.703 -0.652 -0.893
 -1.169 -0.804 -0.61  -0.72  -0.554 -0.559 -0.872 -0.631 -0.565 -0.643]",5
"[-1.259 -0.984 -1.032 -0.889 -0.807 -0.737 -1.011 -0.873 -0.831 -1.078
 -1.259 -0.811 -0.836 -0.762 -0.673 -0.754 -0.942 -0.755 -0.74  -0.922
 -1.259 -0.84  -1.03  -0.686 -0.62  -0.446 -0.841 -0.697 -0.62  -1.041
 -1.259 -0.908 -0.834 -0.838 -0.699 -0.735 -0.993 -0.791 -0.759 -0.916]",6
"[-1.139 -0.324 -0.531 -0.132 -0.123 -0.087 -0.506 -0.362 -0.217 -0.748
 -1.139 -0.477 -0.338 -0.522 -0.346 -0.559 -0.706 -0.428 -0.399 -0.493
 -1.139 -0.893 -0.697 -0.773 -0.575 -0.491 -0.912 -0.684 -0.598 -0.736
 -1.139 -0.644 -0.539 -0.625 -0.519 -0.669 -0.689 -0.526 -0.476 -0.458]",3
"[-1.095 -0.401 -0.448 -0.227 -0.156 -0.097 -0.441 -0.281 -0.185 -0.445
 -1.095 -0.44  -0.14  -0.527 -0.267 -0.494 -0.615 -0.276 -0.291 -0.208
 -1.095 -0.565 -0.693 -0.362 -0.297 -0.169 -0.615 -0.458 -0.315 -0.754
 -1.095 -0.533 -0.091 -0.552 -0.28  -0.389 -0.66  -0.331 -0.308 -0.203]",0
"[-1.08  -0.407 -0.436 -0.235 -0.179 -0.107 -0.472 -0.28  -0.142 -0.496
 -1.08  -0.422 -0.118 -0.503 -0.265 -0.43  -0.582 -0.268 -0.251 -0.144
 -1.08  -0.571 -0.747 -0.378 -0.338 -0.214 -0.56  -0.456 -0.343 -0.737
 -1.08  -0.56  -0.205 -0.566 -0.331 -0.445 -0.695 -0.391 -0.397 -0.325]",0
"[-1.245 -0.556 -0.223 -0.297 -0.178 -0.076 -0.544 -0.289 -0.164 -0.165
 -1.245 -0.523 -0.145 -0.582 -0.342 -0.514 -0.61  -0.301 -0.314 -0.147
 -1.245 -0.784 -0.919 -0.574 -0.494 -0.354 -0.725 -0.562 -0.46  -0.837
 -1.245 -0.63  -0.232 -0.649 -0.346 -0.474 -0.737 -0.382 -0.351 -0.274]",7
