Item,Classe
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.200e+01  3.266e+03  2.573e+01
  1.175e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  6.000e+00  2.571e+03  1.679e+01
  1.317e+01  1.000e+02  4.000e+00  2.000e+00  3.000e+00  3.000e+00
  2.500e+00]",3
"[   7.      2.      2.      7.      6.    150.   1250.     -3.   1983.
    3.   1596.     21.45   16.76   75.      3.      3.2     3.3     3.5
    3.  ]",3
"[   6.      3.      4.      6.      4.    180.   1080.     -3.   1982.
   22.   1592.     11.77    8.08   75.      3.      4.      3.      4.
    3.  ]",4
"[ 1.100e+01  2.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  0.000e+00  2.562e+03  3.319e+01
  1.442e+01  3.000e+01  3.600e+00  3.700e+00  3.200e+00  3.700e+00
  3.200e+00]",3
"[  11.      3.      6.     10.      9.    150.   1300.     -2.   1983.
   23.   1252.     26.05   12.15   10.      3.      3.      2.5     3.3
    3.  ]",2
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  3.000e+00  1.596e+03  1.530e+01
  1.080e+01  7.500e+01  3.000e+00  3.000e+00  3.000e+00  4.000e+00
  3.500e+00]",4
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.100e+01  1.094e+03  1.200e+01
  1.030e+01  3.800e+01  2.800e+00  3.200e+00  2.800e+00  3.200e+00
  3.000e+00]",1
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.300e+01  2.620e+03  7.300e+00
  5.910e+00  1.000e+02  2.000e+00  2.000e+00  3.000e+00  4.000e+00
  4.000e+00]",1
"[   0.      2.      0.      0.      0.    100.    850.     -2.   1980.
    5.   1522.     13.08    9.79   90.      5.      4.5     5.      4.
    4.  ]",4
"[   4.      2.      4.      4.      4.    180.   1080.     -3.   1981.
    8.   1524.      2.57    3.08   75.      2.      2.      2.      4.
    3.  ]",1
"[ 1.300e+01  1.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.600e+01  3.274e+03  2.687e+01
  1.008e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  6.000e+00  2.571e+03  8.980e+00
  4.080e+00  7.500e+01  4.000e+00  2.000e+00  2.000e+00  2.000e+00
  2.000e+00]",2
"[ 6.000e+00  3.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.700e+01  2.631e+03  9.060e+00
  6.970e+00  2.500e+01  1.300e+00  1.000e+00  2.000e+00  2.000e+00
  3.000e+00]",0
"[ 9.000e+00  1.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  2.300e+01  1.252e+03  1.413e+01
  8.850e+00  1.000e+02  3.000e+00  2.500e+00  1.500e+00  2.000e+00
  2.000e+00]",1
"[ 6.000e+00  2.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  3.000e+00  2.634e+03  1.097e+01
  9.970e+00  7.500e+01  3.500e+00  3.000e+00  3.200e+00  4.000e+00
  3.000e+00]",3
"[ 0.000e+00  1.000e+00  0.000e+00  0.000e+00  0.000e+00  1.000e+02
  8.500e+02 -2.000e+00  1.980e+03  5.000e+00  1.522e+03  1.701e+01
  1.228e+01  7.000e+01  5.000e+00  4.000e+00  5.000e+00  4.000e+00
  4.500e+00]",4
"[ 0.000e+00  1.000e+00  0.000e+00  0.000e+00  0.000e+00  1.000e+02
  8.500e+02 -2.000e+00  1.980e+03  7.000e+00  1.523e+03  1.905e+01
  1.126e+01  1.000e+02  5.000e+00  4.500e+00  3.500e+00  4.000e+00
  2.000e+00]",4
"[   0.      3.      0.      0.      0.    100.    850.     -2.   1980.
    7.   1523.     17.18    9.99   90.      4.3     4.5     3.5     4.
    3.3 ]",3
"[   2.     3.     2.     2.     2.   130.  1000.    -3.  1980.     6.
 1521.    16.2   10.2   60.     4.     2.3    3.     3.3    3. ]",4
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.300e+01  2.620e+03  7.870e+00
  6.250e+00  1.000e+02  3.500e+00  1.500e+00  2.000e+00  2.000e+00
  2.000e+00]",1
"[ 0.000e+00  2.000e+00  0.000e+00  0.000e+00  0.000e+00  1.000e+02
  8.500e+02 -2.000e+00  1.980e+03  4.000e+00  2.088e+03  1.078e+01
  8.930e+00  1.000e+02  3.000e+00  2.000e+00  3.000e+00  3.000e+00
  3.000e+00]",3
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.000e+00  1.786e+03  1.560e+01
  1.210e+01  4.000e+00  3.000e+00  3.500e+00  3.000e+00  2.000e+00
  3.000e+00]",0
"[ 7.000e+00  1.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  3.000e+00  2.634e+03  2.172e+01
  1.475e+01  3.800e+01  3.000e+00  3.000e+00  3.000e+00  4.000e+00
  2.300e+00]",3
"[  10.      3.      5.      9.      8.    300.   1200.     -3.   1982.
   18.   1352.     17.95   13.09   75.      4.      3.      4.      3.5
    3.  ]",3
"[   6.      2.      4.      6.      4.    180.   1080.     -3.   1982.
   22.   1592.      7.5     8.08   25.      2.      3.      3.      4.
    4.  ]",2
"[ 1.100e+01  1.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  1.500e+01  2.548e+03  3.554e+01
  1.302e+01  2.000e+01  3.200e+00  3.500e+00  2.500e+00  2.500e+00
  2.300e+00]",3
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  3.000e+00  1.596e+03  7.900e+00
  8.600e+00  2.500e+00  3.000e+00  2.500e+00  4.000e+00  3.500e+00
  1.000e+00]",0
"[   7.      3.      2.      7.      6.    150.   1250.     -3.   1983.
    5.   1522.     21.7    17.33   25.      3.3     3.      3.      3.
    3.  ]",3
"[  12.      3.      4.      4.      4.    180.   1080.     -3.   1981.
    6.   1785.      7.89    5.65   45.      2.5     2.      3.      3.3
    2.5 ]",2
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.000e+00  1.786e+03  6.050e+00
  5.390e+00  8.800e+01  4.000e+00  4.000e+00  3.500e+00  3.500e+00
  3.500e+00]",3
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  4.000e+00  2.547e+03  9.130e+00
  8.010e+00  7.500e+01  2.800e+00  2.000e+00  3.300e+00  3.300e+00
  3.000e+00]",2
"[ 1.500e+01  1.000e+00  2.000e+00  1.300e+01  6.000e+00  1.000e+02
  1.250e+03 -2.000e+00  1.983e+03  1.000e+00  2.552e+03  3.335e+01
  1.061e+01  3.300e+01  4.500e+00  4.000e+00  2.800e+00  3.000e+00
  1.500e+00]",3
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.     8.
 1524.    11.8    7.4   88.     2.5    2.     2.5    3.     3. ]",2
"[ 4.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  2.100e+01  1.780e+03  2.600e+00
  3.640e+00  3.800e+01  1.000e+00  2.000e+00  2.000e+00  2.000e+00
  3.000e+00]",0
"[ 1.200e+01  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  6.000e+00  2.571e+03  2.355e+01
  1.436e+01  3.700e+01  4.000e+00  2.000e+00  3.000e+00  3.500e+00
  2.000e+00]",4
"[   7.      3.      2.      7.      6.    150.   1250.     -3.   1983.
    3.   1596.     19.04   14.75   50.      3.5     4.      2.5     2.5
    2.  ]",3
"[  13.      3.      0.     11.     10.    150.    900.     -2.   1986.
   26.   1609.     26.19    9.82    0.      0.      0.      0.      0.
    0.  ]",0
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  5.000e+00  2.469e+03  1.340e+01
  1.230e+01  8.800e+01  4.000e+00  3.000e+00  3.500e+00  3.000e+00
  2.500e+00]",4
"[ 1.100e+01  1.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  5.000e+00  2.570e+03  2.487e+01
  1.166e+01  4.000e+01  3.300e+00  3.400e+00  3.500e+00  4.100e+00
  3.400e+00]",3
"[ 1.400e+01  1.000e+00  7.000e+00  1.200e+01  1.100e+01  1.500e+02
  1.750e+03 -2.000e+00  1.986e+03  3.000e+00  0.000e+00  2.616e+01
  1.189e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 4.000e+00  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.300e+01  1.112e+03  7.830e+00
  6.680e+00  1.000e+02  3.000e+00  1.800e+00  3.500e+00  4.000e+00
  4.000e+00]",3
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.200e+01  2.460e+03  2.585e+01
  1.180e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[   8.      3.      4.      4.      4.    180.   1080.     -3.   1983.
   22.   2560.     13.13   11.49   88.      3.      4.      3.      4.
    4.  ]",4
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  2.200e+01  1.592e+03  1.840e+01
  1.418e+01  5.000e+01  3.500e+00  3.200e+00  2.000e+00  2.500e+00
  1.500e+00]",3
"[ 1.000e+00  1.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  6.000e+00  1.521e+03  3.330e+01
  1.332e+01  0.000e+00  4.000e+00  2.300e+00  3.300e+00  2.000e+00
  1.000e+00]",3
"[ 9.000e+00  2.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  4.000e+00  2.547e+03  2.031e+01
  9.270e+00  1.000e+02  4.000e+00  2.500e+00  2.800e+00  2.500e+00
  2.500e+00]",3
"[   7.      2.      2.      7.      6.    150.   1250.     -3.   1983.
    6.   1788.     16.99   16.52   25.      3.      2.7     3.2     3.7
    3.2 ]",2
"[ 1.100e+01  2.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  1.800e+01  2.553e+03  3.969e+01
  1.825e+01  3.000e+01  3.900e+00  3.800e+00  4.200e+00  4.100e+00
  3.600e+00]",4
"[   4.      3.      4.      4.      4.    180.   1080.     -3.   1981.
   18.   2428.      5.16    5.86   75.      4.      3.      4.      4.
    4.  ]",4
"[ 6.000e+00  2.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  1.800e+01  2.553e+03  6.340e+00
  6.450e+00  5.000e+01  3.000e+00  3.000e+00  4.000e+00  4.000e+00
  4.000e+00]",2
"[ 7.000e+00  2.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  5.000e+00  2.458e+03  1.888e+01
  1.053e+01  6.300e+01  3.500e+00  3.000e+00  2.000e+00  2.000e+00
  1.500e+00]",2
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.900e+01  1.340e+03  2.630e+00
  2.390e+00  5.000e+01  1.000e+00  1.500e+00  1.000e+00  2.000e+00
  2.000e+00]",0
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.    15.
 1978.    11.     8.1  100.     4.     3.     2.     2.     2. ]",4
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  1.500e+01  2.548e+03  4.151e+01
  1.460e+01  2.500e+01  3.000e+00  3.000e+00  1.500e+00  1.500e+00
  1.000e+00]",2
"[  10.      3.      5.      9.      8.    300.   1200.     -3.   1982.
   18.   2574.     13.55    9.26   75.      3.      3.      4.      4.
    3.5 ]",3
"[ 1.200e+01  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.500e+01  2.548e+03  1.304e+01
  9.360e+00  5.500e+01  4.000e+00  4.000e+00  3.000e+00  2.500e+00
  2.000e+00]",3
"[ 1.100e+01  2.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  1.000e+00  2.552e+03  1.552e+01
  7.830e+00  1.000e+01  2.000e+00  4.000e+00  4.000e+00  4.000e+00
  4.000e+00]",1
"[ 7.000e+00  2.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  3.000e+00  2.569e+03  1.515e+01
  1.582e+01  7.500e+01  3.000e+00  3.000e+00  3.100e+00  3.400e+00
  3.000e+00]",3
"[   7.      2.      2.      7.      6.    150.   1250.     -3.   1983.
   23.   1252.     15.35   11.87   75.      2.9     2.7     2.5     3.
    2.5 ]",2
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  8.000e+00  1.524e+03  6.500e+00
  7.000e+00  5.000e+01  2.500e+00  2.500e+00  3.000e+00  3.000e+00
  3.000e+00]",1
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.800e+01  1.787e+03  1.440e+01
  1.290e+01  8.800e+01  5.000e+00  3.000e+00  3.000e+00  3.000e+00
  2.500e+00]",3
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  7.000e+00  1.598e+03  1.590e+01
  1.280e+01  1.000e+02  4.000e+00  4.000e+00  3.300e+00  4.000e+00
  3.000e+00]",4
"[   4.      2.      4.      4.      4.    180.   1080.     -3.   1981.
   15.   1482.     11.03    6.25   38.      3.5     3.5     3.      2.5
    2.  ]",2
"[ 9.000e+00  3.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  8.000e+00  2.575e+03  1.593e+01
  9.100e+00  8.800e+01  3.000e+00  3.000e+00  2.000e+00  2.500e+00
  2.500e+00]",1
"[ 5.000e+00  2.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  5.000e+00  2.469e+03  1.520e+01
  1.230e+01  5.000e+00  3.000e+00  4.000e+00  3.500e+00  3.000e+00
  4.000e+00]",0
"[ 7.000e+00  3.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  2.200e+01  2.560e+03  1.859e+01
  8.260e+00  1.300e+01  2.500e+00  3.500e+00  2.000e+00  2.000e+00
  2.000e+00]",2
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.    21.
 1780.     4.9    2.8   63.     2.     3.     3.     3.5    3.5]",1
"[   3.     3.     3.     3.     3.    70.  1000.    -2.  1981.    13.
 1113.     9.6    7.   100.     2.6    2.     3.     3.     3. ]",1
"[ 3.000e+00  3.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.500e+01  1.978e+03  2.660e+01
  1.350e+01  7.500e+01  5.000e+00  3.000e+00  2.500e+00  2.000e+00
  1.000e+00]",3
"[  13.      2.      0.     11.     10.    150.    900.     -2.   1986.
   25.   1257.     26.18   11.96    0.      0.      0.      0.      0.
    0.  ]",0
"[ 8.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  1.500e+01  2.548e+03  2.950e+00
  4.430e+00  1.300e+01  1.000e+00  2.000e+00  3.000e+00  3.000e+00
  3.000e+00]",0
"[ 1.000e+00  2.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  5.000e+00  1.522e+03  3.972e+01
  1.382e+01  0.000e+00  5.000e+00  4.000e+00  3.300e+00  3.000e+00
  2.000e+00]",4
"[ 6.000e+00  2.000e+00  4.000e+00  6.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.982e+03  3.000e+00  2.635e+03  5.860e+00
  4.360e+00  7.500e+01  3.000e+00  3.000e+00  3.000e+00  4.000e+00
  3.000e+00]",2
"[ 4.000e+00  3.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.600e+01  1.595e+03  2.290e+00
  2.670e+00  7.500e+01  2.500e+00  1.500e+00  3.000e+00  4.000e+00
  4.000e+00]",1
"[ 1.100e+01  1.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  6.000e+00  1.788e+03  3.105e+01
  1.525e+01  3.000e+01  3.200e+00  1.800e+00  2.800e+00  3.500e+00
  2.900e+00]",2
"[ 3.000e+00  3.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.100e+01  1.094e+03  1.350e+01
  4.000e+00  1.300e+01  5.000e-01  0.000e+00  1.000e+00  1.000e+00
  1.000e+00]",0
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.800e+01  2.550e+03  1.459e+01
  8.680e+00  1.000e+02  3.000e+00  2.000e+00  4.000e+00  3.000e+00
  3.000e+00]",2
"[   5.     3.     5.     5.     5.   160.  1000.    -3.  1981.    11.
 1094.    10.5    6.    25.     3.     3.     2.     3.     2.5]",1
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  1.800e+01  1.787e+03  5.300e+00
  4.880e+00  3.800e+01  3.500e+00  3.000e+00  4.000e+00  4.000e+00
  4.000e+00]",3
"[ 7.000e+00  1.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  3.000e+00  2.569e+03  1.783e+01
  1.180e+01  5.000e+01  3.000e+00  3.000e+00  3.000e+00  4.000e+00
  2.500e+00]",3
"[ 1.300e+01  3.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  0.000e+00  2.562e+03  2.911e+01
  1.228e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  1.300e+01  1.113e+03  8.600e+00
  9.500e+00  1.000e+02  2.000e+00  1.500e+00  4.000e+00  4.000e+00
  4.000e+00]",1
"[ 9.000e+00  2.000e+00  5.000e+00  8.000e+00  7.000e+00  2.200e+02
  1.050e+03 -2.000e+00  1.983e+03  4.000e+00  2.568e+03  2.029e+01
  9.270e+00  8.800e+01  2.000e+00  2.500e+00  3.000e+00  3.000e+00
  2.000e+00]",1
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  2.100e+01  1.780e+03  8.800e+00
  5.300e+00  6.300e+01  3.000e+00  3.000e+00  3.000e+00  4.000e+00
  4.000e+00]",2
"[ 5.000e+00  1.000e+00  5.000e+00  5.000e+00  5.000e+00  1.600e+02
  1.000e+03 -3.000e+00  1.981e+03  7.000e+00  1.598e+03  1.080e+01
  1.000e+01  7.500e+01  3.000e+00  4.000e+00  3.000e+00  4.000e+00
  3.000e+00]",3
"[ 3.000e+00  2.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.300e+01  1.113e+03  1.040e+01
  9.400e+00  8.800e+01  2.000e+00  1.700e+00  4.000e+00  4.000e+00
  4.000e+00]",1
"[   5.     2.     5.     5.     5.   160.  1000.    -3.  1981.    15.
 1978.    19.6   10.3    3.     3.     2.5    2.5    2.     2. ]",0
"[   3.     2.     3.     3.     3.    70.  1000.    -2.  1981.    12.
 1111.    16.4   13.3  100.     4.5    3.     3.3    3.3    2.7]",3
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  6.000e+00  1.785e+03  7.200e+00
  6.000e+00  5.000e+01  1.300e+00  1.300e+00  4.000e+00  4.000e+00
  4.000e+00]",0
"[ 1.000e+01  2.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  3.000e+00  2.635e+03  1.740e+01
  1.066e+01  7.500e+01  3.000e+00  2.000e+00  4.000e+00  4.000e+00
  3.000e+00]",3
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  5.000e+00  2.459e+03  1.900e+01
  1.600e+01  8.800e+01  4.300e+00  3.000e+00  4.800e+00  4.000e+00
  4.000e+00]",4
"[ 3.000e+00  2.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.800e+01  2.482e+03  1.700e+01
  1.410e+01  8.800e+01  4.500e+00  3.000e+00  3.700e+00  3.700e+00
  3.700e+00]",4
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  5.000e+00  2.469e+03  1.992e+01
  7.370e+00  1.300e+01  2.000e+00  2.500e+00  3.000e+00  3.000e+00
  3.000e+00]",1
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  7.000e+00  2.573e+03  2.766e+01
  1.183e+01  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.300e+01  2.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.200e+01  3.268e+03  1.769e+01
  8.080e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[  12.      3.      4.      4.      4.    180.   1080.     -3.   1981.
   18.   2553.     11.96    9.91   33.      4.      4.      4.      4.
    4.  ]",3
"[ 0.00e+00  2.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+02  8.50e+02
 -2.00e+00  1.98e+03  0.00e+00  1.52e+03  8.15e+00  6.72e+00  7.00e+01
  1.50e+00  3.00e+00  3.00e+00  3.00e+00  3.00e+00]",1
"[ 7.000e+00  2.000e+00  2.000e+00  7.000e+00  6.000e+00  1.500e+02
  1.250e+03 -3.000e+00  1.983e+03  5.000e+00  2.570e+03  2.298e+01
  1.990e+01  5.000e+01  4.000e+00  2.700e+00  3.500e+00  3.300e+00
  3.500e+00]",4
"[ 1.000e+00  2.000e+00  1.000e+00  1.000e+00  1.000e+00  2.000e+02
  1.400e+03 -2.000e+00  1.980e+03  1.000e+01  1.362e+03  1.188e+01
  8.230e+00  0.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00
  4.000e+00]",1
"[ 3.000e+00  1.000e+00  3.000e+00  3.000e+00  3.000e+00  7.000e+01
  1.000e+03 -2.000e+00  1.981e+03  1.400e+01  1.338e+03  1.580e+01
  1.000e+01  3.800e+01  3.500e+00  3.500e+00  3.300e+00  3.500e+00
  3.000e+00]",2
"[ 8.000e+00  2.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.983e+03  1.800e+01  2.550e+03  9.150e+00
  8.420e+00  2.500e+01  3.000e+00  3.500e+00  3.500e+00  4.000e+00
  4.000e+00]",2
"[ 4.000e+00  1.000e+00  4.000e+00  4.000e+00  4.000e+00  1.800e+02
  1.080e+03 -3.000e+00  1.981e+03  7.000e+00  1.598e+03  1.075e+01
  9.260e+00  8.800e+01  4.000e+00  4.000e+00  4.000e+00  4.000e+00
  4.000e+00]",4
"[ 1.300e+01  3.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  7.000e+00  2.573e+03  2.072e+01
  8.870e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[ 1.000e+01  3.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  5.000e+00  2.570e+03  1.693e+01
  8.100e+00  7.500e+01  2.500e+00  2.000e+00  2.500e+00  2.500e+00
  2.000e+00]",2
"[ 1.300e+01  1.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.500e+01  1.825e+03  1.981e+01
  9.050e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[  12.      3.      4.      4.      4.    180.   1080.     -3.   1981.
    0.   2562.      8.83    8.6    63.      3.      3.5     3.5     3.5
    3.  ]",2
"[   3.     3.     3.     3.     3.    70.  1000.    -2.  1981.     7.
 1598.    14.    10.3  100.     3.5    4.     2.     3.     2. ]",2
"[ 1.100e+01  3.000e+00  6.000e+00  1.000e+01  9.000e+00  1.500e+02
  1.300e+03 -2.000e+00  1.983e+03  1.500e+01  2.548e+03  2.651e+01
  7.660e+00  1.000e+01  2.500e+00  3.000e+00  3.000e+00  3.000e+00
  3.000e+00]",2
"[ 1.300e+01  1.000e+00  0.000e+00  1.100e+01  1.000e+01  1.500e+02
  9.000e+02 -2.000e+00  1.986e+03  2.500e+01  1.257e+03  2.107e+01
  9.620e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
  0.000e+00]",0
"[   9.      3.      5.      8.      7.    220.   1050.     -2.   1983.
   23.   1252.     10.36    7.54  100.      2.7     3.      2.      2.
    2.  ]",1
"[ 1.000e+01  1.000e+00  5.000e+00  9.000e+00  8.000e+00  3.000e+02
  1.200e+03 -3.000e+00  1.982e+03  1.700e+01  1.171e+03  1.081e+01
  3.450e+00  1.000e+02  3.000e+00  2.000e+00  1.000e+00  1.000e+00
  1.000e+00]",0
