Item,Classe
"[-1.7943e-04  4.2190e-05  4.9400e-06  6.9165e-04  1.6820e-04  2.1920e-05
 -4.2022e-04  3.9340e-05  2.0247e-04  6.8748e-04  1.6577e-04  2.1070e-05
 -2.4050e-05 -1.1500e-05  1.8100e-06  2.8430e-05  3.4460e-05  6.5200e-06
 -2.0814e-04 -3.8660e-05  3.8750e-05  2.8390e-05  3.4450e-05  6.5100e-06
  1.8439e-04  7.1215e-04  4.6811e-04  7.0750e-04  2.6710e-05  4.5150e-05
  2.1522e-04  4.5120e-05]",0
"[ 9.075600e-04  6.109330e-03 -3.367160e-03  7.729290e-03  3.702550e-03
 -1.679120e-03 -2.972800e-04  8.913000e-04 -5.716300e-03  5.375750e-03
  9.169880e-03 -1.038580e-03  9.870000e-06  2.545500e-04 -1.522600e-04
  1.517390e-03 -7.568000e-04 -3.992000e-05  5.987200e-04  2.747400e-04
  3.805040e-03  2.847400e-04 -1.724500e-04  1.067200e-04  7.034580e-03
  8.733280e-03  5.793000e-03  1.068008e-02  2.967800e-04  1.696120e-03
  3.861640e-03  3.495800e-04]",4
"[ 2.952040e-03 -2.055228e-02 -2.643830e-03 -7.880200e-04  6.736630e-03
  1.019800e-03  5.363270e-03 -1.313217e-02 -2.110090e-03 -3.882300e-04
  4.423590e-03  9.235000e-04  5.565300e-04 -4.690250e-03 -2.758700e-04
  3.334100e-04 -1.507300e-04 -1.873900e-04  3.535300e-04 -1.507220e-03
 -5.838000e-05  2.341700e-04 -6.619000e-05 -1.638500e-04  2.093086e-02
  6.858800e-03  1.434123e-02  4.535610e-03  4.731200e-03  4.111000e-04
  1.549220e-03  2.933700e-04]",1
"[-1.452300e-03  3.047470e-03 -6.314000e-05 -3.167010e-03 -2.418210e-03
  1.501870e-03 -1.470670e-03  2.808350e-03 -4.029000e-05 -4.490920e-03
 -1.235511e-02  3.392700e-04  7.097000e-05 -8.327000e-05  2.590000e-06
 -1.665800e-04 -5.860600e-04 -1.690000e-06  7.189000e-05 -7.138000e-05
  1.440000e-06  2.544800e-04 -3.565000e-05  1.280500e-04  3.376420e-03
  4.258320e-03  3.170380e-03  1.315037e-02  1.094400e-04  6.092700e-04
  1.013200e-04  2.871100e-04]",3
"[-1.39198e-03 -5.04122e-03 -3.77580e-04 -2.07840e-04 -4.66750e-04
 -1.58770e-04 -9.78910e-04 -2.88224e-03 -4.37940e-04 -9.37442e-03
  1.65773e-03 -1.93771e-03  1.18870e-04 -1.32460e-04  1.36900e-05
 -4.57300e-05  1.79720e-04 -8.39000e-06 -3.34000e-06  1.70210e-04
 -2.02600e-05 -8.62040e-04  3.78900e-04 -1.99830e-04  5.24348e-03
  5.35040e-04  3.07528e-03  9.71506e-03  1.78500e-04  1.85640e-04
  1.71440e-04  9.62600e-04]",1
"[-0.01467548  0.02177116 -0.0243773   0.00480463  0.02247325 -0.00641402
 -0.02541969  0.0272801   0.00571434  0.00294929  0.02341006  0.02302942
 -0.00167029 -0.00188397 -0.00656281  0.00023798 -0.00179612 -0.00158937
 -0.00223797  0.0008401  -0.00408793  0.00247646  0.00122916  0.00215432
  0.03582745  0.0238594   0.03772291  0.03297095  0.00702921  0.00241014
  0.00473555  0.00350497]",2
"[-4.111300e-03 -2.164663e-02 -2.122980e-03  8.188640e-03 -2.415565e-02
 -3.719540e-03 -3.849400e-03 -2.087225e-02  8.979000e-04  7.862920e-03
 -2.248202e-02 -2.097400e-03  1.976350e-03  6.661900e-04  1.694000e-04
 -9.920800e-04  2.313230e-03 -4.789000e-04  1.019240e-03 -1.567000e-03
 -1.030000e-05 -9.310500e-04 -4.044500e-04  1.097600e-04  2.213563e-02
  2.577565e-02  2.124324e-02  2.390953e-02  2.092480e-03  2.562140e-03
  1.869340e-03  1.021020e-03]",4
"[-1.491600e-04 -2.400000e-05  4.686000e-05 -1.532220e-02 -3.227000e-04
 -6.680900e-04 -1.476100e-04 -2.937000e-05  4.688000e-05 -1.157461e-02
 -2.300200e-04 -5.285700e-04 -3.747000e-05 -1.004000e-05  8.600000e-06
 -1.278760e-03 -4.130000e-05 -7.842000e-05 -3.704000e-05 -1.151000e-05
  8.600000e-06 -9.798500e-04 -2.892000e-05 -6.562000e-05  1.581800e-04
  1.534015e-02  1.576300e-04  1.158895e-02  3.973000e-05  1.281820e-03
  3.973000e-05  9.824700e-04]",0
"[ 3.345260e-03 -4.785820e-03 -1.049988e-02 -8.854660e-03  3.959387e-02
 -2.167774e-02  2.873160e-03 -4.130650e-03 -7.034320e-03 -4.951730e-03
  3.813825e-02 -1.146460e-02  3.266900e-04 -5.634800e-04  1.196890e-03
 -1.086870e-03 -2.701350e-03 -5.098560e-03  3.821100e-04 -5.782700e-04
  9.474500e-04 -1.532000e-05 -3.345000e-03 -3.154050e-03  1.201425e-02
  4.600004e-02  8.648640e-03  4.013082e-02  1.362640e-03  5.871450e-03
  1.173910e-03  4.597530e-03]",4
"[-6.88484e-03  4.44890e-03  2.79990e-04  3.98606e-03 -1.03747e-03
  3.67760e-04 -5.06984e-03  3.11661e-03  5.86760e-04  4.26313e-03
  2.50000e-06  3.75030e-04  2.87855e-03 -1.51750e-03 -1.55800e-04
  3.19900e-05 -1.94570e-04 -3.30100e-05  1.80663e-03 -1.01312e-03
 -2.63220e-04 -4.20780e-04 -1.20470e-04 -7.42400e-05  8.20196e-03
  4.13524e-03  5.98004e-03  4.27959e-03  3.25778e-03  1.99920e-04
  2.08797e-03  4.43940e-04]",0
"[ 3.00690e-04  1.02666e-03  2.43900e-05  5.82800e-04 -2.46900e-05
  2.70300e-05  3.42620e-04  3.72930e-04 -4.28000e-05  2.83820e-04
  1.75980e-04 -2.20800e-05 -2.67000e-05 -5.83000e-06  1.44900e-05
  4.46000e-05  3.14500e-05 -4.22000e-06 -5.65700e-05 -9.68000e-06
  1.03800e-05 -6.34800e-05 -3.37800e-05  5.62000e-06  1.07007e-03
  5.83950e-04  5.08230e-04  3.34680e-04  3.09300e-05  5.47400e-05
  5.83300e-05  7.21200e-05]",0
"[-3.138560e-03  2.194608e-02  2.833630e-03  1.854220e-03  1.250894e-02
  6.504400e-04 -2.676820e-03  1.283682e-02  3.806700e-04 -1.074970e-03
  8.039510e-03 -6.573800e-04 -8.101100e-04 -3.268700e-04 -2.738500e-04
  3.858600e-04  6.216100e-04 -1.626000e-05 -1.677000e-05 -6.358800e-04
 -7.008400e-04  5.562000e-05 -9.069600e-04 -1.562600e-04  2.234973e-02
  1.266233e-02  1.311847e-02  8.137660e-03  9.154900e-04  7.318100e-04
  9.464700e-04  9.220000e-04]",2
"[-0.01531046 -0.0088833   0.03601448 -0.00236629 -0.0224992   0.02181764
 -0.00829786 -0.00874761  0.02978257 -0.00149253 -0.02416274 -0.01841949
 -0.00162714  0.00402066  0.00051677  0.00181523  0.00015683 -0.00345295
  0.00057775  0.00150879  0.00016947  0.00025273  0.00192573 -0.00097508
  0.04012936  0.03142965  0.03213062  0.03041945  0.0043681   0.00390417
  0.00162449  0.00217327]",4
"[-6.022630e-03 -1.411694e-02 -1.359840e-03  3.608550e-03 -1.088672e-02
 -1.460480e-03 -6.452050e-03 -1.312824e-02 -1.048510e-03  3.261350e-03
 -9.240810e-03 -5.396800e-04  3.430000e-05  5.757400e-04 -1.522100e-04
 -2.414700e-04  1.011960e-03 -3.322000e-05 -6.069000e-05  4.351100e-04
 -1.188900e-04 -3.632600e-04  1.188100e-03 -2.327000e-05  1.540809e-02
  1.156181e-02  1.466558e-02  9.814280e-03  5.965000e-04  1.040900e-03
  4.551200e-04  1.242610e-03]",3
"[ 1.09780e-04  6.34300e-05  1.81800e-05 -5.11300e-04  1.32010e-04
  7.30700e-05 -1.12100e-04  3.00900e-05  1.92500e-05 -3.87190e-04
  2.04900e-04  4.08900e-05  2.86800e-05  2.57400e-05  5.04000e-06
 -4.07623e-03  1.15350e-03 -2.56320e-04  1.96600e-05  1.09600e-05
  4.35000e-06 -1.32800e-05  3.06900e-05 -1.35000e-06  1.28080e-04
  5.33100e-04  1.17660e-04  4.39970e-04  3.88700e-05  4.24405e-03
  2.29200e-05  3.34600e-05]",0
"[ 3.720840e-03 -2.250650e-02  3.110000e-05  5.144580e-03  2.943440e-02
  4.969700e-04  1.101743e-02 -1.806920e-02 -2.820180e-03  1.407624e-02
  3.385709e-02  2.874700e-03  5.239800e-04 -4.571710e-03 -2.416100e-04
  9.013200e-04  4.002570e-03 -4.020000e-05  3.100870e-03 -4.433400e-03
 -7.286400e-04  6.244660e-03  1.283227e-02  1.226460e-03  2.281202e-02
  2.988474e-02  2.135025e-02  3.677916e-02  4.607980e-03  4.102990e-03
  5.459060e-03  1.432366e-02]",4
"[ 2.38097e-03  4.02840e-04  3.13970e-04  3.60628e-03 -1.11998e-03
  1.10227e-03  1.99855e-03  5.39350e-04  2.37500e-04  2.84549e-03
 -7.55390e-04  6.69230e-04  4.01780e-04  4.57500e-05  3.68500e-05
 -1.79580e-04  2.72450e-04 -8.78200e-05  3.08050e-04  4.81100e-05
  2.90800e-05  4.52300e-05 -2.57530e-04  9.77800e-05  2.43514e-03
  3.93378e-03  2.08363e-03  3.01916e-03  4.06050e-04  3.37920e-04
  3.13140e-04  2.79160e-04]",2
"[ 5.0183e-04  1.5086e-04  1.0700e-06  2.2313e-04  6.5461e-04 -3.0844e-04
  5.4450e-04  4.6681e-04 -6.1150e-05 -2.0182e-04  2.3649e-04 -3.9790e-05
 -8.4300e-06 -1.1310e-05 -8.7000e-07 -7.2940e-05 -1.4842e-04  6.4150e-05
 -1.9830e-05 -2.2520e-05  1.8000e-06 -2.0130e-05 -5.1220e-05  6.3000e-06
  5.2401e-04  7.5726e-04  7.1981e-04  3.1344e-04  1.4130e-05  1.7738e-04
  3.0050e-05  5.5390e-05]",4
"[-3.34661e-03 -4.91739e-03 -1.11251e-03 -2.67090e-03  1.93462e-03
  2.10720e-04 -2.67126e-03 -4.06217e-03 -9.02670e-04 -2.75683e-03
  9.78380e-04  4.10840e-04 -2.79100e-04  3.76450e-04  2.47700e-05
 -5.63230e-04 -1.40361e-03  2.75500e-05 -1.87960e-04  3.57630e-04
  5.69500e-05 -6.42480e-04 -8.92000e-04  9.93500e-05  6.05130e-03
  3.30468e-03  4.94486e-03  2.95400e-03  4.69280e-04  1.51265e-03
  4.08010e-04  1.10377e-03]",4
"[ 2.45610e-03  3.04912e-03 -4.37375e-03 -3.54180e-04  3.98084e-03
 -1.07000e-05  3.36195e-03  2.27558e-03 -4.35632e-03 -6.89800e-05
  1.80327e-03  2.22430e-04  2.06300e-05 -8.69400e-05  1.15060e-04
 -9.55300e-05  4.96340e-04 -3.37630e-04  1.88890e-04  1.30540e-04
  4.67400e-05 -4.21700e-05  4.58600e-05 -2.72210e-04  5.87020e-03
  3.99658e-03  5.95470e-03  1.81824e-03  1.45680e-04  6.07840e-04
  2.34320e-04  2.79250e-04]",2
"[-4.521530e-03 -7.200750e-03  1.225460e-03  3.343010e-03 -1.267658e-02
 -1.311580e-03 -2.288710e-03 -5.700950e-03  9.461500e-04  2.205260e-03
 -8.712300e-03 -1.104430e-03 -2.090000e-05 -1.832010e-03 -1.738100e-04
 -2.338500e-04 -1.121000e-04  6.163000e-05  1.026200e-04 -1.375930e-03
 -1.486400e-04 -3.420300e-04 -5.451900e-04  1.741000e-04  8.590510e-03
  1.317542e-02  6.215650e-03  9.054680e-03  1.840360e-03  2.665500e-04
  1.387730e-03  6.667300e-04]",4
"[-1.158561e-02  5.081279e-02  3.366720e-03 -4.732130e-03 -2.122078e-02
 -4.759910e-03 -5.903700e-04  3.360179e-02  1.765760e-03 -7.350270e-03
 -2.289380e-02 -4.987280e-03 -8.685800e-04 -9.992600e-04 -1.528400e-04
  2.618000e-05  5.996940e-03 -9.205500e-04  7.257000e-05 -2.423270e-03
 -6.197000e-05  5.162100e-04  6.424810e-03 -6.931000e-04  5.222548e-02
  2.225694e-02  3.365333e-02  2.455658e-02  1.332780e-03  6.067240e-03
  2.425150e-03  6.482670e-03]",4
"[ 1.228000e-05  2.281580e-03  1.287833e-02  1.143210e-02 -5.639023e-02
 -2.646321e-02 -1.073000e-04  1.030830e-03  1.158023e-02  8.823290e-03
 -4.551952e-02 -2.842654e-02  1.638000e-05  4.990800e-04 -3.775700e-04
  1.396600e-04  6.863000e-04 -9.918230e-03 -1.532500e-04  3.609800e-04
 -7.188600e-04  2.056500e-04  1.534770e-03 -4.999800e-03  1.307889e-02
  6.333129e-02  1.162651e-02  5.438699e-02  6.260300e-04  9.942930e-03
  8.188700e-04  5.234100e-03]",4
"[ 3.766500e-03  5.771510e-03  1.311926e-02  1.296250e-03 -2.039540e-03
 -1.323470e-03  3.482070e-03  5.458970e-03  1.273840e-03  9.074200e-04
 -1.335600e-04 -3.302100e-04  6.833000e-05  2.885800e-04 -6.592620e-03
  1.890000e-04  1.783000e-05  2.330100e-04  4.920000e-05  2.051400e-04
 -2.219710e-03  8.656000e-05  7.016000e-05  4.076000e-05  1.481931e-02
  2.755280e-03  6.599080e-03  9.748300e-04  6.599290e-03  3.005600e-04
  2.229720e-03  1.186400e-04]",1
"[ 8.0604e-04 -3.1128e-04 -1.8578e-04 -5.0325e-04  2.0547e-04  1.6700e-06
  7.0056e-04 -4.5695e-04 -1.6243e-04  1.5335e-04  7.0020e-05 -1.8500e-05
 -3.0450e-05  4.4500e-06  8.9300e-06  6.1320e-05 -2.1850e-05  1.1800e-06
 -9.2720e-05 -3.0800e-05  5.6100e-06  1.6393e-04 -1.9680e-05  1.7200e-06
  8.8380e-04  5.4358e-04  8.5204e-04  1.6959e-04  3.2040e-05  6.5100e-05
  9.7860e-05  1.6512e-04]",1
"[-1.78462e-03 -2.59176e-03 -7.49810e-04 -1.44581e-03  3.25090e-03
  9.69860e-04  1.72730e-04 -9.08705e-03 -1.65524e-03  4.15195e-03
  8.58459e-03  2.16380e-03  3.08500e-05  4.43140e-04 -4.98200e-05
  6.30400e-05 -5.75130e-04  9.35400e-05 -3.59210e-04  8.06360e-04
  2.00980e-04  1.97267e-03  1.52126e-03  5.49630e-04  3.23486e-03
  3.68773e-03  9.23819e-03  9.77834e-03  4.47000e-04  5.86090e-04
  9.05340e-04  2.55103e-03]",3
"[ 5.135560e-03  6.667180e-03  1.032680e-03 -1.706075e-02  1.092850e-02
  7.053100e-04  4.402510e-03  3.748050e-03  7.647600e-04 -9.912900e-03
  2.696430e-03  2.687400e-04  3.424000e-05  4.374400e-04  1.845500e-04
 -2.727590e-03  1.672030e-03  8.552000e-05  1.852000e-05  8.282000e-05
  1.783600e-04 -1.344250e-03  2.670700e-04  7.892000e-05  8.478900e-03
  2.027311e-02  5.832220e-03  1.027660e-02  4.760000e-04  3.200430e-03
  1.975200e-04  1.372790e-03]",4
"[-1.99798e-03  1.35687e-03  3.00800e-05 -2.34786e-03  1.91492e-03
 -3.88540e-04 -2.67804e-03  2.30563e-03 -9.56000e-05  1.06682e-03
  1.02319e-03 -4.21480e-04  3.51740e-04 -2.92110e-04  1.50200e-05
  1.29917e-03 -3.49200e-04  5.14400e-05  1.17440e-04  1.75100e-05
 -1.42900e-05  1.42260e-04  1.82730e-04  9.81000e-06  2.41535e-03
  3.05456e-03  3.53510e-03  1.53710e-03  4.57460e-04  1.34627e-03
  1.19590e-04  2.31780e-04]",0
"[-1.237730e-03 -6.830000e-05  3.745000e-05 -1.346486e-02  6.357140e-03
 -2.935600e-04 -9.676600e-04 -5.085100e-04  8.845000e-05 -7.184270e-03
  7.934650e-03  9.270000e-05  1.089800e-04  3.387000e-05 -7.590000e-06
  9.211900e-04 -4.545500e-04  2.347300e-04  7.084000e-05  8.067000e-05
 -1.338000e-05  1.033950e-03 -4.191200e-04  8.775000e-05  1.240180e-03
  1.489302e-02  1.096710e-03  1.070425e-02  1.143800e-04  1.053710e-03
  1.081800e-04  1.119120e-03]",4
"[ 5.35738e-03  5.53163e-03 -6.61970e-04 -7.35580e-04 -3.38310e-04
 -8.97800e-05  4.92920e-03  5.22488e-03 -8.56130e-04 -7.35840e-04
 -3.37440e-04 -8.98700e-05  1.42047e-03  1.73363e-03 -2.08930e-04
 -3.19920e-04 -1.60420e-04 -1.62700e-05  1.37801e-03  1.74936e-03
 -2.15390e-04 -3.19830e-04 -1.60830e-04 -1.62100e-05  7.72908e-03
  8.14610e-04  7.23390e-03  8.14490e-04  2.25097e-03  3.58260e-04
  2.23731e-03  3.58350e-04]",0
"[ 0.00347471  0.0080081  -0.00068698  0.00043931 -0.00289843 -0.00368351
  0.00388816  0.00707007 -0.00090642  0.00334493 -0.00100593 -0.00149133
  0.00241687  0.00147605 -0.00022144 -0.00206869  0.00121199 -0.00083119
  0.00210594  0.00157265 -0.0002864  -0.00046392  0.00019287  0.00010356
  0.00875644  0.00470767  0.00811943  0.00379796  0.0028406   0.00253757
  0.00264391  0.00051298]",2
"[-2.16360e-03  1.72904e-03 -1.55110e-04 -6.52963e-03 -9.99110e-04
 -4.33210e-04 -1.00467e-03  8.40260e-04  1.11790e-04 -4.97543e-03
  6.91040e-04 -2.00140e-04 -8.01280e-04 -7.04950e-04 -3.48280e-04
 -1.54489e-03 -2.57830e-04 -1.79210e-04  1.44800e-05  3.55300e-05
 -1.21400e-05 -4.97010e-04  6.29790e-04 -1.03230e-04  2.77395e-03
  6.61982e-03  1.31449e-03  5.02718e-03  1.12264e-03  1.57648e-03
  4.02500e-05  8.08900e-04]",0
"[ 2.99731e-03  4.55907e-03 -8.44800e-05  2.53279e-03  1.63566e-03
  2.02820e-04  3.38408e-03  4.44335e-03 -1.36690e-04  2.68240e-04
  3.43340e-04  5.37500e-05 -1.35400e-04  5.12500e-04  5.78700e-05
  4.11490e-04  1.76620e-04  5.05300e-05 -6.14000e-05  4.90360e-04
  4.78800e-05  2.42080e-04  8.10900e-05  2.74100e-05  5.45676e-03
  3.02185e-03  5.58695e-03  4.39000e-04  5.33240e-04  4.50630e-04
  4.96500e-04  2.56760e-04]",4
"[-3.072210e-03  1.629880e-03  1.450270e-03  1.250450e-03 -1.051912e-02
 -4.725000e-04 -2.162450e-03  5.756000e-04  8.811400e-04  2.261940e-03
 -8.039360e-03 -1.035360e-03 -1.754300e-04  1.534800e-04  4.776000e-05
  3.536000e-05 -2.984000e-04 -7.526000e-05 -1.524200e-04  9.630000e-05
  4.839000e-05  9.485000e-05  2.804600e-04  4.124000e-05  3.768060e-03
  1.060371e-02  2.404970e-03  8.415440e-03  2.379400e-04  3.097700e-04
  1.866700e-04  2.989300e-04]",3
"[-1.282590e-03  1.004385e-02  1.542390e-02  6.098520e-03  1.816445e-02
 -1.408230e-03 -1.782090e-03  6.982440e-03  9.120260e-03  1.847370e-03
  1.831841e-02  4.469640e-03 -2.114800e-04  2.184100e-04 -1.292270e-03
  1.500100e-04  3.835500e-04 -5.785500e-04  2.749300e-04 -9.759900e-04
  6.610000e-06  2.116500e-04  7.590700e-04 -2.515200e-04  1.845049e-02
  1.921256e-02  1.162366e-02  1.894610e-02  1.327550e-03  7.101600e-04
  1.014000e-03  8.271900e-04]",2
"[ 0.01804038  0.03997944  0.0002455   0.0065696   0.00152488 -0.00215257
  0.00846395  0.03612523  0.00202839  0.00553407  0.00917547 -0.00184788
  0.00932256  0.01521551  0.0011675   0.00193869  0.00388563  0.00020709
  0.00194377  0.01284302  0.00125366  0.00156442  0.00442335  0.00016815
  0.04386195  0.00707944  0.03715891  0.01087336  0.01788254  0.00434736
  0.01304964  0.00469486]",4
"[ 1.465290e-03  6.836290e-03 -8.699800e-04  2.839194e-02 -1.334549e-02
  3.072370e-03  1.097280e-03 -6.704800e-04 -2.576200e-04  1.938364e-02
 -1.458902e-02 -2.364500e-04  1.379800e-04  1.894700e-04 -3.308000e-05
 -5.604400e-04  2.244880e-03  4.086300e-04  4.687000e-05 -2.125400e-04
  5.397000e-05 -1.307130e-03  2.545640e-03  6.972200e-04  7.045480e-03
  3.152212e-02  1.311460e-03  2.426151e-02  2.367100e-04  2.349580e-03
  2.242400e-04  2.945330e-03]",4
"[ 1.303340e-03  6.912000e-05 -1.186326e-02 -3.493490e-03 -1.750494e-02
 -1.182381e-02  1.138300e-03  1.620100e-04 -1.155818e-02 -5.050320e-03
 -1.244796e-02  1.077405e-02 -7.052900e-04 -2.165500e-04  4.730500e-04
 -8.731000e-05  1.667700e-04 -2.958490e-03 -7.137800e-04 -2.118300e-04
  4.936300e-04 -1.658870e-03 -1.950970e-03 -8.316300e-04  1.193484e-02
  2.141097e-02  1.161522e-02  1.722027e-02  8.764200e-04  2.964470e-03
  8.933200e-04  2.692530e-03]",4
"[-9.895730e-03  1.004299e-02 -1.429300e-04  9.395640e-03 -1.099422e-02
  2.524690e-03 -1.103246e-02  1.167328e-02 -6.503000e-05  7.415760e-03
 -7.869070e-03  2.021670e-03 -6.253000e-04  5.982600e-04  5.850000e-06
 -1.359400e-04 -1.000600e-04 -2.725000e-05 -4.407900e-04  4.552200e-04
  1.648000e-05 -1.647400e-04 -7.873000e-05 -3.435000e-05  1.409991e-02
  1.468076e-02  1.606191e-02  1.100013e-02  8.654100e-04  1.709800e-04
  6.338700e-04  1.857900e-04]",2
"[-2.201260e-03 -6.291630e-03 -1.152030e-03 -1.343100e-02  4.554160e-03
 -1.983390e-03 -4.026370e-03 -8.569000e-03 -1.292630e-03 -6.034760e-03
  5.140340e-03  1.707000e-04 -1.910100e-04  1.786290e-03 -5.674000e-05
 -1.433080e-03 -3.497600e-03 -1.465800e-04 -2.736730e-03  1.168920e-03
  4.821400e-04 -1.289930e-03 -3.503810e-03 -9.157000e-05  6.764410e-03
  1.432013e-02  9.555640e-03  7.929100e-03  1.797360e-03  3.782650e-03
  3.014720e-03  3.734830e-03]",4
"[ 1.50585e-03  5.16870e-04  2.41640e-04  6.36210e-04 -4.16930e-04
  1.77300e-05  3.15660e-04  3.47660e-04 -1.25790e-04  2.24900e-04
  9.31550e-04 -1.48500e-04  6.59520e-04  3.12120e-04  5.74600e-05
 -5.15282e-03  3.60944e-03 -9.89650e-04  2.67490e-04  1.67150e-04
 -7.60200e-05 -3.70028e-03  9.73740e-04 -6.27490e-04  1.61032e-03
  7.60850e-04  4.86140e-04  9.69750e-04  7.31910e-04  6.36860e-03
  3.24450e-04  3.87737e-03]",0
"[ 1.15910e-04 -4.92990e-04  1.41190e-04 -2.98270e-04  8.50133e-03
  2.41069e-03  1.42580e-04 -3.96710e-04  1.03660e-04  2.74412e-03
  7.80180e-03  8.89290e-04 -6.38600e-05 -3.11900e-05 -8.93000e-06
 -5.72160e-04  1.81603e-03  3.71740e-04  2.03780e-04 -6.10090e-04
 -3.01200e-04  2.37100e-05  1.57657e-03  7.82300e-05  5.25750e-04
  8.84155e-03  4.34110e-04  8.31800e-03  7.16200e-05  1.93997e-03
  7.10250e-04  1.57869e-03]",2
"[-1.836821e-02 -5.087750e-03 -1.500000e-06  1.477515e-02  6.519000e-05
  2.527000e-04 -1.384890e-02 -2.935380e-03  3.699500e-04  1.336470e-02
 -2.744170e-03  3.450200e-04 -8.404100e-04  6.561500e-04 -2.980000e-06
  1.267240e-03  2.656900e-04 -5.723000e-05 -7.624800e-04  7.612100e-04
 -2.120000e-05  7.922300e-04  7.370300e-04 -2.565000e-05  1.905981e-02
  1.477745e-02  1.416140e-02  1.364788e-02  1.066230e-03  1.296050e-03
  1.077620e-03  1.082360e-03]",3
"[-6.359700e-03  1.583223e-02  1.021000e-04  1.712360e-03  2.279451e-02
  2.558300e-04 -1.152170e-03  1.268975e-02 -4.076600e-04  6.141600e-04
  1.286670e-02  4.199000e-05 -2.886330e-03 -2.792130e-03 -3.730000e-06
  9.584300e-04  3.560000e-05  2.553700e-04 -8.992900e-04 -1.232780e-03
  5.516000e-05  5.711900e-04  2.747700e-04  1.155300e-04  1.706211e-02
  2.286017e-02  1.274847e-02  1.288142e-02  4.015830e-03  9.925000e-04
  1.526930e-03  6.442900e-04]",2
"[4.32540e-04 5.43300e-05 7.46300e-05 6.42100e-03 5.62682e-03 3.51490e-04
 3.28620e-04 5.98500e-05 3.34600e-05 8.20846e-03 1.82323e-03 5.91650e-04
 3.48000e-05 1.45600e-05 1.12200e-05 2.15647e-03 1.78279e-03 1.42520e-04
 3.49700e-05 1.22100e-05 5.75000e-06 4.08610e-03 1.10898e-03 4.06490e-04
 4.42280e-04 8.54482e-03 3.35700e-04 8.42930e-03 3.93600e-05 2.80161e-03
 3.74800e-05 4.25338e-03]",0
"[-1.164690e-03  2.093800e-03 -1.562100e-04  2.483725e-02 -2.240108e-02
  2.909670e-03 -5.098000e-05  2.161000e-05 -5.173400e-04  2.030112e-02
 -1.610127e-02  2.038050e-03  4.067600e-04  1.580990e-03 -1.722200e-04
  2.142400e-04  8.533800e-04  2.583000e-05  2.516400e-04 -4.810000e-06
  4.803000e-05 -9.489000e-05  1.261340e-03  8.816000e-05  2.401020e-03
  3.357325e-02  5.202900e-04  2.599116e-02  1.641530e-03  8.802500e-04
  2.562300e-04  1.267970e-03]",4
"[-1.152743e-02  6.130040e-03  5.531300e-04  3.724300e-04 -6.370000e-06
  1.000300e-04 -1.144692e-02  5.906180e-03  5.457700e-04  4.192900e-04
 -1.734000e-05  6.835000e-05  3.660000e-06 -3.610000e-06  3.650000e-06
 -5.530000e-06 -7.368000e-05  1.242000e-05  2.231000e-05 -7.527000e-05
  1.880000e-06  1.684000e-05 -4.990000e-05  8.560000e-06  1.306770e-02
  3.856900e-04  1.289235e-02  4.251800e-04  6.310000e-06  7.492000e-05
  7.853000e-05  5.335000e-05]",0
"[ 2.194037e-02  1.265398e-02 -2.064620e-03  1.721946e-02  7.283040e-03
 -2.491990e-03  1.041132e-02  7.976730e-03 -6.235000e-05  1.172364e-02
  2.207160e-03 -4.007750e-03  7.287890e-03  4.629040e-03 -5.481500e-04
  4.198970e-03  2.348140e-03 -6.982100e-04  3.308550e-03  3.571540e-03
  7.349000e-05  2.766200e-03  8.229000e-04 -1.235180e-03  2.541192e-02
  1.886166e-02  1.311593e-02  1.258481e-02  8.651120e-03  4.861340e-03
  4.869060e-03  3.139220e-03]",4
"[-3.23213e-03 -3.11303e-03  4.80900e-04 -5.95150e-04 -2.19020e-04
  1.14050e-04 -7.23643e-03 -6.78956e-03  1.37580e-04 -3.92380e-04
 -6.36270e-04 -1.46310e-04  7.30220e-04  3.03950e-04  3.38000e-06
  3.63500e-05  2.22400e-05 -6.29000e-06  1.38820e-04  2.06850e-04
  3.69500e-05  1.42100e-05 -6.09000e-06  2.63000e-06  4.51319e-03
  6.44350e-04  9.92386e-03  7.61720e-04  7.90960e-04  4.30800e-05
  2.51840e-04  1.56800e-05]",1
"[-2.75050e-04  2.18800e-04  1.82700e-05 -6.53810e-04 -6.83105e-03
  2.87910e-04 -2.79310e-04  1.76390e-04  2.41000e-05 -2.57167e-03
 -6.19334e-03  3.66550e-04 -8.32000e-06 -1.63800e-05  2.10000e-06
  9.73480e-04 -6.30010e-04 -1.73140e-04 -8.29000e-06 -1.63200e-05
  2.12000e-06  1.88380e-04 -5.44290e-04 -1.00700e-04  3.51940e-04
  6.86830e-03  3.31220e-04  6.71605e-03  1.84900e-05  1.17241e-03
  1.84300e-05  5.84700e-04]",3
"[ 2.668100e-04  4.641180e-03 -1.730100e-04  2.626690e-03  1.346594e-02
 -1.801590e-03 -1.941500e-04  3.081280e-03 -8.925000e-05 -1.160010e-03
  1.352410e-02 -7.639200e-04  5.052020e-03  1.650940e-03 -5.232800e-04
  6.438500e-04 -4.197100e-04  2.032300e-04  3.681730e-03  1.104860e-03
 -3.726800e-04  3.887000e-05 -5.556600e-04  3.276000e-04  4.652060e-03
  1.383751e-02  3.088680e-03  1.359524e-02  5.340630e-03  7.949900e-04
  3.861970e-03  6.462100e-04]",4
