Item,Classe
"[0.5875227  0.7822561  0.40265286 0.6427603  0.13821203 0.49459493
 0.58146816 0.33118543 0.76897925 0.5867558  0.9101528  0.9511602
 0.16956435 0.29087046 0.6661086  0.15343189 0.8741167  0.9498634 ]",1
"[0.8682613  0.9093684  0.77375674 0.70260155 0.3402486  0.13593987
 0.07436384 0.3342983  0.07831167 0.19453585 0.04190429 0.75868374
 0.5174064  0.67761475 0.7397662  0.97270566 0.57913315 0.49494755]",0
"[0.76409745 0.13862932 0.4558286  0.8467453  0.8108205  0.7081671
 0.9142985  0.31788728 0.32456076 0.839184   0.9265699  0.3865754
 0.96291494 0.71288294 0.29358146 0.665544   0.90074444 0.79743534]",1
"[0.27141806 0.65310866 0.9927997  0.7798367  0.46274072 0.22566153
 0.5708287  0.5234503  0.22312859 0.15192582 0.45988882 0.18958767
 0.6733394  0.1095512  0.53473437 0.7101322  0.8314598  0.89819396]",1
"[0.415299   0.89873135 0.93182176 0.9166479  0.39910564 0.00944511
 0.84625745 0.68377256 0.39730644 0.8867681  0.52242786 0.69477355
 0.8865223  0.4116729  0.48110804 0.9265464  0.02643087 0.09273955]",1
"[0.9538916  0.31902626 0.14718638 0.16855748 0.32456857 0.5585327
 0.73823905 0.4408629  0.27816352 0.7585175  0.487949   0.24464652
 0.2844294  0.4280259  0.32533786 0.756716   0.28746068 0.40334412]",1
"[0.90217936 0.2428067  0.1505897  0.67124474 0.20174049 0.49423295
 0.699953   0.99270535 0.50245714 0.82362443 0.55988336 0.8547135
 0.6164523  0.65911084 0.54281753 0.4020362  0.97843975 0.49338156]",1
"[0.11580213 0.84583026 0.281723   0.93155354 0.08565386 0.8356251
 0.3043972  0.26368403 0.96949226 0.69927204 0.58471304 0.9204165
 0.72065526 0.38202477 0.01718427 0.7207672  0.33879408 0.07951125]",1
"[0.02392118 0.7885004  0.39274496 0.8621121  0.81537586 0.63107497
 0.4700863  0.52856404 0.97953457 0.6494642  0.3843475  0.17565277
 0.34423932 0.70135903 0.30193633 0.93926764 0.3164151  0.7017661 ]",1
"[0.9177811  0.31282225 0.6202488  0.38704714 0.4433841  0.893702
 0.5003724  0.5547629  0.16601467 0.9119346  0.4093314  0.5630116
 0.32152995 0.47643882 0.08498435 0.4861948  0.0672621  0.86360973]",1
"[0.8276514  0.6698272  0.08531512 0.6855466  0.28571013 0.7812737
 0.39925018 0.4403482  0.10270033 0.81830215 0.18193196 0.06967937
 0.26856634 0.14903627 0.29339796 0.5809145  0.9375223  0.6619285 ]",1
"[0.95451653 0.5840575  0.43349817 0.3347932  0.5632322  0.05200319
 0.4203142  0.11666568 0.46178105 0.68703353 0.84642035 0.68418825
 0.54314893 0.44951686 0.28371096 0.13971008 0.70680827 0.37544426]",0
"[0.07553001 0.78683305 0.3496901  0.29142013 0.8834414  0.77677685
 0.1199311  0.00984462 0.18754126 0.4963791  0.7888868  0.33976406
 0.44815275 0.3949416  0.4285494  0.28420264 0.46760422 0.16117424]",1
"[0.04910522 0.13859004 0.97514606 0.7832443  0.49455017 0.9444833
 0.00760974 0.8478893  0.5832389  0.16923144 0.9048118  0.26285365
 0.9001191  0.66565466 0.69736344 0.6366164  0.02995636 0.7449913 ]",1
"[0.58037996 0.5351168  0.19101977 0.28749603 0.60256547 0.3258915
 0.12833208 0.14236923 0.6659255  0.7938414  0.02241331 0.6404501
 0.7611457  0.28237417 0.686995   0.25952315 0.01663222 0.44388968]",1
"[0.17252952 0.01355637 0.6234465  0.51913583 0.25445637 0.36694735
 0.05569565 0.51850146 0.37125662 0.85378355 0.34703985 0.94734675
 0.59728104 0.42880648 0.40137    0.8204456  0.5995843  0.13568068]",1
"[0.30471674 0.6463148  0.21482912 0.9137678  0.50874054 0.24993539
 0.05479766 0.02396044 0.9327132  0.84402263 0.6831911  0.3364066
 0.05489606 0.49103412 0.88114744 0.45809782 0.24247934 0.81046283]",1
"[0.54015595 0.41107076 0.83344537 0.24432032 0.3054014  0.12122746
 0.6481475  0.41448513 0.40592855 0.8237913  0.5657385  0.9685731
 0.4860685  0.01761396 0.374522   0.8557363  0.30699885 0.01207235]",1
"[0.1862083  0.59233606 0.5512636  0.20436814 0.9867995  0.7231455
 0.5076729  0.20427896 0.87838924 0.6978159  0.15537159 0.51668954
 0.6226925  0.4778879  0.3727965  0.8237199  0.66042167 0.1105597 ]",1
"[0.3759802  0.81875616 0.81022    0.5419492  0.4051637  0.8980754
 0.72947127 0.6682806  0.9397043  0.18682478 0.91327494 0.5316359
 0.21774644 0.43488887 0.9216798  0.3800259  0.522258   0.50164455]",1
"[0.6291645  0.9360718  0.9521694  0.29727584 0.54413414 0.79496676
 0.84858286 0.29750338 0.5676488  0.40897292 0.06948628 0.5439884
 0.37028816 0.83676875 0.6789094  0.852241   0.8608596  0.7920583 ]",1
"[0.84281963 0.8778395  0.26680905 0.5843633  0.16104902 0.676496
 0.7827759  0.30658028 0.6727875  0.885593   0.22033153 0.30468857
 0.6552971  0.15382396 0.9449775  0.73642397 0.5967041  0.71390945]",0
"[0.15412219 0.46616992 0.5318875  0.95759314 0.68228966 0.92256093
 0.7327479  0.2778012  0.17046261 0.13039859 0.9283435  0.20341079
 0.90813845 0.2985002  0.39541268 0.9698712  0.05432108 0.6384048 ]",1
"[0.08603127 0.07776061 0.0588959  0.43634596 0.3315095  0.7717291
 0.67224956 0.29334506 0.05120804 0.643213   0.17485766 0.8369673
 0.3955645  0.5614368  0.27982458 0.6319737  0.19566338 0.9988201 ]",1
"[0.36060828 0.55711645 0.94425213 0.4787995  0.73191077 0.513568
 0.9612043  0.917351   0.01185307 0.4594383  0.3785523  0.46053517
 0.02755425 0.24832363 0.78586787 0.8745457  0.96273476 0.24746388]",1
"[0.96979964 0.691416   0.52602905 0.08236378 0.10467602 0.7894024
 0.8054336  0.6311102  0.5971286  0.29198268 0.4132478  0.65447074
 0.8730859  0.07874908 0.57052475 0.6394295  0.6780069  0.9910405 ]",0
"[0.5678305  0.9448285  0.4131113  0.41568878 0.6998378  0.20697808
 0.34630337 0.8592486  0.52367175 0.28683442 0.07905632 0.9329474
 0.64126116 0.1340669  0.9651258  0.12422001 0.55210435 0.9907125 ]",0
"[0.41157913 0.24481782 0.00962332 0.9309908  0.8937046  0.43217415
 0.20543525 0.5199309  0.20826179 0.22734836 0.6160923  0.52488923
 0.83413005 0.34380716 0.5360578  0.7570703  0.36151606 0.6777364 ]",1
"[0.15131141 0.7047045  0.23954657 0.78336394 0.8841575  0.09902629
 0.95442945 0.31636283 0.7471273  0.5266213  0.10878203 0.65781754
 0.27921417 0.635621   0.08984392 0.09372019 0.27198407 0.3570516 ]",1
"[0.16105007 0.5488385  0.15358345 0.65441537 0.14034621 0.7966459
 0.40583962 0.6626356  0.04942669 0.5785195  0.26485467 0.95921737
 0.6981068  0.46735895 0.6370777  0.01125133 0.14732516 0.21381424]",1
"[0.8371784  0.34920892 0.13912502 0.91065246 0.72387344 0.43619815
 0.44431365 0.8922697  0.27585462 0.5729871  0.5695745  0.5932699
 0.6807074  0.5204216  0.07306712 0.12063555 0.51630795 0.6600151 ]",1
"[0.06720197 0.7885683  0.61172104 0.26969886 0.7417843  0.4416979
 0.05933249 0.8359508  0.11985988 0.71724325 0.3410041  0.32274407
 0.13424528 0.72211075 0.06939336 0.3160767  0.7442631  0.44168675]",1
"[0.67302436 0.73564273 0.85533786 0.17181262 0.5782216  0.80734813
 0.3605018  0.43415764 0.14544626 0.5595034  0.74544376 0.51032966
 0.93324924 0.971044   0.4013993  0.8575099  0.26235136 0.21520029]",1
"[0.31763336 0.74396884 0.6491123  0.54449105 0.41650316 0.77608633
 0.95430195 0.3981137  0.68791974 0.18131247 0.62187266 0.12544394
 0.19776775 0.1602621  0.39205697 0.10155775 0.8529936  0.46066305]",1
"[0.8590362  0.92782456 0.2528656  0.29883832 0.1705213  0.73593605
 0.4283254  0.567947   0.4743696  0.24567485 0.10422587 0.8690907
 0.9975185  0.44862008 0.3075218  0.85831034 0.79699725 0.869893  ]",0
"[0.22199237 0.86182183 0.89838386 0.03500103 0.6485515  0.13074568
 0.65532863 0.9648944  0.85657144 0.9441247  0.04038883 0.6206887
 0.37272045 0.80071694 0.77495164 0.81504226 0.76884025 0.05644061]",1
"[0.22167659 0.7679227  0.36595523 0.85941905 0.74620813 0.74714893
 0.95921737 0.6582928  0.13001728 0.03048871 0.9376471  0.16592194
 0.0634364  0.01280973 0.8513204  0.8333757  0.8578476  0.67838037]",1
"[0.0086408  0.43252304 0.9982628  0.11017013 0.6710085  0.1708076
 0.20766886 0.70307624 0.6111802  0.6326723  0.94830817 0.669069
 0.9201494  0.27085853 0.04825936 0.8261944  0.73780495 0.733419  ]",1
"[0.59581214 0.9661069  0.50940734 0.6625451  0.12221204 0.98421234
 0.4910541  0.07106937 0.12610357 0.302333   0.08974596 0.5467706
 0.27875334 0.44316876 0.07311135 0.03296763 0.56109756 0.80401444]",1
"[0.3234387  0.4879977  0.68060344 0.22215353 0.1524126  0.5345565
 0.14774847 0.9953744  0.2573119  0.81522137 0.20925133 0.07692671
 0.58415234 0.81129414 0.44757974 0.04439747 0.00803964 0.19418773]",1
"[0.794202   0.08710133 0.17802721 0.5266038  0.4866316  0.03569174
 0.48228657 0.8222622  0.11102463 0.72283095 0.55907863 0.5772771
 0.66865194 0.53984725 0.551917   0.76814955 0.66337526 0.6319035 ]",1
"[0.33192083 0.18525843 0.82716197 0.4398784  0.08034118 0.9861519
 0.26771978 0.95962673 0.637492   0.79768485 0.87329394 0.59591377
 0.35477147 0.6624326  0.46398178 0.63338715 0.40153393 0.38907766]",1
