Item,Classe
"[0.0000e+00 4.8000e+01 2.0000e+00 1.0000e+00 1.0297e+04 0.0000e+00
 3.0000e+00 4.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 3.9000e+01 1.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 1.0000e+00 0.0000e+00]",1
"[  1.  12.   4.   0. 958.   0.   3.   2.   2.   0.   3.   0.  47.   2.
   1.   2.   1.   2.   0.   0.]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 5.103e+03 0.000e+00 1.000e+00
 3.000e+00 3.000e+00 0.000e+00 3.000e+00 3.000e+00 4.700e+01 2.000e+00
 2.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 0.000e+00 1.028e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.0000e+00 4.8000e+01 1.0000e+00 0.0000e+00 1.2169e+04 4.0000e+00
 0.0000e+00 4.0000e+00 2.0000e+00 1.0000e+00 4.0000e+00 3.0000e+00
 3.6000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.0000e+00 3.6000e+01 4.0000e+00 1.0000e+00 1.0477e+04 4.0000e+00
 4.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 4.2000e+01 2.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00]",0
"[1.0000e+00 2.4000e+01 2.0000e+00 1.0000e+00 1.2579e+04 0.0000e+00
 4.0000e+00 4.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 3.0000e+00
 4.4000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[1.000e+00 1.500e+01 2.000e+00 5.000e+00 1.514e+03 1.000e+00 2.000e+00
 4.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 6.000e+00 1.538e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 3.000e+00 5.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  24.   2.   2. 929.   4.   3.   4.   2.   0.   2.   2.  31.   1.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 3.000e+01 1.000e+00 1.000e+00 7.485e+03 4.000e+00 0.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 5.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  3.  12.   4.   0. 682.   1.   3.   4.   1.   0.   3.   2.  51.   2.
   1.   2.   2.   1.   1.   0.]",0
"[1.000e+00 3.000e+01 4.000e+00 0.000e+00 5.234e+03 0.000e+00 0.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.200e+01 2.000e+00 2.000e+00 1.424e+03 4.000e+00 4.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 5.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 9.000e+00 2.000e+00 3.000e+00 1.364e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 5.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 0.000e+00 2.325e+03 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.200e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.0000e+00 6.0000e+00 2.0000e+00 0.0000e+00 1.4896e+04 0.0000e+00
 4.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 6.8000e+01 0.0000e+00 1.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[  0.  12.   1.   0. 697.   0.   1.   4.   2.   0.   2.   2.  46.   0.
   1.   2.   2.   1.   1.   0.]",1
"[3.000e+00 1.000e+01 2.000e+00 3.000e+00 1.924e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00]",0
"[0.000e+00 4.800e+01 2.000e+00 0.000e+00 7.763e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.200e+01 0.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.331e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.200e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.500e+01 3.000e+00 5.000e+00 1.512e+03 3.000e+00 2.000e+00
 3.000e+00 3.000e+00 0.000e+00 3.000e+00 1.000e+00 6.100e+01 1.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.600e+01 3.000e+00 0.000e+00 2.225e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.700e+01 0.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.0000e+00 1.8000e+01 2.0000e+00 1.0000e+00 1.2976e+04 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 3.8000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 2.359e+03 1.000e+00 0.000e+00
 1.000e+00 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.200e+01 4.000e+00 2.000e+00 2.246e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 6.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.000e+01 4.000e+00 0.000e+00 3.485e+03 4.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.600e+01 2.000e+00 1.000e+00 7.966e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  18.   2.   0. 976.   0.   1.   1.   1.   0.   2.   2.  23.   2.
   1.   1.   1.   1.   0.   0.]",1
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.213e+03 2.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 4.700e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 9.000e+00 5.742e+03 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   2.   0. 640.   0.   2.   4.   0.   0.   2.   0.  49.   2.
   1.   1.   1.   1.   0.   0.]",0
"[1.000e+00 2.100e+01 4.000e+00 9.000e+00 3.652e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 2.000e+00 2.762e+03 4.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 2.500e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 3.300e+01 4.000e+00 2.000e+00 4.281e+03 2.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.000e+01 2.000e+00 2.000e+00 3.622e+03 3.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 5.700e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 0.000e+00 7.472e+03 4.000e+00 0.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 3.900e+01 3.000e+00 6.000e+00 1.176e+04 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.200e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.000e+01 2.000e+00 2.000e+00 1.275e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 1.884e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.900e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.600e+01 0.000e+00 3.000e+00 3.804e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 4.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  3.  12.   4.   3. 976.   4.   4.   4.   2.   0.   4.   2.  35.   2.
   1.   2.   2.   1.   0.   0.]",0
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.823e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.000e+01 1.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 1.747e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 3.123e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 7.200e+01 2.000e+00 3.000e+00 5.595e+03 1.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 9.000e+00 2.000e+00 9.000e+00 1.449e+03 0.000e+00 3.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   9.   2.   0. 276.   0.   2.   4.   3.   0.   4.   0.  22.   2.
   0.   1.   1.   1.   0.   0.]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 1.371e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.500e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.800e+01 2.000e+00 9.000e+00 1.568e+03 1.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 5.771e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 1.000e+00 8.000e+00 3.447e+03 2.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[  0.  12.   2.   6. 684.   0.   2.   4.   2.   0.   4.   2.  40.   2.
   0.   1.   1.   2.   0.   0.]",1
"[1.000e+00 6.000e+00 3.000e+00 9.000e+00 1.449e+03 1.000e+00 4.000e+00
 1.000e+00 0.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 3.000e+00 5.000e+00 6.204e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 3.000e+00 1.000e+00 8.947e+03 4.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 1.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 2.133e+03 4.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.200e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 4.800e+01 4.000e+00 1.000e+00 1.159e+04 1.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 0.000e+00
 0.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 6.000e+00 1.393e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.700e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 4.500e+01 2.000e+00 3.000e+00 3.031e+03 1.000e+00 2.000e+00
 4.000e+00 2.000e+00 2.000e+00 4.000e+00 1.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 9.000e+00 4.000e+00 6.000e+00 1.136e+03 3.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 4.800e+01 4.000e+00 3.000e+00 3.578e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 4.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 6.313e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.100e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 0.000e+00 1.255e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.100e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 2.70e+01 4.00e+00 3.00e+00 2.52e+03 2.00e+00 2.00e+00 4.00e+00
 2.00e+00 0.00e+00 2.00e+00 1.00e+00 2.30e+01 2.00e+00 1.00e+00 2.00e+00
 1.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 1.858e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.200e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  12.   4.   3. 618.   0.   4.   4.   2.   0.   4.   0.  56.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 3.900e+01 2.000e+00 1.000e+00 8.588e+03 1.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 2.400e+01 2.000e+00 3.000e+00 1.377e+03 1.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 3.000e+00 4.700e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   2.   6. 719.   0.   4.   4.   2.   0.   4.   2.  41.   0.
   1.   1.   1.   2.   0.   0.]",1
"[3.000e+00 2.400e+01 2.000e+00 2.000e+00 2.835e+03 2.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 5.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 4.000e+00 2.000e+00 7.374e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.000e+01 1.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 0.000e+00 0.000e+00 2.278e+03 1.000e+00 1.000e+00
 3.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 7.000e+00 2.000e+00 3.000e+00 2.415e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 1.000e+00 3.632e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 4.000e+00 2.000e+00 2.200e+01 0.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  0.  12.   2.   3. 727.   1.   1.   4.   3.   0.   3.   3.  33.   2.
   1.   1.   1.   1.   1.   0.]",1
"[1.0000e+00 4.8000e+01 0.0000e+00 1.0000e+01 1.8424e+04 0.0000e+00
 2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00
 3.2000e+01 0.0000e+00 1.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00]",1
"[1.000e+00 1.500e+01 4.000e+00 9.000e+00 2.326e+03 2.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 3.568e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 5.400e+01 0.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.000e+01 2.000e+00 2.000e+00 3.108e+03 0.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 1.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 1.000e+00 3.000e+00 1.546e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 2.000e+00 4.000e+00 2.000e+00 2.400e+01 0.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 9.000e+00 2.292e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.200e+01 1.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.200e+01 4.000e+00 1.000e+00 1.804e+03 1.000e+00 1.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 0.000e+00 1.042e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.800e+01 2.000e+00 3.000e+00 3.213e+03 2.000e+00 1.000e+00
 1.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 2.500e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.700e+01 4.000e+00 2.000e+00 4.526e+03 3.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.200e+01 1.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 1.000e+00 2.779e+03 0.000e+00 2.000e+00
 1.000e+00 3.000e+00 0.000e+00 3.000e+00 2.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 3.600e+01 2.000e+00 3.000e+00 4.473e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 6.000e+00 3.832e+03 4.000e+00 4.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   6.   4.   0. 362.   1.   2.   4.   1.   0.   4.   2.  52.   2.
   1.   2.   1.   1.   0.   0.]",0
"[3.000e+00 3.000e+01 3.000e+00 9.000e+00 4.272e+03 1.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 3.000e+00 1.595e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 5.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 3.00e+01 2.00e+00 2.00e+00 6.35e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 3.10e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 2.831e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 4.000e+00 2.000e+00 1.433e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 1.000e+00 2.500e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.200e+01 2.000e+00 2.000e+00 7.882e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.000e+00 4.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 4.000e+00 1.236e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.300e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.500e+01 2.000e+00 5.000e+00 1.308e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.800e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 9.000e+00 6.568e+03 0.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.100e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 8.000e+00 4.000e+00 1.000e+01 1.164e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.100e+01 0.000e+00
 2.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 1.552e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 3.200e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
