Item,Classe
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0253886e+02 2.3602316e+00
 1.3014443e+04]",2
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.7246886e+02 1.9246658e+00
 1.0098776e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3872487e+02 1.5163947e+00
 3.8614497e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3344786e+02 1.2213633e+00
 2.1248164e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3219986e+02 1.2643474e+00
 2.0817698e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3572285e+02 1.4802498e+00
 3.5055015e+03]",9
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2780886e+02 1.3344263e+00
 1.9881049e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4875687e+02 1.6758622e+00
 4.9186279e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3607886e+02 1.4753375e+00
 4.6576367e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0276086e+02 2.0235121e+00
 1.2496367e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0544086e+02 2.0007873e+00
 1.4158119e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5324886e+02 1.7904329e+00
 6.6102510e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7892686e+02 2.0744824e+00
 9.8205664e+03]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3196086e+02 1.4986410e+00
 3.0913223e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3702286e+02 1.3465562e+00
 3.5937747e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8423686e+02 1.8526109e+00
 9.9266846e+03]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3551686e+02 1.3221638e+00
 1.9638228e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9015086e+02 1.8859019e+00
 1.1846521e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4397687e+02 1.5242584e+00
 4.8047983e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3085986e+02 1.2436941e+00
 2.2979839e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7536285e+02 1.8296752e+00
 9.2227363e+03]",3
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.6016286e+02 1.7929577e+00
 8.4537725e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.3127686e+02 2.3870800e+00
 1.5215965e+04]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3703886e+02 1.3788834e+00
 3.3604685e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8704886e+02 2.0219786e+00
 1.1459154e+04]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7430486e+02 1.9241902e+00
 9.0465215e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7479286e+02 2.0030069e+00
 1.0477241e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0348087e+02 1.9699935e+00
 1.3239526e+04]",5
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3715286e+02 1.3817896e+00
 2.3006050e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0441685e+02 2.0336854e+00
 1.4748108e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5478687e+02 1.7722901e+00
 6.8926431e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8613086e+02 1.9393735e+00
 1.0791496e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8883485e+02 1.9464190e+00
 1.0856932e+04]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2897386e+02 1.3392714e+00
 1.9578494e+03]",8
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3608687e+02 1.4954385e+00
 1.7173391e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3865086e+02 1.4516079e+00
 3.7765010e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7924086e+02 1.9592731e+00
 1.0298701e+04]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1939287e+02 2.2145834e+00
 1.4739107e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.8079686e+02 1.9304487e+00
 8.7002969e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2665086e+02 1.3011205e+00
 1.9238253e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6156686e+02 1.8230869e+00
 8.4815107e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3401886e+02 1.3450779e+00
 1.8718131e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7572687e+02 1.8551717e+00
 8.3906758e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3561586e+02 1.3466935e+00
 3.2539329e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2699886e+02 1.1922052e+00
 1.6290707e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3564886e+02 1.4620625e+00
 3.7366628e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3338187e+02 1.2905724e+00
 2.3976484e+03]",1
"[1.00000000e+00 0.00000000e+00 0.00000000e+00 1.24996864e+02
 1.21806979e+00 1.69216797e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3177885e+02 1.4213884e+00
 3.0172690e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4887286e+02 1.6371846e+00
 5.1111182e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9851086e+02 2.0089486e+00
 1.2215267e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7255086e+02 1.8463745e+00
 9.9065137e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4925287e+02 1.6181672e+00
 5.0404146e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9860086e+02 2.0111539e+00
 1.3512778e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4875687e+02 1.7088873e+00
 5.0749810e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5951686e+02 1.5083658e+00
 5.5298223e+03]",6
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2967686e+02 1.2735927e+00
 1.8300970e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3200986e+02 1.3190835e+00
 1.8998419e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6498286e+02 1.9392003e+00
 8.2681201e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4198286e+02 1.5010356e+00
 3.9799500e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5247086e+02 1.5312406e+00
 4.6765923e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6709087e+02 1.8854184e+00
 7.1088262e+03]",7
"[1.00000000e+00 0.00000000e+00 0.00000000e+00 1.26939865e+02
 1.29046941e+00 1.73298340e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2837086e+02 1.3276238e+00
 1.8164844e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7201286e+02 1.7789737e+00
 8.6970850e+03]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3187787e+02 1.3675748e+00
 2.0796787e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7907686e+02 1.8064717e+00
 1.0529917e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3513686e+02 1.4256597e+00
 4.1349585e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3424986e+02 1.2854319e+00
 1.9495813e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4929486e+02 1.5022031e+00
 4.7840620e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3629387e+02 1.3164272e+00
 2.7552371e+03]",1
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.7597487e+02 1.8911940e+00
 9.0611748e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6761285e+02 1.9616176e+00
 8.2226143e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3034785e+02 1.2360252e+00
 2.3894358e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5163486e+02 1.6343642e+00
 5.1885161e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3659886e+02 1.3271755e+00
 1.7116707e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.4978287e+02 1.4383076e+00
 3.2981292e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2652786e+02 1.3050599e+00
 2.2503591e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6395686e+02 1.7493877e+00
 7.5416719e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6877086e+02 1.7817363e+00
 8.5630508e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3921486e+02 1.6154255e+00
 4.0188867e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6010286e+02 1.7082663e+00
 5.4599092e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5250586e+02 1.6670341e+00
 6.2635054e+03]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3994887e+02 1.3533174e+00
 3.1980979e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4480486e+02 1.5362734e+00
 4.1273677e+03]",6
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3089287e+02 1.3341254e+00
 1.6682529e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5422285e+02 1.5420103e+00
 4.5947598e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4669687e+02 1.4160773e+00
 4.3804917e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0979886e+02 2.0555162e+00
 1.3672520e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9306886e+02 1.9769078e+00
 1.0611242e+04]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6269386e+02 1.6814660e+00
 6.8877412e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3529286e+02 1.3493510e+00
 3.4496270e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0101686e+02 2.1045499e+00
 1.3094211e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3094286e+02 1.5143226e+00
 3.5107019e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7345087e+02 2.0299413e+00
 8.1116870e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5295087e+02 1.6413755e+00
 5.9713711e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.2818086e+02 1.3030854e+00
 2.3495825e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1364487e+02 2.1933808e+00
 1.5399360e+04]",5
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3081087e+02 1.2489117e+00
 1.6276714e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5524886e+02 1.7503960e+00
 6.8381538e+03]",4
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.9455086e+02 2.1427736e+00
 1.2453856e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0019887e+02 2.3171997e+00
 1.1504647e+04]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3855887e+02 1.4826443e+00
 3.9058835e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4845087e+02 1.6239288e+00
 4.3804185e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5603487e+02 1.5260018e+00
 5.6738169e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3008986e+02 1.3329195e+00
 1.7347838e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5228886e+02 1.6260560e+00
 5.5578115e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6499086e+02 1.8397760e+00
 7.3253330e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3425887e+02 1.3052148e+00
 1.6755492e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3313486e+02 1.3139409e+00
 1.8809961e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6500887e+02 1.8619256e+00
 8.1099463e+03]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3511086e+02 1.3852794e+00
 3.3891030e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0358887e+02 1.9059266e+00
 1.3138417e+04]",3
"[1.0000000e+00 3.0000000e+00 3.0000000e+00 1.4686386e+02 1.5493766e+00
 4.9520854e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7627286e+02 1.6402980e+00
 8.6040654e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9029886e+02 1.9855123e+00
 1.1316466e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8215286e+02 1.9491204e+00
 1.0137656e+04]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0173486e+02 2.0095038e+00
 1.3699032e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6239487e+02 1.7503386e+00
 7.5071299e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3793086e+02 1.3530185e+00
 3.1947983e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3698886e+02 1.4129589e+00
 3.6504167e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4302686e+02 1.6138853e+00
 4.2498857e+03]",9
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3997285e+02 1.3132720e+00
 1.9972737e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8914085e+02 1.9788516e+00
 1.1244679e+04]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7790886e+02 1.9624734e+00
 9.0066074e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3105887e+02 1.3104031e+00
 2.0272114e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8114287e+02 1.9566994e+00
 1.0845719e+04]",5
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2880086e+02 1.2425984e+00
 1.5198470e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4785486e+02 1.4239247e+00
 3.6693208e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9284586e+02 2.0401900e+00
 1.1367299e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3299486e+02 1.3981819e+00
 3.3457327e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4161086e+02 1.3582621e+00
 4.6155415e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6155086e+02 1.8113505e+00
 7.6586084e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6761285e+02 1.8704753e+00
 9.0065771e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3988286e+02 1.4757289e+00
 3.9023201e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5879686e+02 1.7203711e+00
 5.6383799e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4201686e+02 1.4787234e+00
 4.0263384e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9115086e+02 1.9782306e+00
 1.1158095e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8436086e+02 1.9144130e+00
 9.1314873e+03]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5774686e+02 1.7191683e+00
 7.3124546e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8323686e+02 1.8286666e+00
 9.8856680e+03]",2
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3008286e+02 1.2314270e+00
 1.8767333e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4845886e+02 1.7082993e+00
 5.6313594e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8082886e+02 1.8601754e+00
 9.1538447e+03]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7645486e+02 1.7857398e+00
 1.0076938e+04]",3
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4963486e+02 1.5423642e+00
 4.2585117e+03]",6
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2952086e+02 1.2072217e+00
 2.1278411e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3507086e+02 1.4370738e+00
 3.6055281e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4499486e+02 1.5849317e+00
 4.4790103e+03]",9
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.8462486e+02 1.7516975e+00
 9.6780791e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9220087e+02 2.0405538e+00
 1.0614393e+04]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3496286e+02 1.3774083e+00
 3.3878662e+03]",6
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3425887e+02 1.3098902e+00
 1.8793212e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6938286e+02 1.9251926e+00
 8.5969570e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5641486e+02 1.8729517e+00
 6.1107539e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0065286e+02 1.9815058e+00
 1.3896460e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4864085e+02 1.6371232e+00
 4.9237964e+03]",7
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2606386e+02 1.2799029e+00
 1.9978402e+03]",8
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3448286e+02 1.3027591e+00
 2.9158464e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6517287e+02 1.7960823e+00
 8.1232852e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3137286e+02 1.3586708e+00
 1.6383566e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3312585e+02 1.3489835e+00
 2.2897271e+03]",8
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2394586e+02 1.2392832e+00
 1.6346785e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.7132686e+02 1.6191298e+00
 6.6415986e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4471286e+02 1.4692427e+00
 4.2034458e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4049486e+02 1.4462240e+00
 3.7522463e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8214487e+02 1.9324234e+00
 1.0334979e+04]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8565086e+02 1.9937353e+00
 1.0466950e+04]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0636687e+02 1.9944136e+00
 1.3477732e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.6271686e+02 1.7436568e+00
 5.9104380e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7747086e+02 1.9045093e+00
 8.8745234e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5365286e+02 1.6621923e+00
 5.3071709e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.1339687e+02 2.1778924e+00
 1.4333801e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7178886e+02 1.9685831e+00
 7.8815156e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3117386e+02 1.3190310e+00
 1.5689784e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8725487e+02 1.9224484e+00
 9.4959814e+03]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5481886e+02 1.6872581e+00
 5.4293652e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9310286e+02 2.0272868e+00
 1.0775344e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5189986e+02 1.7112706e+00
 5.9261929e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7634686e+02 1.9048932e+00
 8.6616465e+03]",2
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4237286e+02 1.5390358e+00
 4.0741658e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9546686e+02 1.9458548e+00
 1.2046505e+04]",5
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5812886e+02 1.8090661e+00
 7.6960234e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6883687e+02 1.9127865e+00
 8.9509473e+03]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1676186e+02 2.0875375e+00
 1.4591280e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9766685e+02 2.1787543e+00
 1.1745041e+04]",2
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5055887e+02 1.7681271e+00
 5.3070342e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.5500887e+02 1.6539143e+00
 5.1592285e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3349086e+02 1.4736353e+00
 3.7248096e+03]",9
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9196886e+02 2.0905695e+00
 1.1575880e+04]",2
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2830486e+02 1.2451160e+00
 1.5439556e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4869887e+02 1.5831940e+00
 4.7223213e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4252086e+02 1.3219123e+00
 3.4359668e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5376886e+02 1.5413486e+00
 6.6427314e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3722086e+02 1.5090452e+00
 3.7378650e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4453886e+02 1.6481775e+00
 4.6995537e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4935286e+02 1.7464137e+00
 5.2380742e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2788286e+02 1.3279424e+00
 1.6315511e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5656487e+02 1.5937080e+00
 7.4868765e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8008485e+02 2.0653543e+00
 1.0383516e+04]",2
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2714686e+02 1.2195305e+00
 1.5210228e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3320087e+02 1.4648365e+00
 3.3664763e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3798886e+02 1.4138538e+00
 3.5519724e+03]",9
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 2.0314287e+02 2.0273244e+00
 1.3242815e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4593787e+02 1.7153463e+00
 5.4926118e+03]",4
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3189487e+02 1.5291922e+00
 3.2914006e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5915286e+02 1.8074527e+00
 9.2550273e+03]",4
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7990286e+02 1.8241589e+00
 9.8699873e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 2.0403487e+02 1.9800268e+00
 1.3630705e+04]",5
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3913086e+02 1.3391275e+00
 2.4980964e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8909886e+02 1.9825069e+00
 1.0099496e+04]",2
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3731886e+02 1.2757330e+00
 1.8980992e+03]",8
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3528386e+02 1.4067022e+00
 2.1884626e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.8388086e+02 1.9494629e+00
 1.0131451e+04]",3
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2649386e+02 1.2768474e+00
 1.8470425e+03]",8
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.2674086e+02 1.2372814e+00
 2.6107449e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4581287e+02 1.6297507e+00
 5.8736880e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3338286e+02 1.2727391e+00
 1.5670845e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4017287e+02 1.4095213e+00
 3.1876121e+03]",1
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2743686e+02 1.1936761e+00
 1.6287643e+03]",0
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.2504686e+02 1.3537328e+00
 2.2482119e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7980486e+02 1.8785932e+00
 9.9147061e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.3261285e+02 1.2741691e+00
 1.7402079e+03]",0
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4763286e+02 1.6210864e+00
 5.0482158e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3191086e+02 1.3401346e+00
 2.7465139e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4414287e+02 1.5101470e+00
 4.2007476e+03]",6
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3516887e+02 1.4381164e+00
 3.4262771e+03]",6
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9640186e+02 2.0190320e+00
 1.2940920e+04]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4544887e+02 1.5508021e+00
 5.7759399e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3873286e+02 1.3977078e+00
 3.4864470e+03]",9
"[0.0000000e+00 4.0000000e+00 1.0000000e+00 1.7762886e+02 2.0456576e+00
 9.5953027e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0108286e+02 2.0782223e+00
 1.3518537e+04]",5
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4953487e+02 1.5142816e+00
 4.3639312e+03]",6
