Item,Classe
"[0.20555416 0.32215378 0.6155675  0.00856783 0.47075686 0.38442084
 0.88259566 0.20715886 0.64203054 0.1820508  0.18846671 0.10883921
 0.29862544 0.00250876 0.13067695 0.0983567  0.7074879  0.15511753]",1
"[0.7681186  0.51674277 0.29810125 0.04537345 0.9590627  0.6788916
 0.21182951 0.5043236  0.12598531 0.0390684  0.6854548  0.6272768
 0.07446425 0.19637826 0.79005855 0.10833373 0.1411905  0.907472  ]",1
"[0.5070605  0.12498922 0.39750624 0.9408749  0.8188935  0.4014578
 0.7264043  0.51034826 0.5421733  0.7649251  0.46713996 0.49938017
 0.5702062  0.05771064 0.270643   0.84770256 0.53172815 0.72911733]",1
"[0.8964338  0.6750692  0.74866253 0.4847221  0.92903346 0.01265832
 0.44848108 0.12160715 0.7344662  0.7176314  0.28040797 0.8885365
 0.7133053  0.49744964 0.37202945 0.9524881  0.54612404 0.4848824 ]",1
"[0.36553508 0.91970134 0.96604824 0.4451462  0.4750197  0.45818716
 0.79820156 0.34703055 0.40189508 0.42096478 0.6222949  0.36266813
 0.26098868 0.15553705 0.29229167 0.24161129 0.40827492 0.26820174]",1
"[0.3586775  0.539764   0.40820447 0.39134178 0.66098446 0.7302767
 0.4155568  0.6779697  0.09224284 0.4576951  0.97104955 0.11666851
 0.89342433 0.89528036 0.41210955 0.06748964 0.25494936 0.1467012 ]",1
"[0.7819843  0.06560288 0.7564448  0.71861637 0.9517566  0.9328111
 0.22889277 0.8988551  0.81649995 0.87075084 0.00328199 0.54994005
 0.77584285 0.97759616 0.08373101 0.16922039 0.07094534 0.29203263]",1
"[4.30430979e-01 1.77285016e-01 2.39768773e-01 5.60153782e-01
 1.35386258e-01 4.75501030e-04 4.46532398e-01 2.50571191e-01
 1.73166972e-02 1.21891364e-01 6.58467710e-01 6.79451108e-01
 2.90855229e-01 1.26359984e-01 5.69392562e-01 1.69523522e-01
 4.97822821e-01 2.02020451e-01]",1
"[0.93935573 0.7510891  0.7042356  0.9705515  0.6428961  0.56765074
 0.19384773 0.16161929 0.48221728 0.66478294 0.8887023  0.6767109
 0.9333862  0.0380853  0.5291679  0.09758762 0.92613846 0.2342136 ]",0
"[0.9177811  0.31282225 0.6202488  0.38704714 0.4433841  0.893702
 0.5003724  0.5547629  0.16601467 0.9119346  0.4093314  0.5630116
 0.32152995 0.47643882 0.08498435 0.4861948  0.0672621  0.86360973]",1
"[0.13719413 0.45153636 0.6290575  0.23981531 0.99016005 0.35675815
 0.3132266  0.5947768  0.21571986 0.6863765  0.6899501  0.7196568
 0.17315118 0.36485496 0.42845452 0.9169778  0.7506962  0.1577    ]",1
"[0.01834091 0.4890459  0.6458489  0.22134648 0.5936072  0.5097852
 0.39783114 0.3400452  0.3628645  0.23063025 0.06133039 0.72281694
 0.80341506 0.9737756  0.43781507 0.04428463 0.1125908  0.6383566 ]",1
"[0.1328956  0.9615895  0.5147825  0.8195313  0.28864434 0.52893126
 0.7966838  0.843942   0.03713948 0.46419677 0.7762845  0.77523184
 0.12420182 0.7402316  0.8839473  0.20302017 0.03227774 0.6887342 ]",1
"[0.21262918 0.08361103 0.17628135 0.6187054  0.09473683 0.18175478
 0.0288182  0.80474764 0.3419176  0.23920545 0.04643136 0.32508233
 0.41878    0.52934974 0.79135704 0.41911155 0.9944213  0.42492124]",1
"[0.28277877 0.4006295  0.6339528  0.15931015 0.34803545 0.80025864
 0.7973774  0.9488598  0.4248434  0.8518409  0.03172227 0.48876068
 0.6297542  0.17898168 0.06169116 0.20792003 0.12138487 0.4261379 ]",1
"[0.6979564  0.56653756 0.60204524 0.1534004  0.37094003 0.9162049
 0.60788584 0.18073407 0.8828231  0.8324377  0.07497466 0.23520602
 0.18478462 0.16760449 0.08307516 0.7985353  0.50576866 0.2593763 ]",1
"[0.9067364  0.8456113  0.03388959 0.38294843 0.64563495 0.9327914
 0.04009542 0.5496315  0.21777879 0.9230081  0.35331786 0.82858115
 0.86520576 0.08408319 0.36743262 0.5371264  0.08757576 0.27230346]",0
"[0.36992353 0.98769885 0.17043038 0.98156327 0.0687415  0.28062043
 0.6139804  0.32123613 0.54323685 0.28365177 0.26182738 0.7372218
 0.7752597  0.19682813 0.60624933 0.7502562  0.09415387 0.66674215]",1
"[0.40744552 0.09893182 0.25807726 0.49604526 0.0253345  0.86928415
 0.32031953 0.855104   0.9684433  0.8487472  0.26677877 0.7663671
 0.4105088  0.60316706 0.32474098 0.26317412 0.02406565 0.6956763 ]",1
"[0.05715254 0.15310214 0.6709059  0.64733106 0.34214032 0.6611216
 0.06356726 0.03598304 0.04567997 0.47504696 0.5730146  0.21444374
 0.06936185 0.5399117  0.20395343 0.163375   0.6446066  0.9409355 ]",1
"[0.0086408  0.43252304 0.9982628  0.11017013 0.6710085  0.1708076
 0.20766886 0.70307624 0.6111802  0.6326723  0.94830817 0.669069
 0.9201494  0.27085853 0.04825936 0.8261944  0.73780495 0.733419  ]",1
"[0.48938403 0.8060548  0.6062934  0.06199312 0.7355187  0.2754457
 0.91008943 0.86001253 0.3696109  0.7859092  0.22238486 0.92507595
 0.94005567 0.46411762 0.01673496 0.8209245  0.9772653  0.6890352 ]",1
"[0.9610103  0.97690684 0.85792875 0.6149712  0.61551595 0.3527692
 0.83396    0.09509175 0.23089254 0.95483327 0.57718176 0.78351146
 0.53042465 0.17516977 0.54445827 0.08139244 0.7330149  0.53136885]",0
"[0.47559294 0.9673908  0.8797683  0.74452144 0.35993427 0.510914
 0.06900829 0.6503827  0.7014439  0.05426283 0.17085707 0.36624438
 0.5581119  0.68077415 0.9766035  0.38804165 0.81844604 0.30805042]",1
"[0.9773052  0.59721774 0.30907848 0.9835144  0.27949977 0.90033484
 0.76015764 0.20494989 0.56433904 0.755481   0.8623974  0.7031691
 0.5545443  0.327932   0.82922196 0.0549884  0.9777087  0.50475633]",0
"[0.4640119  0.90517914 0.14959604 0.8763145  0.8344504  0.16338654
 0.8249344  0.09866885 0.529503   0.01251651 0.8617228  0.41336942
 0.19286834 0.7914766  0.8766203  0.32197633 0.5462001  0.78446835]",1
"[0.25217503 0.05222039 0.88168794 0.36662045 0.20633791 0.1796382
 0.89745826 0.8488291  0.6565922  0.65186816 0.6714254  0.72724265
 0.21432704 0.40680847 0.26334482 0.88843906 0.08881755 0.9878057 ]",1
"[0.94780135 0.79509807 0.47744513 0.12218064 0.17701201 0.9897523
 0.45294625 0.38627574 0.9052214  0.5538115  0.5675432  0.09187256
 0.04964185 0.6289045  0.37104777 0.5652211  0.28312907 0.04647562]",1
"[0.39651355 0.20124125 0.96810764 0.83643997 0.60997665 0.24468198
 0.78827053 0.35601687 0.125054   0.51010257 0.40396598 0.8656119
 0.49951598 0.5896485  0.01499792 0.89335483 0.56212246 0.02844874]",1
"[0.760379   0.96952903 0.04642449 0.368554   0.09326969 0.91950965
 0.8698022  0.43437478 0.56534195 0.31626755 0.13924617 0.48163724
 0.6653162  0.04042546 0.6897134  0.44680518 0.7123137  0.12798262]",0
"[0.7247166  0.1627757  0.2048786  0.02856456 0.42945302 0.54944116
 0.39663705 0.83172375 0.83516663 0.8092796  0.2749294  0.89188975
 0.00671644 0.99968946 0.00953005 0.00802915 0.7829016  0.47049215]",1
"[0.4235524  0.4088443  0.84957886 0.4891676  0.03393477 0.24087112
 0.34947973 0.7952646  0.14085437 0.03955187 0.80824447 0.928896
 0.30501395 0.9097197  0.79586965 0.33150703 0.91955835 0.50557786]",1
"[0.6556466  0.7120067  0.6433061  0.60224795 0.5483318  0.47859633
 0.69180197 0.7416602  0.626879   0.7154174  0.09886789 0.45047054
 0.01333083 0.28796464 0.8114858  0.6115148  0.27371567 0.36661953]",1
"[0.28834468 0.94353163 0.7975736  0.8038575  0.6327012  0.22055484
 0.42606643 0.56358486 0.7973554  0.10369491 0.8537518  0.9841026
 0.06671332 0.39640963 0.6927159  0.18835068 0.9056097  0.35007378]",1
"[0.61537445 0.4690747  0.36598662 0.32832354 0.11789273 0.38298228
 0.39061272 0.36567268 0.62810284 0.344545   0.11649247 0.86661327
 0.9778929  0.5040136  0.09068613 0.89054555 0.02407175 0.70921093]",1
"[0.28427544 0.16138346 0.18149972 0.24628827 0.2208932  0.86161464
 0.53075206 0.37458202 0.15711404 0.59010404 0.08320215 0.89269763
 0.99516433 0.39934242 0.29667535 0.45407197 0.9468027  0.56957537]",1
"[0.2698553  0.32326797 0.9852306  0.8825803  0.04963926 0.97833455
 0.9975189  0.09289953 0.15184022 0.694277   0.29153603 0.08409599
 0.05942355 0.7754428  0.27911568 0.15329406 0.8616026  0.12398519]",1
"[0.5637157  0.09346717 0.16093217 0.9683844  0.5984494  0.99250484
 0.5270067  0.03796601 0.9119022  0.01310509 0.38960147 0.30864462
 0.67386955 0.5734869  0.2521394  0.40053013 0.04640864 0.7964316 ]",1
"[0.20046778 0.5101349  0.34451345 0.760132   0.72724795 0.41102475
 0.80655664 0.1807743  0.6528968  0.07263514 0.58552206 0.63395983
 0.24601956 0.9111782  0.71332186 0.2324322  0.17870343 0.72634757]",1
"[0.7363514  0.13138361 0.62099314 0.8307932  0.91262335 0.628168
 0.0046585  0.1604714  0.00323098 0.647858   0.54218197 0.8010941
 0.23818246 0.7215474  0.30458134 0.36423218 0.19884503 0.28319243]",1
"[0.4040262  0.44017646 0.81079245 0.11572576 0.8297822  0.57261467
 0.68874407 0.8962753  0.3665437  0.32670984 0.40817985 0.7950698
 0.35327086 0.78101015 0.48409945 0.90256315 0.7714494  0.22222775]",1
