Item,Classe
"[ 0.45211   0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.14537   0.35421   0.44727   1.1693   -0.13798   1.6447   -0.49123
 -0.31005  -0.3261   -0.074723 -0.82935  -1.8906   -2.9596   -1.5191
 -0.98078  -0.89896  -0.60865   0.2425   -0.51451  -1.5132   -0.11482
 -0.56402   2.0304   -0.67335  -0.49123  -0.092482 -0.22559   9.5928
  7.6224    1.457     1.0225    0.96618  -0.26431   1.4113   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.2982    2.2579
 -0.46486  -2.1318  ]",2
"[-9.1452e-01 -3.3958e+00  2.4343e+00 -8.3804e-01  2.2926e+00 -7.1278e-01
 -1.7638e+00  9.4423e-01 -2.0610e-01 -6.4141e-01 -7.7977e-01 -2.2242e-01
 -2.9194e-01  6.5202e-01  9.6379e-02 -1.7805e-01 -1.4836e-01 -1.4363e+00
  1.5380e-01 -1.6620e+00 -2.2211e-01  2.0912e-02 -3.3815e-01  3.3690e-03
 -5.7754e-01 -7.4321e-01  6.4065e-02 -1.4862e-01 -2.0231e-01 -4.4033e-01
 -5.4705e-01  6.5202e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -1.1564e-01  1.0033e-02 -4.6520e-02  3.8182e-01 -1.1572e-01 -1.6374e-01
 -1.1229e-01 -5.2658e-01 -2.3155e+00  1.9153e+00 -5.0421e-01 -4.2431e-01
  1.1120e+00 -4.6486e-01 -9.7784e-01]",2
"[-0.99397  -1.0426   -0.87776  -0.98568  -0.10762  -0.70439   0.37123
  0.26323   0.14442  -0.64141  -0.45711  -0.25672  -0.01826   0.75143
 -0.14415  -1.0266   -0.14961  -0.042639 -0.12177  -0.28811  -0.52154
  0.020912  0.044886  0.003369  0.31146  -0.24367  -0.21297  -0.11631
 -0.23103  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232   0.17877   0.84542   0.26677  -0.26431   0.1812   -0.16374
  0.09661  -0.41702  -1.1732   -0.54541  -0.41855  -0.31743   0.67767
 -0.22816  -0.61273 ]",5
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.242     1.3608    0.39084   0.70172
 -0.1161    0.59659  -0.15725   0.58673   0.38609   0.99422   0.092614
  0.020912  0.01377  -0.30438   0.15468   0.18967   0.2453   -0.088506
  0.12633  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.2692   -0.26592  -0.22339  -0.26431  -0.2663   -0.16374
  0.026975 -0.53051   0.012751 -0.28922  -0.50821  -0.42929  -0.51685
 -0.30444   0.61354 ]",5
"[ 0.47287   0.52464   0.65368   0.61666   0.44213  -0.11319  -0.34964
 -0.009172 -0.19915  -0.64141  -0.6004   -0.31741  -0.33545   0.35378
 -0.19891   0.76106  -0.15751   0.58673   0.34903   0.62782   0.39059
  0.020912 -0.016336  0.003369 -0.19117   0.18967   0.22879  -0.07812
  0.055928 -0.045005 -0.42074   0.35378  -0.092482 -0.22559   2.1825
  1.4484   -0.26179  -0.23013  -0.22339   0.16644  -0.27796  -0.16374
 -0.04266  -0.41226  -0.29194  -0.056154 -0.48932  -0.40572  -0.31131
  0.76057   0.08108 ]",4
"[-0.51839   0.43125  -0.4986   -0.39309  -0.48333  -0.64226   0.68166
 -0.28157  -0.20409   2.3525    1.0785    1.3608    0.27256   0.75143
 -0.17804   0.14734  -0.15728   0.58673   0.13121  -0.28811  -0.22935
 -0.94873  -0.95328  -0.4775   -0.56262  -0.87664  -0.75715  -0.11823
 -0.28112  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.25438  -0.27628  -0.21068  -0.26431  -0.25145  -0.16374
  0.026975 -0.47757   0.34192  -0.18559  -0.45444  -0.36221  -0.44274
 -0.23955   0.51907 ]",5
"[ 0.97122   0.83152   0.25664   1.4081    1.1637    1.8601   -1.7638
 -0.41777  -0.28429  -0.23316   1.3207   -0.20659   0.31156  -1.883
 -0.2598   -1.3558    0.030282 -1.5374   -1.2534   -2.6925   -1.2068
  0.38821  -0.14862   0.72468   0.4126   -0.5648   -0.85707  -0.15091
 -0.44194   1.5363    1.4108   -1.883    -0.092482  0.18591   4.7861
  3.635     0.4753    0.14283   0.18006  -0.26431   0.45373  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.9538    2.2579
 -0.46486  -2.1318  ]",1
"[-0.30143   0.38606  -0.023526 -0.58648  -0.77596   0.18032   0.6208
 -0.28157  -0.009663 -0.36924  -0.65736  -0.33588  -0.20449  -0.093579
 -0.12496  -0.030982 -0.14602   0.58673   0.22021   0.35305   0.28117
  0.020912  0.007037 -0.76602  -0.34233   0.18967   0.24337  -0.095055
 -0.05839  -0.3415    0.33712  -0.093579 -0.092482 -0.22559  -0.42105
 -0.35232  -0.13153   0.2323   -0.091606 -0.048934 -0.12632  -0.16374
 -0.11229  -0.54398  -0.19962  -0.45339  -0.52189  -0.44636  -0.74962
 -0.46486   0.89698 ]",5
"[-0.21531   0.83152  -0.71823  -0.27019  -0.46839  -0.29329   0.53194
 -0.55397  -0.28429  -0.64141  -0.686    -0.37283  -0.38097  -1.4357
 -0.05826  -0.89017  -0.1095    0.58673   0.41921   0.78048  -0.04343
  2.2246    1.4451    2.4077    0.98132   0.30145   0.74049  -0.082577
  0.059714 -0.3415    2.0423   -1.4357   -0.020807 -0.22559  -0.42105
 -0.35232   0.073925  0.39052   0.044808  0.5972    0.078341 -0.16374
 -0.04266  -0.25222   0.99018  -0.54541  -0.22558  -0.076655 -0.45268
 -0.46486   0.59794 ]",5
"[-8.6562e-01 -3.2994e+00  2.3564e+00 -7.7980e-01  2.2737e+00 -6.6976e-01
 -1.7638e+00  6.7183e-01 -2.0788e-01 -6.4141e-01 -7.7464e-01 -2.2770e-01
 -2.8136e-01  7.0172e-01  1.8259e-01 -5.4341e-01 -1.3861e-01 -1.0654e+00
  2.7031e-01 -2.1582e+00 -4.6855e-02  7.5548e-01 -3.9565e-01  4.8425e-01
 -7.2361e-01 -6.4422e-01  8.5275e-02 -1.5435e-01 -1.8920e-01 -4.4033e-01
 -6.1020e-01  7.0172e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.0700e-04  3.5474e-01  7.9489e-02  3.8182e-01 -1.1910e-03 -1.6374e-01
 -1.1229e-01 -5.3305e-01 -2.3214e+00  2.4144e+00 -5.1078e-01 -4.3251e-01
  8.9341e-01 -4.6486e-01 -7.5765e-01]",2
"[-0.94607   0.15954  -0.84826  -0.92978  -0.76746  -0.5805    0.91066
  0.12703  -0.045045 -0.09707  -0.16531  -0.11951  -0.13924   0.75143
 -0.18331  -0.23522  -0.15602  -0.47533  -0.11062  -0.28811  -0.34594
 -1.2384   -0.3247   -0.4775   -0.14492  -0.70309  -0.39322  -0.11823
 -0.24861  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232  -0.18554  -0.10204  -0.13438  -0.26431  -0.18358  -0.16374
  0.09661  -0.43072  -0.23887  -0.46305  -0.45683  -0.36519  -0.020831
 -0.13478   0.062166]",5
"[ 0.23836   0.651    -0.10829   0.3897    0.17332  -0.55815   0.063777
 -0.28157  -0.24255  -0.36924  -0.36364  -0.31741  -0.24736   0.75143
 -0.20025   0.99985  -0.15574   0.58673   0.279    -0.28811  -0.054055
  0.020912  0.019734 -0.76602  -0.38562   0.18967   0.15262  -0.12714
 -0.18896  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.22155  -0.27722  -0.2049   -0.26431  -0.21646  -0.16374
 -0.11229  -0.57834   0.91948  -0.21183  -0.55678  -0.4899   -0.72121
 -0.46486   0.86836 ]",2
"[-1.0292   -2.1998   -0.98411  -0.97469  -1.1535   -0.4795    1.2151
  0.39943   2.249    -0.64141  -0.79633  -0.28047   0.40497   0.75143
  0.17701   2.3862   -0.15867   1.4364   -0.00674   0.032469 -0.41587
  1.4901    0.48609   0.003369 -0.04896   0.6717    0.075951 -0.09706
 -0.24523  -0.44033  -0.67335   0.75143  -0.092482  0.18591  -0.42105
 -0.35232  -0.32004  -0.035174 -0.26848  -0.15662  -0.31508  -0.16374
 -0.11229  -0.57834  -1.8563   -0.54541  -0.55678  -0.4899   -0.5883
 -0.46486   0.73452 ]",5
"[ 0.45211   0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.41777  -0.071453 -0.36924   0.68462  -0.26464   0.28732  -2.4298
 -0.24149  -1.6419    1.1749   -1.5374   -1.5879   -2.6925   -1.3525
  3.9876    2.5338    5.5815    4.1079   -0.22678  -0.89644  -0.10816
 -0.36828   4.3035    0.33712  -2.4298   -0.092482 -0.22559   0.58034
  0.67667   1.224     0.80775   1.1211   -0.26431   1.2247   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.0767    2.2579
 -0.46486  -2.1318  ]",2
"[-0.60087   0.71065  -0.61758  -0.56186  -0.72834  -0.6287    0.89464
 -0.28157  -0.32868  -0.36924  -0.61195  -0.11159  -0.34736   0.65202
 -0.066837 -1.4033   -0.15822  -1.679    -1.1614   -0.28811  -0.42444
 -1.3013   -0.48138  -0.4775   -0.46983  -0.92528  -0.84595  -0.11823
 -0.28239  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28927   0.89413  -0.43212  -0.33719  -0.4899   -0.54301
 -0.17322   0.59978 ]",3
"[-0.98307  -0.79309  -0.83814  -0.91969  -0.81703  -0.23572   0.82004
  0.67183   0.1998   -0.64141  -0.65381  -0.23825  -0.14898   0.25437
 -0.16197   0.20945  -0.15288   0.58673  -0.021288 -0.28811   0.081727
  0.75548   0.23817   0.48425   0.48073   0.18967   0.059125 -0.094832
  0.03128  -0.3415   -0.10496   0.25437   0.19422  -0.22559  -0.22077
  0.41943  -0.18766   0.10704  -0.14016  -0.26431  -0.20161   1.5451
  0.37515  -0.57834  -1.7338   -0.54541  -0.55678  -0.4899   -0.46433
 -0.46486   0.60967 ]",0
"[-1.1052   -0.73771   1.6384   -1.0652   -1.0775    1.0815    0.53715
  0.39943   0.43403  -0.7775   -1.2619   -0.29894  -0.23808   0.75143
 -0.13031   0.9715   -0.15919  -0.54614  -0.82758  -0.28811   0.16578
  0.020912 -0.76254  -0.4775   -0.40402  -0.33726  -0.54771  -0.11823
 -0.13078  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.39523  -0.556    -0.34709  -0.26431  -0.39037  -0.16374
 -0.11229  -0.57834  -1.3301    1.5787   -0.55678  -0.4899   -0.53622
  2.7067   -0.28716 ]",3
"[ 0.22963  -0.15485   0.61114   0.2598    0.30469  -0.29329  -0.1568
 -0.28157  -0.13226  -0.36924   0.45332  -0.24881   0.08129  -0.093579
  0.012876  0.69804  -0.14446   1.1532    1.0162    2.2765    1.0993
  0.46166  -0.03992  -0.18898  -0.29772   1.5704    0.95715  -0.048499
  0.30274  -0.3415    0.33712  -0.093579 -0.092482  0.5974    1.1812
  3.5064   -0.17389   0.27845  -0.13553   0.5972   -0.17722  -0.16374
 -0.11229  -0.57834  -2.3257   -0.54541  -0.55678  -0.4899    0.85907
 -0.46486  -0.72308 ]",1
"[-1.1052   -1.0097    1.4726   -1.0652   -1.025     1.0105    0.51816
  0.39943   0.53938  -0.7775   -1.2495   -0.29894  -0.21066   0.75143
 -0.10191   0.63826  -0.15901  -0.54614  -0.97674  -0.28811   0.026079
  0.020912 -0.87808  -0.4775   -0.40896  -0.33726  -0.64496  -0.11823
 -0.16657  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.38993  -0.5447   -0.34362  -0.26431  -0.38506  -0.16374
 -0.11229  -0.57834  -1.2362    1.4401   -0.55678  -0.4899   -0.49251
  2.5831   -0.29341 ]",0
"[-0.37846   0.37121  -0.11558  -0.44685  -0.64018  -0.33245   0.7003
 -0.28157   0.013681 -0.64141  -0.69487  -0.33588  -0.212    -0.043873
 -0.12745   0.055499 -0.1464    0.58673  -0.015173  0.35305   0.14144
  0.020912  0.080667  0.003369 -0.28265   0.18967   0.19404  -0.095055
 -0.070171 -0.44033   0.33712  -0.043873 -0.092482 -0.22559  -0.42105
 -0.35232  -0.14106   0.15601  -0.10201  -0.26431  -0.13587  -0.16374
 -0.11229  -0.56011  -0.27217  -0.27692  -0.53827  -0.46681  -0.71039
 -0.46486   0.85746 ]",0
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2359    1.3608    0.40439   0.65202
 -0.11513   0.57901  -0.1572    0.58673   0.40248   0.99422   0.080881
  0.020912 -0.004072 -0.30438   0.16641   0.18967   0.24628  -0.088506
  0.12237  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26602  -0.26121  -0.22224  -0.26431  -0.26418  -0.16374
  0.026975 -0.55423   0.004867 -0.25487  -0.5323   -0.45935  -0.53923
 -0.30315   0.63568 ]",5
"[ 1.3865    0.83152  -0.23966   1.1608    0.92316   0.76381  -1.121
 -0.55397  -0.53969  -0.23316   1.3207   -0.3438   -0.19261  -1.6345
 -0.12598  -0.46522  -0.08045   1.5308    1.9991    1.8491    0.728
  1.1228   -0.49822   1.2056   -0.4429    0.59311   0.46737   0.13718
 -0.011132 -0.44033   2.3581   -1.6345   -0.092482  0.5974   -0.42105
 -0.35232  -0.11988  -0.009746 -0.068485  0.70489  -0.11466  -0.16374
 -0.11229  -0.46187   0.99018  -0.54541  -0.4385   -0.34231  -0.66605
 -0.46486   0.81282 ]",5
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2677    1.3608    0.41161   0.65202
 -0.11822   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014203 -0.30438   0.14533   0.18967   0.2453   -0.088506
  0.12259  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[-1.0774   -0.23705  -0.95087  -1.0321   -1.2093    0.73445   0.79021
  5.0302   10.141    -0.7775   -0.8396    2.4559   11.428     0.75143
  1.2215    2.2713   -0.15982  -1.988    -2.6926   -0.28811  -0.91062
  0.020912  0.057053 -0.4775   -0.4571   -0.84115  -1.6089   -0.11823
 -0.34864  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.39205  -0.55317  -0.34594  -0.26431  -0.38718  -0.16374
 -0.11229  -0.57834  -1.337    -0.54541  -0.55678  -0.4899   -0.69766
  0.96746   0.40693 ]",0
"[-0.59744   0.73771  -0.62651  -0.57106  -0.73996  -0.59933   0.89351
 -0.41777  -0.33386  -0.36924  -0.63081  -0.11159  -0.35266   0.65202
 -0.06858  -1.4042   -0.15822  -1.5374   -1.15     -0.28811  -0.42495
 -1.3013   -0.44553  -0.4775   -0.47055  -0.88616  -0.81958  -0.11823
 -0.2828   -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28526   0.91565  -0.43867  -0.34247  -0.4899   -0.55074
 -0.14245   0.59816 ]",0
"[-0.82206  -0.81907  -0.60812  -0.76538  -0.94994  -0.2577    0.94703
  0.53563   0.43376  -0.36924  -0.68485  -0.26728  -0.14188   0.75143
 -0.16568   0.78139  -0.15922  -1.2156   -0.68155  -0.28811  -0.057743
 -0.86058  -0.026247 -0.4775   -0.4579   -0.6184   -0.48503  -0.11823
 -0.17747  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.020493
 -0.09507  -0.39523  -0.58614  -0.36096  -0.15662  -0.39461  -0.16374
  0.026975 -0.55066  -0.015404 -0.50835  -0.52867  -0.45483  -0.75642
  0.27783   0.67686 ]",5
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2359    1.3608    0.40542   0.65202
 -0.11547   0.57901  -0.1572    0.58673   0.40248   0.99422   0.080881
  0.020912 -0.004072 -0.30438   0.16641   0.18967   0.24628  -0.088506
  0.1216   -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26602  -0.26121  -0.22224  -0.26431  -0.26418  -0.16374
  0.026975 -0.55423   0.004867 -0.25487  -0.5323   -0.45935  -0.53923
 -0.30315   0.63568 ]",5
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2787    1.3608    0.40346   0.70172
 -0.11729   0.59659  -0.15725   0.58673   0.38609   0.99422   0.092614
  0.020912  0.013915 -0.30438   0.12657   0.18967   0.24531  -0.088506
  0.11684  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.26814  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.53051   0.012751 -0.28922  -0.50821  -0.42929  -0.51685
 -0.30444   0.61354 ]",5
"[ 8.2290e-01  3.9313e-01  4.3389e-01  3.4813e-01  3.0469e-01  1.8601e+00
 -9.9858e-01 -4.1777e-01 -4.2617e-01 -5.0533e-01 -5.5727e-01 -3.3588e-01
 -3.6712e-01 -1.5351e+00 -1.8360e-01  1.2701e+00 -1.5580e-01  5.8673e-01
  6.7863e-01  5.1334e-01  7.3283e-01  2.0912e-02 -2.4556e-01 -4.7750e-01
 -5.3102e-01  1.8967e-01  3.5704e-01 -9.8619e-02 -1.5340e-03 -4.4033e-01
  2.2318e+00 -1.5351e+00  5.0869e-02 -2.2559e-01  3.8006e-01  1.6218e-01
 -2.6391e-01 -3.4503e-01 -2.3033e-01  1.6644e-01 -2.7160e-01  1.7804e-01
  3.0551e-01 -5.0169e-01 -1.0983e+00  8.9158e-01 -4.7894e-01 -3.9277e-01
  2.2958e-01 -2.0778e-01 -1.6771e-01]",5
"[-0.38645   0.83152  -0.41145  -0.49442  -0.68644  -0.24812   0.70854
 -0.55397  -0.31703  -0.50533  -0.37552  -0.34908  -0.23847  -0.78947
 -0.16755  -1.3199   -0.058501  1.5308    0.29934   0.78048  -0.53862
  0.020912  0.3697    0.96512   0.62858   0.58088   0.60698  -0.072476
  0.079392  0.84447   0.46343  -0.78947  -0.092482  0.18591   3.3842
  2.606     0.7337    1.4755    0.57543   0.38182   0.7199   -0.16374
 -0.11229   1.0453    0.99018  -0.54541   1.0922    1.4413    0.86791
 -0.46486  -0.73198 ]",4
"[-0.94607   0.15954  -0.84826  -0.92978  -0.76746  -0.5805    0.91066
  0.12703  -0.045045 -0.09707  -0.16833  -0.11951  -0.1396    0.75143
 -0.18748  -0.27114  -0.15587  -0.47533  -0.13782  -0.28811  -0.37847
 -1.2384   -0.31189  -0.4775   -0.11931  -0.70309  -0.40218  -0.11823
 -0.25408  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232  -0.17812  -0.10016  -0.12513  -0.26431  -0.17616  -0.16374
  0.09661  -0.42351  -0.21322  -0.48162  -0.46002  -0.36917  -0.045174
 -0.10535   0.077691]",0
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033   0.71944   1.9953   -0.16437   0.008575 -1.5848
 -0.16952   0.51388  -0.1372    0.58673   2.4544   -0.28811   0.8617
  0.020912 -1.3857   -1.1433   -1.0243    0.18967  -0.14086  -0.15816
 -0.32293  -0.44033   2.2949   -1.5848   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24167  -0.26874  -0.18293   0.70489  -0.2366   -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033   0.039015  1.5135   -0.31214  -0.1611   -1.2865
 -0.17098   0.82226  -0.13981   0.58673   1.4364   -0.28811   0.74761
  0.020912 -0.46337  -0.65783  -0.69143   0.18967   0.3952   -0.12957
 -0.19684  -0.44033   1.916    -1.2865   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24908  -0.32054  -0.19218   0.48951  -0.24403  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[-0.3577    0.14106  -0.57466  -0.28609  -0.19523  -0.46948   0.35746
 -0.28157  -0.24172   2.3525    0.7654    1.3608    0.25169   0.70172
  0.082657 -1.1463   -0.14207   0.58673   0.37729   0.35305   0.10573
 -0.067237 -0.041791 -0.30438   0.22026  -0.082096 -0.061041 -0.088506
  0.045732 -0.44033  -0.6102    0.70172   0.050869 -0.22559  -0.22077
 -0.22369   0.53884   1.9012    0.45174  -0.26431   0.5375    0.51981
  0.026975 -0.51126  -0.97569  -0.45558  -0.49291  -0.41021  -0.44748
 -0.38049   0.56692 ]",1
"[-0.51839   0.43125  -0.4986   -0.39309  -0.48333  -0.64226   0.68166
 -0.28157  -0.20409   2.3525    1.0539    1.3608    0.32174   0.75143
 -0.18043   0.24363  -0.15752   0.58673   0.020902 -0.28811  -0.23216
 -1.3013   -1.0508   -0.4775   -0.53067  -0.92164  -0.86864  -0.11823
 -0.27957  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.2745   -0.33373  -0.22571  -0.26431  -0.2716   -0.16374
  0.026975 -0.41528   0.31141  -0.20576  -0.40958  -0.30624  -0.37892
 -0.16104   0.43081 ]",5
"[-5.3891e-01 -5.4030e-03 -4.7653e-01 -7.2791e-01 -2.5755e-01  2.4060e-01
  1.3539e-01 -4.1777e-01 -9.0800e-02 -6.4141e-01 -6.2289e-01 -3.5436e-01
 -2.9771e-01  5.0290e-01 -1.9266e-01  5.9078e-01 -1.4655e-01  1.2948e+00
 -1.2539e-01  1.3148e+00 -1.7410e-01  7.3667e+00  3.0265e+00  6.2547e+00
  1.9829e+00  1.8967e-01  6.5468e-01 -8.2577e-02  9.4911e-02 -4.4033e-01
 -3.5758e-01  5.0290e-01  3.3757e-01 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -1.9401e-01 -1.5008e-01 -1.4478e-01 -4.8934e-02 -2.0479e-01  1.7804e-01
  7.9296e-01 -2.5677e-02 -3.6531e-02 -5.4541e-01 -1.7409e-01 -1.2412e-02
 -3.4995e-01  1.2492e-01  3.1424e-01]",2
"[ 2.0094    0.83152   0.25664   1.4081    1.1637    1.8601   -1.7638
 -0.82637  -0.70995  -0.36924   0.96733  -0.33325  -0.17321  -2.3801
 -0.22229  -1.5045    0.10578   0.58673   0.41921  -0.28811  -0.47803
  0.020912 -0.43354   0.099548  0.10629  -0.071134 -0.24459  -0.12516
 -0.24946   2.2281    1.6002   -2.3801   -0.092482  0.5974    2.9837
  1.8343    0.72735   0.36227   0.33382  -0.26431   0.71566  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.5702    2.2579
 -0.46486  -2.1318  ]",2
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2465    1.3608    0.41109   0.65202
 -0.11635   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014155 -0.30438   0.16164   0.18967   0.2453   -0.088506
  0.12298  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[-1.0714   -0.41931  -0.94365  -1.0249   -1.2023    0.54933   0.85634
  3.3958    7.1649   -0.7775   -0.85395   1.1128    6.1304    0.75143
  0.27973   2.3554   -0.15979  -1.8914   -2.5437   -2.8928   -1.5942
  0.020912  0.092449 -0.4775   -0.41268  -0.78098  -1.497    -0.16673
 -0.56917  -0.44033  -0.67335   0.75143  -0.092482  2.6549   -0.42105
 -0.35232  -0.36981  -0.46182  -0.32628  -0.26431  -0.36492  -0.16374
 -0.11229  -0.57834  -1.4986   -0.54541  -0.55678  -0.4899   -0.68318
  0.53777   0.52366 ]",0
"[-0.10408   0.056513 -0.5663    0.070518 -0.13707  -0.29329   0.23677
  0.53563   0.22391  -0.36924  -0.65564  -0.26728  -0.20055   0.65202
 -0.19776   0.50919  -0.15888  -1.2156   -1.3384   -0.28811  -0.04101
 -0.86058   0.29766  -0.4775   -0.4836   -0.63764  -0.79571  -0.11823
 -0.18832  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37511  -0.57201  -0.33091  -0.26431  -0.37234  -0.16374
 -0.11229  -0.53305  -0.52677  -0.45444  -0.51078  -0.43251  -0.070062
  0.066834  0.050131]",5
"[-0.43037   0.1027   -0.6429   -0.38502  -0.24935  -0.19541   0.29853
 -0.28157  -0.23108   2.3525    0.55159   1.3608    0.16855   0.5029
 -0.054038 -1.0455   -0.14794   0.020298  0.13688  -0.28811  -0.060789
 -1.3013   -0.88471  -0.4775   -0.7349   -0.92164  -0.78149  -0.11823
 -0.33736  -0.3415   -0.42074   0.5029    0.050869 -0.22559  -0.42105
 -0.35232   0.33445   1.1656    0.28064  -0.26431   0.3339    0.51981
  0.026975 -0.48636  -0.76766  -0.5112   -0.4997   -0.4381   -0.2229
  0.10072   0.19369 ]",5
"[ 1.3865    0.83152  -0.23966   1.1608    0.92316   0.76381  -1.121
 -0.55397  -0.53969  -0.09707   1.4722   -0.34644  -0.16837  -0.73976
 -0.195    -0.13786  -0.078368  0.58673   1.1149   -0.28811   0.087309
  0.96536   0.45814   0.75903   0.28564   1.1361    0.56397  -0.041751
  0.048317 -0.3415    1.1581   -0.73976  -0.092482  0.18591  -0.42105
 -0.35232  -0.09552  -0.10299  -0.041895  0.48951  -0.090266 -0.16374
 -0.11229   0.02711   0.99018  -0.54541   0.058116  0.27731  -0.16838
 -0.46486   0.31163 ]",4
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18728   0.25437
 -0.16441  -0.54996  -0.15849  -0.54614  -1.0163   -0.28811  -0.38568
  0.020912 -0.022059 -0.4775   -0.4805   -0.48097  -0.63858  -0.11823
 -0.27196   0.25149  -0.48389   0.25437  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37934  -0.61533  -0.33091  -0.26431  -0.37658  -0.16374
 -0.11229  -0.28743   0.99018   0.3546   -0.27152  -0.13397  -0.49872
 -0.43122   0.63402 ]",1
"[-0.11839   0.079533 -0.56029   0.055152 -0.15201  -0.22933   0.22508
  0.39943   0.22989  -0.36924  -0.63271  -0.26728  -0.19289   0.60231
 -0.19435   0.38844  -0.15883  -1.3958   -1.3958   -0.28811  -0.069476
 -0.86058   0.3371   -0.4775   -0.47947  -0.63764  -0.83208  -0.11823
 -0.19479  -0.44033  -0.48389   0.60231  -0.020807 -0.22559   0.17978
  0.033554 -0.37405  -0.57107  -0.32859  -0.26431  -0.3734   -0.16374
 -0.04266  -0.51428  -0.48857  -0.45963  -0.49173  -0.40873  -0.067427
  0.17968   0.012992]",1
