Item,Classe
[-0.668178 -0.866392  0.027356  0.92398   1.664534],1
[-0.739538 -0.979361  0.202681  2.588635 -1.605253],0
[-0.746673 -0.183027  0.855554 -1.07593  -0.136583],0
[-0.32313   1.395445  0.884643 -1.052852 -0.505728],0
[-0.628652  0.159982  2.399159 -1.444064 -0.136583],0
[ 2.464282 -1.753263 -0.944142 -0.404024 -0.026381],0
[ 0.892335 -1.000648 -0.576675 -0.60284  -0.222129],0
[-0.733322  0.065335  0.423042 -1.08903  -0.136583],0
[0.084302 0.109386 0.967091 0.580182 1.347316],1
[-0.613847 -0.27033   1.752607 -1.332749 -0.748393],0
[ 0.21126   0.630503 -0.447737 -0.196483 -0.422212],0
[-0.058024  1.472455 -1.27599  -0.16188  -0.540465],0
[-0.65293  -0.467628 -0.088778  0.787036 -0.136583],1
[-0.461587 -0.009008  1.162201 -1.196523 -1.047031],1
[-0.705717 -0.265935  1.605475 -1.348668 -0.136583],0
[-1.058564 -0.822349  0.452683  2.421008 -1.873837],0
[ 0.570546 -0.138     0.927467 -1.138178 -0.503437],0
[-0.517015  0.950399 -0.16483  -0.110573 -0.360951],0
[-0.668135 -0.910464  1.324882  0.603415  0.919962],0
[ 0.460325  0.537653 -1.088466 -0.636273  0.037225],0
[0.366407 0.434276 0.324267 0.001332 0.906974],0
[ 0.0346    0.797659  0.051337  1.099466 -0.911595],1
[-0.698646 -0.661971  0.339989  0.889242 -1.239406],1
[-0.137832  0.943666 -1.380849 -0.804075 -0.35466 ],0
[ 1.002334  1.273315 -1.190755 -0.674093  0.097898],0
[ 1.650698  0.03408  -0.340519  0.053983 -0.536535],0
[-0.014985 -0.038195  1.204667  0.810525  1.116506],1
[-0.19858   1.686765 -1.347614 -0.80143  -0.379143],0
[-0.162784  1.437851 -1.442283 -0.774702 -0.336367],0
[-1.563204 -2.361983 -1.746185 -1.232939  2.128311],1
[-0.628439 -0.316284  1.934295 -1.427099 -0.136583],0
[ 2.632321 -0.902388 -0.960456 -0.606303 -0.013186],0
[-0.660761 -0.671983  0.062673  1.816073 -0.136583],1
[-0.528952  0.113734  0.216577  0.228779  0.525428],1
[-0.862127 -1.078012 -0.271111  0.262339 -0.136583],0
[-0.201984 -1.035276  0.845008  0.498147  1.114524],1
[ 0.052263  0.289386 -1.086674 -0.664239  0.03224 ],0
[-0.627674  1.746361 -1.333733 -0.768499 -0.390969],0
[-0.510805  1.960636 -1.368781 -0.039705  0.895041],0
[-0.774694 -1.07589  -0.337586 -1.241734  2.889437],0
[-0.530648 -0.962423  1.281831  0.766786  1.111941],1
[ 1.603233 -1.163246 -0.272122  1.810499 -1.053778],0
[-0.657048 -0.260354 -0.235613  0.46844  -0.136583],1
[ 1.627815  0.719098 -1.244241  0.47376  -0.524006],0
[-0.170163 -0.778226 -0.123902  2.165061 -1.097057],1
[-0.753715 -0.922085  1.406735  0.440409 -1.355373],1
[-0.885352 -1.183961 -0.407286  0.171148 -0.136583],0
[ 0.356986 -0.784894 -0.473236 -0.204351 -0.441488],0
[ 2.840908 -0.715664 -0.63629  -0.359729 -0.25117 ],0
[ 2.815324 -0.866839  0.344538 -0.830425 -0.302607],0
[-0.723205  0.459315 -0.062489 -0.082885  0.17354 ],0
[-0.726145 -0.979502 -0.070725  1.951309  2.456305],1
[ 0.172685  1.680526 -1.272401 -0.924198  1.275022],0
[-0.651886  0.498138  0.446394  0.088418 -0.136583],0
[-0.799942 -0.874559 -0.107311  1.593596 -1.308316],1
[-0.811357 -0.507059 -0.312975  0.995201 -0.136583],1
[-0.508254 -0.299082  1.591611  0.724708  0.8092  ],0
[-1.119522 -0.758994 -0.189885  1.009576 -1.610216],1
[ 8.914960e-01  4.980000e-04  1.354003e+00 -1.234416e+00 -6.027520e-01],1
[ 0.719207  0.764935  0.883822  0.205913 -0.423742],1
[-0.558367  0.700909 -0.202647 -0.138919  0.104111],0
[-0.301555 -2.853305  0.971522 -1.252668 -0.684231],0
[-0.730723 -0.763875  1.125515  0.51587   1.792066],0
