Item,Classe
"[-1.2188591e+01 -5.9308720e+00  5.9506454e+00 -1.5204087e+00
  2.4222879e+00  2.1620479e+00 -8.1430588e+00  1.0956392e+00
  1.7781432e+00 -2.6720121e+00 -3.7108068e+00  2.1031275e+00
  8.7398410e-02  3.2644658e+00 -3.5285664e-01 -6.2352777e-01
  2.1293280e+00 -4.4684401e-03  1.2520760e+00  1.5431442e+00
 -2.5499604e+00  1.7015717e+00 -2.5489691e-01  2.6392493e+00
  1.1097904e+00 -7.0902896e-01  3.3078151e+00 -9.8926461e-01
 -2.0364623e+00  5.8421552e-01 -1.3343557e+00  1.5248981e+00
 -1.5778737e+00 -8.4218401e-01 -4.7775662e-01  1.0740390e+00
  3.6092091e-01 -6.0206002e-01 -5.5973168e-02 -1.5749189e+00
  2.9740667e-01  3.0113778e-01  1.5019261e+00 -4.1019475e-01
 -3.4474766e-01  9.1802299e-01  2.7249870e-01 -1.6206253e+00
 -9.6659243e-01  1.0720692e+00 -4.4084382e-01 -2.0972931e+00
 -2.2909212e-01 -1.9066690e-02  7.3929250e-01  7.8822243e-01
 -1.0445149e+00 -4.0584069e-01  1.0519519e+00 -1.1205167e+00
 -3.4266442e-01  3.3940393e-01  1.1476578e+00 -3.8628179e-01]",0
"[-1.7034600e+00  1.1718459e+00  4.1428747e+00  1.2545354e+01
  5.6793680e+00 -5.0506420e+00  1.0033989e+00 -5.4710121e+00
  1.2361712e+00 -5.3764117e-01  3.0912437e+00  1.3486681e+00
  1.0857360e+00  3.8059574e-01 -4.3596592e+00  2.9558687e+00
  3.4264851e-01 -1.2025980e+00  6.0715711e-01  2.6729422e+00
 -9.3537426e-01  2.3525178e+00 -1.1475383e+00  6.3493919e-01
 -3.1384330e+00  1.5807462e+00  1.6160644e+00  4.5154781e+00
 -1.4090257e+00 -3.8071165e+00 -1.2161452e+00  2.1077752e+00
 -3.4805041e-02 -1.8441503e+00  2.4897566e+00 -6.3896596e-01
 -5.1335549e-01  6.7702550e-01 -7.8827679e-01 -7.0050883e-01
  1.3844202e+00  9.1705406e-01  1.6374314e+00 -3.4199822e-01
  2.0480978e+00 -3.5974479e-01 -9.1819727e-01  3.1840634e-01
  1.6402843e+00  1.2764066e-01 -1.0762115e+00  6.7477852e-01
 -7.3613882e-02  1.5033363e+00  8.2520759e-01 -2.8782129e-01
  7.4773550e-02 -8.3098465e-01 -1.3643947e+00  9.3081677e-01
  2.4095492e-01 -4.7463980e-02  7.6370202e-03 -1.6420634e+00]",3
"[-5.0091438e+00 -2.2969031e+00  7.6258230e+00 -2.1173973e+00
  7.7413130e+00  4.7158461e+00 -1.6870508e+00 -4.3958445e+00
  1.7684093e+00 -8.0673332e+00 -7.3430634e-01 -1.4653213e+00
  2.0609093e+00  6.3491505e-01 -2.3833227e-01  6.2676144e-01
  5.5860605e+00  3.2490404e+00 -2.0163548e+00  1.3598101e+00
 -5.0672002e+00 -1.2659254e+00  5.9497780e-01  3.6520696e+00
  4.0878057e+00 -2.1894658e+00  1.0171872e+00  6.6343236e-01
  1.6265540e+00  7.8224480e-02 -4.6645224e-01 -8.0438185e-01
 -6.9359916e-01  1.1428834e+00  4.5176721e-01  3.7347695e-01
  6.2257770e-02  9.4451362e-01 -1.1524593e+00 -1.7042779e+00
 -1.1052426e+00 -8.0069996e-02  3.3170526e+00  1.3528647e+00
 -4.8555362e-01 -2.1879301e+00  2.9254103e-01 -3.6597657e-01
 -8.7852103e-01 -7.3862099e-03  1.5874692e+00 -2.2665081e+00
  8.7978196e-01  1.1314428e-01 -1.4947838e-01 -9.7989321e-02
 -2.6405072e-01  7.2923148e-01  1.1130021e+00 -9.8323882e-02
  5.0976706e-01 -6.5068513e-02 -1.0992633e+00 -1.0305820e+00]",8
"[ 3.2183642  -8.769509    2.899641    6.3116856   7.9589167  -0.6411228
 -4.5788527  -3.869426   -4.3537726   2.0980048   0.41941977  5.579114
  3.905295    0.72261554  0.75727224 -4.936021   -1.47603    -0.4821499
 -2.5974584   0.18599296  0.02988289 -3.6030674   0.6994988  -0.6420603
  0.8169055  -2.289339    0.4971695  -1.7051895  -1.2393765  -0.32594818
 -1.3817445   0.13689995  0.40556479 -1.8818705  -1.6643362   0.85985583
 -0.31208587  0.8189339  -0.00892007  3.788367    0.65237164  0.2846887
  1.153084   -2.7970202  -0.5573524  -0.20557985 -0.70472294 -0.35698676
  1.0900083  -1.0119298  -0.70056343 -1.0251104   1.0618248   0.3694309
  1.4372249  -0.91345984  0.08556843 -1.5276201   1.2173553   0.45043194
  0.5569682  -0.7381922   0.9810537  -0.67388505]",9
"[-7.8605165   3.1070547  -9.774623   -3.2207677  -2.2641912   0.32208514
 -0.01837373  0.83172745  4.21162    -5.168541    0.0147624   6.1427884
  2.8402193   2.70994    -5.594508   -1.5753288  -2.455502    1.0154474
  1.1584709   0.16020322 -0.5694778  -1.8736162   0.6154907  -0.08082747
  0.29430622 -6.5224037   1.3399566   1.7814374  -0.8962698   3.7957335
  0.36099553 -2.5068805   0.04294942 -2.1397557  -0.49305212  3.9876945
 -1.9126191   2.1288795  -5.194561    1.2167804   0.02956855 -3.2022307
 -2.989321    0.40342873 -1.0270475  -0.43022355  1.4049354  -1.043762
  1.1955557   1.8070706   0.2309166  -2.5443153  -0.75353765  1.0449781
 -0.18132657  1.6762123   1.5739915  -0.44148946 -1.2973514   0.4383571
 -1.2785473   0.21987087 -1.1548499  -0.7792024 ]",4
"[ 1.3466372e+01  1.7372999e+00  1.0581304e+01 -9.0832107e-02
 -3.1606512e+00 -6.3665116e-01  6.9547391e-01  4.2762241e+00
  5.6571975e+00 -3.7045348e-01 -1.5662198e+00 -1.7090304e+00
  3.5516274e-01 -2.3490567e+00 -5.2077045e+00 -1.2012036e+00
 -1.7847705e-01 -3.2437706e-01  3.4319150e+00 -1.5956336e+00
  2.6409829e+00  2.8988316e+00  2.1049762e+00 -3.9606256e+00
 -2.0263651e-01  5.8077455e-01 -2.2842708e-01  3.3323801e-01
  9.7713614e-01 -6.0774523e-01 -2.4982805e+00  8.1214895e-03
  6.4844632e-01 -5.1851171e-01 -2.9161012e-01  6.6699982e-01
  1.7379138e+00  3.7881714e-01  2.2535026e-01  1.6107535e-01
 -3.3206618e-01  2.1705362e-01 -5.0260037e-01  2.3943696e+00
  3.8043010e-01  1.5740043e+00  6.1998320e-01 -5.6049156e-01
 -7.1684349e-01  7.8613305e-01  4.1894919e-01  3.6351022e-01
 -9.4050884e-01  1.4802520e+00  1.0505968e-01 -6.5677071e-01
 -1.2086496e+00  6.6228010e-02 -8.7600887e-02 -5.6846797e-01
  9.7235686e-01 -7.2181350e-01  1.8971837e-01 -8.7770224e-01]",7
"[ 1.0295887e+01 -3.4790320e+00  1.7489827e-01  2.2027066e+00
  5.8241429e+00 -1.0130413e+00 -3.0646191e+00 -1.6399620e+00
 -6.6045947e+00  9.9919653e-01  5.2127218e-01  2.3809123e+00
  6.9728718e+00 -4.1344719e+00  2.4578443e+00 -2.2383413e+00
 -4.4911563e-01  7.5114524e-01 -1.8351607e+00 -3.5906410e-01
  1.7734082e+00 -4.4497461e+00  1.5899997e+00  1.8101792e+00
  1.3843399e+00 -2.5618154e-01 -5.5423993e-01 -1.9046311e+00
 -5.6371164e-01  6.4209700e-03 -3.5362184e-01  3.3302236e-01
  2.2393215e-01  1.0369031e+00 -1.2118700e+00 -9.3256032e-01
  5.2510095e-01  1.7474602e+00 -7.3280323e-01  1.0639287e+00
  9.8613143e-01  7.9814696e-01  1.2539318e+00 -2.8138971e+00
 -2.4139066e+00  6.4602125e-01 -8.5977316e-01  5.7868350e-01
  1.9463968e-01 -1.1483639e-01  9.2043683e-02 -2.0500827e+00
  7.2574270e-01  1.5331936e-01  8.3173120e-01 -1.8380015e+00
  3.4458947e-01  3.4930813e-01  7.0303220e-01 -7.2594035e-01
  1.6708271e-01  1.2355571e+00  1.2394348e+00  7.7989572e-01]",9
"[ 7.2655196   5.56596    13.530888   -2.8525965   2.1545734   0.17855835
 -2.2772326   1.5855267   2.5948658  -4.3114476  -2.797418   -0.5279534
 -0.22435284 -2.116261    5.5068355   4.0950365  -4.420074   -2.942905
 -0.26950508 -0.7395896   1.6652371   2.0912838   2.0086663   1.0474513
 -0.71244967  0.848225    2.6077228  -2.5929165   0.26501513  2.201415
 -4.5694757  -0.35407853  1.0725971  -0.54364055  0.04704559 -2.0461738
  0.9038286   1.9458683   3.1896071  -1.8481561  -1.8427126   1.1545732
 -0.8482645  -2.0978248   0.77499074  0.4610538  -0.28009224  2.067616
  0.59245676  0.3234176  -0.13321196  0.14819413 -1.7968891   0.9943618
 -0.02237767  1.5565338  -0.6006744  -0.8150625  -0.37265626 -0.524733
 -0.9457716   0.26856905  1.7360512  -1.205511  ]",2
"[ 1.4237746e+01  2.0533648e+00  9.2063599e+00  5.3451443e-01
 -4.0555139e+00  1.5569526e+00 -2.6087618e-01  1.6914443e+00
 -2.9858541e-01  3.1821065e+00 -1.2742381e+00 -4.6128583e-01
  1.3844297e+00 -2.4049501e+00 -2.5856361e+00  2.5816083e+00
  2.7350338e+00  6.6322410e-01  2.4514475e+00  1.6751814e-01
  3.8977818e+00  1.3967311e+00  2.2006404e+00 -1.0601600e+00
  2.2356582e-01 -3.8227025e-01 -1.1716459e+00  9.5511019e-01
  1.6528208e+00  5.7291603e-01 -1.6707605e+00  5.3852562e-02
 -1.1796455e+00 -8.9749414e-01 -1.0997157e+00 -2.3163183e+00
  1.3630981e+00  8.5016286e-01 -7.4973428e-01 -9.0945631e-02
 -5.8311290e-01  7.7241737e-01 -1.1020176e+00 -4.6680480e-01
  2.4808411e-02  7.7043647e-01  6.8378657e-01  2.5477004e-01
  3.8993329e-01  2.9245597e-01  2.7789688e-01  1.2698237e+00
  7.2000968e-01  7.7925670e-01 -2.5232714e-01 -1.0719492e+00
  1.3273293e+00  2.2723112e-01 -1.2369330e-02 -7.0464700e-01
 -1.4332738e+00 -2.7926517e+00  3.5464382e-01  2.6545021e-01]",7
"[ 7.391993   -9.201748    4.029834    0.83838785  4.9317737   2.8468697
  1.6748517  -3.8470771  -4.774962    0.81183577 -5.67589     0.58577704
  4.399709   -2.6386893   3.7769825  -3.1088443  -1.0686142   1.2233725
 -3.1841204   2.7707744   2.851267   -1.2274144   3.7367263   0.8331933
  0.505335    1.9844502  -1.1582918  -2.8529623   0.37192273  0.6613858
 -3.0149422   0.92889094  2.0893142  -1.2552009   0.8881748   0.01361769
  0.34927034  2.4703684   0.3336867   1.8593707  -1.3842518   0.26691666
  1.4329429  -2.291396   -1.6803888  -0.07130148  1.5836898  -1.1725004
 -0.21424232 -1.5524111   0.24198233 -0.79668653  0.9031979   1.7346065
  1.8155292  -0.67372084  1.1235486   0.40158784  0.36013514 -0.7488542
  0.1273189  -0.1809197   0.19628036 -1.3850902 ]",7
"[-4.2457094   1.7820754  -0.5250208  11.801228    5.298768   -5.0992136
  1.4213037  -2.451115   -4.008331   -0.9672861   3.9953806   3.5631287
 -0.13441706  0.18697101 -3.3350563   2.7790184   2.563464    2.3602333
 -3.3981917   3.206328   -1.3030553   0.16627121  3.060393   -0.24759555
 -2.0191107  -1.3615279   1.6054348   0.32097518 -0.23065424 -0.40915978
  1.4564997   0.63012147 -1.6195632  -3.2003727  -0.40462518 -0.9690728
  1.6835692  -1.1042418  -1.8139018  -1.2096996   0.1050179   1.9311478
 -2.0227058   1.722321    0.7345515   0.44646156  0.5991249  -1.0936258
  0.8497395  -1.7475954  -0.16885157  0.5195261   0.65984845  0.19383025
  0.34486848 -0.2901475  -0.23211384  0.6218518   1.4768977   0.23581433
  0.38143533  0.37614805  0.5026531  -0.6892585 ]",3
"[-1.0530373e+01 -7.7854543e+00  4.8737726e+00 -1.0502048e+00
  4.7901831e+00  5.2561493e+00 -6.2216721e+00 -2.1615367e+00
 -1.5279818e+00  1.3423146e+00 -5.1081181e+00  1.2393825e+00
  1.1480895e+00  3.1087356e+00 -2.2235184e+00  3.0638528e-01
 -1.4341393e+00 -2.6401274e+00 -8.2015949e-01  2.6728120e+00
 -5.7035546e+00  1.7290282e+00  2.1402013e+00  2.7018471e+00
 -3.6648840e-01  9.4571835e-01  9.2990100e-01 -6.8874019e-01
  1.1304380e-02 -6.2810081e-01 -1.7070162e-01  2.8828549e-01
 -1.0516747e+00  3.2315934e-01 -8.5227227e-01 -2.0237234e+00
  2.1188569e-01 -1.7544093e+00 -8.2291687e-01 -1.8427420e+00
 -9.2968982e-01  6.9386107e-01  4.3956280e-01  6.3945723e-01
 -1.7955041e-01  1.7109750e-02  7.0225042e-01 -2.7414632e-01
 -8.5851246e-01  5.3374982e-01  1.1983070e-02  3.2345450e-01
 -4.4351244e-01  5.8226701e-02 -8.8782161e-01 -4.9651334e-01
 -3.1662655e-01 -1.5745531e+00 -5.6638491e-01 -1.7743051e-01
 -7.7274293e-02 -5.7544982e-01  1.3491911e-01 -3.5994900e-03]",0
"[-1.442937    8.667441   -6.5166445   4.204878    0.9461906   0.2337519
  0.11541843 -6.691704    6.609037   -1.7699834  -3.6280699   4.483836
  5.841311   -4.199278   -0.85857916  5.0840883  -3.2889864   1.3985534
  1.1835312   1.2219589  -2.8359265   3.5132914  -5.80174     3.7421336
  0.5133971  -0.7088003  -0.6876986   1.8132708  -0.31706095  1.1123776
  0.51264524  0.88425994  2.2740593   1.8588824   1.7598112  -2.2157557
 -1.6411432  -0.6532579   3.1265373   1.2460707   0.02961302 -2.7469735
  1.2855877   1.3191687  -0.37606812  0.18734437  0.8166962   1.4295161
 -0.02788129 -0.48906568 -0.8320626  -0.11582714  0.7965281  -2.3152692
 -1.0733497  -1.3076015   0.40782166 -0.08888964 -0.54294586  0.23493576
  1.1804203   0.551376   -0.2818656   1.5288604 ]",4
"[ 7.914373   -0.5777147   1.415314    6.1491146  -3.2237864  -0.12731898
 -6.4319754  -1.8021204  -4.025619    4.557694    6.2383585   5.029421
  5.740011    1.3041271  -1.5853543   2.6137352   3.5881898   1.5650747
 -4.5327797   0.5567868   2.1973755  -2.194342    0.29666397 -0.83024573
 -3.155559   -1.7939423  -0.07639974  1.38241     2.093776    1.9040858
 -1.1027638   0.71923375 -1.6997643   0.756042   -1.4778101  -1.3916503
  2.6387646  -1.0544462  -0.24945903  0.7065462   0.1589657   0.7879582
 -0.7048051   0.79093903  1.0865401  -0.29859447  0.8772633   0.09937644
  1.3724475  -1.5818036   0.9436628   0.3721586   0.9931762   0.01171064
 -0.24210662 -1.3580931  -0.4084568   0.7625344   0.44530612  0.95842326
 -1.4125701   1.113301    0.4840505  -1.5784659 ]",3
"[ 7.7235446e+00  4.5767031e+00 -8.2089310e+00  3.9236805e+00
  6.8691306e+00  3.3903148e+00 -7.3473425e+00  1.2063539e-01
 -2.3311796e+00 -3.7241809e+00 -1.6548262e+00  3.6250803e+00
  3.7303013e-01 -1.2057520e+00  1.9705272e-01  1.4437592e+00
 -9.7716069e-01  1.8128457e+00  6.0937828e-01 -1.6550467e+00
  3.1569867e+00  1.0109303e+00  2.1727356e-01  1.0714107e+00
  1.3025749e+00 -1.0270449e+00  2.9570088e+00  2.7520061e-01
  2.3397449e-02 -6.2772757e-01 -1.6425717e-01  7.5290132e-01
  7.7431099e-03 -1.7091012e+00 -6.4772749e-01 -6.0549569e-01
  4.7192430e-01 -7.4338752e-01  6.2340879e-01 -5.6953996e-01
 -2.4717338e+00 -9.3148571e-01  1.9111937e+00 -7.6881844e-01
 -1.3337315e+00 -5.9471393e-01 -1.4524759e+00 -4.6197891e-02
 -1.2945743e+00 -7.0792162e-01 -1.5389841e+00 -6.3440418e-01
  1.0791198e+00  1.2168846e+00  1.8340104e+00  7.8207254e-01
 -3.0501914e-01 -5.8415771e-01 -4.0522691e-02 -1.4578128e-01
  7.3576379e-01  1.1855960e-01 -2.7335650e-01  9.2885250e-01]",1
"[ -7.308559   -11.437597     5.5561223    1.8911629    0.779348
   0.24238324  -2.2400937   -2.2775557    3.0520902   -5.299733
  -0.5081835   -0.7795031    2.287592    -4.6676607   -2.9716177
  -0.5601599    1.7110255    5.514826     0.2752115    2.20681
  -1.0849946   -1.1871502    1.3519999    1.6858897   -2.5642464
  -1.7379097    4.0139046    0.25467885  -1.7471547    0.27657223
  -0.36912596   1.1936767   -3.3245375   -1.5721288   -0.5241182
   1.2179182   -1.3384186    1.8183689    0.12677228   0.5604081
  -1.705935     0.41577744   1.1654538    0.7811977   -1.1369923
   0.23030561  -2.982777    -1.4412544   -2.88736      0.15737498
  -0.12189023  -2.0919693    0.91378903   2.7027812    2.39299
   1.827388     0.3785076   -0.18321382  -0.36598825   0.21675062
  -0.79894346   1.9617956   -1.0692724   -0.29224017]",0
"[ 1.1251634e+01 -5.9596910e+00  5.3672452e+00 -8.4194517e-01
  3.7116489e+00 -7.3462494e-02 -1.1456351e+00  1.6582592e+00
 -5.0508161e+00  6.9673502e-01  3.0393157e+00  9.6882820e-02
  8.3064613e+00 -1.4186553e+00 -1.5848255e-01 -3.8921175e+00
  9.8514199e-02  1.5583582e+00 -2.8318956e+00 -6.1947179e-01
 -4.1233701e-01 -3.4310098e+00  1.2053594e-01  1.9740505e+00
  1.8319069e+00 -2.4677343e+00  5.2619374e-01 -2.4323130e+00
 -8.6451483e-01 -3.7365127e-01  5.1349056e-01  7.0331287e-01
  2.4728408e+00 -1.2678652e+00 -1.8268585e-01 -1.7633659e+00
  1.2448614e+00  1.4228916e+00 -3.1338394e-01  1.1610090e+00
  5.1607549e-01 -2.4187888e-01  3.4940016e-01 -2.0130353e+00
  8.3631086e-01 -4.7801930e-01 -5.0370347e-01  1.3496943e+00
  1.7547750e+00 -1.6329664e+00 -7.1762949e-01  7.9441214e-01
  6.2531579e-01 -2.0679140e-01  2.0761198e-01 -1.1420423e+00
  1.8956275e+00  6.4741098e-03 -1.0501627e+00 -1.2069004e+00
  9.9743658e-01  7.9114996e-03  7.6397073e-01  4.0368579e-02]",9
"[-3.3404231e-01  8.8777876e-01 -2.9112971e+00 -2.6378529e+00
  8.5773134e-01  6.1844912e+00 -6.4379539e+00 -1.4298418e+00
  7.1569667e+00  1.1109821e+00  5.2618895e+00  6.8818598e+00
  1.4029405e+00 -5.7340951e+00 -3.0304751e+00 -3.0818739e+00
 -3.5081544e+00  2.2879691e+00 -1.4944446e+00 -8.7058220e+00
 -1.9003327e+00 -4.9006643e+00 -7.7789130e+00 -5.5524378e+00
  3.0178022e+00  1.6374445e+00 -4.0327170e-01  3.5377679e+00
  3.3192600e-03  1.2582861e+00 -4.0037405e-01  1.1508980e+00
 -1.1365923e+00  7.5452149e-01  2.5736513e+00  1.2176950e+00
 -8.1854582e-01 -7.3026963e-02  2.1616983e-01 -7.1882236e-01
 -7.6464117e-01  9.1229987e-01 -7.9006547e-01  3.0634596e+00
  5.0569022e-01 -1.8417680e+00 -1.0723206e+00 -7.4340320e-01
 -7.1077657e-01 -2.8028131e-01 -1.5362830e+00  2.4632862e-01
 -4.0018678e-01 -1.3078725e+00 -1.7800432e-01 -1.3957542e-01
  1.4180449e+00 -2.3053999e+00  3.9457667e-01 -6.5811992e-02
 -7.2456402e-01  1.7966218e+00 -1.0914080e+00  2.6835391e-01]",8
"[-9.932458   -3.2688303  -9.519702    2.5848825   4.817597    3.0193932
  5.2773876   4.2748117   1.8711894  -4.429328    0.9116056   2.131382
 -3.0548291   3.8054514  -2.6168337   1.7431452   4.3112316   4.234744
 -2.7486708   0.24497294  0.06214868 -3.5100865   0.85794234 -1.8590777
 -1.1729224  -6.483576   -2.610931    1.1363642   2.5725799   0.12738067
 -1.5403208   1.9073954  -0.32810116 -2.5876765   0.24866879  3.0231626
 -0.8986802  -0.08613843 -2.0316992   0.29071367  1.2428851  -1.6497265
 -1.2469528  -0.60939026 -2.705749    0.20405015  1.6361284  -1.0812044
 -1.1069834   0.12168831 -0.5059497   0.21392435 -0.06066608 -1.0573201
 -0.05114955  3.4836779  -0.5914488  -0.9472258  -1.6118689   1.1739169
 -0.08619781  0.50770926  0.56732595 -1.0152068 ]",4
"[-5.419603    2.4062      3.7445996   7.6200256  -1.5653045  -2.230145
 -2.2326822  -7.3868837  -3.7933888   0.33287257  8.352605    5.483454
 -1.204495   -2.7812884   0.72624636  0.02639556  2.360266    2.9076617
 -0.14011675  6.174575   -1.5959945  -2.5515733   4.9191613  -0.4977069
 -1.3658937  -0.5097838   1.6162771   0.89494336  3.105444   -0.12636298
 -1.1646446   2.1535215  -2.0468779  -0.71716315  1.5152776   2.1468854
 -0.5746726  -2.4588695   0.95942646 -1.3605857   0.90720654  1.1548171
 -1.1350653   0.7254971   0.521711   -0.36417273 -0.62207127 -1.2049997
  0.4974711  -1.3084847  -1.3683578   0.66367215  1.759826    0.60839456
 -1.0895991  -0.36857238  1.060223    0.01026633  0.48511142  0.92818666
 -2.5270724  -0.49190554 -0.57437086 -0.9442837 ]",3
"[ 9.273132   -4.4647374   2.0854683   8.560158    1.034999    5.818762
  0.89353824 -3.9128315  -0.24452496  2.3501768  -1.1334364  -2.4276063
  3.7705958  -2.6452322   3.4146693  -0.9124162   2.2313983   3.6950982
  1.0028434   1.4458663   0.9937571  -0.35109586  1.4982336  -0.6305859
  0.46485436  4.147545   -0.7036409  -0.95639795 -2.868846    2.5651655
 -2.1496372   1.1318789  -0.3165121  -2.0102363  -0.9121883   0.06103039
  1.3613224   1.1889968   0.3996842   1.392554   -0.09583902  2.6560829
 -0.2279106  -3.5453153  -1.1207405   2.7276328   0.64544743 -1.0143735
 -1.4422297  -0.66038644  1.7660795  -1.3697567   3.259625    0.69216305
  0.12061661 -0.62965935 -0.1668818   0.919155    0.03371745 -0.50418335
  1.1906898   0.24659914 -0.43276334  0.95047003]",7
"[ -5.517875     7.9820814  -11.94565     -2.7717552   -3.0096312
   1.9721293   -0.34167862  -4.5904827    3.9685903   -4.825058
  -1.6915622    0.38242674  -0.22131479  -2.943537    -3.0034857
   3.7598011   -4.0765543    3.8196537   -0.5994297    2.1618419
  -1.5598978   -0.67715806  -0.35731408   0.7058294    2.806744
  -1.8582346   -0.9507865    2.1761124    1.8921161    0.9566082
   0.93102825  -2.2369618    0.13365291   1.281643     0.5188817
   0.38476896  -3.7677145    0.6516831   -0.7668191    1.2670399
   0.98043585  -2.540057     0.04133375  -0.34707624  -2.196938
   1.8558948    0.7333845   -1.0467875   -2.1835878   -0.8177136
  -0.19323952   0.5156836    1.0123059    0.7408503   -0.17618412
   0.78048706   1.6323497    0.25852597  -1.0443771    0.59043324
   1.0207504    0.32918376   0.14214128  -0.11329301]",4
"[-9.589849   -4.8354487   6.8505716  -1.3040143   2.1292925   2.648364
 -4.534733   -4.8280115   1.3544683  -0.40128434 -2.6359634   2.116255
  2.1385088  -0.44932994 -2.3645978  -4.6025505   4.905306   -0.29205787
 -0.4589487   4.515431   -3.965036    0.88154876  1.8100307   1.7712522
  0.72106504  0.27702373  3.6344223  -2.0526388  -1.7407732  -0.40698767
 -1.7850496   0.59385896 -0.98002297  1.625366   -0.3002708   1.3202647
  0.9165945   0.34813702  0.02320969 -3.3590362  -1.3978724  -0.01201305
  2.7065084   0.6826257   1.2780519   0.16626051 -1.7561468  -0.9152372
 -1.026019    0.25421166  1.6185378  -0.06868964 -1.6392753   0.4833855
  0.30073553 -0.20929039 -0.71701336  2.1541867  -0.35131785 -0.8583911
  0.07057808  1.1387875  -0.3790906  -0.39674592]",0
"[ 0.37147355 -2.659813   -3.0596323  -2.5565684   5.7008953  -2.327874
 -6.35721    -0.7584553  -2.2370214   1.1664988   6.2268543   7.135703
  2.5771945   4.0921454  -3.2850113   5.5212736   2.2376654  -2.0397618
  3.259567    1.7435722   0.08153486 -3.1165469  -0.9090631  -0.79263115
 -2.3925867  -3.207309   -1.8970188  -0.96804434 -3.1987214  -0.5754936
  0.11531699 -2.7528927   1.0138243  -4.269386    1.3595419   0.67888755
  2.062688   -2.3889003  -2.1975722  -3.4476545   2.2572544   1.5561954
  2.209963    0.18005417 -1.0216404   0.66837037  1.7251104  -1.1691964
 -1.5511937  -1.0607836   1.2220519  -0.1279639  -1.1705136  -2.3377912
  1.3463312   0.78416777  1.1553565  -0.1528085  -0.47905138 -0.00929844
 -0.7239069  -0.14615428  0.12984496  0.62757754]",5
"[  7.296043   -11.235991    -1.5478444   -0.05645531   4.0333505
  -0.65700865  -2.4498029    0.14390445  -6.567907    -1.4909257
   0.57074356  -2.8093174    4.2152367    3.403797     0.01944304
  -2.6445446   -1.2527287    0.5670643   -0.7432233    0.9539523
   0.31836182  -3.0025659   -3.5769618    0.3635075    2.592062
   0.3482228    2.4064813   -1.1798366   -1.2554369    0.10238802
  -2.2306786    1.278919     1.4927571   -1.1047723    0.09940457
  -2.966149    -1.0279579    0.01175368  -2.5506654   -0.35201648
  -1.4690387   -0.34720808  -1.5295305   -1.1527312   -0.9276613
  -1.1153557    0.2477456   -0.74926686  -0.44106966  -0.48452592
   1.2018075   -1.891326     0.69540477   0.65883464   1.5498585
  -1.8424896   -0.31612253   0.07676545  -0.9772804    1.0907336
  -0.0795929    2.2590299    0.9337499   -0.5689718 ]",9
"[-5.980609   -1.6566445   2.477427    2.7194388   4.8098702   1.0352243
 -8.719111   -3.5101774   0.5261698  -9.458064   -0.3572142  -3.9154856
  0.6820815  -1.1484656  -1.819468    0.7502135   1.2368789   1.9170957
 -1.1071789   1.9733286  -5.0939975  -2.0845437  -0.65868056  0.8729491
 -0.49428526 -1.2077357   1.5356555  -0.5917773   2.090349    0.5035596
  1.3568858  -2.3724492   2.4432168   1.4137341   0.32288903 -2.5124276
 -2.9251106   1.7541656   1.4215497  -0.96789944 -1.7814555   0.3634317
  0.33599398  0.97527605  0.9092001   0.87861407 -0.4377063  -0.9401481
 -2.3698385   1.9314669  -2.157041    0.64168596  0.6677021   0.9436617
  1.1542649   0.22600412 -0.14157796 -1.7124177  -1.1739395   2.5841222
  0.11553816  0.6564539  -1.0972681   1.6117715 ]",8
"[-10.189362    -9.162748     3.954488    -1.1457614   -0.91087013
   2.7454972   -8.857653    -4.2108593   -1.4406662    1.2772944
  -1.6998482    1.304322     0.8768511    0.5026003   -1.4087582
   0.67112195   0.19123125   0.8744638    3.9025004    3.3757868
  -2.0068908   -0.33859295  -2.403369     0.2509477    3.0210185
  -1.8854631    2.9858065   -1.5119207   -1.2566638   -0.8664743
  -0.74966323   0.6984203   -1.2290938    0.85036016  -1.0147254
   1.2260444    0.06351209  -0.810455    -1.8606254   -0.76482624
  -0.24892354   0.02253987   1.7862502    0.17188792  -1.5527774
   0.77900827  -2.1374202   -1.1009195   -1.0244205    1.0677903
  -0.72529286  -0.6825882    1.0949538   -0.7378106   -1.0203092
   0.76327693   0.8330742    0.01900815   0.5064729    0.8690491
  -0.36660743   0.45983857  -0.03661543  -0.45867452]",0
"[-7.131552   -6.5852485   4.9861336  -2.1787422   3.347393    4.79187
 -8.831023   -8.382359   -3.4694657   2.9167104  -0.06388402  0.96490407
  1.2536256   1.653107    2.184513    3.2616398   2.2663314  -1.1763155
 -0.24061881  3.768118   -3.662568   -0.8688845   3.3487298  -0.5411284
  0.01065177  1.0568279  -0.05064178 -0.39627755  0.6384895  -0.4038006
 -1.1733893  -0.013978   -1.7281337  -1.2888222   0.34779614 -1.287506
 -0.38091588 -0.65440315  1.2178928  -1.054495   -0.92916405 -0.40642685
  0.6251687  -0.18041877  0.4694659   1.2134523   0.82604396 -0.54142547
  0.7633542  -0.22982445 -1.8622465   0.22850099  0.5779736  -0.70774627
 -0.01656431 -0.42653805 -0.32978868 -0.83581626 -0.37647954  1.3902484
 -0.75636834 -1.0034633   0.29560924 -2.1308324 ]",0
