Item,Classe
"[5.90000e+01 3.78690e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 0.00000e+00 0.00000e+00 2.00000e+00 1.00000e+00 2.00000e+00 2.00000e+00
 3.50000e+01 3.80000e+01 1.60000e+01 1.60000e+01 7.00000e+01 7.50000e-01
 5.00000e+01 0.00000e+00 1.40000e+03 6.25000e+01 3.75000e+01 0.00000e+00
 0.00000e+00 2.80000e+00 1.50000e+00 2.80000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.9000e+01 3.4996e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.5000e+01 4.3000e+01 1.4000e+01 1.3000e+01 7.5000e+01 7.5000e-01
 0.0000e+00 0.0000e+00 2.0000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.1000e+00 3.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[4.7000e+01 3.7386e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 2.0000e+00 3.0000e+00 4.0000e+00 1.0000e+00
 4.0000e+01 4.7000e+01 1.2000e+01 2.4500e+01 7.8000e+01 8.7500e-01
 3.0000e+01 8.8000e+00 2.1000e+03 5.4900e+01 3.6300e+01 1.6000e+01
 0.0000e+00 2.3000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[4.7000e+01 3.4518e+04 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00
 4.5000e+01 3.6000e+01 0.0000e+00 1.4000e+01 7.6000e+01 6.2500e-01
 2.0000e+01 0.0000e+00 1.7000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.0000e+00 9.0000e-01 0.0000e+00 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.3000e+01 3.6859e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 5.5000e+01 5.4000e+01 8.0000e+00 1.5000e+01 7.0000e+01 6.2500e-01
 6.0000e+01 3.4000e+00 1.6000e+03 5.6800e+01 3.9800e+01 0.0000e+00
 0.0000e+00 1.0000e+00 4.0000e-01 4.5000e+01 4.0000e+00 1.0330e+02
 2.0000e+00]",1
"[1.5000e+01 3.8025e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.7500e+01 5.5000e+01 1.2000e+01 1.4000e+01 8.6000e+01 7.5000e-01
 3.0000e+01 1.3000e+01 1.7000e+03 5.0000e+01 3.7000e+01 0.0000e+00
 0.0000e+00 2.9000e+00 9.0000e-01 3.4000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[6.4000e+01 2.5424e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00
 4.0000e+01 5.4000e+01 0.0000e+00 1.4600e+01 8.5000e+01 0.0000e+00
 2.0000e+01 2.1700e+01 1.8500e+03 4.3500e+01 3.4800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 4.0000e+01 0.0000e+00 0.0000e+00
 2.0000e+00]",1
"[4.7000e+01 3.2360e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 3.7500e+01 5.9000e+01 6.0000e+00 1.6000e+01 7.5000e+01 7.5000e-01
 2.0000e+01 4.3000e+00 0.0000e+00 5.4300e+01 4.1300e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.5000e+00 3.3000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[4.7000e+01 3.4534e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 6.0000e+01 8.0000e+00 1.4800e+01 8.0000e+01 6.2500e-01
 2.5000e+01 0.0000e+00 1.8500e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 0.0000e+00 4.0000e+00 9.6900e+01
 2.0000e+00]",0
"[5.0000e+00 3.4585e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 7.0000e+00 1.0000e+01 3.0000e+00 0.0000e+00 1.0000e+00
 5.7500e+01 5.7000e+01 0.0000e+00 1.4200e+01 7.8000e+01 1.0000e+00
 3.0000e+01 1.0500e+01 2.4000e+03 5.2600e+01 3.6800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.3000e+01 4.0000e+00 9.3750e+01
 2.0000e+00]",1
"[1.6000e+01 3.7441e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 2.5000e+01 3.8000e+01 6.0000e+00 1.4000e+01 7.0000e+01 6.2500e-01
 2.5000e+01 0.0000e+00 1.6000e+03 5.8800e+01 4.1200e+01 5.0000e+00
 0.0000e+00 1.7000e+00 9.0000e-01 3.0000e+01 4.0000e+00 1.0312e+02
 2.0000e+00]",1
"[4.7000e+01 3.7386e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 4.0000e+00 1.0000e+00
 4.0000e+01 3.9000e+01 3.0000e+00 1.5000e+01 7.9000e+01 7.5000e-01
 2.0000e+01 1.1800e+01 2.0000e+03 4.9000e+01 3.9200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[6.4000e+01 2.5450e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00
 5.0000e+01 4.2000e+01 1.4000e+01 1.5500e+01 7.3000e+01 6.2500e-01
 2.0000e+01 3.6000e+00 1.8000e+03 6.0200e+01 3.6200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 9.0000e-01 3.4000e+01 4.0000e+00 1.0625e+02
 2.0000e+00]",1
"[1.0000e+01 3.5831e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 4.0000e+01 1.1000e+01 1.6500e+01 8.4000e+01 6.2500e-01
 2.6000e+01 0.0000e+00 1.5650e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.0660e+02
 1.0000e+00]",0
"[1.70000e+01 3.70010e+04 2.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 2.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.00000e+00 1.00000e+00 0.00000e+00 2.00000e+00
 4.50000e+01 6.20000e+01 6.00000e+00 1.50000e+01 7.60000e+01 7.50000e-01
 5.00000e+01 0.00000e+00 1.50000e+03 5.88000e+01 4.12000e+01 0.00000e+00
 0.00000e+00 3.00000e+00 1.20000e+00 3.80000e+01 4.00000e+00 1.03225e+02
 2.00000e+00]",0
"[7.0000e+01 3.4996e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.5000e+01 4.3000e+01 1.4000e+01 1.3000e+01 7.5000e+01 7.5000e-01
 0.0000e+00 0.0000e+00 2.0000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.1000e+00 3.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.2000e+01 4.7203e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 5.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 5.2000e+01 1.0000e+01 1.7000e+01 6.9000e+01 7.5000e-01
 0.0000e+00 0.0000e+00 1.7000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.2000e+00 9.0000e-01 4.0000e+01 4.0000e+00 1.0666e+02
 2.0000e+00]",1
"[2.6000e+01 3.5460e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 5.4000e+01 1.2000e+01 1.5500e+01 7.6000e+01 8.1250e-01
 3.0000e+01 5.6000e+00 2.2500e+03 5.5600e+01 3.8900e+01 2.0000e+00
 0.0000e+00 2.5000e+00 1.3000e+00 3.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[1.00000e+00 2.47800e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 3.00000e+00 3.00000e+00 2.00000e+00 1.00000e+00 0.00000e+00 2.00000e+00
 4.75000e+01 6.50000e+01 3.00000e+00 1.57000e+01 8.70000e+01 2.50000e-01
 0.00000e+00 5.60000e+00 1.72500e+03 5.56000e+01 3.89000e+01 3.00000e+00
 0.00000e+00 3.00000e+00 8.50000e-01 3.40000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.8000e+01 3.6882e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.5000e+01 5.3000e+01 8.0000e+00 1.4700e+01 8.0000e+01 1.0000e+00
 0.0000e+00 5.5000e+00 2.1500e+03 5.5600e+01 3.8900e+01 0.0000e+00
 0.0000e+00 2.5000e+00 4.0000e-01 3.0000e+01 2.0000e+00 1.1110e+02
 2.0000e+00]",1
"[5.4000e+01 3.6859e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00
 5.0000e+01 6.5000e+01 0.0000e+00 1.7000e+01 1.0000e+02 6.2500e-01
 5.2000e+01 5.6000e+00 1.6500e+03 5.5500e+01 3.8900e+01 0.0000e+00
 0.0000e+00 3.0000e+00 6.0000e-01 4.5000e+01 0.0000e+00 0.0000e+00
 2.0000e+00]",0
"[6.400e+01 2.544e+04 2.000e+00 1.000e+00 2.000e+00 0.000e+00 1.000e+00
 3.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00 2.000e+00 4.000e+00
 2.000e+00 3.000e+00 2.000e+00 2.000e+00 4.750e+01 4.900e+01 1.600e+01
 1.450e+01 8.800e+01 6.250e-01 2.500e+01 3.450e+01 2.000e+03 4.350e+01
 2.200e+01 0.000e+00 0.000e+00 2.500e+00 7.000e-01 4.000e+01 4.000e+00
 9.697e+01 0.000e+00]",1
"[5.2000e+01 4.7201e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00
 6.2000e+01 4.0000e+01 1.6000e+01 1.6000e+01 8.0000e+01 0.0000e+00
 3.0000e+01 6.5000e+00 1.8500e+03 5.3800e+01 3.9800e+01 0.0000e+00
 0.0000e+00 2.8000e+00 9.0000e-01 4.0000e+01 4.0000e+00 1.0387e+02
 2.0000e+00]",1
"[5.2000e+01 4.7104e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 5.7500e+01 5.6000e+01 1.8000e+01 1.3800e+01 7.3000e+01 7.5000e-01
 0.0000e+00 4.4000e+00 1.4000e+03 5.2700e+01 4.2900e+01 0.0000e+00
 0.0000e+00 2.0000e+00 5.0000e-01 4.0000e+01 4.0000e+00 9.6800e+01
 2.0000e+00]",1
"[6.2000e+01 3.4522e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00
 4.0000e+01 5.0000e+01 1.0000e+01 1.3000e+01 7.4000e+01 2.5000e-01
 2.5000e+01 0.0000e+00 2.5000e+03 5.8800e+01 4.1200e+01 2.0000e+00
 0.0000e+00 2.5000e+00 5.0000e-01 3.0000e+01 4.0000e+00 1.1429e+02
 2.0000e+00]",1
"[4.7000e+01 3.6197e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 3.0000e+00 1.0000e+00 2.0000e+00
 4.7500e+01 5.3000e+01 1.0000e+01 1.5000e+01 7.2000e+01 7.5000e-01
 2.5000e+01 2.2000e+01 1.5000e+03 4.5900e+01 3.2100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 3.5000e+01 4.0000e+00 1.1430e+02
 2.0000e+00]",0
"[5.2000e+01 4.7202e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 3.5000e+01 4.5000e+01 1.0000e+01 1.4100e+01 6.5000e+01 1.0000e+00
 0.0000e+00 0.0000e+00 1.5000e+03 5.9500e+01 4.0500e+01 0.0000e+00
 0.0000e+00 2.6000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0967e+02
 2.0000e+00]",1
"[5.2000e+01 4.7106e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 4.0000e+01 4.6000e+01 1.0000e+01 1.5000e+01 7.0000e+01 7.5000e-01
 5.0000e+01 0.0000e+00 1.8000e+03 5.3900e+01 4.6100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.2000e+01 4.7203e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 5.0000e+01 3.0000e+00 1.5700e+01 9.0000e+01 7.5000e-01
 5.0000e+01 0.0000e+00 1.4200e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.3500e+00 4.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[4.3000e+01 3.8051e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00
 6.0000e+01 4.9000e+01 1.2000e+01 1.4900e+01 7.7000e+01 7.5000e-01
 2.7000e+01 0.0000e+00 1.6500e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 7.0000e-01 3.3000e+01 4.0000e+00 1.0333e+02
 2.0000e+00]",1
"[5.0000e+00 3.4583e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 4.0000e+01 4.7000e+01 3.0000e+00 1.5000e+01 7.5000e+01 7.5000e-01
 2.5000e+01 0.0000e+00 2.1000e+03 6.1100e+01 3.8900e+01 0.0000e+00
 0.0000e+00 2.4000e+00 1.1000e+00 3.3000e+01 4.0000e+00 9.6900e+01
 2.0000e+00]",1
"[6.3000e+01 3.5880e+04 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 4.0000e+01 0.0000e+00 1.5700e+01 8.5000e+01 3.1250e-01
 2.7000e+01 4.3000e+00 2.0500e+03 5.3200e+01 4.2500e+01 1.0000e+00
 0.0000e+00 2.5000e+00 1.5000e+00 3.0000e+01 4.0000e+00 1.0313e+02
 2.0000e+00]",0
"[4.8000e+01 3.4154e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 7.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 5.6000e+01 1.2000e+01 1.4900e+01 8.5000e+01 1.0000e+00
 3.0000e+01 1.7300e+01 1.6000e+03 4.8100e+01 3.4600e+01 0.0000e+00
 0.0000e+00 2.8000e+00 1.0000e+00 4.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[5.2000e+01 4.7203e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 5.0000e+01 3.0000e+00 1.5500e+01 7.4000e+01 7.5000e-01
 5.8000e+01 4.8000e+00 1.4200e+03 5.9500e+01 3.5700e+01 3.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[4.7000e+01 8.5741e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 0.0000e+00 1.1000e+01 1.5000e+01 8.0000e+01 5.0000e-01
 3.0000e+01 0.0000e+00 2.0200e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.9000e+00 5.0000e-01 0.0000e+00 4.0000e+00 1.1030e+02
 2.0000e+00]",0
"[1.700e+01 3.700e+04 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00
 3.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00 3.000e+00 2.000e+00
 9.000e+00 1.000e+00 2.000e+00 1.000e+00 6.500e+01 4.300e+01 3.000e+00
 1.600e+01 6.800e+01 7.500e-01 3.000e+01 1.550e+01 1.750e+03 4.850e+01
 3.590e+01 0.000e+00 0.000e+00 3.000e+00 1.000e+00 3.800e+01 4.000e+00
 1.066e+02 2.000e+00]",1
"[2.4000e+01 3.4397e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 5.0000e+01 5.3000e+01 1.0000e+01 1.6000e+01 6.5000e+01 7.5000e-01
 0.0000e+00 1.5800e+01 1.3000e+03 4.9500e+01 3.4700e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 2.8000e+01 2.0000e+00 9.3500e+01
 2.0000e+00]",1
"[4.7000e+01 8.5814e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 7.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 4.6000e+01 8.0000e+00 1.6400e+01 7.6000e+01 1.0000e+00
 3.4000e+01 0.0000e+00 1.9030e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 1.5000e+00 2.3000e+00 0.0000e+00 4.0000e+00 1.0800e+02
 2.0000e+00]",0
"[4.7000e+01 3.7365e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 4.2500e+01 5.8000e+01 1.5000e+01 1.5000e+01 7.6000e+01 1.0000e+00
 2.0000e+01 5.4000e+00 2.0000e+03 5.4300e+01 4.0200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.5000e+01 4.0000e+00 1.0333e+02
 2.0000e+00]",0
"[6.40000e+01 2.55170e+04 2.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 3.00000e+00 2.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00
 2.00000e+00 4.00000e+00 7.00000e+00 3.00000e+00 2.00000e+00 2.00000e+00
 5.50000e+01 5.30000e+01 1.00000e+01 1.42000e+01 7.20000e+01 6.25000e-01
 2.50000e+01 2.27000e+01 1.75000e+03 4.55000e+01 3.18000e+01 1.00000e+00
 0.00000e+00 2.40000e+00 9.00000e-01 3.40000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",0
"[4.3000e+01 3.4781e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+01 4.3000e+01 1.0000e+01 1.8100e+01 7.8000e+01 5.0000e-01
 2.8000e+01 1.4400e+01 2.1250e+03 4.8100e+01 3.7500e+01 5.0000e+00
 0.0000e+00 3.0000e+00 9.0000e-01 3.3000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[4.7000e+01 3.7352e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 3.0000e+00 2.0000e+00
 4.0000e+01 4.2000e+01 3.0000e+00 1.4500e+01 7.4000e+01 1.0000e+00
 2.5000e+01 8.0000e+00 2.1000e+03 5.7500e+01 3.4500e+01 0.0000e+00
 0.0000e+00 2.3000e+00 7.0000e-01 3.5000e+01 4.0000e+00 1.0740e+02
 2.0000e+00]",0
"[6.2000e+01 8.8231e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.2000e+01 3.0000e+00 1.3700e+01 9.1000e+01 3.7500e-01
 3.2000e+01 5.6000e+00 2.3000e+03 5.5600e+01 3.8900e+01 2.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.3000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[1.1000e+01 3.4442e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 4.3000e+01 8.0000e+00 1.4000e+01 7.4000e+01 6.2500e-01
 2.0000e+01 2.2000e+00 1.8000e+03 5.6200e+01 4.1600e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 3.8000e+01 4.0000e+00 9.6875e+01
 2.0000e+00]",0
"[5.2000e+01 4.7201e+04 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 0.0000e+00 4.5000e+01 6.0000e+00 1.5000e+01 8.7000e+01 1.0000e+00
 0.0000e+00 0.0000e+00 1.4000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",0
