Item,Classe
"[1.2946340e-01 1.2701902e+00 1.3512227e+01 4.7658154e+01 7.1850105e+01
 1.0036834e+02 2.2909563e+02 1.3853753e-01 3.2242317e+00 5.9361759e+01
 1.8312834e+02 2.1212445e+02 2.1974884e+02 1.5149640e-01 4.3929744e+00
 3.3068542e+01 7.0762070e+01 7.8651985e+01 5.2428940e+01 4.1023225e-01
 1.8862478e+01 1.0897926e+02 1.3751839e+02 2.0001097e+02 6.5837985e-01
 1.3234590e+01 4.7427059e+01 2.6076132e+02 6.2752487e+01 2.8736529e+00
 4.1283894e+01 6.5224258e+01 7.9942734e+01 2.4119680e+00 1.9432720e+01
 3.1433829e+02 7.5385651e+01 7.5452785e+00 2.0696062e+01 1.0085479e+02
 3.7982476e+00 2.0362320e+02 3.6569342e+02 3.3660371e+00 1.2425870e+02
 5.8465530e+01 4.8028558e+02]",7
"[6.95875287e-02 9.02118325e-01 2.87018700e+01 6.47285995e+01
 1.34464798e+02 2.28032059e+02 3.24117813e+01 1.41065717e-01
 2.85347581e+00 4.37942924e+01 5.16320992e+01 1.32218948e+02
 2.24346802e+02 1.03673100e-01 8.15100670e+00 3.98196182e+01
 1.37740906e+02 4.68783379e+01 1.43126572e+02 3.72060001e-01
 1.42165279e+01 4.42060928e+01 1.00343185e+02 2.42099014e+02
 1.12299085e+00 1.47993860e+01 8.97453308e+01 2.59443512e+02
 2.21878098e+02 2.19476628e+00 1.98369045e+01 6.01888123e+01
 2.42515228e+02 2.57843113e+00 3.64741516e+01 3.37151428e+02
 2.31519108e+01 3.97123241e+00 2.52614536e+01 1.98657166e+02
 7.16125345e+00 2.21590439e+02 3.24963348e+02 5.41328049e+00
 1.21858978e+02 6.38002014e+01 4.73448303e+02]",3
"[6.8347052e-02 2.3356762e+00 2.4938765e+01 6.7064682e+01 2.6299788e+01
 2.7077719e+02 1.3083293e+02 9.5158339e-02 2.6029434e+00 2.9620911e+01
 1.0446771e+02 2.0605472e+02 1.3456502e+02 2.8400156e-01 7.4963083e+00
 4.3216038e+01 4.4032974e+01 1.7076369e+02 5.0087147e+00 3.2795727e-01
 9.0789213e+00 5.8387207e+01 1.2586791e+02 1.4543959e+02 1.0671624e+00
 1.6118860e+01 5.4188091e+01 1.7047011e+02 7.3503922e+01 1.3474222e+00
 2.1011585e+01 5.7183853e+01 8.7477692e+01 2.7895131e+00 2.9067673e+01
 2.3093552e+02 7.0510170e+01 3.6917317e+00 1.8834826e+01 1.0861456e+02
 6.6593375e+00 1.6126826e+02 3.4248175e+02 3.5525482e+00 1.0669039e+02
 4.7981339e+01 4.4536169e+02]",9
"[2.9179335e-01 6.0619135e+00 3.5339752e+01 4.9301708e+01 5.3403999e+01
 9.3666718e+01 4.5427494e+00 3.3294004e-01 6.6898866e+00 5.9332867e+01
 1.6840147e+02 3.7988598e+01 7.0575790e+01 7.6948178e-01 1.1102095e+01
 3.2486858e+01 7.0777031e+01 1.8426396e+02 1.1913799e+01 9.3575722e-01
 1.9952198e+01 1.1475313e+02 1.0369101e+02 6.9870140e+01 1.6571816e+00
 1.3329820e+01 6.0461250e+01 2.6707999e+02 2.8412127e+01 3.1943388e+00
 4.7734852e+01 1.1607674e+02 1.5524292e+02 2.5300939e+00 3.0591244e+01
 2.6293985e+02 1.7925760e+02 9.3064308e+00 6.8790329e+01 1.6021161e+02
 7.0569596e+00 1.6052513e+02 3.6612088e+02 1.7924801e+01 9.9319603e+01
 4.5391628e+01 4.0063809e+02]",4
"[3.36576290e-02 1.30001128e+00 1.64210758e+01 5.71999931e+01
 8.21615829e+01 4.77347382e+02 2.36602478e+02 6.41132891e-02
 1.67988992e+00 9.57523251e+00 3.76618080e+01 7.91979904e+01
 1.48169739e+02 1.51602566e-01 4.55541992e+00 2.72814770e+01
 1.70229053e+01 2.28237564e+02 4.67842682e+02 2.05672517e-01
 2.58596277e+00 2.39961185e+01 3.27039528e+01 1.18856972e+02
 6.14067793e-01 8.49470425e+00 3.49805183e+01 9.49675522e+01
 4.71148010e+02 3.50746006e-01 1.02166224e+01 4.81100769e+01
 5.22266693e+01 1.30787992e+00 2.10321178e+01 2.50934647e+02
 9.86863251e+01 2.02356029e+00 3.19024048e+01 1.52067995e+01
 4.98266935e+00 1.89440079e+02 4.12673248e+02 8.54504013e+00
 2.90274658e+01 5.73396721e+01 6.13962463e+02]",0
"[3.37085389e-02 6.80666625e-01 6.55338383e+00 5.95080910e+01
 1.80480331e+02 1.34326782e+02 1.64451385e+02 8.02379921e-02
 2.50614595e+00 2.91695023e+01 1.24080635e+02 1.56928101e+02
 4.02455482e+01 8.74521881e-02 2.13580060e+00 3.49451294e+01
 2.00205429e+02 1.74399307e+02 1.20561661e+02 3.30842257e-01
 9.33920860e+00 7.66205139e+01 1.77337921e+02 4.37324142e+01
 3.20367336e-01 1.25210495e+01 1.42617249e+02 3.13675385e+02
 1.29596802e+02 1.42719710e+00 2.94127636e+01 1.38315399e+02
 6.32435722e+01 2.12196088e+00 6.22885208e+01 3.34151703e+02
 2.97724396e+02 5.39662600e+00 6.79537811e+01 8.58139725e+01
 1.28814812e+01 2.06600586e+02 5.17082153e+02 1.58973207e+01
 6.92893753e+01 5.80666504e+01 5.37051880e+02]",1
"[1.9432800e-03 1.4544214e-01 4.6987429e+00 2.6378025e+01 7.8965881e+01
 2.9809647e+02 1.7566158e+01 2.9674809e-02 4.8185253e-01 4.3728318e+00
 4.8959072e+01 6.6541267e+01 3.5254131e+01 1.6219590e-02 1.1009806e+00
 8.1885853e+00 1.7502136e+01 4.2886269e+01 1.6273587e+02 5.4794461e-02
 1.3159628e+00 2.6402969e+01 5.7178249e+01 4.6333481e+01 1.3054807e-01
 1.7063519e+00 2.9752542e+01 1.9148289e+02 1.2578974e+02 1.9170295e-01
 9.2448378e+00 3.9984295e+01 5.5334320e+01 1.9031917e-01 1.7008701e+01
 2.5174100e+02 1.6753400e+02 1.5920352e+00 1.8670685e+01 4.3566338e+01
 3.9023509e+00 1.6069904e+02 4.9788690e+02 4.2521229e+00 2.4530712e+01
 4.5146866e+01 5.6095117e+02]",8
"[4.08219583e-02 2.25186014e+00 2.77963104e+01 1.08889053e+02
 1.88576782e+02 2.54478271e+02 3.05782585e+01 1.14940137e-01
 2.94005251e+00 2.60405350e+01 6.28368340e+01 6.98974457e+01
 1.05482956e+02 2.67967343e-01 8.07367325e+00 5.90847282e+01
 1.42423904e+02 1.39881531e+02 1.16924232e+02 3.88463885e-01
 8.69177723e+00 4.06392784e+01 6.54562225e+01 1.65537781e+02
 1.12550282e+00 2.01720448e+01 8.69082184e+01 1.04925079e+02
 1.92347198e+02 1.36658561e+00 1.59264011e+01 5.63509865e+01
 1.99881271e+02 3.31685257e+00 3.59887085e+01 1.92844955e+02
 2.44250221e+01 2.95339704e+00 2.96690922e+01 2.42513123e+02
 7.32657385e+00 1.43342728e+02 2.80898132e+02 7.18957663e+00
 1.93042145e+02 4.35666389e+01 4.14307373e+02]",6
"[8.0854207e-02 1.7589469e+00 1.6074844e+01 2.8959164e+01 1.6483136e+02
 3.6387537e+02 1.5513896e+02 1.8458489e-01 4.9330182e+00 4.3359516e+01
 9.5816086e+01 8.5333893e+01 9.2698410e+01 2.2811007e-01 5.0135870e+00
 1.9784674e+01 1.4899413e+02 2.9386139e+02 5.5277451e+01 6.5753078e-01
 1.4200120e+01 6.0991688e+01 4.8723602e+01 2.5511644e+01 7.4136329e-01
 7.9352918e+00 1.0247139e+02 2.7141068e+02 1.7807936e+01 2.2099478e+00
 2.4206284e+01 1.9269747e+01 6.9406250e+01 1.4611174e+00 4.4990356e+01
 2.9625061e+02 1.2928651e+02 4.5722051e+00 1.1474213e+01 8.9239952e+01
 9.4213972e+00 1.9797392e+02 4.1090244e+02 3.7636273e+00 8.3293732e+01
 5.8290947e+01 5.1004279e+02]",5
"[4.89855409e-02 1.35863066e+00 1.19925423e+01 8.73816605e+01
 2.06880127e+02 4.11082764e+01 2.23839417e+01 2.83466000e-02
 5.21744072e-01 1.24513044e+01 7.29414139e+01 1.19125114e+02
 1.03123909e+02 1.55455843e-01 3.43861413e+00 4.58746605e+01
 2.19785187e+02 1.36828522e+02 2.41258359e+00 7.26088583e-02
 3.71778607e+00 4.01390038e+01 1.06559753e+02 1.43201340e+02
 4.73497927e-01 1.52241278e+01 1.49983948e+02 2.99818542e+02
 8.75248337e+01 5.45203805e-01 1.43719187e+01 7.10108185e+01
 1.39062912e+02 2.44747186e+00 6.33245926e+01 3.17184631e+02
 3.40179352e+02 2.52410889e+00 3.16558990e+01 1.00930992e+02
 1.27791843e+01 1.92833771e+02 5.97397278e+02 6.99717522e+00
 5.17387848e+01 5.35266380e+01 6.03135132e+02]",1
"[2.6607281e-02 9.7721845e-01 8.1837664e+00 2.3018608e+01 1.0111287e+02
 2.4288261e+02 9.5877472e+01 6.2897310e-02 1.4653214e+00 1.7973372e+01
 9.3107208e+01 1.2727870e+02 1.1298774e+02 1.1596143e-01 2.4011757e+00
 1.0828827e+01 5.2209534e+01 1.1701396e+02 2.3242352e+02 1.9050796e-01
 5.3517675e+00 4.7000641e+01 7.8650932e+01 1.7263716e+02 3.3633566e-01
 3.6130686e+00 3.6048340e+01 1.8077165e+02 2.1308051e+02 7.7890885e-01
 1.5956773e+01 5.2389687e+01 2.1393654e+02 6.0570908e-01 1.7988358e+01
 2.3519281e+02 5.1077152e+01 2.7200472e+00 2.9063129e+01 2.4380576e+02
 4.0711780e+00 1.5568639e+02 3.8743329e+02 7.5890918e+00 1.8640613e+02
 4.4906731e+01 4.9058292e+02]",9
"[8.8087462e-02 1.9428959e+00 7.0204697e+00 2.5015621e+01 7.1375374e+01
 2.8005225e+02 5.2340660e+01 1.9857439e-01 4.3073645e+00 4.4097878e+01
 1.7759915e+02 2.2225822e+02 1.5171153e+02 2.4340384e-01 2.7333362e+00
 2.1003578e+01 2.7938709e+01 1.5397313e+02 8.6340675e+01 5.7918423e-01
 1.4240855e+01 1.0164400e+02 1.5184880e+02 1.8024301e+02 4.5565444e-01
 8.9761629e+00 3.9228909e+01 1.5357887e+02 1.7043794e+02 2.1972570e+00
 3.7594135e+01 7.6583382e+01 1.4759259e+02 1.6905007e+00 2.3311783e+01
 2.4537593e+02 9.7486898e-03 6.7787943e+00 2.9231558e+01 1.6338911e+02
 5.6230412e+00 1.7730962e+02 3.2494641e+02 6.4693270e+00 1.4778812e+02
 5.3430851e+01 4.6657172e+02]",9
"[2.13455707e-02 4.03778434e-01 6.55578375e+00 2.15353870e+01
 1.09820145e+02 3.04979218e+02 3.01111374e+01 9.46068689e-02
 2.76836395e+00 3.41288528e+01 1.23700661e+02 9.46276550e+01
 9.31844864e+01 5.59112802e-02 1.91766322e+00 1.14169302e+01
 5.14835663e+01 1.61402893e+02 2.16733841e+02 3.54993194e-01
 1.01988239e+01 6.60881042e+01 6.14107857e+01 1.85394012e+02
 2.71502674e-01 4.00808620e+00 4.55923424e+01 1.44797165e+02
 2.77656036e+02 1.48463106e+00 2.28683243e+01 2.59077644e+01
 2.31672394e+02 6.77332401e-01 2.46903439e+01 2.38519775e+02
 4.88992310e+01 3.89660716e+00 8.38684464e+00 2.34766769e+02
 5.71747780e+00 1.71654831e+02 3.19342712e+02 1.99685979e+00
 1.69092209e+02 5.14004173e+01 4.73410095e+02]",9
"[4.5825291e-02 8.0964243e-01 2.0363537e+01 5.1535702e+01 1.2940764e+02
 2.9756830e+02 1.8897459e+02 3.5127301e-02 2.6116667e+00 1.9820494e+01
 2.2549353e+01 1.6311945e+02 1.9404929e+02 9.2175432e-02 5.4788575e+00
 2.5327600e+01 1.2626258e+02 1.1905492e+02 2.8303307e+01 3.2511306e-01
 6.4750967e+00 8.0989838e+00 1.3408028e+02 1.9030553e+02 7.2261250e-01
 8.0971069e+00 9.0033806e+01 1.4845943e+02 1.9830492e+02 1.0005372e+00
 3.3165569e+00 8.1100197e+01 1.8522523e+02 1.2729695e+00 3.9664673e+01
 2.6858353e+02 8.2200714e+01 7.5344360e-01 3.3120255e+01 1.5145634e+02
 8.2403927e+00 1.9296585e+02 2.2673720e+02 6.8484635e+00 8.8529373e+01
 5.7598286e+01 3.8743353e+02]",3
"[4.4874161e-02 1.1166139e+00 1.6099655e+01 2.1640015e+01 8.5708092e+01
 1.4022115e+02 4.0401245e+01 1.5488344e-01 2.1636686e+00 2.1719818e+01
 1.2203751e+02 1.8580412e+02 3.8452267e+01 1.3820180e-01 4.8713818e+00
 1.4144808e+01 9.2241142e+01 3.3700962e+01 1.9128559e+01 2.7788970e-01
 6.9589367e+00 8.2994484e+01 2.4608636e+02 6.9961945e+01 6.9795883e-01
 5.7054105e+00 6.3989632e+01 2.0327257e+02 4.9275734e+01 1.0608535e+00
 3.3360104e+01 2.0357336e+02 1.7582007e+02 1.0466534e+00 2.7333534e+01
 2.5399930e+02 3.1467780e+02 6.2705288e+00 1.0235782e+02 2.1407600e+02
 5.5574541e+00 1.6473019e+02 6.0902808e+02 2.4167892e+01 1.5442188e+02
 4.7147335e+01 6.3811371e+02]",1
"[2.78101444e-01 7.66266882e-01 3.38506546e+01 4.24932365e+01
 1.65370514e+02 8.14740601e+01 3.46922516e+02 1.84698984e-01
 7.17294359e+00 8.01960373e+01 1.22739815e+02 1.64580994e+02
 9.31298599e+01 8.31216499e-02 1.13068762e+01 3.87170219e+01
 1.68530807e+02 9.35023804e+01 2.58446808e+02 9.67751980e-01
 2.77317257e+01 8.18852844e+01 1.22897888e+02 1.76279358e+02
 1.75063086e+00 1.81504536e+01 1.11614944e+02 2.50096695e+02
 6.57502518e+01 4.50904655e+00 3.44057846e+01 9.08018799e+01
 1.40058563e+02 3.64363027e+00 4.57785149e+01 3.37091614e+02
 4.83920441e+01 6.81047773e+00 4.95620499e+01 1.05546791e+02
 8.99974442e+00 2.36207077e+02 2.52061172e+02 1.27581701e+01
 1.36234589e+02 7.11410446e+01 3.85285980e+02]",7
"[7.14628920e-02 2.35462308e+00 1.74362946e+01 1.99425011e+01
 1.00709320e+02 2.03762924e+02 8.67356262e+01 3.26549485e-02
 2.75404143e+00 4.19998703e+01 1.73991730e+02 1.92472870e+02
 7.56315155e+01 2.71256179e-01 4.85239935e+00 9.84155273e+00
 9.82544632e+01 1.22318405e+02 1.35090210e+02 3.38490039e-01
 1.26577787e+01 1.03020004e+02 2.07641144e+02 6.53235092e+01
 6.57787979e-01 3.52255630e+00 6.68372269e+01 9.46418304e+01
 2.21358749e+02 1.85491395e+00 3.84741936e+01 1.60713058e+02
 9.74281998e+01 6.18172705e-01 2.86375923e+01 1.32476044e+02
 3.85321716e+02 6.92799330e+00 7.87104645e+01 1.19824425e+02
 5.87066555e+00 9.39703827e+01 5.34507385e+02 1.83624344e+01
 8.94648132e+01 2.80721607e+01 4.98316254e+02]",4
"[7.22196028e-02 1.59149909e+00 2.55699425e+01 7.46587143e+01
 2.11809788e+01 1.37634460e+02 6.19947777e+01 1.65485084e-01
 3.31574368e+00 8.90634537e+00 5.44346962e+01 5.31651306e+01
 1.05910355e+02 1.90412030e-01 7.43929291e+00 4.24459190e+01
 4.90765114e+01 1.53378250e+02 1.39711685e+02 4.27339464e-01
 2.79159713e+00 3.68400307e+01 7.46244965e+01 1.56464905e+02
 1.03871512e+00 1.49941416e+01 4.59421616e+01 3.49792480e+02
 1.51126831e+02 4.33972210e-01 1.54653902e+01 7.69258957e+01
 1.91767410e+02 2.52692795e+00 2.24723530e+01 3.89310516e+02
 1.67243210e+02 3.02380490e+00 4.40325127e+01 1.83507156e+02
 4.91542387e+00 2.43116165e+02 5.95583191e+02 1.11989756e+01
 1.20359467e+02 6.84629440e+01 7.13110168e+02]",1
"[2.3579370e-02 8.0539173e-01 6.1648111e+00 1.8037254e+01 4.3942043e+01
 1.4155573e+02 6.6090309e+01 2.1259880e-02 9.2827350e-01 2.3122740e+01
 1.2669869e+02 2.4116745e+02 1.7055565e+02 8.8364959e-02 1.4683832e+00
 6.1545696e+00 4.2388294e+01 6.1206108e+01 4.5865730e+01 1.1218442e-01
 6.8112330e+00 6.8033165e+01 1.5584261e+02 1.5512383e+02 1.7702696e-01
 1.5230440e+00 3.9607533e+01 2.2139592e+02 1.6682226e+01 9.8038149e-01
 2.4016754e+01 8.3049515e+01 1.1991379e+02 2.2120264e-01 1.9751518e+01
 2.5943143e+02 2.3090308e+02 4.1811643e+00 3.4443813e+01 1.5467506e+02
 4.3645506e+00 1.6322105e+02 5.2334918e+02 7.7106843e+00 1.3099210e+02
 4.5934269e+01 5.6982990e+02]",9
"[3.15705210e-01 3.98338747e+00 3.58121414e+01 1.02209656e+02
 1.89998077e+02 6.77519913e+01 3.23372253e+02 5.39717793e-01
 6.32646501e-01 7.52769089e+01 1.58203857e+02 9.70678558e+01
 1.41089996e+02 5.15828431e-01 1.15783424e+01 7.49419861e+01
 1.54989380e+02 1.33592621e+02 1.90765457e+02 7.17087165e-02
 2.59522133e+01 1.17197449e+02 2.81646175e+01 2.13396637e+02
 1.75352848e+00 3.11783791e+01 8.43907928e+01 3.08932098e+02
 1.27880793e+01 4.22073364e+00 5.12838745e+01 2.41484814e+01
 1.32284866e+02 5.86247587e+00 2.88314228e+01 3.73411499e+02
 2.38436723e+00 1.03243790e+01 2.17565403e+01 9.73958511e+01
 4.80376530e+00 2.49095139e+02 2.54610916e+02 6.58086920e+00
 1.40947235e+02 7.32346039e+01 4.13621399e+02]",7
"[1.4642718e-01 1.1172390e+00 2.6294401e+01 5.3068016e+01 2.4316209e+02
 1.2814668e+02 2.7890396e+02 1.1472918e-01 4.2514076e+00 5.8894192e+01
 1.0776927e+02 3.2204742e+01 1.6472849e+02 1.3779530e-01 8.0677109e+00
 3.5032246e+01 1.9189204e+02 1.1064445e+02 1.9071622e+02 5.4989046e-01
 1.9244022e+01 6.9661293e+01 3.7772850e+01 2.4614948e+02 1.1745318e+00
 1.4118907e+01 1.1032910e+02 2.3342348e+02 7.2062996e+01 2.9959564e+00
 2.8074991e+01 5.2042881e+01 1.8824049e+02 2.6108387e+00 4.1568886e+01
 2.9426559e+02 1.3428537e+02 5.3610339e+00 3.2927162e+01 1.0647164e+02
 7.7562046e+00 1.9781700e+02 3.4693085e+02 8.7501297e+00 1.0074721e+02
 5.8069675e+01 4.3380280e+02]",7
"[3.6592860e-02 1.4975045e+00 1.8735615e+01 6.6965752e+01 1.4252022e+02
 5.1056219e+02 1.4296686e+02 9.8675549e-02 1.1687468e+00 9.3419065e+00
 4.5544037e+01 5.0996265e+01 1.0910579e+02 1.7839667e-01 5.3658495e+00
 3.4968704e+01 3.3976704e+01 3.0798334e+02 3.8828931e+02 1.4711440e-01
 2.6314788e+00 2.6365826e+01 3.2658031e+01 9.5911308e+01 7.4090987e-01
 1.1995869e+01 3.6911118e+01 8.9792757e+00 4.5416595e+02 3.6326957e-01
 9.5788498e+00 2.0001495e+01 5.1169205e+01 2.0014844e+00 2.4983641e+01
 1.8665733e+02 1.6783611e+02 1.6821400e+00 9.5048742e+00 4.6614704e+00
 6.2498651e+00 1.5929631e+02 2.8334088e+02 2.2627337e+00 1.6199114e+01
 5.0299595e+01 4.9028793e+02]",0
"[4.2146100e-03 1.5282861e+00 2.1033394e+01 5.6666817e+01 9.9061607e+01
 4.9653787e+02 2.4652530e+02 1.0423094e-01 2.3679171e+00 6.4470344e+00
 1.5360531e+01 6.3182392e+01 3.9900803e+01 1.7916165e-01 5.8477044e+00
 2.5949314e+01 1.3661899e+01 2.5206558e+02 4.6342419e+02 2.9720113e-01
 1.8240265e+00 1.3769743e+01 3.2715801e+01 4.7718807e+01 7.9064769e-01
 7.9313264e+00 4.4500965e+01 8.4365799e+01 4.7883945e+02 2.5669542e-01
 6.5382199e+00 3.0285851e+01 4.0766499e+01 1.2143266e+00 2.7152309e+01
 2.5433278e+02 1.2837413e+02 1.3441019e+00 1.9481075e+01 2.0884441e+01
 6.4646821e+00 1.9641208e+02 3.7352341e+02 5.2742829e+00 5.7788877e+00
 6.0044453e+01 5.8382806e+02]",0
"[1.7104983e-01 4.7749023e+00 4.3841724e+01 1.5258978e+02 1.5716193e+02
 5.4418316e+01 2.2478297e+02 3.2274991e-02 5.9499985e-01 2.5691895e+00
 1.5707387e+01 3.6474419e+01 3.4616116e+01 6.0892326e-01 1.3887403e+01
 9.9890175e+01 2.4917952e+02 1.4772041e+02 1.5064903e+02 7.6254167e-02
 8.3307081e-01 7.8280420e+00 3.6065445e+01 2.7352530e+01 2.0593393e+00
 3.8239853e+01 2.0941040e+02 3.1980890e+02 7.6193832e+01 1.3114195e-01
 2.5291352e+00 2.4112492e+01 2.6334339e+01 6.7788997e+00 1.0093001e+02
 3.7467682e+02 1.6637129e+02 4.0853354e-01 1.0377450e+01 2.3432089e+01
 2.2220705e+01 2.4721756e+02 3.7977835e+02 2.1998627e+00 1.4650684e+01
 7.2394386e+01 4.5397302e+02]",8
"[9.60657224e-02 3.28703952e+00 3.01670666e+01 8.23053360e+01
 4.32839470e+01 4.06754700e+02 1.51515045e+01 4.61444296e-02
 1.08155322e+00 1.58716516e+01 6.84535828e+01 7.98015747e+01
 2.46324310e+02 3.93834382e-01 8.79827690e+00 4.89929085e+01
 1.08074738e+02 2.78790924e+02 1.91027069e+02 1.49174377e-01
 5.29574108e+00 3.97718773e+01 7.29647064e+01 1.98042786e+02
 1.23469841e+00 1.79104843e+01 1.02218185e+02 2.12614120e+02
 2.59092163e+02 8.32488060e-01 1.51174412e+01 5.06715240e+01
 1.33498672e+02 3.09315777e+00 5.11965904e+01 2.77634003e+02
 2.40632572e+01 2.79284096e+00 2.36136208e+01 7.66140442e+01
 1.14275713e+01 1.98620270e+02 3.70415955e+02 5.42901421e+00
 3.72496910e+01 5.99269104e+01 5.36093811e+02]",5
"[1.29989401e-01 3.63848400e+00 3.70573730e+01 6.23984985e+01
 1.30720596e+02 4.23312469e+02 2.51269119e+02 8.56245086e-02
 1.17279971e+00 8.18700731e-01 2.09889717e+01 2.41865005e+01
 1.33179108e+02 4.46198255e-01 1.08886662e+01 3.99264870e+01
 1.13738579e+02 3.42949158e+02 1.14549927e+02 1.69188708e-01
 7.49742568e-01 1.36316357e+01 4.10667753e+00 9.87860413e+01
 1.53668618e+00 1.52893085e+01 8.37484436e+01 2.83640869e+02
 3.27839355e+01 1.74370274e-01 5.65777540e+00 1.41644135e+01
 7.33179626e+01 2.72152996e+00 3.91728554e+01 3.04552856e+02
 5.77519760e+01 1.11806989e+00 1.13368845e+01 5.76987495e+01
 8.56346226e+00 2.06987183e+02 3.30827362e+02 3.31175971e+00
 3.76755409e+01 6.15849419e+01 4.57064362e+02]",5
"[6.3504979e-02 1.0336772e+00 1.2073450e+01 2.5605024e+01 8.5740578e+01
 8.2912468e+01 1.9600244e+02 3.2474481e-02 3.6170387e+00 5.2227779e+01
 1.5199100e+02 7.9231766e+01 2.1494539e+02 1.1181199e-01 3.6839457e+00
 1.8237585e+01 9.7856056e+01 1.0517115e+02 4.2931080e+00 4.5173195e-01
 1.5813264e+01 8.5459770e+01 2.6386919e+01 1.6552971e+02 5.3061366e-01
 7.2137690e+00 6.7262924e+01 2.8578329e+02 1.1365060e+02 2.3281827e+00
 3.1064774e+01 4.6782522e+00 7.4745667e+01 1.2950583e+00 2.8200636e+01
 3.2135162e+02 9.3661985e+00 5.5124488e+00 7.3973784e+00 1.4930418e+02
 5.6381764e+00 2.0113821e+02 2.7316974e+02 2.4157245e+00 1.4672652e+02
 5.6698833e+01 3.8711786e+02]",7
"[1.75690308e-01 1.62662637e+00 2.21370850e+01 6.19761124e+01
 1.19116753e+02 1.86633484e+02 2.03514862e+02 2.07158327e-01
 7.25706577e+00 8.06722488e+01 1.66870209e+02 2.05566284e+02
 1.93265808e+02 2.14355975e-01 7.66547346e+00 4.08676338e+01
 1.39163544e+02 8.52098083e+01 6.96785278e+01 9.99076962e-01
 2.77203789e+01 1.16475548e+02 1.66096222e+02 2.57842987e+02
 1.21501029e+00 1.68997345e+01 9.70894089e+01 2.43655457e+02
 1.08476768e+02 4.46952963e+00 4.87890396e+01 1.00670296e+02
 2.24442078e+02 3.20669913e+00 4.11078682e+01 3.50737427e+02
 4.31380844e+01 9.51905727e+00 4.10248985e+01 1.74051804e+02
 8.27550316e+00 2.46679367e+02 2.55367157e+02 8.41985226e+00
 1.39179184e+02 7.39801254e+01 4.32718414e+02]",7
"[2.09563762e-01 4.81243610e+00 3.91182556e+01 1.21904732e+02
 3.75009346e+01 2.38239853e+02 2.85622730e+01 1.47920191e-01
 2.63598514e+00 1.29341612e+01 7.11563721e+01 1.33451401e+02
 8.30279922e+01 5.90008020e-01 1.16414089e+01 7.05882950e+01
 8.23196640e+01 1.39574829e+02 6.82336884e+01 3.60510886e-01
 4.67284203e+00 4.41364670e+01 1.27797150e+02 5.77907181e+01
 1.66210830e+00 2.54363327e+01 7.86647415e+01 1.14779617e+02
 1.06191734e+02 7.82298565e-01 1.76289787e+01 1.08614342e+02
 4.35903854e+01 4.36170483e+00 4.03243065e+01 1.89006760e+02
 2.72786377e+02 3.36612916e+00 5.71908112e+01 1.22860481e+02
 9.18380833e+00 1.40427872e+02 4.96216614e+02 1.39180279e+01
 1.11457848e+02 4.29807968e+01 5.29902649e+02]",5
"[4.90820892e-02 6.51150405e-01 9.50934410e+00 5.67122993e+01
 1.33430817e+02 2.76327545e+02 4.43066521e+01 1.59190297e-02
 1.75959575e+00 2.77592487e+01 1.20182671e+02 2.13680054e+02
 9.24347229e+01 7.64145330e-02 2.80594397e+00 2.74599457e+01
 6.40657196e+01 1.53025665e+02 6.91552887e+01 2.26858944e-01
 8.52788639e+00 6.33161240e+01 1.46162323e+02 1.60456940e+02
 3.96059513e-01 8.73718643e+00 2.34722691e+01 1.27216476e+02
 8.92241364e+01 1.26622522e+00 2.18925228e+01 8.26187134e+01
 1.71869675e+02 1.37587535e+00 7.98842335e+00 1.94921463e+02
 1.13404526e+02 3.74853301e+00 3.61411247e+01 2.02115662e+02
 1.76593781e+00 1.39047287e+02 4.07394775e+02 8.35417366e+00
 1.68116684e+02 4.15154037e+01 4.95014313e+02]",9
"[1.5914673e-01 2.0750511e+00 1.0401215e+01 4.2760464e+01 1.1814581e+02
 1.6089969e+02 1.5658960e+02 1.9878875e-01 3.5887144e+00 5.8136116e+01
 1.4396265e+02 1.9116264e+02 2.3302513e+02 2.5063899e-01 3.4732232e+00
 2.9512091e+01 1.1603077e+02 8.1057884e+01 7.9935274e+00 4.6800354e-01
 1.8537903e+01 9.1934814e+01 1.3420886e+02 2.8254865e+02 5.3546304e-01
 1.1967728e+01 7.2591446e+01 2.4845609e+02 1.0769476e+02 2.8335989e+00
 3.6283894e+01 7.2005302e+01 2.2097717e+02 2.2067320e+00 2.8458445e+01
 3.0822928e+02 6.2544298e+00 6.7996831e+00 2.6655912e+01 1.5621625e+02
 5.4305768e+00 2.0153737e+02 2.7592355e+02 5.1136436e+00 1.1950592e+02
 5.8080265e+01 4.0100095e+02]",7
