Item,Classe
"[  0.         0.         1.72222    3.17407    1.05556    0.951854
  20.037     15.7778    28.6667    15.6667   -12.7778    25.8889
 -13.1111    28.6667     0.457772  -2.08425 ]",4
"[  0.111111   0.         2.         2.17778    2.55556    2.16296
  19.7407    19.7778    24.5556    14.8889     0.111111  14.4444
 -14.5556    24.5556     0.394157  -1.55225 ]",0
"[  0.         0.         1.5        2.87777    1.44445    1.18518
 103.074     90.       124.111     95.1111   -39.2222    63.1111
 -23.8889   124.111      0.274795  -2.25101 ]",1
"[  0.         0.         2.11111    1.09629    1.16667    0.522222
  58.6296    53.3333    70.3333    52.2222   -15.8889    35.1111
 -19.2222    70.3333     0.259048  -2.03224 ]",3
"[  0.         0.         2.88889    2.13611    3.         1.84992
  47.4815    42.4444    58.6667    41.3333   -15.1111    33.5556
 -18.4444    58.6667     0.295621  -2.02594 ]",5
"[  0.         0.         1.05556    0.507407   0.833333   0.388889
  23.7407    22.6667    30.6667    17.8889    -3.22222   20.7778
 -17.5556    30.6667     0.415751  -1.70091 ]",0
"[ 0.        0.        0.944445  1.12963   2.16667   1.1      16.0741
 13.5556   14.5556   20.1111   -7.55556  -4.55556  12.1111   20.1111
  0.32736   2.25237 ]",6
"[  0.111111   0.         1.66667    1.64654    3.61111    2.11257
  55.1852    48.5556    69.5556    47.4444   -19.8889    43.1111
 -23.2222    69.5556     0.321085  -2.04172 ]",5
"[ 0.        0.        0.222222  0.074074  0.777778  0.207407  5.18518
  6.66667   6.        2.88889   4.44444   2.44444  -6.88889   6.66667
  0.566138 -0.874641]",0
"[  0.         0.         1.05556    1.57408    1.44444    0.829629
  29.4815    23.2222    40.3333    24.8889   -18.7778    32.5556
 -13.7778    40.3333     0.425713  -2.18778 ]",4
"[  0.         0.         1.55556    0.834443   1.16667    0.623609
  10.4815     8.66667    6.66667   16.1111    -5.44444  -11.4444
  16.8889    16.1111     0.58766    1.87049 ]",6
"[  0.         0.         1.83333    1.14988    2.05556    2.11257
   8.         4.11111   13.2222     6.66667  -11.6667    15.6667
  -4.        13.2222     0.695088  -2.41267 ]",2
"[  0.         0.         1.         0.760118   1.44445    0.779364
 126.667    115.444    142.444    122.111    -33.6667    47.3333
 -13.6667   142.444      0.189527  -2.35283 ]",1
"[  0.         0.         4.27778    2.31341    5.         3.74759
  61.2593    55.1111    75.6667    53.       -18.4444    43.2222
 -24.7778    75.6667     0.300242  -1.99775 ]",5
"[ 0.         0.         0.222222   0.0296296  0.111111   0.0296296
  0.518518   0.         1.55556    0.        -1.55556    3.11111
 -1.55556    1.55556    1.        -2.0944   ]",2
"[  0.222222   0.         1.22222    0.207407   1.33333    1.02222
  19.8519    19.4444    25.4444    14.6667    -1.22222   16.7778
 -15.5556    25.4444     0.422689  -1.62221 ]",0
"[  0.         0.         1.38889    1.48518    5.72222   23.8852
  30.        27.1111    36.3333    26.5556    -8.66667   19.
 -10.3333    36.3333     0.265248  -2.05028 ]",5
"[  0.         0.        11.5        8.768      7.94444    6.9167
  18.5926    13.6667    23.8889    18.2222   -14.7778    15.8889
  -1.11111   23.8889     0.476884  -2.58911 ]",2
"[ 0.         0.         0.333333   0.0888889  0.5        0.211111
  1.66667    0.111111   4.44444    0.444444  -4.66667    8.33333
 -3.66667    4.44444    0.977778  -2.15598  ]",2
"[  0.111111   0.         0.555555   0.403687   1.61111    0.998146
  47.8148    42.8889    58.        42.5556   -14.7778    30.5556
 -15.7778    58.         0.271987  -2.07047 ]",3
"[  0.         0.         1.11111    0.385186   0.888889   1.0963
  19.9259    15.8889    18.7778    25.1111   -12.1111    -3.44444
  15.5556    25.1111     0.366581   2.42082 ]",6
"[ 0.         0.         0.111111   0.0296296  2.05556    3.57407
  1.37037    1.         2.33333    0.777778  -1.11111    2.88889
 -1.77778    2.33333    0.537037  -2.00735  ]",4
"[ 0.        0.        0.444444  0.172133  0.166667  0.182574  0.777778
  0.        2.33333   0.       -2.33333   4.66667  -2.33333   2.33333
  1.       -2.0944  ]",4
"[  0.         0.         0.499997   0.299997   1.11111    0.429627
 127.519    116.556    142.889    123.111    -32.8889    46.1111
 -13.2222   142.889      0.184263  -2.35296 ]",1
"[ 0.        0.        2.11111   1.98513   2.44444   1.61475  13.7037
 11.2222   11.1111   18.7778   -7.44444  -7.77778  15.2222   18.7778
  0.439852  2.0999  ]",6
"[  0.         0.111111   9.44444    5.8979     9.94444    6.94875
  21.037     16.2222    26.6667    20.2222   -14.4444    16.8889
  -2.44444   26.6667     0.415836  -2.5142  ]",2
"[  0.        0.        1.5       1.27778   2.33333   1.06667   5.81482
   2.33333  10.6667    4.44444 -10.4444   14.5556   -4.11111  10.6667
   0.78993  -2.35564]",2
"[  0.         0.         1.38889    1.04172    1.16667    0.809664
 109.111     96.4444   125.444    105.444    -38.        49.
 -11.       125.444      0.231166  -2.4202  ]",1
"[  0.         0.         3.05556    1.06284    6.11111    5.2182
  57.3333    51.        70.        51.       -19.        38.
 -19.        70.         0.279561  -2.11209 ]",5
"[  0.         0.         1.61111    0.772203   2.05556    1.73098
  62.8519    54.7778    79.2222    54.5556   -24.2222    49.1111
 -24.8889    79.2222     0.315538  -2.08372 ]",3
"[  0.         0.         3.27778    0.928958   1.44444    0.860663
  39.037     33.5556    49.7778    33.7778   -16.4444    32.2222
 -15.7778    49.7778     0.335026  -2.10623 ]",3
"[  0.         0.         1.38889    1.57407    1.16667    0.566666
  17.7407    14.1111    17.8889    21.2222   -10.8889     0.444444
  10.4444    21.2222     0.335717   2.6516  ]",6
"[ 0.        0.        1.38889   1.06284   1.05556   0.490653  9.18519
  6.77778   8.       12.7778   -7.22222  -3.55556  10.7778   12.7778
  0.482192  2.31076 ]",6
"[ 0.        0.        0.555556  0.385185  0.666667  0.4       6.44444
  7.55556   8.11111   3.66667   3.33333   5.       -8.33333   8.44444
  0.56433  -1.13454 ]",0
"[  0.         0.         2.16667    2.38889    2.38889    1.52963
  18.7407    17.3333    25.2222    13.6667    -4.22222   19.4444
 -15.2222    25.2222     0.457681  -1.75373 ]",0
"[ 0.        0.        2.72222   2.05931   3.44444   1.40896  14.6296
 12.       13.5556   18.3333   -7.88889  -3.22222  11.1111   18.3333
  0.347692  2.35044 ]",6
"[  0.         0.         1.83333    1.20646    2.         1.11555
  56.5926    49.6667    71.        49.1111   -20.7778    43.2222
 -22.4444    71.         0.313003  -2.06717 ]",3
"[  0.111111   0.         1.44444    1.27407    1.22222    1.31852
  26.4815    24.2222    35.        20.2222    -6.77778   25.5556
 -18.7778    35.         0.421495  -1.80483 ]",0
"[  0.         0.         1.27778    0.443053   1.27778    1.04172
  14.5185    11.1111    14.5556    17.8889   -10.2222     0.111111
  10.1111    17.8889     0.378473   2.63418 ]",6
"[  0.         0.         2.11111    3.98518   13.9444   155.13
  41.3333    35.        51.1111    37.8889   -19.        29.3333
 -10.3333    51.3333     0.298471  -2.49461 ]",5
"[  0.         0.         1.88889    2.2963     2.16667    1.67778
  45.7407    41.2222    56.3333    39.6667   -13.5556    31.7778
 -18.2222    56.3333     0.295992  -1.99608 ]",3
"[  0.         0.         2.44444    1.32777    2.72222    2.67845
  22.2222    17.5556    19.6667    29.4444   -14.        -7.66667
  21.6667    29.4444     0.413746   2.28029 ]",6
"[  0.         0.         2.72222    3.17921    6.44444    2.80211
  56.8148    50.4444    70.1111    49.8889   -19.1111    39.8889
 -20.7778    70.1111     0.290668  -2.06272 ]",5
"[  0.         0.         2.55555    2.87407    4.5       15.3667
  31.9259    29.        38.5556    28.2222    -8.77778   19.8889
 -11.1111    38.5556     0.262981  -2.02223 ]",5
"[ 0.        0.        3.05556   4.46296   2.77778   4.65185   6.74074
  3.44444  11.5556    5.22222  -9.88889  14.4444   -4.55556  11.5556
  0.711898 -2.31888 ]",2
"[ 0.111111  0.        1.05556   0.998147  1.72222   0.998146  1.96296
  0.666667  4.22222   1.       -3.88889   6.77778  -2.88889   4.22222
  0.676888 -2.15243 ]",2
"[  0.         0.         1.44444    0.829631   2.11111    1.98519
  17.1481    13.5556    15.5556    22.3333   -10.7778    -4.77778
  15.5556    22.3333     0.396433   2.33274 ]",6
"[  0.         0.         0.944444   0.729629   0.611109   0.285185
 101.222     87.1111   124.        92.5556   -42.3333    68.3333
 -26.       124.         0.297414  -2.24782 ]",1
"[  0.         0.         0.666667   0.4        1.83333    2.12222
  20.5556    16.1111    28.6667    16.8889   -13.3333    24.3333
 -11.        28.6667     0.437078  -2.1588  ]",3
"[ 0.111111   0.         0.388889   0.0629629  1.72222    0.151852
  4.81482    6.77778    5.22222    2.44444    5.88889    1.22222
 -7.11111    6.77778    0.646164  -0.675123 ]",0
"[  0.         0.         0.944445   0.53403    0.611113   0.712327
 112.741     99.       130.667    108.556    -41.2222    53.7778
 -12.5556   130.667      0.242294  -2.40897 ]",1
"[ 0.        0.        0.833333  1.00554   1.        1.19257  17.2963
 14.5556   14.1111   23.2222   -8.22222  -9.55556  17.7778   23.2222
  0.41042   2.06044 ]",6
"[ 0.        0.        0.5       0.122222  0.388889  0.151852  5.33333
  6.88889   6.22222   2.88889   4.66667   2.66667  -7.33333   7.
  0.587963 -0.889024]",0
"[ 0.        0.        1.11111   0.518519  0.833334  0.255555 17.963
 15.2222   15.4444   23.2222   -8.22222  -7.55556  15.7778   23.2222
  0.348063  2.12951 ]",6
"[  0.         0.         1.66667    0.488888   7.38889   37.2185
  30.5926    27.4444    37.7778    26.5556    -9.44444   21.5556
 -12.1111    37.7778     0.284148  -2.01451 ]",5
"[ 0.        0.        0.222222  0.172133  0.222222  0.272166  1.22222
  0.444444  3.22222   0.       -2.33333   6.       -3.66667   3.22222
  1.       -1.94917 ]",4
"[  0.         0.         4.22222    1.12875    1.11111    1.0256
  32.7037    28.5556    41.        28.5556   -12.4444    24.8889
 -12.4444    41.         0.308824  -2.0932  ]",3
"[  0.         0.         3.72222    0.729634  11.5       18.9222
  40.4444    35.3333    49.6667    36.3333   -15.3333    27.6667
 -12.3333    49.6667     0.298056  -2.19894 ]",5
"[ 0.        0.        0.5       0.122222  1.94444   2.37407   4.22222
  4.33333   6.33333   2.        0.333333  6.33333  -6.66667   6.33333
  0.708333 -1.53976 ]",0
"[ 0.        0.        1.05556   0.374074  0.666667  0.222222  2.81481
  0.555556  6.88889   1.       -6.77778  12.2222   -5.44444   6.88889
  0.926146 -2.16432 ]",2
"[  0.         0.111111   3.05555    3.83213    3.83333    2.17818
  50.7037    44.5556    64.        43.5556   -18.4444    39.8889
 -21.4444    64.         0.321345  -2.03308 ]",3
"[  0.         0.         7.27778   83.3518     5.77778   68.8741
   8.14815    4.66667   13.3333     6.44444  -10.4444    15.5556
  -5.11111   13.3333     0.738034  -2.28987 ]",2
"[ 0.        0.111111  4.22222  18.163     1.72222   3.17407   4.2963
  2.55556   7.66667   2.66667  -5.22222  10.1111   -4.88889   7.66667
  0.815344 -2.09581 ]",4
"[  0.         0.         4.27778    3.7619     0.833333   0.658281
  62.4074    53.4444    79.1111    54.6667   -26.8889    50.1111
 -23.2222    79.1111     0.324556  -2.14451 ]",3
"[ 0.        0.        0.555555  0.162963  2.55556   0.385187  3.81481
  4.11111   5.55556   1.77778   0.888889  5.22222  -6.11111   5.55556
  0.715608 -1.43724 ]",0
"[ 0.00000e+00  0.00000e+00  4.99999e-01  1.22222e-01  8.88887e-01
  2.07408e-01  1.05481e+02  9.12222e+01  1.27333e+02  9.78889e+01
 -4.27778e+01  6.55556e+01 -2.27778e+01  1.27333e+02  2.83524e-01
 -2.28664e+00]",1
"[ 0.111111  0.        1.27778   1.26296   2.72222   2.9963    3.96296
  1.44444   6.44444   4.       -7.55556   7.44444   0.111111  6.44444
  0.806658 -2.61865 ]",2
"[  0.111111   0.         1.11111    0.834444   2.77778    2.0512
  43.6296    40.3333    52.8889    37.6667    -9.88889   27.7778
 -17.8889    52.8889     0.286863  -1.90498 ]",5
"[ 0.00000e+00  0.00000e+00  1.00000e+00  3.11108e-01  1.27778e+00
  1.35184e+00  1.35926e+02  1.28556e+02  1.47333e+02  1.31889e+02
 -2.21111e+01  3.42222e+01 -1.21111e+01  1.47333e+02  1.27385e-01
 -2.27715e+00]",1
"[  0.         0.         2.55556    3.36296    1.55556    1.18519
  23.7407    22.8889    30.7778    17.5556    -2.55556   21.1111
 -18.5556    30.7778     0.429897  -1.67017 ]",0
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.111111   0.         1.38889    1.52963    1.88889    1.0963
  18.963     20.2222    22.7778    13.8889     3.77778   11.4444
 -15.2222    22.7778     0.388385  -1.33413 ]",0
"[  0.         0.         2.27778    1.80637    2.44444    1.3444
  58.2222    50.2222    73.7778    50.6667   -24.        46.6667
 -22.6667    73.7778     0.323908  -2.11272 ]",3
"[  0.         0.         1.05555    0.574134   1.22222    0.544332
  38.037     35.6667    44.1111    34.3333    -7.11111   18.2222
 -11.1111    44.1111     0.221187  -1.94975 ]",3
"[  0.111111   0.         1.33333    0.869228   2.22222    1.66889
  61.5926    55.        75.6667    54.1111   -19.7778    42.2222
 -22.4444    75.6667     0.287526  -2.04874 ]",5
"[ 0.        0.        1.94444   1.70741   1.22222   0.82963   1.51852
  1.        2.88889   0.666667 -1.55556   4.11111  -2.55556   2.88889
  0.648677 -1.93324 ]",4
"[ 0.111111  0.        2.66667   6.08889   1.66667   1.73333  15.4444
 12.4444   15.2222   18.6667   -9.       -0.666667  9.66667  18.6667
  0.335421  2.55496 ]",6
"[  0.         0.         1.5        0.936898   3.83333    2.88868
  50.4074    45.2222    62.3333    43.6667   -15.5556    35.7778
 -20.2222    62.3333     0.300918  -2.00872 ]",5
"[  0.         0.         0.833333   0.611111   0.555556   0.162963
  20.1111    16.4444    27.3333    16.5556   -11.        21.6667
 -10.6667    27.3333     0.405936  -2.1041  ]",3
"[  0.         0.         1.44444    1.4963     5.11111   19.0074
  29.963     26.8889    36.4444    26.5556    -9.22222   19.4444
 -10.2222    36.4444     0.275863  -2.08357 ]",5
"[  0.         0.         0.555555   0.455419   0.722223   0.490652
 123.444    112.333    138.222    119.778    -33.3333    44.3333
 -11.       138.222      0.187217  -2.39327 ]",1
"[ 0.       0.       2.27778  1.42075  1.44444  1.0256   9.22222  6.55556
  7.33333 13.7778  -8.      -5.66667 13.6667  13.7778   0.56339  2.19294]",6
"[  0.         0.111111   2.16667    1.67       4.44444    2.61336
  51.2963    45.4444    64.3333    44.1111   -17.5556    39.1111
 -21.5556    64.3333     0.317566  -2.0209  ]",5
"[  0.         0.         0.388889   0.062963  14.0556    44.3741
  36.1852    33.5556    43.        32.        -7.88889   20.4444
 -12.5556    43.         0.258409  -1.94218 ]",3
"[ 0.00000e+00  0.00000e+00  1.11111e+00  6.07408e-01  1.16667e+00
  7.44442e-01  1.37074e+02  1.30444e+02  1.47444e+02  1.33333e+02
 -1.98889e+01  3.11111e+01 -1.12222e+01  1.47444e+02  1.15302e-01
 -2.26361e+00]",1
"[ 0.        0.        0.444444  0.42963   0.777778  0.207407  5.96296
  7.55556   6.66667   3.66667   4.77778   2.11111  -6.88889   7.55556
  0.515873 -0.804846]",0
"[  0.111111   0.         3.83333    0.699998   0.833333   0.477778
  16.5556    13.1111    14.        22.5556   -10.3333    -7.66667
  18.        22.5556     0.426777   2.20931 ]",6
"[  0.         0.         7.05556    4.36866    1.66667    1.05409
  53.2593    46.3333    67.1111    46.3333   -20.7778    41.5556
 -20.7778    67.1111     0.312927  -2.09193 ]",3
"[  0.         0.         2.05556    2.21527    6.11111    3.01601
  34.1852    29.2222    44.3333    29.       -14.8889    30.4444
 -15.5556    44.3333     0.349652  -2.07484 ]",3
"[ 0.        0.        0.722222  0.196296  0.555555  0.207407  6.62963
  7.55556   8.44444   3.88889   2.77778   5.44444  -8.22222   8.55556
  0.546517 -1.23395 ]",0
"[  0.         0.         3.55556    7.54074   14.8333   152.7
  36.6296    31.3333    46.2222    32.3333   -15.8889    28.7778
 -12.8889    46.2222     0.294845  -2.31687 ]",5
"[ 0.         0.         0.0555555  0.0185185  1.05556    0.107407
  5.62963    7.         6.66667    3.22222    4.11111    3.11111
 -7.22222    7.11111    0.545635  -0.960827 ]",0
"[  0.         0.         1.27778    0.32963    1.11111    1.54074
  18.3333    19.2222    22.5556    13.2222     2.66667   12.6667
 -15.3333    22.5556     0.410306  -1.39741 ]",0
"[  0.         0.         0.611112   0.327729   0.611112   0.327729
 111.704     98.4444   129.556    107.111    -39.7778    53.5556
 -13.7778   129.556      0.240108  -2.38521 ]",1
"[ 0.00000e+00  0.00000e+00  6.11109e-01  1.07408e-01  9.44444e-01
  5.51855e-01  1.16778e+02  1.09111e+02  1.32444e+02  1.08778e+02
 -2.30000e+01  4.70000e+01 -2.40000e+01  1.32444e+02  1.81149e-01
 -2.07915e+00]",1
"[  0.111111   0.         0.611111   0.640741   0.944444   0.151852
  21.9259    21.        28.2222    16.5556    -2.77778   18.8889
 -16.1111    28.2222     0.412134  -1.68353 ]",0
"[ 0.        0.        1.88889   2.16296   3.16667   3.27778   6.40741
  6.22222   6.        7.       -0.555556 -1.22222   1.77778   7.22222
  0.191049  1.75665 ]",6
"[ 0.        0.        0.444444  0.118518  0.5       0.166667  1.14815
  0.        3.44444   0.       -3.44444   6.88889  -3.44444   3.44444
  1.       -2.0944  ]",2
"[  0.         0.         1.5        0.477777   8.44444   50.0741
  25.3333    18.6667    36.5556    20.7778   -20.        33.6667
 -13.6667    36.5556     0.502569  -2.21303 ]",4
"[ 0.00000e+00  0.00000e+00  6.66668e-01  4.44441e-02  7.77779e-01
  5.62963e-01  1.13481e+02  1.05889e+02  1.28556e+02  1.06000e+02
 -2.27778e+01  4.52222e+01 -2.24444e+01  1.28556e+02  1.79697e-01
 -2.09781e+00]",1
"[ 0.         0.         0.444445   1.18519    0.444444   1.18519
  0.296296   0.111111   0.666667   0.111111  -0.555556   1.11111
 -0.555556   0.666667   0.0925926 -2.0944   ]",2
"[  0.         0.         1.94444    2.04849    6.22222    3.51294
  56.1481    49.8889    69.6667    48.8889   -18.7778    40.5556
 -21.7778    69.6667     0.299951  -2.04388 ]",5
"[  0.         0.111111   1.5        1.01111    2.44444    1.8074
  54.3333    49.4444    65.2222    48.3333   -14.6667    32.6667
 -18.        65.2222     0.258543  -2.03008 ]",3
"[ 0.        0.        1.16667   0.522222  1.16667   0.477777  2.44444
  0.666667  5.77778   0.888889 -5.33333  10.       -4.66667   5.77778
  0.911155 -2.13034 ]",4
"[  0.         0.         8.05556    8.14157    0.722222   0.827758
  32.037     27.5556    41.1111    27.4444   -13.4444    27.2222
 -13.7778    41.1111     0.338407  -2.0788  ]",3
"[ 0.        0.        0.277778  0.151852  0.277778  0.151852  3.7037
  2.11111   7.11111   1.88889  -4.77778  10.2222   -5.44444   7.11111
  0.731922 -2.05845 ]",4
"[  0.         0.         1.05555    0.611616   1.16667    0.547723
 124.444    111.889    141.667    119.778    -37.6667    51.6667
 -14.       141.667      0.210162  -2.37055 ]",1
"[ 0.         0.         0.222222   0.0296296  0.0555556  0.0185185
  0.518518   0.         1.55556    0.        -1.55556    3.11111
 -1.55556    1.55556    1.        -2.0944   ]",4
"[ 0.        0.        1.88889   0.829629  2.22222   3.27407  11.7407
  8.66667  10.7778   15.7778   -9.22222  -2.88889  12.1111   15.7778
  0.454547  2.3866  ]",6
"[ 0.        0.        0.611111  0.443053  1.44444   1.04704  10.7407
  8.11111   9.77778  14.3333   -7.88889  -2.88889  10.7778   14.3333
  0.435185  2.36281 ]",6
"[  0.         0.         1.27778    0.854184   1.33333    1.13529
  18.7407    11.7778    29.5556    14.8889   -20.8889    32.4444
 -11.5556    29.5556     0.596104  -2.25997 ]",2
"[ 0.        0.        0.888889  0.251852  2.83333   1.67778   4.2963
  1.44444   8.44444   3.       -8.55556  12.4444   -3.88889   8.44444
  0.864482 -2.28379 ]",2
"[ 0.        0.        1.16667   1.90613   2.72222   3.15818   2.7037
  1.22222   5.        1.88889  -4.44444   6.88889  -2.44444   5.
  0.860606 -2.20842 ]",4
"[  0.111111   0.         2.05556    1.88518    1.72222    3.39629
  21.1481    21.4444    26.3333    15.6667     0.888889  15.5556
 -16.4444    26.3333     0.405118  -1.51256 ]",0
"[  0.         0.         0.5        0.611111  10.7778   131.807
   7.2963     5.33333   11.         5.55556   -5.88889   11.1111
  -5.22222   11.         0.5       -2.11557 ]",4
"[  0.          0.          0.333334    0.0444445   0.444445    0.074074
  12.2593      7.55556    21.1111      8.11111   -14.1111     26.5556
 -12.4444     21.1111      0.641775   -2.13668  ]",4
"[  0.         0.         1.38889    0.551851   1.88889    1.14073
 129.556    118.778    143.556    126.333    -32.3333    42.
  -9.66667  143.556      0.172628  -2.41297 ]",1
"[  0.         0.         0.666667   0.266666   0.833333   0.344444
  23.5185    17.3333    34.4444    18.7778   -18.5556    32.7778
 -14.2222    34.4444     0.496719  -2.18244 ]",4
"[ 0.         0.         0.166667   0.0333333  2.11111    4.34074
  1.40741    1.         2.44444    0.777778  -1.22222    3.11111
 -1.88889    2.44444    0.439153  -2.00027  ]",4
"[ 0.         0.         0.333333   0.0888889  0.277778   0.062963
  5.22222    3.22222    9.55556    2.88889   -6.        13.
 -7.         9.55556    0.696605  -2.04457  ]",4
"[  0.         0.         2.38889    1.76908    0.5        0.278887
  23.7037    19.4444    32.3333    19.3333   -12.7778    25.8889
 -13.1111    32.3333     0.409544  -2.08525 ]",4
"[  0.         0.         1.05556    0.772202   4.72222    1.02017
  19.8519    14.5556    19.        26.       -15.8889    -2.55556
  18.4444    26.         0.449942   2.50681 ]",6
"[  0.         0.111111   4.11111    4.63641    7.         5.6882
  12.6667     8.77778   18.6667    10.5556   -11.6667    18.
  -6.33333   18.6667     0.564898  -2.28056 ]",2
"[  0.         0.         0.666667   0.666666   0.944444   0.772201
 112.963     99.3333   131.111    108.444    -40.8889    54.4444
 -13.5556   131.111      0.242337  -2.39506 ]",1
"[  0.         0.         0.777778   0.607408   0.388889   0.062963
  20.1852    15.5556    28.7778    16.2222   -13.8889    25.7778
 -11.8889    28.7778     0.459469  -2.14619 ]",4
"[  0.         0.         0.777777   0.272165   0.444444   0.403686
 112.222     98.3333   130.889    107.444    -41.6667    56.
 -14.3333   130.889      0.248698  -2.38614 ]",1
"[  0.         0.         0.611112   0.646931   1.22222    1.0037
 124.37     112.667    141.333    119.111    -35.1111    50.8889
 -15.7778   141.333      0.202708  -2.32866 ]",1
"[  0.         0.         1.27778    0.879815   1.66667    0.942809
  51.0741    46.3333    63.1111    43.7778   -14.2222    36.1111
 -21.8889    63.1111     0.306215  -1.956   ]",5
"[ 0.        0.        1.05556   0.374074  0.666667  0.222222  2.81481
  0.555556  6.88889   1.       -6.77778  12.2222   -5.44444   6.88889
  0.926146 -2.16432 ]",2
"[ 0.        0.        0.888889  0.544331  0.611111  0.712325  0.740741
  0.333333  1.77778   0.111111 -1.22222   3.11111  -1.88889   1.77778
  0.75     -2.00761 ]",4
"[  0.         0.         0.388889   0.250924   0.888889   0.544331
  20.9259    16.6667    29.5556    16.5556   -12.7778    25.8889
 -13.1111    29.5556     0.44338   -2.08608 ]",4
"[ 0.        0.111111  4.27778  18.6852    3.83333  37.5       5.
  2.55556   9.        3.44444  -7.33333  12.       -4.66667   9.
  0.837478 -2.19397 ]",2
"[  0.         0.         0.944447   0.240742   0.722225   0.41852
 108.889     97.1111   128.889    100.667    -35.3333    60.
 -24.6667   128.889      0.246491  -2.21166 ]",1
"[  0.         0.         1.94444    1.21868    3.66667    3.12694
  45.7778    41.        56.3333    40.       -14.3333    31.6667
 -17.3333    56.3333     0.287983  -2.03293 ]",5
"[  0.         0.         1.22222    1.05185    8.        12.5778
  33.6667    29.6667    41.8889    29.4444   -12.        24.6667
 -12.6667    41.8889     0.296963  -2.10376 ]",5
"[ 0.         0.         0.0555556  0.0185185  0.111111   0.0296296
  0.259259   0.         0.777778   0.        -0.777778   1.55556
 -0.777778   0.777778   0.777778  -2.0944   ]",2
"[ 0.00000e+00  0.00000e+00  5.00000e-01  3.00000e-01  1.33333e+00
  1.06667e+00  1.33111e+02  1.24667e+02  1.45667e+02  1.29000e+02
 -2.53333e+01  3.76667e+01 -1.23333e+01  1.45667e+02  1.44134e-01
 -2.30955e+00]",1
"[  0.         0.         1.61111    1.12963    1.22222    1.00741
  17.4815    13.7778    16.        22.6667   -11.1111    -4.44444
  15.5556    22.6667     0.403938   2.38645 ]",6
"[  0.         0.         1.27778    1.18165    5.94444    3.0798
  33.963     31.        41.        29.8889    -8.88889   21.1111
 -12.2222    41.         0.265698  -1.96031 ]",3
"[  0.111111   0.         1.77778    0.651851   1.61111    1.57407
   5.         1.22222   10.2222     3.55556  -11.3333    15.6667
  -4.33333   10.2222     0.891608  -2.35488 ]",2
"[ 0.        0.        1.66667   1.13529   1.44444   1.06805  13.6296
 11.1111   10.6667   19.1111   -7.55556  -8.88889  16.4444   19.1111
  0.461459  2.04668 ]",6
"[ 0.111111  0.        0.833333  0.3       1.38889   1.7963    3.
  0.555556  7.22222   1.22222  -7.33333  12.6667   -5.33333   7.22222
  0.93567  -2.18361 ]",2
"[  0.222222   0.         1.44444    0.518519   2.55556    5.58518
  21.5926    21.3333    27.3333    16.1111    -0.777778  17.2222
 -16.4444    27.3333     0.408211  -1.57896 ]",0
"[  0.         0.         2.27778    2.10741    4.         2.
  21.9259    20.5556    28.6667    16.5556    -4.11111   20.2222
 -16.1111    28.6667     0.421395  -1.72879 ]",0
"[ 0.00000e+00  0.00000e+00  7.22229e-01  2.85188e-01  8.33333e-01
  7.00008e-01  1.34778e+02  1.28222e+02  1.45778e+02  1.30333e+02
 -1.96667e+01  3.30000e+01 -1.33333e+01  1.45778e+02  1.21119e-01
 -2.21749e+00]",1
"[  0.111111   0.         1.66667    0.844445   3.22222    4.02963
  23.6667    22.1111    30.4444    18.4444    -4.66667   20.3333
 -15.6667    30.4444     0.394863  -1.76489 ]",0
"[  0.         0.         1.11111    0.607404   1.27778    0.507409
  95.2963    80.8889   119.222     85.7778   -43.2222    71.7778
 -28.5556   119.222      0.321505  -2.22711 ]",1
"[  0.111111   0.         1.94444    3.08519    2.         3.15556
  24.7037    19.1111    34.8889    20.1111   -16.7778    30.5556
 -13.7778    34.8889     0.449747  -2.16105 ]",3
"[  0.         0.         1.27778    1.10387    1.22222    0.544331
  50.3704    43.        64.7778    43.3333   -22.1111    43.2222
 -21.1111    64.7778     0.341229  -2.109   ]",3
"[  0.         0.         2.55556    5.05185   15.7222   168.952
  35.7778    30.4444    45.        31.8889   -16.        27.6667
 -11.6667    45.4444     0.289218  -2.54935 ]",5
"[  0.         0.         1.33333    0.966091   1.         0.632455
 123.222    111.444    140.       118.222    -35.3333    50.3333
 -15.       140.         0.20392   -2.34338 ]",1
"[  0.111111   0.         2.16667    3.41111    1.83333    2.16667
  21.8519    21.2222    28.        16.3333    -1.88889   18.4444
 -16.5556    28.         0.416239  -1.6344  ]",0
"[ 0.        0.        2.22222   2.96296   1.55556   2.25185   3.55556
  0.888889  7.77778   2.       -8.       12.6667   -4.66667   7.77778
  0.910065 -2.24448 ]",2
"[  0.         0.         1.27778    0.951851   2.05556    1.48519
  23.8519    22.6667    30.8889    18.        -3.55556   21.1111
 -17.5556    30.8889     0.415301  -1.69933 ]",0
"[  0.         0.         1.11111    1.29386    0.944446   0.772202
  39.8519    36.2222    48.2222    35.1111   -10.8889    25.1111
 -14.2222    48.2222     0.271717  -2.006   ]",3
"[  0.         0.         2.22222    2.34074    2.         5.86667
  24.5926    24.        31.2222    18.5556    -1.77778   19.8889
 -18.1111    31.2222     0.401965  -1.61045 ]",0
"[  0.         0.         0.722221   0.327731   1.55556    1.24126
  44.8148    39.5556    55.        39.8889   -15.7778    30.5556
 -14.7778    55.         0.284582  -2.11881 ]",3
