Item,Classe
"[1.000e+00 6.000e+00 2.000e+00 3.000e+00 2.063e+03 0.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 2.000e+00 3.000e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 8.000e+00 2.000e+00 2.000e+00 1.237e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.  12.   2.   0. 685.   0.   3.   2.   3.   0.   3.   2.  25.   0.
   1.   1.   1.   1.   0.   0.]",1
"[  0.  12.   2.   8. 902.   0.   3.   4.   3.   0.   4.   1.  21.   2.
   0.   1.   2.   1.   0.   0.]",1
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.882e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 0.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.   7.   3.   3. 846.   4.   4.   3.   2.   0.   4.   3.  36.   2.
   2.   1.   2.   1.   0.   0.]",0
"[3.00e+00 1.50e+01 4.00e+00 3.00e+00 1.36e+03 0.00e+00 2.00e+00 4.00e+00
 2.00e+00 0.00e+00 2.00e+00 1.00e+00 3.10e+01 2.00e+00 1.00e+00 2.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[1.000e+00 2.000e+01 0.000e+00 1.000e+00 6.148e+03 1.000e+00 4.000e+00
 3.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 4.000e+00 0.000e+00 5.234e+03 0.000e+00 0.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.100e+01 3.000e+00 3.000e+00 4.771e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 5.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 2.000e+00 1.221e+03 4.000e+00 2.000e+00
 1.000e+00 3.000e+00 0.000e+00 2.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.700e+01 0.000e+00 9.000e+00 8.318e+03 0.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 4.200e+01 2.000e+00
 2.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  1.   9.   2.   0. 276.   0.   2.   4.   3.   0.   4.   0.  22.   2.
   0.   1.   1.   1.   0.   0.]",0
"[  0.  15.   2.   9. 806.   0.   2.   4.   1.   0.   4.   1.  22.   2.
   1.   1.   1.   1.   0.   0.]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.578e+03 3.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  15.   0.   0. 950.   0.   4.   4.   2.   0.   3.   2.  33.   2.
   0.   2.   2.   2.   0.   0.]",1
"[0.000e+00 6.000e+00 4.000e+00 0.000e+00 4.716e+03 4.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 4.000e+00 2.000e+00 2.146e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.800e+01 1.000e+00 1.000e+00 7.824e+03 4.000e+00 1.000e+00
 3.000e+00 2.000e+00 2.000e+00 4.000e+00 0.000e+00 4.000e+01 0.000e+00
 0.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 2.000e+00 0.000e+00 8.487e+03 4.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.  12.   2.   5. 639.   0.   2.   4.   2.   0.   2.   2.  30.   2.
   1.   1.   2.   1.   0.   0.]",1
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.938e+03 0.000e+00 1.000e+00
 4.000e+00 0.000e+00 0.000e+00 3.000e+00 1.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 2.397e+03 2.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.500e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 6.000e+00 2.000e+00 3.000e+00 1.346e+03 1.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.200e+01 0.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.300e+01 2.000e+00 3.000e+00 2.101e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 2.000e+00 4.000e+00 1.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 5.000e+00 3.872e+03 0.000e+00 0.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 6.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.0000e+00 4.8000e+01 1.0000e+00 0.0000e+00 1.2169e+04 4.0000e+00
 0.0000e+00 4.0000e+00 2.0000e+00 1.0000e+00 4.0000e+00 3.0000e+00
 3.6000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 1.000e+01 2.000e+00 1.000e+00 2.901e+03 4.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.000e+01 3.000e+00 1.000e+00 7.057e+03 4.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.600e+01 0.000e+00
 0.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 2.394e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 3.509e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 2.000e+00 1.592e+03 3.000e+00 3.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[0.00e+00 1.80e+01 2.00e+00 0.00e+00 4.38e+03 1.00e+00 2.00e+00 3.00e+00
 2.00e+00 0.00e+00 4.00e+00 2.00e+00 3.50e+01 2.00e+00 1.00e+00 1.00e+00
 1.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 2.122e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.900e+01 2.000e+00
 0.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 0.000e+00 1.042e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  12.   4.   6. 701.   0.   2.   4.   2.   0.   2.   2.  32.   2.
   1.   2.   2.   1.   0.   0.]",0
"[  0.  12.   2.   6. 795.   0.   1.   4.   1.   0.   4.   1.  53.   2.
   1.   1.   2.   1.   0.   0.]",1
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 2.121e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 1.40e+01 2.00e+00 9.00e+00 1.41e+03 2.00e+00 4.00e+00 1.00e+00
 3.00e+00 0.00e+00 2.00e+00 0.00e+00 3.50e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 1.100e+01 4.000e+00 0.000e+00 7.228e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.900e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 0.000e+00 2.718e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.800e+01 0.000e+00 0.000e+00 2.278e+03 1.000e+00 1.000e+00
 3.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.0000e+00 3.6000e+01 2.0000e+00 2.0000e+00 1.0974e+04 0.0000e+00
 0.0000e+00 4.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 2.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 1.200e+01 3.000e+00 1.000e+00 1.503e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 4.000e+00 0.000e+00 4.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 2.000e+00 1.000e+01 5.381e+03 4.000e+00 0.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+01 0.000e+00
 2.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  0.   6.   2.   2. 428.   0.   4.   2.   1.   0.   1.   1.  49.   0.
   1.   1.   2.   1.   1.   0.]",0
"[0.000e+00 4.800e+01 4.000e+00 1.000e+00 6.331e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.600e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.100e+01 2.000e+00 3.000e+00 2.606e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.800e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 3.000e+00 1.107e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.237e+03 1.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 4.800e+01 1.000e+00 9.000e+00 3.609e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.700e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 2.000e+00 3.000e+00 3.357e+03 3.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.900e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.200e+01 2.000e+00 3.000e+00 3.965e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.00e+00 1.50e+01 4.00e+00 2.00e+00 1.52e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 6.30e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[3.000e+00 2.400e+01 3.000e+00 0.000e+00 2.538e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 3.757e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 1.000e+00 4.000e+00 3.000e+00 6.200e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 4.000e+00 0.000e+00 1.056e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 2.000e+00 3.000e+00 0.000e+00 3.000e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 3.000e+00 3.000e+00 1.659e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.900e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.100e+01 2.000e+00 9.000e+00 2.142e+03 3.000e+00 4.000e+00
 1.000e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 3.059e+03 3.000e+00 3.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 6.100e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  12.   4.   3. 522.   2.   4.   4.   2.   0.   4.   1.  42.   2.
   1.   2.   2.   2.   1.   0.]",0
"[1.000e+00 1.800e+01 2.000e+00 9.000e+00 4.439e+03 0.000e+00 4.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 3.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 0.000e+00 1.372e+03 0.000e+00 3.000e+00
 2.000e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.600e+01 2.000e+00 6.000e+00 1.977e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.500e+01 1.000e+00 0.000e+00 1.264e+03 1.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 1.000e+00 2.500e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.800e+01 2.000e+00 9.000e+00 1.913e+03 3.000e+00 1.000e+00
 3.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 3.600e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 2.400e+01 2.000e+00 3.000e+00 1.377e+03 1.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 3.000e+00 4.700e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 2.000e+00 1.924e+03 4.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 2.700e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.   9.   2.   3. 458.   0.   2.   4.   2.   0.   3.   0.  24.   2.
   1.   1.   2.   1.   0.   0.]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 2.462e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.  12.   4.   0. 958.   0.   3.   2.   2.   0.   3.   0.  47.   2.
   1.   2.   1.   2.   0.   0.]",0
"[1.000e+00 1.800e+01 3.000e+00 2.000e+00 4.297e+03 0.000e+00 4.000e+00
 4.000e+00 0.000e+00 0.000e+00 3.000e+00 3.000e+00 4.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.000e+01 1.000e+00 3.000e+00 1.048e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 2.300e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  18.   4.   3. 629.   2.   4.   4.   2.   0.   3.   1.  32.   0.
   1.   2.   3.   1.   1.   0.]",0
"[3.0000e+00 6.0000e+01 4.0000e+00 0.0000e+00 1.3756e+04 4.0000e+00
 4.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 6.3000e+01 0.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[0.000e+00 9.000e+00 2.000e+00 0.000e+00 1.422e+03 0.000e+00 1.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 2.700e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.00e+00 2.40e+01 2.00e+00 3.00e+00 3.66e+03 0.00e+00 2.00e+00 2.00e+00
 1.00e+00 0.00e+00 4.00e+00 2.00e+00 2.80e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 3.000e+00 2.753e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 1.000e+00 4.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.0000e+00 2.4000e+01 2.0000e+00 1.0000e+01 1.1328e+04 0.0000e+00
 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 2.0000e+00
 2.9000e+01 0.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.213e+03 2.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 4.700e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 9.000e+00 4.000e+00 3.000e+00 1.154e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.700e+01 2.000e+00
 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 6.000e+01 3.000e+00 9.000e+00 6.836e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 6.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 3.600e+01 2.000e+00 1.000e+00 4.686e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 3.000e+00 9.000e+00 1.743e+03 1.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 3.000e+00 1.113e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 2.000e+00 4.000e+00 0.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 7.000e+00 2.000e+00 3.000e+00 2.329e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 4.000e+00 1.000e+00 2.957e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 6.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.249e+03 0.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 4.000e+00 3.000e+00 3.074e+03 4.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 4.800e+01 3.000e+00 3.000e+00 7.238e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.200e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 2.000e+00 0.000e+00 1.403e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 1.381e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 1.000e+01 6.314e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 1.000e+00 2.000e+00 3.000e+00 2.700e+01 0.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.823e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.000e+01 1.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.000e+01 2.000e+00 0.000e+00 3.949e+03 0.000e+00 1.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 3.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.603e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 5.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.100e+01 2.000e+00 2.000e+00 1.577e+03 3.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.000e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.00e+00 1.80e+01 4.00e+00 2.00e+00 3.78e+03 0.00e+00 1.00e+00 3.00e+00
 0.00e+00 0.00e+00 2.00e+00 2.00e+00 3.50e+01 2.00e+00 1.00e+00 2.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 9.000e+00 6.568e+03 0.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.100e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  10.   2.   8. 894.   4.   3.   4.   1.   0.   3.   1.  40.   2.
   1.   1.   2.   1.   1.   0.]",0
"[0.000e+00 6.000e+00 2.000e+00 2.000e+00 1.374e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.600e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 3.600e+01 2.000e+00 3.000e+00 3.913e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
