Item,Classe
"[20.  5.  0.  6. 49.  2.  6. 20.  9. 19. 11. 13. 15.  0. 11.  0.  1.  3.
 10.  5. 27.  3. 12. 56.  7. 10. 25.  3.  9. 20.  0.  1.  3.  4.  7. 13.
 38.  3. 50.  7.  6.  6.  0.  0.  6.  4.  2.  5.  0. 16. 61.  4.  4.  1.
  1.  2. 59.  0.  0. 24.  2. 10.  4.  3.  0.  3. 15. 17.  4.  1.]",0
"[38. 13.  1.  2. 62.  2.  3. 21. 14. 16.  7. 15. 14.  1.  7.  3.  3.  0.
 18.  9.  9.  5. 15. 39.  7.  5. 20.  4. 11. 21.  3.  2.  3.  5.  5.  9.
 19.  3. 31. 11.  8.  3.  3.  0.  4.  2.  0.  2.  2. 16. 79.  5.  3.  6.
  0.  8. 45.  2.  4. 35. 10.  4.  5.  6.  3.  3. 15.  8.  1.  6.]",0
"[19. 13.  0.  4. 42.  1.  7. 14.  9. 10.  0. 10.  7.  1.  8.  0.  0.  2.
 12.  2.  5.  0.  9.  3. 14.  6. 19.  1. 21. 26.  0.  3.  5.  2. 16. 12.
 18.  3. 41.  2.  1.  0. 10. 13.  6. 13.  3.  3.  6. 12. 44.  3.  3.  3.
  2.  8. 28.  3.  3.  6.  5. 13.  7.  4.  5.  8. 10. 13. 10.  9.]",3
"[33.  7.  2.  5. 69.  4.  0. 18. 19. 19.  9. 10.  9.  0.  0.  0.  2.  4.
 19.  7. 20.  0.  8. 62.  5.  2. 26.  2.  1. 22.  5.  0.  6.  1.  0.  7.
 10.  3. 61.  7.  5.  6.  7.  0.  4. 14.  5.  5.  2. 24. 65.  2.  0.  8.
  1.  5. 68.  3.  1. 48. 10.  5.  2. 20.  3.  1.  8.  6.  0.  6.]",0
"[31. 15.  0.  3. 58.  6.  4. 18. 12. 13.  6. 17.  9.  2.  3.  1.  0.  6.
  7.  3. 17.  3. 12. 34.  8.  3. 23.  2.  9. 11.  1.  1.  4.  3.  5.  7.
 21.  2. 40.  8.  6.  2.  9.  1.  3.  5.  6.  5.  3. 16. 64.  5.  5.  4.
  0.  1. 60.  4.  2. 34. 15.  8.  6.  5.  8.  1. 11.  3. 14.  7.]",0
"[32. 11.  0.  4. 55.  0.  6. 11.  3. 17.  0.  6.  8.  0.  9.  2.  0.  0.
  6.  2.  5.  0. 13.  0. 16.  6. 24.  6. 14. 10.  0.  4.  4.  2. 27.  9.
  9.  8. 40.  4.  2.  0.  6.  7.  2. 13.  1.  3.  2. 25. 53.  4.  6.  1.
  1.  9. 38.  2.  3.  2.  2.  4.  0.  5.  2.  9. 20.  5. 34.  3.]",3
"[33. 11.  0. 30. 41.  2.  5.  5. 12.  6.  3. 10.  1.  3.  2.  0.  0.  0.
  4.  1.  7.  0.  3. 21. 16.  5. 22.  2.  6. 26.  1.  0.  1.  1. 17.  4.
  5.  2. 34. 12.  7.  3.  4.  3.  3.  4.  2.  3.  1. 13. 61.  0.  1.  8.
  3.  4. 33.  3.  1. 33. 12. 10.  5.  1.  2.  0. 13.  1.  9.  5.]",1
"[20. 14.  0.  4. 83.  0.  7. 11.  8.  7.  2. 10. 13.  1.  2.  1.  2.  1.
 11.  7.  2.  0.  2.  5. 17.  1. 38.  2. 18.  7.  0.  1.  3.  2. 10.  1.
  9.  3. 56.  6.  3.  1.  7.  8.  9.  7.  1.  5.  5. 19. 88.  4.  9.  1.
  1. 11. 27.  2.  7.  1.  1. 13.  8.  8.  0.  4. 16.  3.  4.  6.]",3
"[ 26.   7.   0.  47.  20.   0.   2.   7.  10.   5.   3.  15.   7.   1.
   2.   4.   3.   0.  12.   7.  17.   0.   3.  11.  31.   2.  27.   5.
   3.  19.   0.   0.   2.   3.  14.   2.   4.   1.  29.  20.   3.   8.
   6.   1.   2.   4.   6.   1.   3.  20. 101.   0.   3.   4.   1.   3.
  42.   7.   1.  51.   3.   7.   7.   4.   0.   0.  14.   3.   2.   5.]",1
"[11. 30.  2.  0. 71.  0.  2. 12.  1. 16.  2. 18. 13.  3.  0.  3.  0.  0.
 18. 13.  2.  0.  1.  5. 24.  1. 25.  0.  4.  1.  0.  2.  8.  3. 12.  9.
 13.  3. 42.  9.  0.  5.  7.  0.  0. 12.  1.  4.  4. 13. 48. 11.  7.  2.
  0.  5. 42.  0.  1.  1.  0.  2.  4.  3.  4.  5. 19.  0.  0.  1.]",2
"[ 41.  10.   1.   4.  47.   3.   0.   8.  21.   2.   7.  16.  12.   0.
   0.   2.   2.   0.   6.  10.  22.   1.   0.   2.  25.   2.  36.   6.
   3.  34.   0.   0.   2.   0.   0.   8.  11.   1.  63.  21.   7.   2.
   3.   0.   0.   3.   0.   0.   0.  33. 158.   3.   2.   5.   0.   7.
  25.   9.   2.  66.   8.   2.   3.   3.   1.   1.   9.   0.   0.   4.]",1
"[39.  7.  0.  2. 32.  1.  8.  4.  4.  7.  0.  4.  3.  1.  9.  3.  1.  4.
  9.  7.  3.  0.  8.  6.  8.  5. 15.  0. 15. 15.  0.  2.  2.  2. 21. 13.
 15.  7. 28.  6.  4.  1.  3.  2.  0.  4.  2.  0.  1. 24. 69.  3.  3.  6.
  1. 10. 33.  2.  6.  7.  4.  8.  5.  7.  5. 10. 12.  5. 17. 11.]",3
"[ 34.  13.   1.  20.  55.   2.   1.  16.  12.   8.   1.   7.   4.   7.
   2.   5.   0.   1.   4.   9.   6.   0.   2.  27.  19.   4.  35.   3.
   7.  31.   1.   0.   3.   1.   4.   1.   1.   6.  32.   8.   5.   6.
   8.   0.   0.   3.   5.   0.   3.  13. 102.   2.   7.   4.   0.   3.
  27.   7.   1.  14.   1.   9.  13.   1.   2.   1.  14.   2.   9.   5.]",1
"[19. 10.  0.  1. 47.  0.  9. 21.  5. 11.  1. 13.  3.  1.  1.  3.  3.  0.
 13.  6.  4.  1. 18.  1. 19.  4. 13.  2. 15. 12.  0.  1.  6.  5. 15. 10.
 16.  6. 25.  8.  2.  0.  1. 16.  3. 10.  1.  1.  2. 19. 64.  6.  2.  2.
  1. 14. 38.  1.  3.  5.  1. 10.  5.  7.  1.  4. 14.  5.  2.  8.]",3
"[25. 14.  0.  9. 71. 10.  6. 18. 13. 11.  5. 14.  5.  1.  6.  3.  1.  0.
 21.  3. 14.  1. 21. 21.  3.  5. 24.  1. 18. 21.  0.  1.  2.  3.  5.  4.
 17.  3. 39.  9.  5.  4.  4.  0.  4.  7.  5.  9.  4.  8. 69.  9.  6. 11.
  3.  4. 48.  2.  0. 25.  7.  9.  4.  5.  4.  5. 12. 10.  3.  7.]",0
"[28. 15.  0.  3. 70.  3.  0. 17. 14. 14. 16. 10. 15.  0.  4.  0.  2.  4.
 20.  5. 22.  0. 14. 45. 37.  1. 22.  1.  1. 11.  0.  0.  3.  2.  3.  5.
 13.  5. 51. 15.  3.  2.  3.  0.  1.  7.  0.  4.  4. 13. 80.  2.  2.  2.
  0.  2. 51.  0.  1. 42. 10.  3.  5.  5.  3.  0. 19.  9.  0.  6.]",0
"[27.  5.  0.  6. 40.  1.  2. 11. 29.  3.  5.  3.  6.  0.  0.  1.  3.  2.
 11.  6. 11.  3.  0. 29. 15.  0. 35.  2. 11.  7.  2.  3.  3.  1.  0.  1.
  4.  3. 61. 10.  2.  0.  5.  0.  0.  4.  2.  3.  6. 10. 70.  7.  0.  1.
  0.  0. 57.  0.  1. 16.  5.  2.  2.  7.  3.  2.  8.  0.  0.  7.]",0
"[33.  4.  0.  6. 45.  2.  6. 20. 12. 25. 12. 16. 10.  3.  4.  1.  1.  1.
 15.  7. 23.  2. 20. 34.  8.  8. 16.  2. 10. 34.  2.  3.  4.  5.  5.  6.
 25.  3. 45.  6.  3.  6.  3.  0.  4.  3.  3.  4.  6. 16. 63.  2.  1.  5.
  0.  9. 69.  6.  2. 20.  3.  4.  2.  8.  3.  8. 15.  8.  2.  6.]",0
"[22. 11.  0.  6. 49.  6.  4. 16. 12. 17.  5. 13.  5.  5.  7.  2.  2.  2.
 10.  5.  8.  6.  6. 24. 12.  2. 25.  0. 13. 29.  2.  2.  8.  7.  8.  7.
 32.  6. 29. 13.  7.  4.  5.  3.  2.  8.  5.  3.  6. 22. 46.  5.  2.  4.
  1.  8. 46.  3.  2. 26.  9.  5.  4.  8.  2.  6. 13. 13.  6.  4.]",0
"[35. 13.  2.  8. 68.  1.  1.  9.  7.  6.  5.  7.  6.  3.  4.  3.  1.  3.
  9.  5. 32.  0.  3. 53. 10.  2. 22.  4.  2. 21.  4.  0.  3.  1.  6.  4.
 15.  2. 31.  4.  4.  5.  2.  0.  0.  6.  3.  0.  3. 40. 75.  2.  0.  0.
  2.  3. 36.  4.  2. 35.  8.  4.  8.  0.  1.  3. 16.  3.  5.  5.]",1
"[30.  9.  0. 10. 39.  4.  1. 15.  9. 19.  1. 18. 11. 10.  9.  0.  2.  2.
 10.  8.  4.  8. 11. 28. 11.  5. 22.  1. 19. 21.  1.  5.  6.  9. 33.  9.
 12.  6. 65.  5.  3.  6.  2.  6.  7. 14.  1.  4.  3. 25. 37.  2.  1.  1.
  0.  8. 77.  1.  0.  4.  3.  2.  4. 15.  1.  6. 10. 13. 30.  5.]",0
"[30.  8.  0.  3. 53.  2. 10. 18.  2. 13.  0. 10.  8.  1.  6.  2.  3.  1.
 11. 11.  0.  0.  6.  4. 27. 13. 37.  0. 21.  8.  0.  6.  2.  2.  9.  5.
 16.  4. 41.  6.  8.  2. 13. 20.  2.  6.  1.  5. 10. 36. 48.  6.  3.  3.
  1. 21. 33.  3.  0.  2.  4.  9.  5.  4.  5.  4. 20.  2.  4.  6.]",3
"[ 32.   5.   2.   3.  58.   1.   1.   8.   8.   0.   4.  11.  12.   0.
   1.   2.   2.   0.  16.   8.  16.   0.   1.   4.  12.   2.  28.   2.
   6.  18.   0.   0.   5.   1.  14.   9.   9.   3.  86.  12.   4.   2.
   6.   6.   0.   2.   0.   0.   5.  17. 133.   5.   2.   5.   0.   4.
  35.   1.   0.  48.  15.   4.   6.   4.   5.   1.   9.   1.   2.   2.]",1
"[18.  8.  0.  1. 36.  8. 10. 20. 12. 18.  5. 14.  3.  7.  8.  0.  0.  6.
 12. 11. 14.  4. 15. 38.  4.  4. 14.  1. 31. 33.  1.  1.  2.  8. 15.  4.
 23.  2. 34.  3.  1.  4.  6.  0.  7. 29.  2.  6.  3. 19. 36.  4.  2.  4.
  2.  5. 53.  0.  4. 20.  4.  5.  5.  5.  1.  5. 11.  4.  1.  4.]",0
"[ 35.   6.   0.  12.  67.   1.   1.  12.  14.   8.   0.  13.   6.   1.
   2.   5.   1.   2.  14.   9.   9.   0.   4.  13.  35.   4.  27.   5.
   5.  32.   3.   0.   5.   0.   1.   7.   4.   4.  34.  13.  16.   1.
   0.   4.   0.   4.   1.   1.   4.  21. 105.   5.   6.   6.   0.   2.
  49.   3.   4.  33.  13.   3.   3.   0.   2.   0.  14.   1.   1.   6.]",1
"[21.  5.  1.  1. 39.  3.  4. 24.  4. 19. 12. 19. 14.  6.  4.  0.  1.  1.
 16.  8.  6. 13. 19. 46. 10.  9. 22.  0. 31. 22.  0.  6.  1. 11. 27.  5.
 16.  2. 56. 11.  2.  2.  2.  1.  7. 10.  3.  3.  5. 18. 51.  1.  0.  1.
  0.  9. 67.  1.  0.  9.  0.  2.  1.  8.  1. 11. 11.  1.  1.  5.]",0
"[30. 11.  0.  5. 49.  5. 14. 25. 14. 24.  4. 11.  4.  7.  7.  2.  1.  5.
 15.  3. 11.  1. 15. 10.  2. 10. 31.  5. 19. 39.  1.  4.  1.  6.  7.  5.
 21.  5. 59. 11.  2.  7.  9.  2.  5.  7.  1.  1.  2. 22. 61.  8.  2.  0.
  1.  4. 49.  1.  1.  8.  6.  3.  4.  9.  3.  1. 17.  4.  5.  1.]",0
"[44. 12.  0.  8. 54.  4.  0. 17. 18. 15. 12.  6.  7.  0.  3.  3.  4.  1.
 18.  7. 36.  0. 10. 22. 28.  1. 29.  2.  2. 19.  1.  0. 11.  5.  0.  6.
 17.  5. 52.  6.  0.  3. 14.  0.  2.  8.  7.  5.  9. 20. 74.  4.  4.  5.
  1.  6. 64.  3.  7. 45. 13.  4.  2.  6.  3.  0. 14. 10.  0.  6.]",0
"[22.  5.  0.  3. 36.  2.  9.  6.  2. 16.  4.  6.  4.  6.  3.  0.  0.  0.
 10.  5.  1.  1. 22.  3. 18. 11. 15.  2.  6.  9.  0.  7.  6.  5. 38. 10.
 29.  9. 34.  3.  1.  0.  2.  8.  1.  4.  4.  3.  5. 14. 51.  2.  5.  2.
  1. 14. 32.  0.  3.  3.  3. 10.  4.  6.  0.  7. 12.  8. 16. 11.]",3
"[ 30.   8.   1.   4.  76.   1.   0.   8.  10.   3.   2.  15.   6.   0.
   2.   4.   2.   1.  12.   5.  19.   0.   1.   0.  56.   0.  33.   2.
   0.  22.   6.   0.   3.   0.   0.   6.  18.   0.  47.  20.   4.   2.
   2.   0.   2.   1.   0.   5.   1.  25. 106.   3.   1.   7.   0.   6.
  43.   5.   3.  45.   9.   1.   5.   2.   2.   1.  20.   5.   0.   6.]",1
"[23.  4.  0.  6. 56.  4.  2. 17. 10. 26. 18. 21.  2.  3.  6.  2.  1.  0.
 22.  5. 26.  8. 13. 39.  9.  2. 20.  2.  7. 38.  2.  0.  5.  4.  6.  5.
 24.  2. 31. 11.  1.  2.  2.  1.  6.  9.  2.  2.  3. 16. 62.  0.  2.  6.
  0.  5. 57.  2.  2. 34.  7.  1.  2.  7.  6.  6.  4. 13.  8.  6.]",0
"[34. 11.  1.  5. 53.  3.  1. 13. 10. 27. 18. 14. 14.  0.  2.  0.  2.  5.
 18.  2. 34.  0.  8. 27. 20.  1. 30.  1.  5. 13.  1.  0.  4.  5.  0.  8.
 12.  3. 74.  4.  2.  6. 12.  0.  1. 12.  8.  3.  4. 18. 73.  2.  0.  5.
  0.  1. 57.  0.  0. 40.  2.  8.  5.  3.  7.  0.  8. 16.  0.  4.]",0
"[ 31.   4.   0.   3.  77.   0.   1.   5.  14.   4.   7.  15.   8.   0.
   1.   4.   4.   2.   5.   7.  23.   1.   2.   0.  44.   1.  28.   4.
   1.  22.   2.   0.   4.   1.   0.   9.  13.   2.  37.   6.   5.   4.
   2.   0.   1.   5.   0.   1.   6.  20. 108.   0.   4.   6.   1.  11.
  52.   6.   7.  54.   4.   2.   6.   2.   3.   6.  18.   3.   0.   6.]",1
"[11.  6.  0.  2. 56.  0.  6. 11.  3. 18.  3.  7.  6.  3. 11.  0.  3.  1.
 12.  1.  6.  1. 14.  7. 12.  7. 20.  0. 19.  7.  0.  3.  3.  3. 26.  6.
 24.  4. 30.  8.  2.  0.  4.  6.  5.  8.  2.  0.  1. 15. 64.  5.  4.  2.
  0. 16. 31.  4.  3.  4.  2.  4.  3.  3.  3.  9. 21.  2. 16. 11.]",3
"[14. 17.  0.  6. 69.  5.  3. 11. 14. 16.  7. 10. 10.  0.  3.  4.  2.  2.
 14.  4. 14.  0.  9. 33. 19.  4. 24.  2.  5. 20.  1.  4.  7.  7. 14. 10.
 18.  1. 38.  6.  5.  3.  1.  0.  9. 15.  2.  7.  5. 21. 64. 14.  5.  8.
  3.  0. 56.  4.  1. 42. 13.  5.  6.  6.  6.  3. 13. 11.  3.  7.]",0
"[33.  4.  0.  1. 55.  4.  4. 13. 16. 21.  6. 17. 12.  5.  1.  2.  1.  2.
 19.  7. 12.  3. 10. 51. 28.  1. 35.  3.  7. 18.  2.  5.  2.  2.  2.  4.
 22.  4. 51.  5.  3.  6.  5.  0.  0. 14.  4.  5.  0. 17. 78.  9.  3.  2.
  0.  6. 53.  0.  4. 34.  7.  5.  5.  7.  0.  7. 16.  9.  8.  1.]",0
"[34.  4.  1.  5. 65.  2.  0.  9. 13.  2.  4. 10.  4.  1.  1.  3.  0.  1.
 13. 12. 21.  0.  2.  1. 23.  1. 28.  1.  0. 18.  0.  5.  5.  1. 13.  4.
  8.  2. 48. 19.  1.  5.  1. 17.  0.  3.  4.  0.  5. 26. 92.  0.  1.  6.
  0.  6. 38.  8.  1. 39. 16.  0.  6.  0.  8.  1. 16.  1.  5.  2.]",1
"[32. 10.  0. 12. 53.  4.  5. 11. 16. 13.  1.  8.  6.  3.  4.  1.  4.  0.
 10.  7.  3.  1.  5. 16.  8.  3. 38.  4. 13. 33.  1.  0.  2.  2. 11.  3.
  4.  2. 35. 13.  6.  7.  4.  1.  0.  2.  3.  0.  0. 13. 76.  8.  3.  5.
  2.  6. 35.  2.  1. 25. 10.  6.  2.  2.  3.  2. 13.  4.  7.  5.]",1
"[33.  9.  0. 17. 46.  4.  0. 14.  7.  4.  2. 12.  7.  3.  2.  3.  4.  1.
 13.  5. 16.  2.  4. 13. 40. 12. 28.  1.  1. 35.  3.  0.  4.  0.  2. 12.
 12.  2. 39. 12.  3.  8.  2.  1.  0.  1.  3.  8.  4. 18. 76.  3.  3.  6.
  0.  9. 41.  5.  0. 46.  8.  5.  8.  0.  2.  0. 11.  9.  0.  5.]",1
"[41. 19.  0. 11. 55.  4.  1.  5. 11.  4.  7. 13.  5.  3.  3.  3.  1.  2.
 13.  5. 23.  0.  6. 33.  9.  3. 37.  3.  4. 21.  0.  0.  4.  5.  7.  8.
 12. 11. 37.  9.  4.  6.  1.  0.  4. 10.  3.  0.  3. 25. 84.  1.  5.  1.
  3.  6. 44.  6.  2. 38.  3.  7.  2.  1.  5.  1. 12.  5.  8.  5.]",1
"[30.  6.  1.  5. 55.  1.  4.  5.  4. 16.  4. 12.  7.  2. 12.  2.  0.  1.
 14.  5.  4.  2. 17.  5.  3.  6. 18.  0. 11. 12.  0.  0.  4.  1. 20.  3.
 15. 11. 21.  3.  3.  0.  4.  0.  1. 11.  2.  1.  1. 12. 50.  0.  3.  8.
  1.  8. 35.  1.  1.  0.  3. 10.  3.  2.  3. 10. 11.  4.  4.  3.]",3
"[ 43.   4.   0.   1.  65.   3.   7.   8.   7.   9.   8.  10.  11.   1.
   9.   2.   0.   1.  11.   6.  14.   2.   8.   0.  10.   2.  33.   0.
   8.   8.   1.   0.   0.   0.  15.   6.   8.   1.  61.   9.  11.   5.
   3.   1.   1.  10.   2.   0.   2.  20. 124.   5.   4.   6.   1.   8.
  53.   4.   5.  20.  10.   7.   3.   1.  12.   7.   5.   0.   3.   2.]",1
"[40. 12.  0.  6. 54.  2.  5. 15.  5. 10.  1.  7.  9.  1.  8.  3.  0.  0.
 21. 16. 11.  3.  7.  7.  7.  2. 30.  2. 14. 21.  1.  1.  7.  2.  0.  8.
  4.  2. 42. 13.  8.  2.  2.  1.  1.  2.  1.  0.  2. 14. 87.  0.  3.  7.
  2.  4. 34.  9.  1. 20.  8.  5.  4.  5.  5.  5. 15.  6. 14.  5.]",1
"[40. 16.  1.  8. 76.  5.  1. 13. 18. 14.  9.  6.  4.  0.  1.  4.  0.  6.
 10.  5. 18.  0.  7. 19. 11.  3. 33.  0.  0. 27.  6.  0.  6.  4.  1.  4.
 17.  5. 50.  4.  5.  5.  5.  0.  4.  6.  4.  4.  5. 10. 72.  2.  1.  4.
  0.  4. 63.  0.  1. 39.  9.  4.  4. 12.  3.  0. 21.  7.  0.  4.]",0
"[21. 12.  0.  2. 46.  1. 12. 34.  1. 17.  0. 15.  4.  2.  9.  1.  0.  0.
 16.  5.  1.  0. 18.  6.  8.  9. 28.  1.  8. 11.  0.  2.  3.  2. 28.  3.
 16.  9. 25.  4.  2.  0. 10.  2.  0.  8.  0.  5.  4. 20. 34.  8.  2.  0.
  1.  7. 56.  2.  2.  2.  4. 14.  8.  7.  3. 10. 14.  3. 10.  6.]",3
"[ 19.   7.   2.   2. 107.   1.   0.   4.  10.   1.   3.  10.   5.   1.
   2.   3.   1.   0.  16.   8.  20.   0.   7.   7.   9.   2.  32.   3.
   1.  17.   5.   0.   5.   0.  18.   4.   9.   1.  68.  15.   8.   2.
   3.  26.   4.   7.   1.   1.   0.  31. 148.   5.   1.  12.   0.   2.
  27.   2.   1.  39.  19.   0.  15.   1.   6.   0.  10.   7.   0.   2.]",1
"[43.  4.  0.  2. 39.  2.  2. 11.  7. 16.  1. 17. 10.  4.  8.  0.  1.  0.
 12.  4.  5.  0.  7. 10. 18.  3. 12.  0. 22. 10.  0.  5.  6.  3. 26.  7.
 13.  2. 36.  7.  3.  2.  4.  6.  4. 11.  2.  5.  5. 26. 61.  4.  1.  4.
  0. 16. 37.  3.  1.  4.  6.  5.  2.  4.  3.  3. 11.  3. 17.  8.]",3
"[20.  8.  0.  3. 49.  8.  6. 17.  9. 16.  8. 17.  6.  2.  7.  0.  0.  4.
 21.  9. 16.  3. 13. 28.  9.  3. 31.  1. 12. 26.  0.  4.  2.  6. 23.  9.
 33.  1. 47.  8.  6.  2.  1.  2.  4.  7.  1. 11.  3. 25. 47.  9.  4.  4.
  1.  8. 51.  2.  2. 18.  7.  9.  8.  5.  4.  8. 15.  5.  3.  7.]",0
"[18.  2.  2.  4. 37.  8.  1. 13.  6. 20. 12. 16. 12.  4.  2.  0.  2.  1.
 10. 10. 20.  4. 17. 11. 16.  6. 26.  2. 12. 26.  2.  3.  3.  6. 21.  7.
 24.  1. 75. 13.  2.  6.  4.  2.  1.  8.  1.  3.  4. 26. 69.  3.  3.  3.
  0.  8. 54.  1.  0. 26.  6.  6.  2. 19.  5.  3. 16.  5. 21.  7.]",0
"[23.  8.  0.  6. 69.  2.  9. 14.  5. 19.  0. 12. 14.  1.  8.  1.  0.  2.
 21.  5.  0.  1. 11.  2. 13.  5. 21.  1. 19. 15.  0. 15.  2.  8. 14.  4.
 10. 12. 38.  6.  6.  2.  5.  7.  1.  5.  2.  2.  1. 24. 62.  9.  2.  5.
  2. 13. 32.  3.  1.  1.  2.  5.  5.  2.  0. 23. 18.  5.  5.  4.]",3
"[28. 13.  0. 57. 23.  1.  1.  7.  6.  6.  2.  7.  6.  5.  4.  9.  1.  1.
 20.  7. 10.  1.  3.  6. 10.  7. 21.  5.  4. 39.  1.  0.  4.  0.  7.  4.
  1.  6. 30. 22.  1.  3.  5.  0.  1.  1.  2.  0.  3. 18. 92.  3.  6.  3.
  3.  6. 44.  8.  0. 24.  3.  3.  5.  3.  0.  1. 12.  4.  2.  5.]",1
"[24. 23.  0.  7. 70.  8.  2. 12. 15. 19.  8. 11.  4.  0.  2.  0.  1.  6.
 23.  7. 13.  0. 13. 51. 15.  2. 35.  1.  2. 21.  1.  0. 10.  5.  0.  8.
 18.  3. 56.  9.  4.  1.  8.  0.  6. 12.  6.  7.  6. 21. 62.  4.  1.  3.
  0.  4. 74.  3.  1. 30.  4.  2.  0.  7.  2.  2. 20.  7.  0.  4.]",0
"[ 8. 23.  1.  0. 76.  0.  1. 14.  8.  9.  3. 14. 11.  3.  2.  3.  0.  1.
  5. 14.  3.  0. 12.  2. 44.  0. 28.  7.  9.  4.  0.  4.  1.  1.  8.  1.
  6.  5. 43. 17.  2.  1.  8.  0.  0.  4.  0.  4.  0. 10. 53. 19.  2.  1.
  4.  7. 44.  0.  1.  1.  3.  6.  4.  8.  6.  3. 28.  2.  1.  1.]",2
"[38. 10.  0.  5. 61.  5. 10.  9.  8. 25.  9. 18. 10.  6. 15.  9.  3.  1.
 19.  4. 12.  2. 24. 18.  7.  5. 23.  2. 13. 17.  0.  7.  3.  4. 13.  9.
 24.  2. 49. 13.  3.  4. 13.  2.  5. 10.  3.  5.  3. 18. 61.  7.  2.  5.
  0.  3. 50.  2.  5. 14.  2. 11.  5.  7.  1.  4. 15.  8. 11.  6.]",0
"[36.  8.  0.  7. 55.  3. 10. 17. 11. 17.  6. 14.  4.  2.  9.  1.  0.  3.
 11.  8.  8.  7. 13. 16. 14.  2. 27.  3. 23. 20.  0.  1.  3.  5.  8.  4.
 27.  5. 35.  7.  9.  3.  9.  0.  3.  9.  0.  6.  4. 11. 76.  7.  2.  4.
  0.  5. 53.  7.  1. 20.  7. 10.  3.  6.  4.  2. 18.  5.  1.  6.]",0
"[ 19.   6.   0.   4.  59.   1.   7.  18.   5.   7.   3.  14.   8.   2.
   3.   0.   4.   0.  13.   5.   4.   1.   7.   6.   8.   0.  30.   2.
  18.  27.   3.   4.   2.   2.   5.   4.  10.   0.  78.   1.   3.   0.
   3.   2.   3.  12.   3.   2.   2.  50. 156.   8.   3.   4.   3.   9.
  29.   1.   5.  35.   9.   2.   1.   4.   3.   1.   7.   5.   0.   1.]",1
"[21.  7.  0.  3. 56.  2.  4. 11.  5. 18.  1.  6.  5.  2. 11.  7.  1.  2.
 19.  9.  2.  0. 10.  2. 19.  4. 12.  1. 15. 11.  0.  4.  2.  8. 33.  8.
  9.  3. 55. 11.  3.  0.  9.  9.  6.  8.  4.  1.  4. 17. 68. 10.  2.  0.
  0.  7. 37.  4.  6.  0.  1. 10.  3.  3.  0.  5. 15.  3. 15.  1.]",3
"[ 38.  11.   1.   4.  78.   4.   1.   6.   9.   4.   2.  12.   9.   0.
   3.   2.   0.   0.   9.   8.   6.   0.   6.   8.   3.   2.  33.   3.
   7.  13.   3.   2.   4.   2.  19.   4.   9.   0.  64.  18.   5.   3.
   0.   9.   0.   8.   2.   2.   0.  21. 112.   6.   1.   6.   0.   1.
  31.   5.   3.  36.  15.   4.   3.   9.   6.   0.  15.   2.   0.   2.]",1
"[42. 11.  1.  7. 72.  0.  5.  9.  6.  3.  1. 10. 11.  1.  1.  1.  1.  0.
 13.  7. 18.  1.  7. 10. 10.  3. 30.  2.  3.  8.  0.  0.  3.  1. 34. 12.
  3.  5. 53. 15.  8.  4.  2.  4.  1.  5.  1.  2.  5. 18. 98.  3.  2.  7.
  2.  8. 37.  0.  1. 46.  9.  7.  6.  2.  2.  3. 10.  0.  0.  2.]",1
"[33.  5.  0.  1. 55.  1. 10.  8.  2.  8.  1. 17.  2.  1.  8.  0.  1.  2.
  8.  3.  0.  4. 13.  2. 12.  5. 20.  3. 16.  8.  0.  1. 10.  4. 21. 13.
 18.  4. 26.  7.  4.  1.  7.  7.  1.  7.  5.  7.  7. 24. 60. 12.  2.  6.
  4. 15. 41.  2.  1.  2.  1. 10.  8.  6.  7. 14. 16.  1. 12. 11.]",3
"[33.  8.  0.  2. 61.  0.  5.  7. 15. 17.  0. 19.  7.  1.  8.  0.  2.  2.
 16.  4.  0.  0.  7.  8. 14.  6. 20.  1. 33. 21.  0.  6.  1.  4. 25.  4.
 20.  4. 30.  5.  5.  1.  5.  3.  3.  5.  5.  3.  0. 21. 63.  4.  2.  3.
  1. 11. 39.  3.  1.  1.  2. 13.  2.  7.  3.  8. 18.  4.  9. 10.]",3
"[ 44.  12.   0.   6.  69.   2.   0.  14.  12.   5.   1.  11.   9.   1.
   0.   5.   0.   1.  16.   3.  13.   3.   2.   0.  34.   0.  34.   3.
   2.  13.   0.   0.   2.   3.   0.   8.  10.   1.  55.  15.   7.   0.
   2.   0.   0.   4.   1.   2.   1.  20. 126.   2.   7.   6.   3.   6.
  35.   5.   6.  45.   9.   1.   3.   2.   2.   0.  14.   3.   0.   6.]",1
"[ 22.  16.   1.   1. 111.   0.   5.  11.   4.   2.   2.   3.   9.   1.
   3.   2.   2.   0.  17.   7.   4.   3.  17.  34.  13.   0.  42.   3.
  22.   6.   0.   0.   4.   1.  15.   7.   7.   3.  60.   2.   3.   3.
   8.   8.   0.   5.   0.   2.   5.  33. 119.   1.   1.   4.   3.   5.
  30.   1.   2.  23.   4.   2.   3.   2.   8.   1.  15.   1.   0.   2.]",1
"[27.  8.  0.  2. 48.  4.  1. 19. 13. 26.  3. 11.  4.  5.  6.  1.  1.  0.
 21.  7. 12.  2.  7. 42.  9.  3. 24.  0. 11. 26.  0.  1.  4.  2.  6. 13.
 21.  1. 52. 10.  4.  7.  5.  0.  5.  5.  0.  1.  5. 22. 86.  2.  1. 12.
  0.  5. 51.  2.  1. 36.  9.  4. 12.  6.  3.  8. 16. 14.  4.  6.]",0
