Item,Classe
"[1.1000e+01 5.0000e+00 5.0000e+00 1.0000e+00 4.1000e+01 1.6400e+02
 5.0000e-02 1.8700e+01 8.7700e+00 3.0668e+03 5.0000e-02 1.7038e+02
 1.1000e+01 0.0000e+00 0.0000e+00 1.0000e+00 1.1000e+01 5.0000e+00
 2.4000e+01 1.7000e+01 9.0000e+00]",0
[0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.4010e+01
 1.1000e-01 9.0000e+00 8.2200e+00 6.6608e+02 2.0000e-02 3.7000e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.2000e+01 8.0000e+00 1.0000e+00]",0
"[1.2000e+01 3.0000e+00 1.0000e+00 3.0000e+00 2.2000e+01 8.5950e+01
 2.2000e-01 4.5000e+00 1.9100e+01 3.8678e+02 3.0000e-02 2.1490e+01
 9.0000e+00 2.0000e+00 3.0000e+00 5.0000e+00 9.0000e+00 6.0000e+00
 1.6000e+01 6.0000e+00 4.0000e+00]",0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 7.3000e+01 3.1550e+02
 1.1000e-01 8.8800e+00 3.5510e+01 2.8031e+03 1.1000e-01 1.5573e+02
 1.3000e+01 3.0000e+00 0.0000e+00 1.0000e+00 7.0000e+00 1.3000e+01
 4.0000e+01 3.3000e+01 1.0000e+00]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.30000e+01 2.72280e+02
 7.00000e-02 1.50000e+01 1.81500e+01 4.08422e+03 9.00000e-02 2.26900e+02
 1.40000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.00000e+01 1.00000e+01
 3.30000e+01 3.00000e+01 3.00000e+00]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.10000e+01 2.93250e+02
 1.30000e-01 7.78000e+00 3.77000e+01 2.28082e+03 1.00000e-01 1.26710e+02
 1.40000e+01 8.00000e+00 0.00000e+00 9.00000e+00 1.00000e+01 1.80000e+01
 3.30000e+01 2.80000e+01 3.00000e+00]",0
"[2.80000e+01 6.00000e+00 1.00000e+00 5.00000e+00 8.60000e+01 4.77690e+02
 7.00000e-02 1.37300e+01 3.47900e+01 6.55911e+03 1.60000e-01 3.64400e+02
 2.80000e+01 0.00000e+00 0.00000e+00 7.00000e+00 2.10000e+01 2.60000e+01
 5.20000e+01 3.40000e+01 8.00000e+00]",1
"[2.400000e+01 8.000000e+00 3.000000e+00 2.000000e+00 1.360000e+02
 6.606900e+02 2.000000e-02 4.321000e+01 1.529000e+01 2.854712e+04
 2.200000e-01 1.585950e+03 2.400000e+01 0.000000e+00 0.000000e+00
 0.000000e+00 1.700000e+01 1.200000e+01 7.500000e+01 6.100000e+01
 1.500000e+01]",0
"[7.600000e+01 8.000000e+00 1.000000e+00 4.000000e+00 4.730000e+02
 2.946230e+03 4.000000e-02 2.651000e+01 1.111400e+02 7.809928e+04
 9.800000e-01 4.338850e+03 7.600000e+01 1.300000e+01 0.000000e+00
 4.800000e+01 1.400000e+01 6.100000e+01 2.420000e+02 2.310000e+02
 1.500000e+01]",0
"[4.10000e+01 1.10000e+01 1.00000e+00 4.00000e+00 1.71000e+02 1.00171e+03
 4.00000e-02 2.26700e+01 4.41800e+01 2.27103e+04 3.30000e-01 1.26168e+03
 3.40000e+01 3.10000e+01 7.00000e+00 1.10000e+01 2.30000e+01 3.50000e+01
 1.02000e+02 6.90000e+01 1.70000e+01]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[3.000000e+01 6.000000e+00 1.000000e+00 3.000000e+00 1.290000e+02
 6.911200e+02 6.000000e-02 1.607000e+01 4.300000e+01 1.110918e+04
 2.300000e-01 6.171800e+02 2.700000e+01 5.000000e+00 3.000000e+00
 1.300000e+01 1.400000e+01 2.700000e+01 6.700000e+01 6.200000e+01
 1.100000e+01]",0
"[ 0.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  0.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[9.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.8000e+01 5.9790e+01
 3.3000e-01 3.0000e+00 1.9930e+01 1.7938e+02 2.0000e-02 9.9700e+00
 8.0000e+00 5.0000e+00 1.0000e+00 6.0000e+00 5.0000e+00 5.0000e+00
 1.2000e+01 6.0000e+00 3.0000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.400e+01 4.651e+01 2.700e-01
 3.750e+00 1.240e+01 1.744e+02 2.000e-02 9.690e+00 4.000e+00 3.000e+00
 1.000e+00 0.000e+00 6.000e+00 4.000e+00 9.000e+00 5.000e+00 1.000e+00]",0
"[4.000000e+01 9.000000e+00 1.000000e+00 5.000000e+00 2.470000e+02
 1.492970e+03 3.000000e-02 3.354000e+01 4.452000e+01 5.006896e+04
 5.000000e-01 2.781610e+03 4.000000e+01 3.000000e+00 0.000000e+00
 1.600000e+01 2.500000e+01 4.100000e+01 1.370000e+02 1.100000e+02
 1.700000e+01]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.10000e+01 2.90050e+02
 1.10000e-01 9.28000e+00 3.12500e+01 2.69201e+03 1.00000e-01 1.49560e+02
 1.40000e+01 1.00000e+00 0.00000e+00 8.00000e+00 1.10000e+01 1.60000e+01
 3.40000e+01 2.70000e+01 3.00000e+00]",0
"[2.10000e+01 7.00000e+00 1.00000e+00 4.00000e+00 9.10000e+01 4.27740e+02
 8.00000e-02 1.31200e+01 3.25900e+01 5.61409e+03 1.40000e-01 3.11890e+02
 2.10000e+01 6.00000e+00 0.00000e+00 7.00000e+00 1.00000e+01 1.60000e+01
 4.90000e+01 4.20000e+01 1.30000e+01]",0
"[3.600000e+01 1.900000e+01 1.100000e+01 6.000000e+00 2.320000e+02
 1.341280e+03 3.000000e-02 3.958000e+01 3.388000e+01 5.309215e+04
 4.500000e-01 2.949560e+03 3.600000e+01 0.000000e+00 0.000000e+00
 3.000000e+00 2.500000e+01 3.000000e+01 1.370000e+02 9.500000e+01
 3.700000e+01]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 2.068e+01 5.000e-01
 2.000e+00 1.034e+01 4.136e+01 1.000e-02 2.300e+00 5.000e+00 0.000e+00
 0.000e+00 1.000e+00 4.000e+00 2.000e+00 6.000e+00 2.000e+00 1.000e+00]",0
"[1.80000e+01 5.00000e+00 1.00000e+00 1.00000e+00 7.20000e+01 3.21080e+02
 4.00000e-02 2.80000e+01 1.14700e+01 8.99021e+03 1.10000e-01 4.99460e+02
 1.80000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.40000e+01 8.00000e+00
 4.00000e+01 3.20000e+01 9.00000e+00]",0
"[1.530000e+02 2.500000e+01 6.000000e+00 1.300000e+01 8.410000e+02
 5.942580e+03 2.000000e-02 6.192000e+01 9.598000e+01 3.679399e+05
 1.980000e+00 2.044111e+04 1.530000e+02 5.500000e+01 0.000000e+00
 5.500000e+01 3.300000e+01 1.010000e+02 4.620000e+02 3.790000e+02
 4.000000e+01]",1
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.3000e+01 9.4010e+01
 2.0000e-01 5.0600e+00 1.8570e+01 4.7593e+02 3.0000e-02 2.6440e+01
 5.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 9.0000e+00 8.0000e+00
 1.4000e+01 9.0000e+00 1.0000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.1113e+02
 1.4000e-01 7.0000e+00 1.5880e+01 7.7794e+02 4.0000e-02 4.3220e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 2.1000e+01 1.0000e+01 1.0000e+00]",0
"[2.100000e+01 5.000000e+00 5.000000e+00 3.000000e+00 1.110000e+02
 5.825200e+02 4.000000e-02 2.400000e+01 2.427000e+01 1.398048e+04
 1.900000e-01 7.766900e+02 2.100000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 1.900000e+01 1.900000e+01 6.300000e+01 4.800000e+01
 9.000000e+00]",0
"[1.2000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.1000e+01 7.7710e+01
 2.1000e-01 4.6700e+00 1.6650e+01 3.6264e+02 3.0000e-02 2.0150e+01
 1.2000e+01 0.0000e+00 0.0000e+00 1.0000e+00 7.0000e+00 6.0000e+00
 1.3000e+01 8.0000e+00 3.0000e+00]",0
"[9.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 3.0000e+01 1.2966e+02
 1.7000e-01 5.7300e+00 2.2640e+01 7.4259e+02 4.0000e-02 4.1250e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 1.1000e+01
 1.6000e+01 1.4000e+01 5.0000e+00]",0
"[1.00000e+01 3.00000e+00 1.00000e+00 1.00000e+00 4.90000e+01 2.15220e+02
 5.00000e-02 2.10000e+01 1.02500e+01 4.51969e+03 7.00000e-02 2.51090e+02
 1.00000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.40000e+01 7.00000e+00
 2.80000e+01 2.10000e+01 5.00000e+00]",0
"[5.000e+00 2.000e+00 1.000e+00 2.000e+00 2.000e+01 7.814e+01 1.800e-01
 5.710e+00 1.367e+01 4.465e+02 3.000e-02 2.481e+01 5.000e+00 0.000e+00
 0.000e+00 1.000e+00 8.000e+00 7.000e+00 1.000e+01 1.000e+01 3.000e+00]",0
"[1.40000e+01 3.00000e+00 1.00000e+00 2.00000e+00 4.40000e+01 1.96210e+02
 8.00000e-02 1.26000e+01 1.55700e+01 2.47231e+03 7.00000e-02 1.37350e+02
 1.40000e+01 1.00000e+00 0.00000e+00 4.00000e+00 1.20000e+01 1.00000e+01
 2.30000e+01 2.10000e+01 5.00000e+00]",0
"[2.80000e+01 4.00000e+00 1.00000e+00 2.00000e+00 1.08000e+02 5.19190e+02
 5.00000e-02 1.91300e+01 2.71500e+01 9.92959e+03 1.70000e-01 5.51640e+02
 2.60000e+01 7.00000e+00 2.00000e+00 6.00000e+00 1.20000e+01 1.60000e+01
 5.70000e+01 5.10000e+01 7.00000e+00]",0
"[5.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.2270e+01
 1.9000e-01 5.2500e+00 1.1860e+01 3.2692e+02 2.0000e-02 1.8160e+01
 5.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 7.0000e+00 4.0000e+00
 1.2000e+01 6.0000e+00 3.0000e+00]",0
"[9.000e+00 2.000e+00 1.000e+00 1.000e+00 3.000e+01 1.200e+02 2.400e-01
 4.200e+00 2.857e+01 5.040e+02 4.000e-02 2.800e+01 9.000e+00 2.000e+00
 0.000e+00 2.000e+00 6.000e+00 1.000e+01 1.600e+01 1.400e+01 3.000e+00]",0
"[5.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.8530e+01
 1.7000e-01 6.0000e+00 1.1420e+01 4.1119e+02 2.0000e-02 2.2840e+01
 5.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 8.0000e+00 6.0000e+00
 9.0000e+00 9.0000e+00 3.0000e+00]",0
"[1.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.40000e+01 1.96210e+02
 8.00000e-02 1.22800e+01 1.59800e+01 2.40908e+03 7.00000e-02 1.33840e+02
 1.20000e+01 5.00000e+00 0.00000e+00 7.00000e+00 1.30000e+01 9.00000e+00
 2.70000e+01 1.70000e+01 1.00000e+00]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[1.300000e+01 4.000000e+00 1.000000e+00 3.000000e+00 8.800000e+01
 4.549500e+02 4.000000e-02 2.730000e+01 1.666000e+01 1.242023e+04
 1.500000e-01 6.900100e+02 1.300000e+01 0.000000e+00 0.000000e+00
 3.000000e+00 2.100000e+01 1.500000e+01 4.900000e+01 3.900000e+01
 7.000000e+00]",0
"[4.700000e+01 7.000000e+00 1.000000e+00 6.000000e+00 1.490000e+02
 8.906100e+02 8.000000e-02 1.320000e+01 6.747000e+01 1.175611e+04
 3.000000e-01 6.531200e+02 4.000000e+01 4.000000e+00 7.000000e+00
 9.000000e+00 1.800000e+01 4.500000e+01 8.300000e+01 6.600000e+01
 1.300000e+01]",1
"[4.50000e+01 1.00000e+00 1.00000e+00 1.00000e+00 2.15000e+02 1.21343e+03
 2.10000e-01 4.65000e+00 2.60820e+02 5.64508e+03 4.00000e-01 3.13620e+02
 4.50000e+01 0.00000e+00 0.00000e+00 7.00000e+00 4.00000e+00 4.60000e+01
 1.08000e+02 1.07000e+02 1.00000e+00]",0
"[4.0000e+00 3.0000e+00 3.0000e+00 3.0000e+00 2.3000e+01 8.5110e+01
 1.5000e-01 6.7500e+00 1.2610e+01 5.7449e+02 3.0000e-02 3.1920e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.7000e+01 6.0000e+00 5.0000e+00]",0
"[1.20000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.20000e+01 2.01910e+02
 1.30000e-01 7.50000e+00 2.69200e+01 1.51432e+03 7.00000e-02 8.41300e+01
 1.10000e+01 1.00000e+00 1.00000e+00 4.00000e+00 1.20000e+01 1.60000e+01
 2.20000e+01 2.00000e+01 3.00000e+00]",0
"[9.00000e+00 4.00000e+00 3.00000e+00 2.00000e+00 4.60000e+01 2.10910e+02
 6.00000e-02 1.66700e+01 1.26500e+01 3.51514e+03 7.00000e-02 1.95290e+02
 9.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.50000e+01 9.00000e+00
 2.60000e+01 2.00000e+01 7.00000e+00]",0
"[4.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 1.0219e+02
 1.2000e-01 8.4000e+00 1.2170e+01 8.5837e+02 3.0000e-02 4.7690e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.2000e+01 5.0000e+00
 1.8000e+01 7.0000e+00 3.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+01 7.170e+01 2.500e-01
 4.000e+00 1.792e+01 2.868e+02 2.000e-02 1.593e+01 4.000e+00 2.000e+00
 0.000e+00 2.000e+00 6.000e+00 6.000e+00 1.200e+01 8.000e+00 1.000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",0
"[2.900000e+01 8.000000e+00 6.000000e+00 6.000000e+00 1.410000e+02
 7.651000e+02 4.000000e-02 2.696000e+01 2.838000e+01 2.062452e+04
 2.600000e-01 1.145810e+03 2.900000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 2.000000e+01 2.300000e+01 7.900000e+01 6.200000e+01
 1.500000e+01]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[5.0000e+00 3.0000e+00 3.0000e+00 1.0000e+00 1.7000e+01 6.2910e+01
 2.1000e-01 4.8000e+00 1.3110e+01 3.0196e+02 2.0000e-02 1.6780e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.1000e+01 6.0000e+00 5.0000e+00]",0
"[2.10000e+01 4.00000e+00 1.00000e+00 2.00000e+00 9.40000e+01 4.93310e+02
 1.10000e-01 9.17000e+00 5.38200e+01 4.52196e+03 1.60000e-01 2.51220e+02
 2.10000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.10000e+01 2.70000e+01
 4.90000e+01 4.50000e+01 7.00000e+00]",0
"[3.600000e+01 1.500000e+01 1.000000e+00 8.000000e+00 1.930000e+02
 1.094780e+03 4.000000e-02 2.702000e+01 4.052000e+01 2.957611e+04
 3.600000e-01 1.643120e+03 3.600000e+01 5.000000e+00 0.000000e+00
 4.000000e+00 1.900000e+01 3.200000e+01 1.020000e+02 9.100000e+01
 2.900000e+01]",0
"[2.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 1.61000e+02 8.94290e+02
 2.10000e-01 4.76000e+00 1.87800e+02 4.25852e+03 3.00000e-01 2.36580e+02
 2.20000e+01 6.00000e+00 0.00000e+00 3.00000e+00 5.00000e+00 4.20000e+01
 8.10000e+01 8.00000e+01 1.00000e+00]",0
"[8.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 4.1000e+01 1.6018e+02
 6.0000e-02 1.7000e+01 9.4200e+00 2.7231e+03 5.0000e-02 1.5128e+02
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 5.0000e+00
 2.4000e+01 1.7000e+01 5.0000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.4010e+01
 1.1000e-01 9.0000e+00 8.2200e+00 6.6608e+02 2.0000e-02 3.7000e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.2000e+01 8.0000e+00 1.0000e+00]",0
"[6.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.8110e+01
 1.1000e-01 9.0000e+00 7.5700e+00 6.1303e+02 2.0000e-02 3.4060e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 4.0000e+00
 1.0000e+01 9.0000e+00 3.0000e+00]",0
"[1.60000e+01 2.00000e+00 1.00000e+00 1.00000e+00 7.00000e+01 3.20950e+02
 8.00000e-02 1.25000e+01 2.56800e+01 4.01184e+03 1.10000e-01 2.22880e+02
 1.60000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.20000e+01 1.20000e+01
 4.50000e+01 2.50000e+01 3.00000e+00]",0
"[3.100000e+01 9.000000e+00 3.000000e+00 2.000000e+00 1.540000e+02
 8.022600e+02 3.000000e-02 2.933000e+01 2.736000e+01 2.352615e+04
 2.700000e-01 1.307010e+03 3.100000e+01 0.000000e+00 0.000000e+00
 0.000000e+00 1.700000e+01 2.000000e+01 8.500000e+01 6.900000e+01
 1.700000e+01]",0
"[1.30000e+01 3.00000e+00 3.00000e+00 3.00000e+00 5.30000e+01 2.49120e+02
 8.00000e-02 1.28300e+01 1.94100e+01 3.19708e+03 8.00000e-02 1.77620e+02
 1.30000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.40000e+01 1.20000e+01
 3.10000e+01 2.20000e+01 5.00000e+00]",0
"[2.20000e+01 2.00000e+00 1.00000e+00 2.00000e+00 8.80000e+01 4.71460e+02
 1.10000e-01 9.52000e+00 4.95300e+01 4.48733e+03 1.60000e-01 2.49300e+02
 2.20000e+01 2.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01 2.80000e+01
 4.70000e+01 4.10000e+01 3.00000e+00]",0
"[1.40000e+01 3.00000e+00 1.00000e+00 2.00000e+00 4.40000e+01 1.96210e+02
 8.00000e-02 1.26000e+01 1.55700e+01 2.47231e+03 7.00000e-02 1.37350e+02
 1.40000e+01 1.00000e+00 0.00000e+00 4.00000e+00 1.20000e+01 1.00000e+01
 2.30000e+01 2.10000e+01 5.00000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.9210e+01
 3.3000e-01 3.0000e+00 1.9740e+01 1.7762e+02 2.0000e-02 9.8700e+00
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00
 9.0000e+00 7.0000e+00 1.0000e+00]",0
"[1.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.60000e+01 1.52930e+02
 1.20000e-01 8.33000e+00 1.83500e+01 1.27438e+03 5.00000e-02 7.08000e+01
 1.20000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.00000e+01 9.00000e+00
 2.10000e+01 1.50000e+01 5.00000e+00]",0
"[1.10000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.50000e+01 1.60470e+02
 1.40000e-01 7.00000e+00 2.29200e+01 1.12332e+03 5.00000e-02 6.24100e+01
 1.10000e+01 0.00000e+00 0.00000e+00 7.00000e+00 1.20000e+01 1.20000e+01
 2.10000e+01 1.40000e+01 3.00000e+00]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 2.900e-01
 3.500e+00 8.150e+00 9.985e+01 1.000e-02 5.550e+00 3.000e+00 0.000e+00
 0.000e+00 1.000e+00 7.000e+00 2.000e+00 7.000e+00 2.000e+00 1.000e+00]",0
"[9.00000e+00 4.00000e+00 3.00000e+00 2.00000e+00 4.50000e+01 1.97650e+02
 5.00000e-02 1.90000e+01 1.04000e+01 3.75543e+03 7.00000e-02 2.08640e+02
 9.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 1.40000e+01 7.00000e+00
 2.60000e+01 1.90000e+01 7.00000e+00]",0
"[8.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 3.1000e+01 1.3398e+02
 1.7000e-01 6.0000e+00 2.2330e+01 8.0388e+02 4.0000e-02 4.4660e+01
 8.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+01 1.0000e+01
 1.9000e+01 1.2000e+01 5.0000e+00]",0
"[2.000000e+01 2.000000e+00 1.000000e+00 1.000000e+00 2.490000e+02
 1.351140e+03 4.000000e-02 2.726000e+01 4.957000e+01 3.683107e+04
 4.500000e-01 2.046170e+03 2.000000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 1.600000e+01 2.700000e+01 1.570000e+02 9.200000e+01
 3.000000e+00]",0
"[9.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 4.30000e+01 1.88870e+02
 1.30000e-01 7.50000e+00 2.51800e+01 1.41652e+03 6.00000e-02 7.87000e+01
 9.00000e+00 3.00000e+00 0.00000e+00 5.00000e+00 9.00000e+00 1.20000e+01
 2.30000e+01 2.00000e+01 1.00000e+00]",0
"[2.00000e+01 4.00000e+00 1.00000e+00 4.00000e+00 6.50000e+01 3.09070e+02
 9.00000e-02 1.16100e+01 2.66300e+01 3.58739e+03 1.00000e-01 1.99300e+02
 1.80000e+01 2.00000e+00 2.00000e+00 6.00000e+00 1.30000e+01 1.40000e+01
 4.00000e+01 2.50000e+01 6.00000e+00]",0
"[5.000000e+01 3.000000e+00 1.000000e+00 2.000000e+00 4.400000e+02
 2.856420e+03 4.000000e-02 2.800000e+01 1.020100e+02 7.997963e+04
 9.500000e-01 4.443310e+03 5.000000e+01 1.300000e+01 0.000000e+00
 1.700000e+01 2.000000e+01 7.000000e+01 2.440000e+02 1.960000e+02
 5.000000e+00]",0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 6.4000e+01 2.8951e+02
 1.5000e-01 6.5600e+00 4.4120e+01 1.8999e+03 1.0000e-01 1.0555e+02
 1.3000e+01 6.0000e+00 0.0000e+00 6.0000e+00 7.0000e+00 1.6000e+01
 3.4000e+01 3.0000e+01 1.0000e+00]",0
"[1.30000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.90000e+01 3.31710e+02
 9.00000e-02 1.17000e+01 2.83500e+01 3.88098e+03 1.10000e-01 2.15610e+02
 1.30000e+01 2.00000e+00 0.00000e+00 5.00000e+00 1.30000e+01 1.50000e+01
 4.20000e+01 2.70000e+01 3.00000e+00]",0
"[2.20000e+01 8.00000e+00 8.00000e+00 1.00000e+00 8.30000e+01 3.85440e+02
 4.00000e-02 2.55000e+01 1.51200e+01 9.82872e+03 1.30000e-01 5.46040e+02
 2.20000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.50000e+01 1.00000e+01
 4.90000e+01 3.40000e+01 1.50000e+01]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.1113e+02
 2.7000e-01 3.7500e+00 2.9640e+01 4.1675e+02 4.0000e-02 2.3150e+01
 7.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 4.0000e+00 8.0000e+00
 1.6000e+01 1.5000e+01 1.0000e+00]",0
"[1.90000e+01 6.00000e+00 3.00000e+00 2.00000e+00 8.70000e+01 4.08940e+02
 4.00000e-02 2.33300e+01 1.75300e+01 9.54189e+03 1.40000e-01 5.30110e+02
 1.90000e+01 0.00000e+00 0.00000e+00 4.00000e+00 1.40000e+01 1.20000e+01
 4.70000e+01 4.00000e+01 1.10000e+01]",0
"[8.0000e+00 3.0000e+00 3.0000e+00 2.0000e+00 3.2000e+01 1.3593e+02
 7.0000e-02 1.4080e+01 9.6500e+00 1.9144e+03 5.0000e-02 1.0636e+02
 8.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 1.3000e+01 6.0000e+00
 1.9000e+01 1.3000e+01 5.0000e+00]",0
"[4.90000e+01 1.00000e+00 1.00000e+00 1.00000e+00 2.83000e+02 1.62863e+03
 1.80000e-01 5.64000e+00 2.88760e+02 9.18549e+03 5.40000e-01 5.10310e+02
 4.60000e+01 4.00000e+00 3.00000e+00 5.00000e+00 4.00000e+00 5.00000e+01
 1.42000e+02 1.41000e+02 1.00000e+00]",0
"[1.40000e+01 3.00000e+00 1.00000e+00 1.00000e+00 3.90000e+01 1.81110e+02
 1.60000e-01 6.29000e+00 2.88100e+01 1.13841e+03 6.00000e-02 6.32400e+01
 1.40000e+01 1.00000e+00 0.00000e+00 7.00000e+00 1.10000e+01 1.40000e+01
 2.30000e+01 1.60000e+01 5.00000e+00]",0
"[1.50000e+01 3.00000e+00 1.00000e+00 3.00000e+00 6.20000e+01 3.01190e+02
 9.00000e-02 1.16700e+01 2.58200e+01 3.51394e+03 1.00000e-01 1.95220e+02
 1.50000e+01 1.00000e+00 0.00000e+00 9.00000e+00 1.40000e+01 1.50000e+01
 3.70000e+01 2.50000e+01 5.00000e+00]",0
"[2.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.40000e+01 3.70000e+02
 1.20000e-01 8.11000e+00 4.55700e+01 3.00405e+03 1.20000e-01 1.66890e+02
 2.20000e+01 0.00000e+00 0.00000e+00 1.50000e+01 1.10000e+01 2.10000e+01
 4.30000e+01 3.10000e+01 5.00000e+00]",1
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.4000e+01 4.6510e+01
 3.3000e-01 3.0000e+00 1.5500e+01 1.3952e+02 2.0000e-02 7.7500e+00
 8.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 5.0000e+00 5.0000e+00
 8.0000e+00 6.0000e+00 1.0000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.800e+01 7.200e+01 1.500e-01
 6.600e+00 1.091e+01 4.752e+02 2.000e-02 2.640e+01 6.000e+00 0.000e+00
 0.000e+00 1.000e+00 1.100e+01 5.000e+00 1.200e+01 6.000e+00 1.000e+00]",0
