Item,Classe
"[0.000e+00 3.283e+01 2.500e+00 0.000e+00 0.000e+00 2.000e+00 1.000e+00
 2.750e+00 0.000e+00 0.000e+00 6.000e+00 1.000e+00 0.000e+00 1.600e+02
 2.072e+03]",0
"[   0.     32.67    5.5     0.      0.      8.      1.      5.5     0.
    0.     12.      0.      0.    408.   1000.  ]",0
"[0.00e+00 1.75e+01 2.20e+01 2.00e+00 2.00e+00 1.30e+01 8.00e+00 0.00e+00
 1.00e+00 1.00e+00 0.00e+00 0.00e+00 1.00e+00 4.50e+02 1.00e+05]",0
"[ 0.    22.67   2.54   1.     1.     0.     1.     2.585  0.     1.
  0.     1.     0.     0.     0.   ]",0
"[ 1.   38.75  1.5   0.    0.   13.    7.    0.    1.    1.    0.    1.
  0.   76.    0.  ]",1
"[0.000e+00 1.958e+01 5.850e-01 0.000e+00 0.000e+00 1.300e+01 7.000e+00
 0.000e+00 1.000e+00 0.000e+00 3.000e+00 1.000e+00 0.000e+00 3.500e+02
 7.690e+02]",1
"[  1.     20.67    3.      0.      0.      8.      0.      0.165   0.
   0.      3.      1.      0.    100.      6.   ]",0
"[  0.    31.58   0.75   1.     1.    12.     0.     3.5    1.     1.
   0.     0.     0.   320.     0.  ]",1
"[ 0.    22.     7.835  1.     1.     3.     2.     0.165  1.     1.
  0.     0.     0.     0.     0.   ]",1
"[  0.    48.08   3.75   0.     0.     3.     2.     1.     1.     1.
   0.     1.     0.   100.     2.  ]",1
"[ 0.   32.75  1.5   0.    0.    2.    1.    5.5   0.    0.    3.    0.
  0.    0.    0.  ]",0
"[1.000e+00 2.725e+01 2.900e-01 0.000e+00 0.000e+00 6.000e+00 1.000e+00
 1.250e-01 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 2.720e+02
 1.080e+02]",1
"[  0.    29.17   3.5    0.     0.     9.     0.     3.5    0.     0.
   3.     0.     0.   329.     0.  ]",1
"[  1.    27.58   3.     0.     0.     6.     0.     2.79   1.     0.
   1.     0.     0.   280.    10.  ]",1
"[0.000e+00 4.083e+01 3.500e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00
 5.000e-01 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 1.160e+03
 0.000e+00]",1
[0. 0. 3. 1. 1. 3. 2. 7. 1. 1. 0. 1. 0. 0. 1.],1
"[  0.    42.25   1.75   1.     1.     0.     0.     0.     1.     1.
   0.     0.     0.   150.     1.  ]",1
"[   0.     60.08   14.5     0.      0.     13.      7.     18.      0.
    0.     15.      0.      0.      0.   1000.  ]",0
"[0.000e+00 3.133e+01 1.950e+01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.000e+00 0.000e+00 0.000e+00 1.600e+01 1.000e+00 0.000e+00 0.000e+00
 5.000e+03]",0
"[1.000e+00 2.300e+01 1.175e+01 0.000e+00 0.000e+00 1.000e+01 1.000e+00
 5.000e-01 0.000e+00 0.000e+00 2.000e+00 0.000e+00 0.000e+00 3.000e+02
 5.510e+02]",0
"[  0.    48.58   6.5    0.     0.     8.     1.     6.     0.     1.
   0.     0.     0.   350.     0.  ]",0
"[0.000e+00 3.442e+01 1.335e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00
 1.250e-01 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 4.400e+02
 4.500e+03]",1
