Item,Classe
"[0.5875227  0.7822561  0.40265286 0.6427603  0.13821203 0.49459493
 0.58146816 0.33118543 0.76897925 0.5867558  0.9101528  0.9511602
 0.16956435 0.29087046 0.6661086  0.15343189 0.8741167  0.9498634 ]",1
"[0.16272846 0.5046445  0.65602696 0.42658004 0.93980765 0.82515556
 0.34917346 0.07902265 0.34137225 0.2420338  0.7622865  0.5351488
 0.43468344 0.6345634  0.7827252  0.02771601 0.61658627 0.33672014]",1
"[0.8682613  0.9093684  0.77375674 0.70260155 0.3402486  0.13593987
 0.07436384 0.3342983  0.07831167 0.19453585 0.04190429 0.75868374
 0.5174064  0.67761475 0.7397662  0.97270566 0.57913315 0.49494755]",0
"[0.44974044 0.19108677 0.85923904 0.89440846 0.6363065  0.41316614
 0.9053878  0.20639224 0.93740225 0.705592   0.2593771  0.31797916
 0.00433221 0.44981453 0.04989383 0.44167864 0.31161526 0.7801212 ]",1
"[0.5967531  0.02922217 0.57637334 0.6623612  0.05123418 0.2006516
 0.09280754 0.64232904 0.058716   0.20450076 0.03736019 0.39783525
 0.5656328  0.69677806 0.8106413  0.11182364 0.74243337 0.66529155]",1
"[0.35072717 0.87539816 0.504304   0.10931298 0.42285737 0.23043986
 0.5460249  0.48709568 0.972584   0.00406558 0.6350605  0.44727135
 0.2432124  0.6195021  0.65133685 0.7727935  0.9532538  0.6194639 ]",1
"[0.8819291  0.42491615 0.9032224  0.17330591 0.7910054  0.47618353
 0.6811758  0.90584385 0.82841545 0.08371733 0.52056664 0.07291535
 0.94809467 0.9996159  0.7284591  0.28588834 0.21088964 0.83358985]",1
"[0.4040262  0.44017646 0.81079245 0.11572576 0.8297822  0.57261467
 0.68874407 0.8962753  0.3665437  0.32670984 0.40817985 0.7950698
 0.35327086 0.78101015 0.48409945 0.90256315 0.7714494  0.22222775]",1
"[0.8598114  0.12510367 0.5357666  0.19104293 0.45351192 0.10325338
 0.5205288  0.07562433 0.64372486 0.6779968  0.2737905  0.41869286
 0.46732458 0.3876092  0.8574781  0.9574642  0.03826567 0.3151191 ]",1
"[0.9179281  0.26936796 0.7522481  0.6867993  0.3560551  0.01017669
 0.01821265 0.8148159  0.36702448 0.72911656 0.10096425 0.0615164
 0.5117743  0.23830982 0.870144   0.3066563  0.43308154 0.07121507]",1
"[0.9086028  0.54662293 0.8284653  0.25833452 0.62962097 0.07359945
 0.33493528 0.02920486 0.2646512  0.13011284 0.8711514  0.21679005
 0.5783955  0.27122104 0.41692302 0.2540567  0.4012883  0.03975145]",0
"[0.74966633 0.22740947 0.00118109 0.07229529 0.4998996  0.14100866
 0.6700438  0.9985065  0.03029597 0.9605729  0.47219062 0.8731038
 0.23349737 0.27436554 0.26785567 0.50735706 0.4673921  0.9346943 ]",1
"[0.5241301  0.01745243 0.92293215 0.7278692  0.59462273 0.7044749
 0.9250704  0.17078917 0.64895666 0.00201479 0.69664645 0.917204
 0.18102786 0.05678039 0.57294595 0.7357565  0.2598465  0.96672106]",1
"[0.81435645 0.6967739  0.7028825  0.97563565 0.9834848  0.03113672
 0.93888915 0.74484605 0.75225353 0.41252404 0.5866564  0.9416527
 0.24746639 0.5502109  0.22989076 0.69147825 0.99930596 0.6470632 ]",1
"[0.4746809  0.41153398 0.92370623 0.61010104 0.7397761  0.6514081
 0.9270926  0.396542   0.8884773  0.2513084  0.3051461  0.8353186
 0.15524285 0.8324918  0.15434533 0.48043564 0.26743558 0.5402824 ]",1
"[0.261961   0.8038596  0.21489657 0.81079674 0.5452485  0.13350563
 0.10624079 0.49350908 0.9313395  0.6568628  0.6835978  0.58142895
 0.8729575  0.2500067  0.7294819  0.12472474 0.09795986 0.02233738]",1
"[0.24791716 0.2496337  0.64227337 0.5120686  0.53192085 0.58440983
 0.30531898 0.30839708 0.9064817  0.30421728 0.49991804 0.08302758
 0.6580092  0.83605146 0.15270133 0.33678368 0.81090206 0.04125566]",1
"[0.42167175 0.7769981  0.12990052 0.24831763 0.9462953  0.27208892
 0.836931   0.24379686 0.5037065  0.67148757 0.3958958  0.5929777
 0.8548774  0.09490024 0.69962674 0.22977513 0.2067118  0.23263316]",1
"[0.193119   0.79486793 0.18593183 0.40417808 0.23401959 0.333496
 0.63238126 0.51736337 0.60326904 0.32966003 0.28605634 0.17454942
 0.5582478  0.3393543  0.16246676 0.20891619 0.260999   0.6437835 ]",1
"[0.6210897  0.6480569  0.72285336 0.21264736 0.15545909 0.635197
 0.8392425  0.9821606  0.7634055  0.6926774  0.38327017 0.42348978
 0.43828246 0.5878139  0.7470198  0.4704576  0.67624104 0.16311853]",1
"[1.0155453e-01 4.9900466e-01 8.5146451e-01 1.5920095e-01 2.7621639e-01
 6.2895626e-02 1.8708642e-01 8.3626187e-01 9.7771853e-01 2.7335140e-01
 6.1073059e-01 8.8645911e-01 1.9721553e-01 3.4957528e-01 6.5940809e-01
 8.9065754e-04 9.6941763e-01 3.4534091e-01]",1
"[0.4451762  0.99044275 0.8180595  0.5874114  0.5410934  0.43226442
 0.13945854 0.3811739  0.8734013  0.38951224 0.6325758  0.11619683
 0.40319672 0.86698353 0.87867814 0.1552911  0.12429492 0.5682751 ]",1
"[0.8412249  0.32493412 0.6552497  0.04397437 0.06279764 0.37023512
 0.71601415 0.1911661  0.09365803 0.35021025 0.85813785 0.35670447
 0.31741416 0.6185328  0.46319887 0.08098678 0.1319667  0.39040396]",1
"[0.27141806 0.65310866 0.9927997  0.7798367  0.46274072 0.22566153
 0.5708287  0.5234503  0.22312859 0.15192582 0.45988882 0.18958767
 0.6733394  0.1095512  0.53473437 0.7101322  0.8314598  0.89819396]",1
"[0.06398252 0.5984224  0.53000104 0.45735383 0.36111563 0.8282435
 0.5349842  0.49463493 0.51890755 0.77773255 0.4540335  0.6598454
 0.40229452 0.67117697 0.95995826 0.06891163 0.14959806 0.33233115]",1
"[0.2069354  0.85450286 0.27565157 0.85083824 0.71746385 0.08858822
 0.9743576  0.22356127 0.2572848  0.55377185 0.24597937 0.82692677
 0.6820798  0.7040993  0.16809362 0.78446746 0.00409306 0.498645  ]",1
"[0.16115338 0.9261493  0.30972037 0.8213547  0.58796334 0.02768013
 0.25791547 0.56225586 0.46873498 0.44392535 0.87853515 0.4102268
 0.4736806  0.4775242  0.34717014 0.65005124 0.56269044 0.42722532]",1
"[0.4426984  0.18121488 0.7850575  0.6772756  0.83884394 0.15921126
 0.0301164  0.22187988 0.5755607  0.4351468  0.42995942 0.1470924
 0.87121326 0.13955085 0.58680815 0.0417739  0.62703824 0.3822054 ]",1
"[0.64425915 0.96902174 0.81563246 0.5612097  0.77810574 0.4543466
 0.918361   0.80991817 0.25470164 0.41931316 0.78090215 0.01530465
 0.43222943 0.7725088  0.522024   0.07720651 0.17286468 0.84735936]",1
"[0.31763336 0.74396884 0.6491123  0.54449105 0.41650316 0.77608633
 0.95430195 0.3981137  0.68791974 0.18131247 0.62187266 0.12544394
 0.19776775 0.1602621  0.39205697 0.10155775 0.8529936  0.46066305]",1
"[0.34590438 0.01208508 0.33359733 0.38583383 0.22241625 0.5474081
 0.5832428  0.7005081  0.72569036 0.03707375 0.1901967  0.38688204
 0.8101912  0.248063   0.7033832  0.83370554 0.87334365 0.95390564]",1
"[0.7282893  0.7832552  0.95995533 0.05497753 0.4223019  0.18955888
 0.76851285 0.898006   0.9401328  0.6962448  0.0142543  0.8487226
 0.2691967  0.31733486 0.36538634 0.7324669  0.44587195 0.00318395]",0
"[0.47859955 0.9411848  0.7692448  0.950776   0.18940644 0.11274344
 0.745645   0.5270964  0.8709866  0.19310252 0.82956296 0.10150604
 0.5488781  0.3819662  0.198811   0.8671082  0.46163172 0.6528173 ]",1
"[0.9675641  0.5419317  0.13314708 0.8516427  0.6289994  0.9217855
 0.7722714  0.94216895 0.37939486 0.1270109  0.47679105 0.9973092
 0.16333434 0.9521494  0.8199024  0.9523239  0.4940926  0.6074609 ]",1
"[0.5561505  0.5549263  0.92700917 0.7329109  0.6507684  0.2517884
 0.93430495 0.1553178  0.28873393 0.6295257  0.83660483 0.5754413
 0.70245034 0.09617997 0.5203161  0.8618186  0.78329504 0.85544497]",1
"[0.9177811  0.31282225 0.6202488  0.38704714 0.4433841  0.893702
 0.5003724  0.5547629  0.16601467 0.9119346  0.4093314  0.5630116
 0.32152995 0.47643882 0.08498435 0.4861948  0.0672621  0.86360973]",1
"[0.1328956  0.9615895  0.5147825  0.8195313  0.28864434 0.52893126
 0.7966838  0.843942   0.03713948 0.46419677 0.7762845  0.77523184
 0.12420182 0.7402316  0.8839473  0.20302017 0.03227774 0.6887342 ]",1
"[0.6451461  0.7489605  0.4516164  0.22392663 0.31756523 0.70829636
 0.6274754  0.5717723  0.4215836  0.8005404  0.9551965  0.5507079
 0.0342961  0.06969701 0.0273456  0.5326761  0.24533509 0.42987853]",1
"[0.28834468 0.94353163 0.7975736  0.8038575  0.6327012  0.22055484
 0.42606643 0.56358486 0.7973554  0.10369491 0.8537518  0.9841026
 0.06671332 0.39640963 0.6927159  0.18835068 0.9056097  0.35007378]",1
"[0.39651355 0.20124125 0.96810764 0.83643997 0.60997665 0.24468198
 0.78827053 0.35601687 0.125054   0.51010257 0.40396598 0.8656119
 0.49951598 0.5896485  0.01499792 0.89335483 0.56212246 0.02844874]",1
"[0.7070142  0.7466585  0.99475527 0.08754168 0.0545943  0.030033
 0.84289813 0.20832312 0.08288702 0.39265916 0.40084285 0.8498956
 0.34229916 0.9849262  0.41140708 0.21978414 0.7356548  0.9488556 ]",1
"[0.27655387 0.14430277 0.86507    0.58137745 0.42110544 0.7372915
 0.53019774 0.45804006 0.0239282  0.90296507 0.40491262 0.11213
 0.28225216 0.5330922  0.22894257 0.49855667 0.9488073  0.60009074]",1
"[0.05149098 0.14537232 0.6303795  0.75398386 0.10856963 0.98181415
 0.3781634  0.6144055  0.48114857 0.4932381  0.8264321  0.5877571
 0.9401219  0.56647116 0.72670585 0.5545937  0.5727468  0.87198746]",1
