Item,Classe
"[3.000e+00 3.600e+01 4.000e+00 1.000e+00 5.842e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.155e+03 0.000e+00 4.000e+00
 3.000e+00 3.000e+00 2.000e+00 3.000e+00 0.000e+00 4.000e+01 0.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 0.000e+00 6.761e+03 0.000e+00 3.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 4.500e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 4.000e+00 6.000e+00 1.532e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 6.000e+00 1.864e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.   8.   2.   3. 760.   0.   3.   4.   1.   2.   2.   0.  44.   2.
   1.   1.   1.   1.   0.   0.]",0
"[1.000e+00 9.000e+00 2.000e+00 3.000e+00 1.082e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 3.600e+01 2.000e+00 2.000e+00 9.034e+03 1.000e+00 1.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 3.000e+00 2.900e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[2.000e+00 2.400e+01 4.000e+00 2.000e+00 3.617e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 1.000e+00 4.000e+00 3.000e+00 2.000e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 3.000e+00 1.478e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.936e+03 4.000e+00 3.000e+00
 2.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 2.121e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 4.000e+00 0.000e+00 6.614e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.600e+01 2.000e+00 6.000e+00 2.273e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 3.200e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 1.311e+03 1.000e+00 3.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 0.000e+00 1.000e+00 4.605e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.400e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.800e+01 4.000e+00 3.000e+00 1.169e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 3.835e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 7.865e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.300e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 3.000e+00 2.331e+03 4.000e+00 4.000e+00
 1.000e+00 2.000e+00 1.000e+00 4.000e+00 0.000e+00 4.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 2.000e+00 3.000e+00 1.301e+03 0.000e+00 4.000e+00
 4.000e+00 3.000e+00 2.000e+00 2.000e+00 0.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 9.000e+00 1.000e+00 0.000e+00 1.437e+03 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 2.400e+01 0.000e+00 9.000e+00 4.241e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 3.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 2.000e+00 3.331e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.200e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 3.60e+01 4.00e+00 0.00e+00 2.82e+03 0.00e+00 1.00e+00 4.00e+00
 0.00e+00 0.00e+00 4.00e+00 2.00e+00 2.70e+01 2.00e+00 1.00e+00 2.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[3.000e+00 9.000e+00 4.000e+00 0.000e+00 2.134e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.800e+01 2.000e+00
 1.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  1.   9.   2.   0. 276.   0.   2.   4.   3.   0.   4.   0.  22.   2.
   0.   1.   1.   1.   0.   0.]",0
"[  0.   6.   4.   0. 609.   0.   3.   4.   1.   0.   3.   1.  37.   2.
   1.   2.   2.   1.   0.   1.]",0
"[3.000e+00 3.600e+01 3.000e+00 9.000e+00 9.572e+03 0.000e+00 1.000e+00
 1.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.800e+01 2.000e+00 3.000e+00 1.126e+03 4.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 4.000e+00 2.000e+00 2.146e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 1.80e+01 2.00e+00 0.00e+00 6.26e+03 0.00e+00 3.00e+00 3.00e+00
 2.00e+00 0.00e+00 3.00e+00 0.00e+00 2.80e+01 2.00e+00 0.00e+00 1.00e+00
 1.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[  3.   6.   3.   3. 932.   0.   2.   3.   1.   0.   2.   0.  24.   2.
   1.   1.   2.   1.   0.   0.]",0
"[1.000e+00 1.500e+01 2.000e+00 5.000e+00 2.631e+03 1.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.525e+03 3.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.00e+00 9.00e+00 2.00e+00 2.00e+00 2.03e+03 4.00e+00 3.00e+00 2.00e+00
 2.00e+00 0.00e+00 1.00e+00 2.00e+00 2.40e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[1.000e+00 1.500e+01 4.000e+00 3.000e+00 2.728e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.500e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   4.   3. 930.   4.   4.   4.   2.   0.   4.   0.  65.   2.
   1.   4.   2.   1.   0.   0.]",0
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.898e+03 4.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 9.000e+00 2.000e+00 3.000e+00 1.364e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 5.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 1.80e+01 4.00e+00 9.00e+00 3.59e+03 0.00e+00 0.00e+00 3.00e+00
 3.00e+00 0.00e+00 3.00e+00 2.00e+00 4.00e+01 2.00e+00 1.00e+00 3.00e+00
 0.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[3.00e+00 6.00e+00 4.00e+00 0.00e+00 2.08e+03 2.00e+00 2.00e+00 1.00e+00
 3.00e+00 0.00e+00 2.00e+00 2.00e+00 2.40e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[  3.   6.   2.   3. 518.   0.   2.   3.   1.   0.   1.   0.  29.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.000e+01 2.000e+00 1.000e+00 2.848e+03 1.000e+00 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.500e+01 4.000e+00 1.000e+00 4.576e+03 1.000e+00 0.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.  12.   3.   3. 585.   0.   2.   4.   3.   1.   4.   0.  20.   2.
   0.   2.   2.   1.   0.   0.]",0
"[0.000e+00 2.400e+01 3.000e+00 3.000e+00 1.024e+03 0.000e+00 1.000e+00
 4.000e+00 3.000e+00 0.000e+00 4.000e+00 0.000e+00 4.800e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[   0.   24.    3.    0. 1333.    0.    0.    4.    2.    0.    2.    0.
   43.    2.    2.    2.    2.    2.    0.    0.]",1
"[1.000e+00 3.600e+01 3.000e+00 9.000e+00 9.857e+03 1.000e+00 3.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 1.000e+00 5.804e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 2.284e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 4.000e+00 1.000e+00 6.331e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.600e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.987e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.300e+01 4.000e+00 2.000e+00 4.281e+03 2.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 3.234e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.300e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  3.  12.   4.   0. 682.   1.   3.   4.   1.   0.   3.   2.  51.   2.
   1.   2.   2.   1.   1.   0.]",0
"[1.00e+00 1.50e+01 1.00e+00 0.00e+00 6.85e+03 1.00e+00 0.00e+00 1.00e+00
 2.00e+00 0.00e+00 2.00e+00 1.00e+00 3.40e+01 2.00e+00 1.00e+00 1.00e+00
 3.00e+00 2.00e+00 1.00e+00 0.00e+00]",1
"[0.000e+00 1.500e+01 2.000e+00 0.000e+00 2.511e+03 0.000e+00 0.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.  15.   2.   4. 874.   4.   1.   4.   1.   0.   1.   0.  24.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 5.943e+03 4.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 6.000e+00 2.000e+00 3.000e+00 1.068e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 4.000e+00 1.338e+03 2.000e+00 2.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 6.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 4.000e+00 9.000e+00 1.382e+03 1.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 2.000e+00 4.351e+03 4.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 4.800e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 2.000e+00 9.000e+00 4.308e+03 0.000e+00 1.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.  12.   4.   3. 385.   0.   3.   4.   1.   0.   3.   0.  58.   2.
   1.   4.   1.   1.   1.   0.]",0
"[3.000e+00 2.100e+01 4.000e+00 2.000e+00 2.288e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  0.  12.   2.   0. 759.   0.   3.   4.   2.   0.   2.   0.  26.   2.
   1.   1.   2.   1.   0.   0.]",1
"[0.000e+00 6.000e+00 4.000e+00 2.000e+00 3.384e+03 0.000e+00 2.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 4.000e+00 0.000e+00 1.495e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 3.800e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 3.00e+01 2.00e+00 2.00e+00 6.35e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 3.10e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 2.000e+00 1.736e+03 0.000e+00 3.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.000e+01 2.000e+00 1.000e+00 6.468e+03 4.000e+00 0.000e+00
 1.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 6.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 3.181e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.100e+01 4.000e+00 0.000e+00 1.322e+03 3.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 4.843e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 1.000e+00 4.000e+00 1.000e+00 4.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[2.000e+00 4.200e+01 4.000e+00 1.000e+00 4.796e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.600e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 2.000e+00 0.000e+00 1.287e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 1.000e+00 2.000e+00 1.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  1.  12.   2.   0. 685.   0.   3.   2.   3.   0.   3.   2.  25.   0.
   1.   1.   1.   1.   0.   0.]",1
"[1.000e+00 2.400e+01 4.000e+00 9.000e+00 2.825e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.800e+01 2.000e+00 2.000e+00 3.049e+03 0.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 4.500e+01 1.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.   6.   2.   2. 428.   0.   4.   2.   1.   0.   1.   1.  49.   0.
   1.   1.   2.   1.   1.   0.]",0
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 8.648e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[2.000e+00 2.100e+01 2.000e+00 0.000e+00 2.923e+03 1.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.800e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.200e+01 2.000e+00 2.000e+00 7.882e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.000e+00 4.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 2.000e+00 2.028e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 2.255e+03 4.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 5.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 1.000e+00 3.000e+00 2.149e+03 0.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 1.000e+00 3.000e+00 2.900e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 7.393e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 4.300e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 1.80e+01 4.00e+00 3.00e+00 1.88e+03 0.00e+00 3.00e+00 4.00e+00
 3.00e+00 0.00e+00 1.00e+00 1.00e+00 3.20e+01 2.00e+00 1.00e+00 2.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 1.413e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 1.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  24.   2.   0. 915.   4.   4.   4.   1.   0.   2.   2.  29.   0.
   1.   1.   2.   1.   0.   0.]",1
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 2.831e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.800e+01 4.000e+00 0.000e+00 1.056e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 2.000e+00 3.000e+00 0.000e+00 3.000e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.  12.   1.   8. 339.   0.   4.   4.   3.   0.   1.   2.  45.   0.
   1.   1.   1.   1.   0.   0.]",0
"[  1.   9.   2.   2. 959.   0.   2.   1.   1.   0.   2.   2.  29.   2.
   1.   1.   2.   1.   0.   1.]",1
"[1.000e+00 2.400e+01 2.000e+00 0.000e+00 2.718e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  1.  13.   4.   3. 882.   0.   1.   4.   2.   2.   4.   0.  23.   2.
   1.   2.   2.   1.   0.   0.]",0
"[1.0000e+00 5.4000e+01 0.0000e+00 9.0000e+00 1.5945e+04 0.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 5.8000e+01 2.0000e+00 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 1.000e+00 4.675e+03 4.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   6.   0.   3. 426.   0.   4.   4.   3.   0.   4.   2.  39.   2.
   1.   1.   1.   1.   0.   0.]",0
"[  3.   7.   4.   3. 730.   4.   4.   4.   2.   0.   2.   1.  46.   2.
   0.   2.   1.   1.   1.   0.]",0
"[3.000e+00 2.100e+01 2.000e+00 9.000e+00 1.572e+03 3.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 3.077e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 0.000e+00 3.249e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.900e+01 0.000e+00
 2.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
