Item,Classe
"[2.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 8.4000e+01 4.0807e+02
 1.0000e-01 1.0390e+01 3.9280e+01 4.2394e+03 1.4000e-01 2.3552e+02
 1.8000e+01 0.0000e+00 2.0000e+00 0.0000e+00 1.1000e+01 1.8000e+01
 5.0000e+01 3.4000e+01 3.0000e+00]",0
"[2.60000e+01 4.00000e+00 1.00000e+00 4.00000e+00 5.10000e+01 1.99250e+02
 9.00000e-02 1.12500e+01 1.77100e+01 2.24158e+03 7.00000e-02 1.24530e+02
 1.90000e+01 0.00000e+00 5.00000e+00 0.00000e+00 9.00000e+00 6.00000e+00
 3.60000e+01 1.50000e+01 7.00000e+00]",0
"[5.9100000e+02 8.7000000e+01 3.4000000e+01 6.1000000e+01 1.8860000e+03
 1.4068490e+04 2.0000000e-02 6.4050003e+01 2.1966000e+02 9.0103975e+05
 4.6900001e+00 5.0057762e+04 4.4300000e+02 4.0000000e+01 9.2000000e+01
 6.0000000e+00 2.6000000e+01 1.5000000e+02 1.1470000e+03 7.3900000e+02
 1.7300000e+02]",1
"[2.80000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.90000e+01 2.63110e+02
 1.00000e-01 1.00000e+01 2.63100e+01 2.63106e+03 9.00000e-02 1.46170e+02
 1.80000e+01 0.00000e+00 6.00000e+00 0.00000e+00 1.00000e+01 1.20000e+01
 3.50000e+01 2.40000e+01 3.00000e+00]",0
"[6.600000e+01 1.300000e+01 3.000000e+00 7.000000e+00 1.610000e+02
 8.681600e+02 4.000000e-02 2.396000e+01 3.624000e+01 2.079817e+04
 2.900000e-01 1.155450e+03 5.200000e+01 4.000000e+00 7.000000e+00
 1.000000e+00 1.900000e+01 2.300000e+01 1.030000e+02 5.800000e+01
 2.500000e+01]",0
"[1.000e+01 2.000e+00 1.000e+00 1.000e+00 2.400e+01 9.600e+01 2.000e-01
 5.000e+00 1.920e+01 4.800e+02 3.000e-02 2.667e+01 6.000e+00 0.000e+00
 2.000e+00 0.000e+00 8.000e+00 8.000e+00 1.400e+01 1.000e+01 3.000e+00]",0
"[5.600000e+01 3.000000e+00 1.000000e+00 2.000000e+00 2.850000e+02
 1.722650e+03 6.000000e-02 1.808000e+01 9.528000e+01 3.114555e+04
 5.700000e-01 1.730310e+03 7.800000e+01 3.000000e+00 1.300000e+01
 0.000000e+00 1.100000e+01 3.400000e+01 1.050000e+02 5.700000e+01
 1.700000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[7.000000e+01 6.000000e+00 1.000000e+00 4.000000e+00 1.750000e+02
 9.554000e+02 5.000000e-02 2.000000e+01 4.777000e+01 1.910801e+04
 3.200000e-01 1.061560e+03 5.200000e+01 3.000000e+00 9.000000e+00
 1.000000e+00 1.600000e+01 2.800000e+01 1.050000e+02 7.000000e+01
 1.100000e+01]",0
"[4.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.60000e+01 3.26980e+02
 9.00000e-02 1.11200e+01 2.94100e+01 3.63521e+03 1.10000e-01 2.01960e+02
 2.20000e+01 1.20000e+01 7.00000e+00 0.00000e+00 1.40000e+01 1.70000e+01
 3.90000e+01 2.70000e+01 3.00000e+00]",1
"[2.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.00000e+01 2.19620e+02
 1.40000e-01 7.13000e+00 3.08200e+01 1.56476e+03 7.00000e-02 8.69300e+01
 1.60000e+01 2.00000e+00 2.00000e+00 0.00000e+00 9.00000e+00 1.20000e+01
 3.10000e+01 1.90000e+01 5.00000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.300e+01 2.200e-01
 4.500e+00 7.330e+00 1.485e+02 1.000e-02 8.250e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 2.000e+00 8.000e+00 3.000e+00 1.000e+00]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.2000e+01 8.8000e+01
 1.7000e-01 5.7900e+00 1.5210e+01 5.0914e+02 3.0000e-02 2.8290e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 7.0000e+00
 1.3000e+01 9.0000e+00 3.0000e+00]",0
"[1.80000e+01 5.00000e+00 1.00000e+00 2.00000e+00 5.40000e+01 2.33380e+02
 7.00000e-02 1.34400e+01 1.73600e+01 3.13772e+03 8.00000e-02 1.74320e+02
 1.20000e+01 1.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 9.00000e+00
 3.20000e+01 2.20000e+01 9.00000e+00]",0
"[1.70000e+01 3.00000e+00 1.00000e+00 2.00000e+00 6.40000e+01 3.10910e+02
 9.00000e-02 1.07300e+01 2.89700e+01 3.33711e+03 1.00000e-01 1.85390e+02
 1.30000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.50000e+01
 4.10000e+01 2.30000e+01 5.00000e+00]",0
"[ 6.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  3.    0.    1.    0.    3.    2.    3.    2.    1.  ]",0
"[1.2e+01 2.0e+00 1.0e+00 2.0e+00 1.5e+01 4.5e+01 1.7e-01 6.0e+00 7.5e+00
 2.7e+02 2.0e-02 1.5e+01 8.0e+00 1.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 1.1e+01 4.0e+00 3.0e+00]",0
"[1.0000e+01 2.0000e+00 1.0000e+00 2.0000e+00 1.8000e+01 6.4530e+01
 1.4000e-01 7.0000e+00 9.2200e+00 4.5171e+02 2.0000e-02 2.5090e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 4.0000e+00
 1.1000e+01 7.0000e+00 3.0000e+00]",1
"[1.070000e+02 9.000000e+00 4.000000e+00 7.000000e+00 3.170000e+02
 1.916070e+03 4.000000e-02 2.783000e+01 6.886000e+01 5.331681e+04
 6.400000e-01 2.962050e+03 8.400000e+01 0.000000e+00 1.900000e+01
 1.000000e+00 2.000000e+01 4.600000e+01 1.890000e+02 1.280000e+02
 1.700000e+01]",1
"[7.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.654e+01 4.000e-01
 2.500e+00 1.462e+01 9.135e+01 1.000e-02 5.080e+00 3.000e+00 0.000e+00
 0.000e+00 1.000e+00 5.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",0
"[8.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 3.00e-01 3.33e+00
 9.00e+00 1.00e+02 1.00e-02 5.56e+00 4.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 6.00e+00 4.00e+00 1.00e+00]",1
"[4.00000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.02000e+02 4.95510e+02
 9.00000e-02 1.16100e+01 4.26800e+01 5.75347e+03 1.70000e-01 3.19640e+02
 2.90000e+01 1.00000e+00 7.00000e+00 1.00000e+00 1.10000e+01 1.80000e+01
 6.40000e+01 3.80000e+01 7.00000e+00]",0
"[2.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 4.70000e+01 2.06440e+02
 1.40000e-01 7.27000e+00 2.83900e+01 1.50137e+03 7.00000e-02 8.34100e+01
 1.90000e+01 6.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.10000e+01
 3.10000e+01 1.60000e+01 5.00000e+00]",0
"[5.   1.   1.   1.   4.   6.34 1.33 0.75 8.45 4.75 0.   0.26 3.   0.
 0.   0.   1.   2.   1.   3.   1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[4.60000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.12000e+02 5.79030e+02
 9.00000e-02 1.12500e+01 5.14700e+01 6.51411e+03 1.90000e-01 3.61890e+02
 3.60000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.20000e+01 2.40000e+01
 6.70000e+01 4.50000e+01 7.00000e+00]",0
"[3.30000e+01 4.00000e+00 3.00000e+00 4.00000e+00 8.40000e+01 4.08070e+02
 1.10000e-01 8.86000e+00 4.60500e+01 3.61596e+03 1.40000e-01 2.00890e+02
 2.40000e+01 3.00000e+00 3.00000e+00 1.00000e+00 1.10000e+01 1.80000e+01
 5.50000e+01 2.90000e+01 7.00000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[1.1 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 2.  2.  2.  2.  1.2 1.2
 1.2 1.2 1.4]",0
"[4.60000e+01 9.00000e+00 6.00000e+00 7.00000e+00 1.32000e+02 7.07200e+02
 7.00000e-02 1.34800e+01 5.24600e+01 9.53406e+03 2.40000e-01 5.29670e+02
 3.90000e+01 3.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 2.70000e+01
 8.00000e+01 5.20000e+01 1.70000e+01]",0
"[1.600e+01 2.000e+00 1.000e+00 2.000e+00 2.300e+01 8.757e+01 1.400e-01
 7.200e+00 1.216e+01 6.305e+02 3.000e-02 3.503e+01 1.200e+01 0.000e+00
 2.000e+00 0.000e+00 9.000e+00 5.000e+00 1.500e+01 8.000e+00 3.000e+00]",0
"[4.50000e+01 4.00000e+00 1.00000e+00 4.00000e+00 8.80000e+01 4.23050e+02
 7.00000e-02 1.34300e+01 3.14900e+01 5.68293e+03 1.40000e-01 3.15720e+02
 3.00000e+01 7.00000e+00 4.00000e+00 0.00000e+00 1.30000e+01 1.50000e+01
 5.70000e+01 3.10000e+01 7.00000e+00]",0
"[2.90000e+01 6.00000e+00 4.00000e+00 4.00000e+00 6.70000e+01 3.11140e+02
 8.00000e-02 1.24600e+01 2.49700e+01 3.87726e+03 1.00000e-01 2.15400e+02
 2.50000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 1.30000e+01
 4.00000e+01 2.70000e+01 1.10000e+01]",0
"[3.00000e+01 5.00000e+00 3.00000e+00 4.00000e+00 8.60000e+01 4.21990e+02
 8.00000e-02 1.26700e+01 3.33200e+01 5.34524e+03 1.40000e-01 2.96960e+02
 2.00000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.20000e+01 1.80000e+01
 4.80000e+01 3.80000e+01 9.00000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.2000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.7000e+01 1.1036e+02
 2.4000e-01 4.2000e+00 2.6280e+01 4.6352e+02 4.0000e-02 2.5750e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 1.0000e+01
 1.5000e+01 1.2000e+01 3.0000e+00]",1
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 1.900e+01 6.811e+01 9.100e-01
 1.100e+00 6.192e+01 7.493e+01 2.000e-02 4.160e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e+00 2.000e+00 1.000e+00 3.000e+00 1.000e+00]",0
"[7.200000e+01 4.000000e+00 1.000000e+00 4.000000e+00 1.620000e+02
 8.790500e+02 5.000000e-02 1.985000e+01 4.428000e+01 1.745087e+04
 2.900000e-01 9.694900e+02 5.300000e+01 1.000000e+00 1.600000e+01
 0.000000e+00 1.600000e+01 2.700000e+01 9.500000e+01 6.700000e+01
 7.000000e+00]",1
"[1.2000e+01 3.0000e+00 1.0000e+00 2.0000e+00 2.9000e+01 1.2093e+02
 1.7000e-01 6.0000e+00 2.0150e+01 7.2557e+02 4.0000e-02 4.0310e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 9.0000e+00
 1.7000e+01 1.2000e+01 5.0000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 6.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    2.    0.    3.    2.    3.    2.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.60000e+01 4.00000e+00 3.00000e+00 2.00000e+00 5.10000e+01 2.47760e+02
 1.10000e-01 8.94000e+00 2.77200e+01 2.21433e+03 8.00000e-02 1.23020e+02
 1.30000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.30000e+01 1.60000e+01
 2.90000e+01 2.20000e+01 7.00000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[6.100000e+01 4.000000e+00 1.000000e+00 3.000000e+00 1.590000e+02
 8.732000e+02 6.000000e-02 1.650000e+01 5.292000e+01 1.440788e+04
 2.900000e-01 8.004400e+02 4.900000e+01 0.000000e+00 1.000000e+01
 0.000000e+00 1.500000e+01 3.000000e+01 9.300000e+01 6.600000e+01
 7.000000e+00]",1
"[1.70000e+01 6.00000e+00 1.00000e+00 5.00000e+00 5.00000e+01 2.16100e+02
 1.40000e-01 7.33000e+00 2.94700e+01 1.58471e+03 7.00000e-02 8.80400e+01
 1.30000e+01 0.00000e+00 2.00000e+00 0.00000e+00 8.00000e+00 1.20000e+01
 2.80000e+01 2.20000e+01 1.10000e+01]",0
"[ 5.    1.    1.    1.    5.   11.61  0.    0.    0.    0.    0.    0.
  2.    0.    0.    0.    5.    0.    5.    0.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.100000e+01 8.000000e+00 7.000000e+00 7.000000e+00 1.050000e+02
 5.341800e+02 5.000000e-02 2.138000e+01 2.499000e+01 1.141817e+04
 1.800000e-01 6.343400e+02 3.100000e+01 1.000000e+00 5.000000e+00
 2.000000e+00 1.800000e+01 1.600000e+01 6.700000e+01 3.800000e+01
 1.500000e+01]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.6540e+01
 2.7000e-01 3.7500e+00 9.7400e+00 1.3703e+02 1.0000e-02 7.6100e+00
 3.0000e+00 9.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 6.0000e+00 5.0000e+00 3.0000e+00]",0
"[8.000e+00 1.000e+00 1.000e+00 1.000e+00 1.300e+01 4.121e+01 6.700e-01
 1.500e+00 2.747e+01 6.181e+01 1.000e-02 3.430e+00 4.000e+00 0.000e+00
 1.000e+00 0.000e+00 3.000e+00 6.000e+00 7.000e+00 6.000e+00 1.000e+00]",0
"[2.000e+01 3.000e+00 3.000e+00 3.000e+00 1.800e+01 6.661e+01 1.800e-01
 5.600e+00 1.189e+01 3.730e+02 2.000e-02 2.072e+01 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.100e+01 8.000e+00 2.300e+01 1.500e+01 5.000e+00]",0
"[1.90000e+01 4.00000e+00 1.00000e+00 1.00000e+00 4.40000e+01 1.76000e+02
 9.00000e-02 1.15700e+01 1.52100e+01 2.03657e+03 6.00000e-02 1.13140e+02
 1.50000e+01 0.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 7.00000e+00
 2.60000e+01 1.80000e+01 7.00000e+00]",0
"[5.800000e+01 1.000000e+01 5.000000e+00 6.000000e+00 1.760000e+02
 9.490500e+02 5.000000e-02 2.154000e+01 4.406000e+01 2.044103e+04
 3.200000e-01 1.135610e+03 5.000000e+01 4.000000e+00 2.000000e+00
 0.000000e+00 1.600000e+01 2.600000e+01 1.060000e+02 7.000000e+01
 1.900000e+01]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.6000e+01 1.1045e+02
 1.2000e-01 8.2500e+00 1.3390e+01 9.1118e+02 4.0000e-02 5.0620e+01
 9.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 8.0000e+00
 1.4000e+01 1.2000e+01 3.0000e+00]",0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.2000e+01 1.3080e+02
 1.3000e-01 7.8600e+00 1.6650e+01 1.0277e+03 4.0000e-02 5.7090e+01
 6.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 1.0000e+01 7.0000e+00
 2.1000e+01 1.1000e+01 1.0000e+00]",0
"[9.90000e+01 9.00000e+00 5.00000e+00 5.00000e+00 1.62000e+02 8.89680e+02
 1.10000e-01 9.22000e+00 9.64900e+01 8.20337e+03 3.00000e-01 4.55740e+02
 4.60000e+01 0.00000e+00 8.00000e+00 0.00000e+00 1.60000e+01 5.00000e+01
 1.72000e+02 1.13000e+02 5.00000e+00]",1
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",1
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[3.00000e+01 5.00000e+00 1.00000e+00 4.00000e+00 5.80000e+01 2.78830e+02
 1.30000e-01 7.88000e+00 3.54100e+01 2.19576e+03 9.00000e-02 1.21990e+02
 2.30000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.20000e+01 1.60000e+01
 3.70000e+01 2.10000e+01 9.00000e+00]",0
