Item,Classe
"[ 26.   126.     1.   884.     0.     1.    30.   153.4   90.    26.08
 151.4   97.    12.87 153.8   97.     6.92  12.8    4.     3.46   4.  ]",1
"[2.200e+01 4.700e+01 2.000e+00 3.573e+03 0.000e+00 1.000e+00 3.000e+01
 1.365e+02 1.010e+02 2.321e+01 1.749e+02 7.400e+01 1.487e+01 1.464e+02
 9.100e+01 6.590e+00 1.090e+01 3.000e+00 2.940e+00 2.000e+00]",0
"[1.500e+01 8.400e+01 2.000e+00 4.150e+03 0.000e+00 0.000e+00 0.000e+00
 2.339e+02 7.600e+01 3.976e+01 1.532e+02 9.600e+01 1.302e+01 2.280e+02
 8.200e+01 1.026e+01 1.280e+01 5.000e+00 3.460e+00 3.000e+00]",0
"[1.700e+01 1.130e+02 1.000e+00 3.007e+03 0.000e+00 0.000e+00 0.000e+00
 2.156e+02 9.600e+01 3.665e+01 1.934e+02 1.270e+02 1.644e+01 1.054e+02
 1.150e+02 4.740e+00 1.350e+01 3.000e+00 3.650e+00 1.000e+00]",0
"[3.000e+00 9.700e+01 1.000e+00 4.700e+03 0.000e+00 0.000e+00 0.000e+00
 1.008e+02 7.400e+01 1.714e+01 2.338e+02 8.800e+01 1.987e+01 2.087e+02
 7.900e+01 9.390e+00 1.260e+01 3.000e+00 3.400e+00 2.000e+00]",0
"[3.500e+01 3.200e+01 1.000e+00 3.877e+03 0.000e+00 1.000e+00 3.100e+01
 2.328e+02 9.700e+01 3.958e+01 1.835e+02 1.110e+02 1.560e+01 2.068e+02
 1.110e+02 9.310e+00 1.300e+01 2.000e+00 3.510e+00 0.000e+00]",0
"[3.700e+01 1.420e+02 2.000e+00 3.363e+03 0.000e+00 1.000e+00 2.200e+01
 2.244e+02 1.140e+02 3.815e+01 1.460e+02 1.060e+02 1.241e+01 2.414e+02
 9.800e+01 1.086e+01 8.800e+00 2.000e+00 2.380e+00 1.000e+00]",0
"[1.300e+01 1.130e+02 0.000e+00 3.331e+03 0.000e+00 0.000e+00 0.000e+00
 2.102e+02 1.090e+02 3.573e+01 1.994e+02 8.100e+01 1.695e+01 1.733e+02
 9.400e+01 7.800e+00 9.900e+00 4.000e+00 2.670e+00 3.000e+00]",0
"[1.000e+00 1.210e+02 1.000e+00 4.593e+03 0.000e+00 0.000e+00 0.000e+00
 1.689e+02 1.280e+02 2.871e+01 1.239e+02 9.900e+01 1.053e+01 2.663e+02
 1.050e+02 1.198e+01 2.900e+00 7.000e+00 7.800e-01 2.000e+00]",0
"[1.800e+01 8.500e+01 0.000e+00 4.337e+03 0.000e+00 0.000e+00 0.000e+00
 2.091e+02 5.700e+01 3.555e+01 1.107e+02 1.110e+02 9.410e+00 1.133e+02
 1.130e+02 5.100e+00 1.280e+01 4.000e+00 3.460e+00 1.000e+00]",0
"[  2.    76.     0.   938.     0.     0.     0.   107.3  140.    18.24
 238.2  133.    20.25 271.8  116.    12.23  10.     3.     2.7    4.  ]",1
"[0.000e+00 1.150e+02 1.000e+00 1.130e+03 0.000e+00 0.000e+00 0.000e+00
 2.106e+02 1.200e+02 3.580e+01 1.531e+02 8.400e+01 1.301e+01 2.622e+02
 7.900e+01 1.180e+01 1.100e+01 5.000e+00 2.970e+00 0.000e+00]",0
"[4.700e+01 1.070e+02 1.000e+00 4.452e+03 0.000e+00 0.000e+00 0.000e+00
 2.304e+02 6.500e+01 3.917e+01 2.574e+02 8.000e+01 2.188e+01 1.073e+02
 8.800e+01 4.830e+00 8.500e+00 3.000e+00 2.300e+00 1.000e+00]",0
"[2.700e+01 1.610e+02 1.000e+00 3.493e+03 0.000e+00 0.000e+00 0.000e+00
 3.223e+02 1.000e+02 5.479e+01 2.304e+02 1.350e+02 1.958e+01 2.415e+02
 1.040e+02 1.087e+01 7.800e+00 5.000e+00 2.110e+00 2.000e+00]",1
"[5.000e+01 1.460e+02 0.000e+00 1.080e+03 0.000e+00 0.000e+00 0.000e+00
 1.090e+02 6.900e+01 1.853e+01 2.658e+02 9.800e+01 2.259e+01 2.283e+02
 8.000e+01 1.027e+01 1.260e+01 2.000e+00 3.400e+00 1.000e+00]",0
"[4.200e+01 3.300e+01 1.000e+00 1.764e+03 0.000e+00 1.000e+00 3.500e+01
 1.868e+02 1.240e+02 3.176e+01 2.610e+02 6.900e+01 2.219e+01 3.178e+02
 1.030e+02 1.430e+01 1.500e+01 5.000e+00 4.050e+00 0.000e+00]",0
"[ 34.    68.     2.   962.     0.     0.     0.   141.9  112.    24.12
 166.2   94.    14.13 223.5   77.    10.06   9.2    6.     2.48   1.  ]",0
"[ 39.     1.     2.    74.     0.     0.     0.   241.5  114.    41.06
 195.2   94.    16.59 201.6   93.     9.07  14.1    3.     3.81   3.  ]",0
"[2.800e+01 1.200e+01 2.000e+00 2.692e+03 1.000e+00 0.000e+00 0.000e+00
 2.167e+02 1.170e+02 3.684e+01 1.165e+02 1.260e+02 9.900e+00 2.200e+02
 1.100e+02 9.900e+00 9.800e+00 4.000e+00 2.650e+00 2.000e+00]",0
"[4.000e+00 9.000e+01 2.000e+00 1.924e+03 0.000e+00 1.000e+00 2.200e+01
 1.879e+02 1.210e+02 3.194e+01 2.099e+02 1.010e+02 1.784e+01 2.567e+02
 1.020e+02 1.155e+01 1.040e+01 5.000e+00 2.810e+00 2.000e+00]",0
"[ 18.    92.     2.   429.     0.     0.     0.    87.6   89.    14.89
 172.3  133.    14.65 153.4   88.     6.9    8.     4.     2.16   1.  ]",0
"[1.000e+00 7.400e+01 1.000e+00 2.036e+03 0.000e+00 0.000e+00 0.000e+00
 1.800e+02 1.100e+02 3.060e+01 2.129e+02 1.000e+02 1.810e+01 1.823e+02
 9.500e+01 8.200e+00 1.180e+01 1.000e+01 3.190e+00 0.000e+00]",0
"[ 17.    76.     2.   922.     0.     0.     0.   293.8   94.    49.95
 169.6   62.    14.42 160.4  103.     7.22  13.7    9.     3.7    0.  ]",1
"[2.600e+01 5.400e+01 1.000e+00 3.133e+03 0.000e+00 0.000e+00 0.000e+00
 2.726e+02 8.300e+01 4.634e+01 2.487e+02 7.400e+01 2.114e+01 1.974e+02
 1.110e+02 8.880e+00 9.500e+00 2.000e+00 2.570e+00 1.000e+00]",1
"[3.200e+01 1.470e+02 0.000e+00 1.594e+03 1.000e+00 0.000e+00 0.000e+00
 1.838e+02 1.130e+02 3.125e+01 1.647e+02 1.100e+02 1.400e+01 1.110e+02
 8.700e+01 5.000e+00 1.010e+01 4.000e+00 2.730e+00 1.000e+00]",0
"[4.600e+01 9.900e+01 1.000e+00 2.781e+03 0.000e+00 0.000e+00 0.000e+00
 1.155e+02 7.500e+01 1.964e+01 2.181e+02 1.110e+02 1.854e+01 2.549e+02
 9.800e+01 1.147e+01 1.150e+01 7.000e+00 3.110e+00 7.000e+00]",1
"[3.900e+01 1.580e+02 2.000e+00 1.988e+03 0.000e+00 0.000e+00 0.000e+00
 2.209e+02 1.290e+02 3.755e+01 2.422e+02 1.080e+02 2.059e+01 2.333e+02
 7.500e+01 1.050e+01 6.400e+00 5.000e+00 1.730e+00 0.000e+00]",0
"[4.300e+01 1.490e+02 2.000e+00 1.232e+03 0.000e+00 0.000e+00 0.000e+00
 2.214e+02 9.500e+01 3.764e+01 1.987e+02 6.300e+01 1.689e+01 1.062e+02
 7.000e+01 4.780e+00 1.000e+01 3.000e+00 2.700e+00 1.000e+00]",0
"[4.000e+00 7.500e+01 0.000e+00 1.471e+03 0.000e+00 0.000e+00 0.000e+00
 1.663e+02 1.250e+02 2.827e+01 1.582e+02 8.600e+01 1.345e+01 2.567e+02
 8.000e+01 1.155e+01 6.100e+00 5.000e+00 1.650e+00 1.000e+00]",0
"[3.900e+01 8.700e+01 2.000e+00 4.961e+03 1.000e+00 0.000e+00 0.000e+00
 1.342e+02 8.000e+01 2.281e+01 1.650e+02 7.100e+01 1.403e+01 1.731e+02
 1.020e+02 7.790e+00 1.070e+01 5.000e+00 2.890e+00 0.000e+00]",0
"[  38.     75.      2.   1398.      0.      0.      0.    109.     88.
   18.53  259.3   120.     22.04  182.1   119.      8.19   13.3     3.
    3.59    4.  ]",1
"[8.000e+00 7.900e+01 1.000e+00 3.357e+03 0.000e+00 1.000e+00 3.400e+01
 1.037e+02 1.000e+02 1.763e+01 2.363e+02 7.800e+01 2.009e+01 2.566e+02
 1.020e+02 1.155e+01 1.480e+01 4.000e+00 4.000e+00 2.000e+00]",0
"[3.700e+01 1.120e+02 0.000e+00 3.926e+03 0.000e+00 0.000e+00 0.000e+00
 1.357e+02 3.400e+01 2.307e+01 2.430e+02 9.900e+01 2.066e+01 2.093e+02
 1.150e+02 9.420e+00 1.220e+01 8.000e+00 3.290e+00 1.000e+00]",0
"[1.000e+00 1.320e+02 1.000e+00 4.471e+03 0.000e+00 0.000e+00 0.000e+00
 2.000e+02 1.040e+02 3.400e+01 1.496e+02 1.010e+02 1.272e+01 1.371e+02
 1.100e+02 6.170e+00 1.890e+01 2.000e+00 5.100e+00 1.000e+00]",0
"[1.000e+00 7.600e+01 1.000e+00 2.107e+03 0.000e+00 0.000e+00 0.000e+00
 1.792e+02 8.500e+01 3.046e+01 2.229e+02 6.600e+01 1.895e+01 1.882e+02
 1.130e+02 8.470e+00 1.240e+01 2.000e+00 3.350e+00 0.000e+00]",0
"[4.900e+01 4.300e+01 0.000e+00 4.754e+03 0.000e+00 0.000e+00 0.000e+00
 2.302e+02 1.470e+02 3.913e+01 1.867e+02 1.210e+02 1.587e+01 1.284e+02
 1.000e+02 5.780e+00 9.200e+00 3.000e+00 2.480e+00 0.000e+00]",0
"[3.900e+01 1.070e+02 1.000e+00 3.031e+03 0.000e+00 1.000e+00 3.700e+01
 6.000e+01 1.020e+02 1.020e+01 1.022e+02 8.000e+01 8.690e+00 2.618e+02
 1.060e+02 1.178e+01 1.110e+01 3.000e+00 3.000e+00 0.000e+00]",0
"[3.000e+01 1.160e+02 0.000e+00 2.175e+03 0.000e+00 1.000e+00 2.400e+01
 1.836e+02 1.380e+02 3.121e+01 2.038e+02 9.000e+01 1.732e+01 1.669e+02
 8.900e+01 7.510e+00 6.000e+00 3.000e+00 1.620e+00 2.000e+00]",0
"[2.300e+01 9.600e+01 0.000e+00 2.808e+03 1.000e+00 0.000e+00 0.000e+00
 1.888e+02 1.190e+02 3.210e+01 2.169e+02 1.000e+02 1.844e+01 2.085e+02
 1.160e+02 9.380e+00 5.800e+00 3.000e+00 1.570e+00 3.000e+00]",0
"[ 31.   116.     1.   112.     0.     0.     0.   154.   127.    26.18
 280.4   68.    23.83 213.    56.     9.58   8.6    2.     2.32   6.  ]",0
"[2.500e+01 6.500e+01 2.000e+00 2.330e+03 0.000e+00 0.000e+00 0.000e+00
 1.938e+02 1.130e+02 3.295e+01 1.517e+02 1.060e+02 1.289e+01 2.089e+02
 9.400e+01 9.400e+00 1.260e+01 3.000e+00 3.400e+00 3.000e+00]",0
"[1.100e+01 1.690e+02 0.000e+00 2.201e+03 0.000e+00 0.000e+00 0.000e+00
 2.407e+02 1.190e+02 4.092e+01 1.411e+02 1.020e+02 1.199e+01 1.206e+02
 5.600e+01 5.430e+00 7.700e+00 2.000e+00 2.080e+00 2.000e+00]",0
"[0.000e+00 1.460e+02 2.000e+00 2.914e+03 1.000e+00 0.000e+00 0.000e+00
 1.330e+02 6.500e+01 2.261e+01 2.628e+02 9.300e+01 2.234e+01 2.143e+02
 1.280e+02 9.640e+00 1.120e+01 3.000e+00 3.020e+00 1.000e+00]",0
"[3.400e+01 8.100e+01 1.000e+00 1.379e+03 0.000e+00 0.000e+00 0.000e+00
 1.408e+02 9.700e+01 2.394e+01 2.115e+02 1.090e+02 1.798e+01 2.169e+02
 5.300e+01 9.760e+00 1.220e+01 4.000e+00 3.290e+00 0.000e+00]",0
"[1.100e+01 1.480e+02 2.000e+00 4.672e+03 1.000e+00 0.000e+00 0.000e+00
 2.189e+02 8.800e+01 3.721e+01 2.080e+02 8.500e+01 1.768e+01 2.033e+02
 9.900e+01 9.150e+00 1.110e+01 4.000e+00 3.000e+00 0.000e+00]",0
"[1.400e+01 8.400e+01 2.000e+00 2.617e+03 0.000e+00 0.000e+00 0.000e+00
 1.815e+02 1.290e+02 3.086e+01 1.307e+02 1.120e+02 1.111e+01 1.865e+02
 1.180e+02 8.390e+00 8.500e+00 4.000e+00 2.300e+00 1.000e+00]",0
"[4.700e+01 5.600e+01 0.000e+00 2.517e+03 0.000e+00 0.000e+00 0.000e+00
 2.104e+02 8.000e+01 3.577e+01 1.766e+02 9.600e+01 1.501e+01 1.497e+02
 5.600e+01 6.740e+00 1.550e+01 4.000e+00 4.190e+00 1.000e+00]",0
"[4.600e+01 6.300e+01 1.000e+00 1.259e+03 0.000e+00 0.000e+00 0.000e+00
 1.425e+02 9.200e+01 2.423e+01 2.083e+02 1.020e+02 1.771e+01 2.289e+02
 1.200e+02 1.030e+01 7.500e+00 2.000e+00 2.030e+00 2.000e+00]",0
"[ 29.   123.     1.   153.     0.     0.     0.   150.    98.    25.5
  89.8   95.     7.63 326.    91.    14.67  11.1    3.     3.     3.  ]",0
"[4.700e+01 1.210e+02 2.000e+00 2.619e+03 0.000e+00 0.000e+00 0.000e+00
 2.551e+02 9.300e+01 4.337e+01 2.669e+02 9.700e+01 2.269e+01 1.977e+02
 1.180e+02 8.900e+00 8.800e+00 3.000e+00 2.380e+00 3.000e+00]",1
"[4.200e+01 5.900e+01 1.000e+00 3.765e+03 0.000e+00 0.000e+00 0.000e+00
 1.609e+02 9.500e+01 2.735e+01 2.512e+02 6.500e+01 2.135e+01 2.734e+02
 9.700e+01 1.230e+01 5.000e+00 5.000e+00 1.350e+00 3.000e+00]",0
"[3.900e+01 1.270e+02 2.000e+00 3.240e+03 0.000e+00 0.000e+00 0.000e+00
 2.111e+02 6.200e+01 3.589e+01 2.352e+02 1.430e+02 1.999e+01 2.275e+02
 6.600e+01 1.024e+01 1.560e+01 3.000e+00 4.210e+00 2.000e+00]",0
"[2.700e+01 1.270e+02 1.000e+00 4.800e+03 0.000e+00 1.000e+00 2.500e+01
 8.220e+01 9.500e+01 1.397e+01 1.633e+02 1.090e+02 1.388e+01 2.649e+02
 1.040e+02 1.192e+01 5.100e+00 6.000e+00 1.380e+00 0.000e+00]",0
"[4.000e+01 1.060e+02 2.000e+00 2.612e+03 0.000e+00 0.000e+00 0.000e+00
 1.684e+02 8.500e+01 2.863e+01 1.233e+02 9.500e+01 1.048e+01 1.625e+02
 8.300e+01 7.310e+00 4.600e+00 4.000e+00 1.240e+00 3.000e+00]",0
"[2.700e+01 6.100e+01 2.000e+00 4.257e+03 0.000e+00 0.000e+00 0.000e+00
 7.200e+00 9.700e+01 1.220e+00 2.218e+02 7.800e+01 1.885e+01 1.745e+02
 9.400e+01 7.850e+00 1.200e+01 4.000e+00 3.240e+00 1.000e+00]",0
"[3.000e+00 1.090e+02 1.000e+00 4.026e+03 1.000e+00 0.000e+00 0.000e+00
 2.684e+02 8.500e+01 4.563e+01 1.506e+02 1.310e+02 1.280e+01 2.979e+02
 8.400e+01 1.341e+01 9.700e+00 8.000e+00 2.620e+00 2.000e+00]",1
"[1.600e+01 1.170e+02 1.000e+00 2.320e+03 0.000e+00 0.000e+00 0.000e+00
 1.848e+02 8.300e+01 3.142e+01 2.486e+02 1.010e+02 2.113e+01 1.331e+02
 1.130e+02 5.990e+00 9.600e+00 8.000e+00 2.590e+00 1.000e+00]",0
"[1.000e+00 8.200e+01 0.000e+00 4.180e+03 0.000e+00 0.000e+00 0.000e+00
 1.540e+02 1.070e+02 2.618e+01 9.440e+01 1.140e+02 8.020e+00 2.876e+02
 9.500e+01 1.294e+01 1.010e+01 7.000e+00 2.730e+00 1.000e+00]",0
"[1.000e+00 1.020e+02 0.000e+00 1.944e+03 0.000e+00 0.000e+00 0.000e+00
 2.247e+02 8.100e+01 3.820e+01 1.294e+02 1.120e+02 1.100e+01 1.676e+02
 1.090e+02 7.540e+00 1.580e+01 6.000e+00 4.270e+00 1.000e+00]",0
"[1.200e+01 1.570e+02 1.000e+00 1.444e+03 0.000e+00 0.000e+00 0.000e+00
 2.487e+02 1.130e+02 4.228e+01 2.518e+02 7.900e+01 2.140e+01 2.627e+02
 4.600e+01 1.182e+01 7.500e+00 3.000e+00 2.030e+00 5.000e+00]",1
"[  12.     93.      0.   1890.      0.      0.      0.    198.1    93.
   33.68  236.1    95.     20.07  127.3   121.      5.73   12.6     4.
    3.4     2.  ]",0
"[1.600e+01 1.190e+02 1.000e+00 2.950e+03 0.000e+00 0.000e+00 0.000e+00
 2.315e+02 8.200e+01 3.936e+01 2.669e+02 9.700e+01 2.269e+01 2.110e+02
 1.180e+02 9.490e+00 7.400e+00 1.000e+01 2.000e+00 1.000e+00]",0
"[4.300e+01 3.000e+01 1.000e+00 2.548e+03 0.000e+00 0.000e+00 0.000e+00
 1.952e+02 1.000e+02 3.318e+01 1.798e+02 9.500e+01 1.528e+01 2.983e+02
 1.150e+02 1.342e+01 1.150e+01 4.000e+00 3.110e+00 1.000e+00]",0
"[  2.   116.     0.   936.     0.     0.     0.    85.8   88.    14.59
 115.8  112.     9.84 195.9   91.     8.82  11.     2.     2.97   1.  ]",0
"[4.000e+00 1.850e+02 0.000e+00 1.634e+03 0.000e+00 0.000e+00 0.000e+00
 1.396e+02 9.200e+01 2.373e+01 2.502e+02 1.150e+02 2.127e+01 1.581e+02
 7.900e+01 7.110e+00 1.080e+01 4.000e+00 2.920e+00 1.000e+00]",0
"[1.700e+01 3.900e+01 1.000e+00 1.681e+03 0.000e+00 0.000e+00 0.000e+00
 2.954e+02 1.260e+02 5.022e+01 2.321e+02 1.170e+02 1.973e+01 2.044e+02
 1.230e+02 9.200e+00 1.150e+01 2.000e+00 3.110e+00 1.000e+00]",1
"[1.600e+01 3.300e+01 1.000e+00 3.987e+03 0.000e+00 0.000e+00 0.000e+00
 2.281e+02 7.700e+01 3.878e+01 1.763e+02 1.020e+02 1.499e+01 2.245e+02
 1.190e+02 1.010e+01 7.500e+00 1.000e+00 2.030e+00 0.000e+00]",0
"[  3.    66.     2.   547.     0.     0.     0.   154.   133.    26.18
 198.9  121.    16.91 151.9  100.     6.84   9.5    3.     2.57   4.  ]",1
"[2.900e+01 1.100e+01 1.000e+00 3.142e+03 0.000e+00 0.000e+00 0.000e+00
 1.366e+02 1.110e+02 2.322e+01 8.060e+01 7.800e+01 6.850e+00 2.017e+02
 7.700e+01 9.080e+00 9.900e+00 4.000e+00 2.670e+00 0.000e+00]",0
"[ 19.   150.     0.   806.     0.     0.     0.   150.9   92.    25.65
 191.   106.    16.24 223.6  107.    10.06   8.3    4.     2.24   5.  ]",1
"[4.100e+01 2.090e+02 1.000e+00 4.541e+03 0.000e+00 0.000e+00 0.000e+00
 2.272e+02 1.280e+02 3.862e+01 2.584e+02 9.200e+01 2.196e+01 1.835e+02
 7.400e+01 8.260e+00 8.900e+00 4.000e+00 2.400e+00 3.000e+00]",0
"[3.400e+01 1.500e+01 2.000e+00 3.482e+03 1.000e+00 0.000e+00 0.000e+00
 1.414e+02 8.000e+01 2.404e+01 1.239e+02 7.600e+01 1.053e+01 3.235e+02
 8.800e+01 1.456e+01 8.100e+00 3.000e+00 2.190e+00 2.000e+00]",0
"[1.000e+00 1.060e+02 1.000e+00 1.520e+03 0.000e+00 0.000e+00 0.000e+00
 2.230e+02 1.210e+02 3.791e+01 1.101e+02 9.800e+01 9.360e+00 1.887e+02
 1.070e+02 8.490e+00 7.100e+00 1.200e+01 1.920e+00 0.000e+00]",0
"[1.600e+01 8.800e+01 1.000e+00 3.729e+03 0.000e+00 0.000e+00 0.000e+00
 1.898e+02 1.110e+02 3.227e+01 1.973e+02 1.010e+02 1.677e+01 2.345e+02
 1.110e+02 1.055e+01 1.490e+01 3.000e+00 4.020e+00 2.000e+00]",0
"[1.800e+01 1.210e+02 0.000e+00 3.305e+03 0.000e+00 0.000e+00 0.000e+00
 1.815e+02 1.210e+02 3.086e+01 2.184e+02 9.800e+01 1.856e+01 1.616e+02
 1.030e+02 7.270e+00 8.500e+00 5.000e+00 2.300e+00 1.000e+00]",0
"[6.000e+00 7.400e+01 0.000e+00 2.942e+03 0.000e+00 0.000e+00 0.000e+00
 1.571e+02 9.500e+01 2.671e+01 2.131e+02 3.600e+01 1.811e+01 2.804e+02
 7.700e+01 1.262e+01 7.600e+00 3.000e+00 2.050e+00 2.000e+00]",0
"[8.000e+00 9.200e+01 1.000e+00 1.809e+03 0.000e+00 1.000e+00 3.300e+01
 2.431e+02 9.200e+01 4.133e+01 2.138e+02 9.200e+01 1.817e+01 2.287e+02
 1.040e+02 1.029e+01 1.210e+01 2.000e+00 3.270e+00 2.000e+00]",0
"[4.400e+01 9.400e+01 1.000e+00 3.911e+03 0.000e+00 0.000e+00 0.000e+00
 1.831e+02 1.090e+02 3.113e+01 1.994e+02 1.090e+02 1.695e+01 2.141e+02
 7.100e+01 9.630e+00 1.390e+01 4.000e+00 3.750e+00 0.000e+00]",0
"[1.100e+01 1.700e+01 0.000e+00 4.558e+03 0.000e+00 0.000e+00 0.000e+00
 1.685e+02 1.020e+02 2.865e+01 2.972e+02 1.300e+02 2.526e+01 2.447e+02
 1.170e+02 1.101e+01 8.800e+00 6.000e+00 2.380e+00 3.000e+00]",0
"[3.400e+01 1.610e+02 1.000e+00 1.268e+03 0.000e+00 0.000e+00 0.000e+00
 3.329e+02 6.700e+01 5.659e+01 3.178e+02 9.700e+01 2.701e+01 1.606e+02
 1.280e+02 7.230e+00 5.400e+00 9.000e+00 1.460e+00 4.000e+00]",1
"[3.700e+01 1.740e+02 1.000e+00 4.894e+03 0.000e+00 0.000e+00 0.000e+00
 2.223e+02 1.020e+02 3.779e+01 1.738e+02 1.230e+02 1.477e+01 2.972e+02
 9.700e+01 1.337e+01 5.700e+00 2.000e+00 1.540e+00 0.000e+00]",1
"[  1.   167.     2.   433.     0.     0.     0.   207.6   88.    35.29
 132.4   63.    11.25 255.2   98.    11.48  14.1    5.     3.81   0.  ]",0
"[ 46.    43.     0.   210.     0.     0.     0.   135.8  125.    23.09
 163.2   88.    13.87 229.8  106.    10.34  12.6    3.     3.4    0.  ]",0
"[1.300e+01 8.300e+01 1.000e+00 1.189e+03 0.000e+00 0.000e+00 0.000e+00
 1.593e+02 1.040e+02 2.708e+01 2.023e+02 9.800e+01 1.720e+01 2.290e+02
 7.300e+01 1.031e+01 9.500e+00 3.000e+00 2.570e+00 2.000e+00]",0
"[2.100e+01 7.000e+01 1.000e+00 3.262e+03 0.000e+00 0.000e+00 0.000e+00
 1.691e+02 4.800e+01 2.875e+01 2.198e+02 6.200e+01 1.868e+01 1.935e+02
 1.050e+02 8.710e+00 1.070e+01 8.000e+00 2.890e+00 3.000e+00]",0
"[1.500e+01 3.600e+01 1.000e+00 4.124e+03 0.000e+00 0.000e+00 0.000e+00
 2.534e+02 7.700e+01 4.308e+01 1.824e+02 1.510e+02 1.550e+01 2.758e+02
 1.030e+02 1.241e+01 8.400e+00 2.000e+00 2.270e+00 1.000e+00]",0
"[1.000e+00 8.500e+01 0.000e+00 4.428e+03 0.000e+00 0.000e+00 0.000e+00
 1.279e+02 1.070e+02 2.174e+01 2.712e+02 1.240e+02 2.305e+01 2.022e+02
 7.600e+01 9.100e+00 1.250e+01 5.000e+00 3.380e+00 0.000e+00]",0
"[4.500e+01 7.700e+01 2.000e+00 2.073e+03 0.000e+00 0.000e+00 0.000e+00
 1.449e+02 1.360e+02 2.463e+01 1.513e+02 1.150e+02 1.286e+01 2.524e+02
 7.300e+01 1.136e+01 1.230e+01 3.000e+00 3.320e+00 2.000e+00]",0
"[2.800e+01 9.000e+01 2.000e+00 2.210e+03 0.000e+00 0.000e+00 0.000e+00
 1.694e+02 1.270e+02 2.880e+01 1.572e+02 1.110e+02 1.336e+01 1.724e+02
 1.030e+02 7.760e+00 1.070e+01 2.000e+00 2.890e+00 1.000e+00]",0
"[7.000e+00 6.500e+01 0.000e+00 1.587e+03 0.000e+00 0.000e+00 0.000e+00
 2.445e+02 7.200e+01 4.157e+01 2.062e+02 8.800e+01 1.753e+01 2.998e+02
 1.100e+02 1.349e+01 7.600e+00 1.000e+00 2.050e+00 5.000e+00]",1
"[3.900e+01 1.280e+02 2.000e+00 2.434e+03 0.000e+00 0.000e+00 0.000e+00
 2.124e+02 1.180e+02 3.611e+01 1.486e+02 1.080e+02 1.263e+01 2.148e+02
 9.800e+01 9.670e+00 9.800e+00 5.000e+00 2.650e+00 1.000e+00]",0
"[2.300e+01 1.160e+02 0.000e+00 4.278e+03 0.000e+00 0.000e+00 0.000e+00
 1.979e+02 8.400e+01 3.364e+01 1.681e+02 1.130e+02 1.429e+01 2.398e+02
 1.450e+02 1.079e+01 1.200e+01 6.000e+00 3.240e+00 1.000e+00]",0
"[ 19.   118.     0.   863.     1.     0.     0.   160.   123.    27.2
 175.4   96.    14.91 184.8   99.     8.32   9.9    3.     2.67   2.  ]",0
"[1.900e+01 9.700e+01 2.000e+00 3.383e+03 1.000e+00 0.000e+00 0.000e+00
 2.728e+02 6.000e+01 4.638e+01 2.165e+02 1.130e+02 1.840e+01 2.451e+02
 6.700e+01 1.103e+01 6.100e+00 8.000e+00 1.650e+00 5.000e+00]",1
"[ 49.   120.     2.   746.     0.     0.     0.   192.6  123.    32.74
 206.4  105.    17.54 283.2   93.    12.74  10.8    3.     2.92   1.  ]",0
"[  7.    76.     1.   510.     0.     0.     0.   224.4  121.    38.15
 147.9   97.    12.57 183.8   74.     8.27   6.7    2.     1.81   2.  ]",0
"[3.100e+01 7.400e+01 1.000e+00 3.219e+03 0.000e+00 0.000e+00 0.000e+00
 2.309e+02 9.300e+01 3.925e+01 2.230e+02 7.800e+01 1.896e+01 1.578e+02
 1.010e+02 7.100e+00 9.700e+00 2.000e+00 2.620e+00 3.000e+00]",0
"[1.800e+01 9.100e+01 0.000e+00 4.535e+03 0.000e+00 0.000e+00 0.000e+00
 1.472e+02 1.210e+02 2.502e+01 1.752e+02 8.700e+01 1.489e+01 1.363e+02
 8.000e+01 6.130e+00 1.330e+01 3.000e+00 3.590e+00 2.000e+00]",0
"[1.000e+01 1.580e+02 1.000e+00 2.020e+03 0.000e+00 0.000e+00 0.000e+00
 1.654e+02 7.000e+01 2.812e+01 2.801e+02 1.040e+02 2.381e+01 1.218e+02
 1.060e+02 5.480e+00 1.040e+01 9.000e+00 2.810e+00 1.000e+00]",0
"[3.500e+01 1.190e+02 1.000e+00 3.029e+03 0.000e+00 1.000e+00 2.700e+01
 2.201e+02 1.280e+02 3.742e+01 2.682e+02 1.330e+02 2.280e+01 1.465e+02
 8.000e+01 6.590e+00 1.110e+01 3.000e+00 3.000e+00 0.000e+00]",0
"[3.000e+00 1.020e+02 2.000e+00 2.933e+03 0.000e+00 1.000e+00 2.900e+01
 1.582e+02 1.320e+02 2.689e+01 2.506e+02 4.700e+01 2.130e+01 2.193e+02
 8.600e+01 9.870e+00 1.510e+01 4.000e+00 4.080e+00 1.000e+00]",0
"[2.300e+01 1.380e+02 1.000e+00 3.178e+03 0.000e+00 0.000e+00 0.000e+00
 1.943e+02 8.300e+01 3.303e+01 1.899e+02 9.700e+01 1.614e+01 2.322e+02
 1.020e+02 1.045e+01 9.000e+00 3.000e+00 2.430e+00 5.000e+00]",0
"[6.000e+00 7.300e+01 1.000e+00 1.523e+03 0.000e+00 1.000e+00 4.700e+01
 1.737e+02 1.170e+02 2.953e+01 2.040e+02 1.140e+02 1.734e+01 1.746e+02
 9.400e+01 7.860e+00 6.300e+00 3.000e+00 1.700e+00 2.000e+00]",0
