Item,Classe
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[3.5000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.2000e+01 1.3344e+02
 1.9000e-01 5.2000e+00 2.5660e+01 6.9388e+02 4.0000e-02 3.8550e+01
 8.0000e+00 1.8000e+01 0.0000e+00 0.0000e+00 8.0000e+00 1.0000e+01
 1.9000e+01 1.3000e+01 1.0000e+00]",1
"[1.50000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.80000e+01 1.52000e+02
 1.10000e-01 9.17000e+00 1.65800e+01 1.39333e+03 5.00000e-02 7.74100e+01
 1.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 6.00000e+00
 2.70000e+01 1.10000e+01 3.00000e+00]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[2.10000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.10000e+01 2.79680e+02
 1.60000e-01 6.43000e+00 4.35100e+01 1.79796e+03 9.00000e-02 9.98900e+01
 1.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.40000e+01
 4.30000e+01 1.80000e+01 3.00000e+00]",1
"[5.300000e+01 5.000000e+00 5.000000e+00 3.000000e+00 1.400000e+02
 7.549200e+02 6.000000e-02 1.583000e+01 4.768000e+01 1.195297e+04
 2.500000e-01 6.640500e+02 4.000000e+01 4.000000e+00 7.000000e+00
 0.000000e+00 1.500000e+01 2.700000e+01 8.300000e+01 5.700000e+01
 9.000000e+00]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[9.700000e+01 1.400000e+01 1.000000e+00 1.400000e+01 2.730000e+02
 1.605960e+03 3.000000e-02 3.012000e+01 5.332000e+01 4.836903e+04
 5.400000e-01 2.687170e+03 8.800000e+01 2.000000e+00 5.000000e+00
 0.000000e+00 2.100000e+01 3.800000e+01 1.640000e+02 1.090000e+02
 2.700000e+01]",1
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 9.2510e+01
 1.6000e-01 6.4000e+00 1.4450e+01 5.9207e+02 3.0000e-02 3.2890e+01
 1.2000e+01 0.0000e+00 2.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.7000e+01 8.0000e+00 3.0000e+00]",0
"[3.200000e+01 4.000000e+00 1.000000e+00 4.000000e+00 1.560000e+02
 8.412000e+02 8.000000e-02 1.233000e+01 6.824000e+01 1.036998e+04
 2.800000e-01 5.761100e+02 2.500000e+01 0.000000e+00 2.000000e+00
 0.000000e+00 1.300000e+01 2.900000e+01 1.010000e+02 5.500000e+01
 7.000000e+00]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.4870e+01
 3.2000e-01 3.1200e+00 1.1160e+01 1.0897e+02 1.0000e-02 6.0500e+00
 4.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 4.0000e+00
 6.0000e+00 5.0000e+00 1.0000e+00]",0
"[ 5.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  3.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[7.00e+00 1.00e+00 1.00e+00 1.00e+00 1.30e+01 3.90e+01 3.00e-01 3.33e+00
 1.17e+01 1.30e+02 1.00e-02 7.22e+00 5.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.00e+00 3.00e+00 9.00e+00 4.00e+00 1.00e+00]",0
"[4.40000e+01 5.00000e+00 4.00000e+00 5.00000e+00 8.80000e+01 4.23050e+02
 8.00000e-02 1.25700e+01 3.36600e+01 5.31629e+03 1.40000e-01 2.95350e+02
 3.40000e+01 2.00000e+00 6.00000e+00 0.00000e+00 1.30000e+01 1.50000e+01
 5.90000e+01 2.90000e+01 9.00000e+00]",0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 6.4730e+01
 3.3000e-01 3.0000e+00 2.1580e+01 1.9418e+02 2.0000e-02 1.0790e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 8.0000e+00
 9.0000e+00 8.0000e+00 1.0000e+00]",0
"[1.36000e+02 1.90000e+01 9.00000e+00 1.80000e+01 3.34000e+02 2.00400e+03
 4.00000e-02 2.40700e+01 8.32700e+01 4.82296e+04 6.70000e-01 2.67942e+03
 1.16000e+02 2.00000e+00 1.40000e+01 2.00000e+00 1.90000e+01 4.50000e+01
 2.20000e+02 1.14000e+02 3.70000e+01]",0
"[4.50000e+01 6.00000e+00 5.00000e+00 6.00000e+00 1.00000e+02 5.04440e+02
 8.00000e-02 1.28900e+01 3.91200e+01 6.50461e+03 1.70000e-01 3.61370e+02
 3.80000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.90000e+01
 6.50000e+01 3.50000e+01 1.10000e+01]",0
"[1.9000e+01 3.0000e+00 1.0000e+00 3.0000e+00 3.2000e+01 1.4055e+02
 1.2000e-01 8.1300e+00 1.7300e+01 1.1420e+03 5.0000e-02 6.3440e+01
 1.3000e+01 1.0000e+00 1.0000e+00 2.0000e+00 1.3000e+01 8.0000e+00
 2.2000e+01 1.0000e+01 5.0000e+00]",0
"[1.160000e+02 1.700000e+01 8.000000e+00 1.600000e+01 2.600000e+02
 1.548090e+03 4.000000e-02 2.500000e+01 6.192000e+01 3.870228e+04
 5.200000e-01 2.150130e+03 9.600000e+01 9.000000e+00 9.000000e+00
 0.000000e+00 2.000000e+01 4.200000e+01 1.550000e+02 1.050000e+02
 3.300000e+01]",0
"[8.000000e+01 1.100000e+01 1.000000e+00 1.100000e+01 2.740000e+02
 1.637770e+03 3.000000e-02 2.871000e+01 5.705000e+01 4.701612e+04
 5.500000e-01 2.612010e+03 6.600000e+01 2.000000e+00 1.000000e+01
 0.000000e+00 2.200000e+01 4.100000e+01 1.670000e+02 1.070000e+02
 2.100000e+01]",1
"[ 6.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  3.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[15.  1.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.]",0
"[8.500000e+01 6.000000e+00 1.000000e+00 6.000000e+00 1.870000e+02
 1.060740e+03 6.000000e-02 1.714000e+01 6.188000e+01 1.818417e+04
 3.500000e-01 1.010230e+03 5.600000e+01 1.700000e+01 7.000000e+00
 3.000000e+00 1.600000e+01 3.500000e+01 1.120000e+02 7.500000e+01
 1.100000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.60000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.00000e+01 1.75690e+02
 1.70000e-01 6.00000e+00 2.92800e+01 1.05416e+03 6.00000e-02 5.85600e+01
 9.00000e+00 1.00000e+00 2.00000e+00 0.00000e+00 9.00000e+00 1.20000e+01
 2.40000e+01 1.60000e+01 1.00000e+00]",0
"[4.80000e+01 8.00000e+00 1.00000e+00 8.00000e+00 1.13000e+02 5.74880e+02
 7.00000e-02 1.36500e+01 4.21200e+01 7.84716e+03 1.90000e-01 4.35950e+02
 4.30000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 2.00000e+01
 7.40000e+01 3.90000e+01 1.50000e+01]",0
"[6.800000e+01 1.800000e+01 5.000000e+00 1.800000e+01 1.920000e+02
 1.066480e+03 6.000000e-02 1.548000e+01 6.888000e+01 1.651325e+04
 3.600000e-01 9.174000e+02 5.300000e+01 1.000000e+01 3.000000e+00
 0.000000e+00 1.600000e+01 3.100000e+01 1.320000e+02 6.000000e+01
 3.500000e+01]",1
"[2.5000e+01 4.0000e+00 1.0000e+00 4.0000e+00 5.7000e+01 2.3299e+02
 7.0000e-02 1.3500e+01 1.7260e+01 3.1453e+03 8.0000e-02 1.7474e+02
 2.0000e+01 0.0000e+00 3.0000e+00 0.0000e+00 9.0000e+00 8.0000e+00
 3.3000e+01 2.4000e+01 7.0000e+00]",1
"[1.80000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.80000e+01 1.66910e+02
 9.00000e-02 1.13300e+01 1.47300e+01 1.89162e+03 6.00000e-02 1.05090e+02
 1.40000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 9.00000e+00
 2.10000e+01 1.70000e+01 5.00000e+00]",0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 9.2510e+01
 1.6000e-01 6.4000e+00 1.4450e+01 5.9207e+02 3.0000e-02 3.2890e+01
 1.2000e+01 0.0000e+00 3.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.7000e+01 8.0000e+00 3.0000e+00]",0
"[4.   1.   1.   1.   4.   8.   1.   1.   8.   8.   0.   0.44 1.   0.
 0.   0.   2.   2.   2.   2.   1.  ]",1
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.3120e+01
 2.5000e-01 4.0000e+00 1.5780e+01 2.5247e+02 2.0000e-02 1.4030e+01
 7.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 5.0000e+00 5.0000e+00
 1.1000e+01 8.0000e+00 1.0000e+00]",0
[6. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[2.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.5000e+01 1.4868e+02
 1.6000e-01 6.3000e+00 2.3600e+01 9.3667e+02 5.0000e-02 5.2040e+01
 1.5000e+01 0.0000e+00 3.0000e+00 0.0000e+00 9.0000e+00 1.0000e+01
 2.1000e+01 1.4000e+01 3.0000e+00]",0
"[ 6.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.1000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.7000e+01 1.0280e+02
 1.7000e-01 6.0000e+00 1.7130e+01 6.1679e+02 3.0000e-02 3.4270e+01
 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.8000e+01 9.0000e+00 3.0000e+00]",0
"[5.20000e+01 7.00000e+00 1.00000e+00 7.00000e+00 1.19000e+02 6.10380e+02
 4.00000e-02 2.61300e+01 2.33600e+01 1.59463e+04 2.00000e-01 8.85910e+02
 4.60000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.90000e+01 1.60000e+01
 7.50000e+01 4.40000e+01 1.30000e+01]",0
"[2.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 1.000e+00
 1.000e+00 1.809e+01 1.809e+01 1.000e-02 1.010e+00 1.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.000e+00 4.000e+00 3.000e+00 4.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.400000e+01 8.000000e+00 7.000000e+00 5.000000e+00 1.110000e+02
 6.131200e+02 6.000000e-02 1.806000e+01 3.395000e+01 1.107286e+04
 2.000000e-01 6.151600e+02 3.400000e+01 2.000000e+00 3.000000e+00
 1.000000e+00 2.100000e+01 2.500000e+01 6.800000e+01 4.300000e+01
 1.500000e+01]",0
"[4.40000e+01 6.00000e+00 3.00000e+00 6.00000e+00 1.14000e+02 5.98260e+02
 5.00000e-02 1.93500e+01 3.09200e+01 1.15764e+04 2.00000e-01 6.43130e+02
 3.70000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.80000e+01 2.00000e+01
 7.10000e+01 4.30000e+01 1.10000e+01]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.326e+01 5.000e-01
 2.000e+00 1.163e+01 4.653e+01 1.000e-02 2.580e+00 1.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 3.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[3.   1.   1.   1.   2.   2.   2.   0.5  4.   1.   0.   0.06 2.   0.
 0.   0.   1.   1.   1.   1.   1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.800000e+01 9.000000e+00 8.000000e+00 9.000000e+00 1.910000e+02
 1.029930e+03 4.000000e-02 2.414000e+01 4.266000e+01 2.486257e+04
 3.400000e-01 1.381250e+03 4.900000e+01 7.000000e+00 1.000000e+01
 0.000000e+00 1.700000e+01 2.500000e+01 1.200000e+02 7.100000e+01
 1.700000e+01]",0
"[1.1000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.4000e+01 9.1380e+01
 2.2000e-01 4.5000e+00 2.0310e+01 4.1119e+02 3.0000e-02 2.2840e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 7.0000e+00
 1.5000e+01 9.0000e+00 1.0000e+00]",1
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.1000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.5000e+01 1.3326e+02
 2.3000e-01 4.4400e+00 2.9980e+01 5.9226e+02 4.0000e-02 3.2900e+01
 6.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 5.0000e+00 9.0000e+00
 1.9000e+01 1.6000e+01 1.0000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[8.300000e+01 7.000000e+00 1.000000e+00 6.000000e+00 2.240000e+02
 1.312190e+03 6.000000e-02 1.655000e+01 7.931000e+01 2.171074e+04
 4.400000e-01 1.206150e+03 6.100000e+01 5.000000e+00 1.200000e+01
 3.000000e+00 1.400000e+01 4.400000e+01 1.200000e+02 1.040000e+02
 1.300000e+01]",0
"[3.60000e+01 6.00000e+00 4.00000e+00 6.00000e+00 1.51000e+02 8.08990e+02
 4.00000e-02 2.23100e+01 3.62600e+01 1.80506e+04 2.70000e-01 1.00281e+03
 2.50000e+01 0.00000e+00 9.00000e+00 0.00000e+00 1.70000e+01 2.40000e+01
 8.80000e+01 6.30000e+01 1.10000e+01]",0
"[1.760000e+02 1.600000e+01 1.000000e+01 1.400000e+01 3.850000e+02
 2.467620e+03 4.000000e-02 2.724000e+01 9.059000e+01 6.721315e+04
 8.200000e-01 3.734060e+03 1.230000e+02 2.600000e+01 2.500000e+01
 0.000000e+00 2.200000e+01 6.300000e+01 2.290000e+02 1.560000e+02
 3.100000e+01]",1
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3344e+02
 1.8000e-01 5.6000e+00 2.3830e+01 7.4725e+02 4.0000e-02 4.1510e+01
 1.1000e+01 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 1.0000e+01
 1.8000e+01 1.4000e+01 3.0000e+00]",0
"[1.0000e+01 2.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 6.4730e+01
 2.2000e-01 4.5000e+00 1.4380e+01 2.9126e+02 2.0000e-02 1.6180e+01
 5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 9.0000e+00 5.0000e+00
 1.2000e+01 5.0000e+00 3.0000e+00]",0
"[2.70000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.10000e+01 2.79680e+02
 1.40000e-01 7.20000e+00 3.88400e+01 2.01372e+03 9.00000e-02 1.11870e+02
 2.00000e+01 1.00000e+00 3.00000e+00 0.00000e+00 9.00000e+00 1.50000e+01
 3.70000e+01 2.40000e+01 3.00000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 2.900e-01
 3.500e+00 8.150e+00 9.985e+01 1.000e-02 5.550e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 2.000e+00 7.000e+00 2.000e+00 1.000e+00]",0
"[1.1300000e+02 1.5000000e+01 1.1000000e+01 1.4000000e+01 5.2700000e+02
 3.4936699e+03 2.9999999e-02 3.3279999e+01 1.0499000e+02 1.1625898e+05
 1.1600000e+00 6.4588301e+03 8.8000000e+01 5.0000000e+00 1.8000000e+01
 0.0000000e+00 2.5000000e+01 7.4000000e+01 3.3000000e+02 1.9700000e+02
 2.9000000e+01]",1
"[1.80000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.80000e+01 2.07450e+02
 1.20000e-01 8.18000e+00 2.53600e+01 1.69734e+03 7.00000e-02 9.43000e+01
 1.00000e+01 1.00000e+00 1.00000e+00 1.00000e+00 9.00000e+00 1.10000e+01
 2.80000e+01 2.00000e+01 1.00000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.400000e+01 6.000000e+00 1.000000e+00 6.000000e+00 1.320000e+02
 7.332100e+02 6.000000e-02 1.583000e+01 4.632000e+01 1.160488e+04
 2.400000e-01 6.447200e+02 4.500000e+01 0.000000e+00 7.000000e+00
 0.000000e+00 1.800000e+01 2.900000e+01 8.100000e+01 5.100000e+01
 1.100000e+01]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[7.100000e+01 1.000000e+01 8.000000e+00 1.000000e+01 1.680000e+02
 8.940800e+02 5.000000e-02 1.830000e+01 4.886000e+01 1.636174e+04
 3.000000e-01 9.089900e+02 6.100000e+01 0.000000e+00 8.000000e+00
 0.000000e+00 1.500000e+01 2.500000e+01 1.070000e+02 6.100000e+01
 1.800000e+01]",0
"[9.00000e+00 2.00000e+00 1.00000e+00 2.00000e+00 4.20000e+01 1.84480e+02
 1.30000e-01 7.73000e+00 2.38700e+01 1.42551e+03 6.00000e-02 7.91900e+01
 6.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.10000e+01
 2.50000e+01 1.70000e+01 3.00000e+00]",1
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.4970e+01
 1.9000e-01 5.3300e+00 8.4300e+00 2.3985e+02 1.0000e-02 1.3330e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 3.0000e+00
 9.0000e+00 4.0000e+00 1.0000e+00]",0
"[6.000000e+01 6.000000e+00 3.000000e+00 5.000000e+00 1.760000e+02
 9.829500e+02 5.000000e-02 1.950000e+01 5.041000e+01 1.916759e+04
 3.300000e-01 1.064870e+03 4.600000e+01 0.000000e+00 5.000000e+00
 0.000000e+00 1.800000e+01 3.000000e+01 1.110000e+02 6.500000e+01
 1.100000e+01]",1
"[3.2000e+01 3.0000e+00 1.0000e+00 3.0000e+00 1.1500e+02 6.2012e+02
 1.1000e-01 9.4000e+00 6.5970e+01 5.8291e+03 2.1000e-01 3.2384e+02
 2.0000e+01 0.0000e+00 3.0000e+00 0.0000e+00 1.2000e+01 3.0000e+01
 6.8000e+01 4.7000e+01 5.0000e+00]",0
"[9.3000000e+01 2.5000000e+01 5.0000000e+00 1.1000000e+01 5.3200000e+02
 3.2823999e+03 2.0000000e-02 5.3750000e+01 6.1070000e+01 1.7642902e+05
 1.0900000e+00 9.8016104e+03 6.8000000e+01 0.0000000e+00 2.3000000e+01
 0.0000000e+00 2.4000000e+01 4.8000000e+01 3.1700000e+02 2.1500000e+02
 4.9000000e+01]",0
"[1.10e+01 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 4.00e-01 2.50e+00
 1.08e+01 6.75e+01 1.00e-02 3.75e+00 6.00e+00 0.00e+00 1.00e+00 0.00e+00
 4.00e+00 4.00e+00 4.00e+00 5.00e+00 1.00e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    5.   11.61  0.5   2.    5.8  23.22  0.    1.29
  2.    0.    0.    0.    4.    1.    4.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 5.7060e+01
 2.7000e-01 3.7500e+00 1.5220e+01 2.1397e+02 2.0000e-02 1.1890e+01
 6.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 4.0000e+00
 1.2000e+01 6.0000e+00 1.0000e+00]",0
"[4.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 2.90e-01 3.50e+00
 6.86e+00 8.40e+01 1.00e-02 4.67e+00 2.00e+00 0.00e+00 0.00e+00 0.00e+00
 7.00e+00 1.00e+00 7.00e+00 1.00e+00 1.00e+00]",0
"[8.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.654e+01 4.000e-01
 2.500e+00 1.462e+01 9.135e+01 1.000e-02 5.080e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",0
"[3.70000e+01 4.00000e+00 1.00000e+00 4.00000e+00 7.10000e+01 3.44920e+02
 8.00000e-02 1.21300e+01 2.84300e+01 4.18499e+03 1.10000e-01 2.32500e+02
 2.80000e+01 1.00000e+00 6.00000e+00 0.00000e+00 1.40000e+01 1.50000e+01
 4.50000e+01 2.60000e+01 6.00000e+00]",0
"[7.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.5000e+01 5.3770e+01
 2.0000e-01 5.0000e+00 1.0750e+01 2.6887e+02 2.0000e-02 1.4940e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 4.0000e+00
 1.0000e+01 5.0000e+00 3.0000e+00]",0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+01 1.2510e+02
 1.3000e-01 7.8600e+00 1.5920e+01 9.8291e+02 4.0000e-02 5.4610e+01
 1.0000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 7.0000e+00
 2.0000e+01 1.0000e+01 3.0000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.1000e+01 8.2040e+01
 1.4000e-01 7.0000e+00 1.1720e+01 5.7431e+02 3.0000e-02 3.1910e+01
 7.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00 1.0000e+01 5.0000e+00
 1.4000e+01 7.0000e+00 3.0000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.50000e+01 1.94490e+02
 1.30000e-01 8.00000e+00 2.43100e+01 1.55589e+03 6.00000e-02 8.64400e+01
 1.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.00000e+01
 2.90000e+01 1.60000e+01 3.00000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.3190e+01
 3.3000e-01 3.0000e+00 1.4400e+01 1.2956e+02 1.0000e-02 7.2000e+00
 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 9.0000e+00 4.0000e+00 1.0000e+00]",0
"[20.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.6000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+01 6.9190e+01
 1.9000e-01 5.2500e+00 1.3180e+01 3.6324e+02 2.0000e-02 2.0180e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 1.4000e+01 6.0000e+00 3.0000e+00]",0
"[45.  1.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.]",1
"[1.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 6.700e-01
 1.500e+00 1.684e+01 3.790e+01 1.000e-02 2.110e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 4.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[6.00000e+01 1.00000e+01 1.00000e+00 1.00000e+01 1.37000e+02 7.13700e+02
 7.00000e-02 1.40000e+01 5.09800e+01 9.99173e+03 2.40000e-01 5.55100e+02
 5.40000e+01 1.00000e+00 3.00000e+00 0.00000e+00 1.40000e+01 2.30000e+01
 9.10000e+01 4.60000e+01 1.90000e+01]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.8530e+01
 2.1000e-01 4.6700e+00 1.4690e+01 3.1982e+02 2.0000e-02 1.7770e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.1000e+01 7.0000e+00 1.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
