Item,Classe
"[ 4.8070e+00  3.2486e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.2100e+01  2.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.1000e+00  8.8100e-01  9.8330e+00  3.0000e+00  9.8700e-01  1.1200e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2720e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.7100e+00
  2.3330e+00  0.0000e+00  8.1140e+00  0.0000e+00  0.0000e+00]",1
"[3.9560e+00 2.8079e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.1900e+01 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.4130e+00 2.9740e+00 9.3770e+00 0.0000e+00 9.6000e-01 1.1410e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2080e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.9620e+00 1.0000e-03 0.0000e+00 0.0000e+00
 6.1020e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 2.9760e+00
 1.5670e+00 0.0000e+00 7.5900e+00 0.0000e+00 0.0000e+00]",1
"[ 4.629   4.0061  0.      0.      0.      0.      0.     33.3     1.
  2.      0.      0.086   2.847   1.379   9.312   5.      1.013   1.139
  0.      0.      0.      1.189   0.      0.      0.      0.      2.053
  0.149   0.     10.19    1.776   0.      0.      0.      0.      3.523
  2.976   0.      7.747   0.      0.    ]",1
"[ 4.912   2.3426  0.      0.      0.      0.      4.     48.1     0.
  2.      0.      0.      3.633   0.648  10.338   6.      0.998   1.108
  0.      0.      0.      1.281   2.      0.      0.      0.      2.314
  0.      0.      0.      2.863   0.      2.      0.      2.      3.733
  2.411   0.      8.658   0.      0.    ]",0
"[ 5.218   4.3575  1.      0.      0.      0.      0.     29.1     4.
  3.      0.      0.      3.851   2.646  10.565   7.      0.979   1.142
  0.      0.      0.      1.2     0.      0.      0.      0.      2.264
  0.      0.     12.174   4.797   0.      0.      0.      1.      4.412
  2.149   0.      9.174   0.      0.    ]",0
"[ 5.493  2.107  0.     0.     0.     6.    18.    40.    21.     3.
  0.     0.     4.889  0.97  12.308 12.     0.974  1.125  0.     0.
  0.     1.283  4.     0.     0.     0.     2.525  0.     0.     0.
  3.898  0.     3.     0.     3.     3.956  2.     0.     9.962  0.
  0.   ]",0
"[ 4.303   2.9558  0.      0.      0.      0.      0.     25.      2.
  2.      0.      0.      2.608   1.459   8.815   2.      1.005   1.156
  0.      0.      0.      1.056   0.      0.      0.      0.      1.932
 -0.229   0.      0.      1.745   0.      0.      0.      2.      3.083
  3.056   0.      6.914   0.      0.    ]",1
"[ 5.301   3.2179  3.      0.      0.      0.      1.     33.3     1.
  4.      0.     -0.331   4.046   2.058  10.721   7.      1.011   1.115
  0.      0.      0.      1.309   1.      0.      0.      0.      2.36
  0.      0.     12.071   2.598   0.      0.      0.      0.      4.824
  2.42    0.      9.789   0.      0.    ]",0
"[ 3.414   2.1303  2.      0.      0.      0.      0.     25.      2.
  0.      0.      0.      4.047   1.      7.408   0.      1.014   1.116
  0.      0.      0.      1.5     0.      1.      0.      0.      1.618
 -0.501   0.      0.      1.707   0.      0.      0.      0.      6.901
  2.125   0.     12.252   0.      2.    ]",0
"[ 4.2360e+00  3.3944e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  2.9400e+01  2.0000e+00  4.0000e+00  0.0000e+00 -2.7100e-01
  3.4490e+00  2.7530e+00  9.5280e+00  2.0000e+00  1.0040e+00  1.1470e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1370e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  1.9850e+00 -2.0000e-03  0.0000e+00  1.0348e+01
  5.5880e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.3510e+00
  2.4050e+00  0.0000e+00  8.0030e+00  0.0000e+00  0.0000e+00]",1
"[4.7320e+00 3.0634e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.8600e+01 4.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00
 3.3270e+00 8.2700e-01 1.0090e+01 8.0000e+00 1.0140e+00 1.1490e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1180e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2360e+00 4.0000e-03 0.0000e+00 0.0000e+00
 1.0260e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.4260e+00
 2.2780e+00 0.0000e+00 7.9770e+00 0.0000e+00 0.0000e+00]",0
"[ 3.966  2.856  0.     0.     0.     0.     0.    31.4    2.     1.
  0.     0.     3.553  3.146  9.522  1.     0.968  1.143  0.     0.
  0.     1.187  0.     0.     0.     0.     1.97   0.     0.     0.
  6.909  0.     0.     0.     1.     2.988  1.794  0.     7.753  0.
  0.   ]",1
"[ 4.412   3.3381  0.      0.      4.      0.      0.     32.2     2.
  2.      2.      0.253   4.479   4.297  10.675   4.      0.971   1.142
  0.      0.      0.      1.198   0.      0.      0.      0.      2.086
  0.      0.     24.053  15.507   0.      0.      4.      2.      3.374
  1.841   2.      8.904   0.      0.    ]",0
"[ 4.8820e+00  3.2502e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.4400e+01  0.0000e+00  4.0000e+00  0.0000e+00 -2.2540e+00
  3.4510e+00  1.2580e+00  1.0136e+01  8.0000e+00  1.0530e+00  1.1160e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1940e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2880e+00  5.0000e-03  0.0000e+00  2.0766e+01
  2.0110e+00  0.0000e+00  0.0000e+00  0.0000e+00  2.0000e+00  3.7620e+00
  3.3890e+00  0.0000e+00  8.5290e+00  0.0000e+00  0.0000e+00]",1
"[ 3.      1.9808  2.      0.      0.      0.      0.     20.      1.
  0.      0.      0.      2.771   0.918   6.594   0.      1.083   1.144
  0.      0.      0.      1.306   0.      0.      0.      0.      1.414
  0.87    0.      0.      1.333   0.      0.      0.      0.      3.813
  3.241   0.      8.225   0.      2.    ]",0
"[ 5.325   2.5675  0.      0.      2.      1.      3.     40.      4.
  1.      3.      1.306   3.647   1.25   10.764   2.      0.982   1.127
  0.      0.      0.      1.265   3.      0.      0.      0.      2.447
  0.      0.      0.      1.996   1.      2.      5.      1.      3.826
  1.964   1.      8.634   0.      0.    ]",0
"[ 4.7320e+00  2.9815e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  4.7400e+01  1.0000e+00  0.0000e+00  0.0000e+00  1.1210e+00
  3.1020e+00  1.1870e+00  9.6420e+00  0.0000e+00  9.6900e-01  1.1090e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3240e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1940e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  1.6590e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6320e+00
  2.0370e+00  0.0000e+00  8.0780e+00  0.0000e+00  0.0000e+00]",0
"[ 4.9820e+00  2.8539e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  5.3300e+01  0.0000e+00  3.0000e+00  0.0000e+00 -1.1010e+00
  3.3900e+00  7.6200e-01  1.0226e+01  8.0000e+00  1.0500e+00  1.0970e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2490e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4240e+00  4.0000e-03  0.0000e+00  2.1666e+01
  1.0270e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.8660e+00
  2.9240e+00  0.0000e+00  8.5270e+00  2.0000e+00  0.0000e+00]",1
"[ 5.312   2.3744  1.      0.      0.      0.      2.     38.5     2.
  4.      0.      0.      4.151   1.773  10.862  15.      0.993   1.123
  0.      0.      0.      1.258   2.      0.      0.      0.      2.351
  0.      0.     13.18    3.749   0.      2.      0.      0.      4.432
  2.179   0.      9.497   0.      0.    ]",0
"[ 5.511  2.626  3.     0.     0.     0.     4.    48.     0.     2.
  0.     0.     4.046  0.732 10.806  8.     1.032  1.092  0.     0.
  0.     1.347  2.     0.     1.     0.     2.42   0.     0.    24.34
  2.731  0.     4.     0.     0.     4.738  2.694  0.     9.875  0.
  2.   ]",0
"[ 4.562   3.3225  0.      0.      0.      0.      0.     31.3     3.
  1.      0.      0.259   2.634   0.918   9.184   2.      0.984   1.143
  0.      0.      0.      1.206   0.      0.      0.      0.      2.
 -0.218   0.     10.144   1.521   0.      0.      0.      0.      3.375
  2.667   0.      7.403   0.      0.    ]",1
"[ 4.876   2.3994  0.      0.     10.      0.      4.     42.9     2.
  0.     10.      0.401   3.793   0.662  10.516   0.      0.985   1.126
  0.      0.      0.      1.289   2.      0.      0.      0.      2.298
  0.      0.      0.      4.008   0.      2.      4.      3.      3.742
  2.102   3.      8.832   0.      0.    ]",0
"[ 5.0760e+00  2.6588e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  4.0000e+00  5.4500e+01  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.7920e+00  6.7300e-01  1.0327e+01  0.0000e+00  1.0030e+00  1.0890e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3640e+00  2.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3630e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  2.1060e+00  0.0000e+00  2.0000e+00  0.0000e+00  0.0000e+00  4.0090e+00
  2.2060e+00  0.0000e+00  9.1300e+00  0.0000e+00  2.0000e+00]",0
"[ 4.977   1.9472  0.      0.      0.      0.      0.     31.4     1.
  6.      0.     -0.338   4.127   3.706  10.694   9.      0.993   1.143
  0.      0.      0.      1.153   1.      0.      0.      0.      2.361
  0.      0.     11.724   9.639   0.      0.      0.      3.      3.497
  2.321   0.      8.68    0.      0.    ]",1
"[5.2360e+00 2.9421e+00 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.3300e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 4.0060e+00 7.9900e-01 1.0434e+01 0.0000e+00 1.0690e+00 1.1200e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3470e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.4140e+00 4.0000e-03 0.0000e+00 0.0000e+00
 8.7300e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0850e+00
 2.7220e+00 0.0000e+00 9.5040e+00 0.0000e+00 6.0000e+00]",0
"[ 5.003   2.6389  1.      1.     12.      0.      6.     37.1     3.
  7.     15.     -1.11    4.549   1.969  11.22    8.      1.03    1.137
  0.      1.      0.      1.218   2.      0.      1.      0.      2.38
  0.      0.     56.27    4.828   0.      6.     15.      1.      3.992
  2.753   5.      9.692   0.      1.    ]",0
"[ 4.414   3.1554  0.      0.      0.      0.      0.     42.9     1.
  0.      2.      0.      2.868   0.802   9.183   0.      0.982   1.125
  0.      0.      0.      1.298   1.      0.      0.      0.      2.101
 -0.077   0.      0.      0.975   0.      0.      2.      0.      3.573
  2.095   1.      7.817   0.      0.    ]",0
"[ 5.541   3.7298  4.      0.      4.      1.      1.     31.      0.
  2.      5.      0.      4.127   1.698  10.987   6.      1.051   1.137
  0.      0.      0.      1.28    1.      0.      0.      0.      2.424
  0.      0.     24.111   2.051   0.      1.      3.      0.      4.747
  2.994   2.      9.951   0.      3.    ]",0
"[ 4.933   2.0578  0.      0.      3.      0.      4.     53.3     0.
  0.      4.      0.      3.772   0.     10.465   0.      0.98    1.1
  0.      0.      0.      1.34    4.      0.      0.      1.      2.359
  0.      0.      0.      3.08    0.      2.      4.      1.      3.865
  1.951   1.      8.875   0.      0.    ]",0
"[ 4.414   2.9065  0.      0.      0.      0.      0.     30.8     1.
  3.      0.     -0.549   2.875   0.917   9.459   3.      1.049   1.144
  0.      0.      0.      1.119   1.      0.      0.      0.      2.199
 -0.085   0.     10.009   1.101   0.      0.      0.      0.      3.512
  2.929   0.      7.713   0.      0.    ]",1
"[ 3.732   2.5972  0.      0.      0.      0.      0.     23.5     1.
  1.      1.      0.      2.575   1.585   8.16    1.      0.991   1.164
  0.      0.      0.      1.105   0.      0.      0.      0.      1.802
 -0.226   0.      0.      2.488   0.      0.      1.      2.      2.93
  2.333   1.      6.762   0.      0.    ]",0
"[ 4.9230e+00  2.7189e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  2.0000e+00  4.6700e+01  0.0000e+00  1.0000e+00  2.0000e+00  1.4000e-02
  3.3950e+00  6.6400e-01  1.0037e+01  2.0000e+00  1.0180e+00  1.0970e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3270e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3760e+00 -8.0000e-03  0.0000e+00  1.0934e+01
  1.0570e+00  0.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  4.0090e+00
  2.4330e+00  1.0000e+00  8.6950e+00  0.0000e+00  0.0000e+00]",0
"[4.6410e+00 3.0853e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.4400e+01 0.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00
 3.2330e+00 1.2610e+00 9.7140e+00 4.0000e+00 1.0110e+00 1.1160e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2490e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2140e+00 1.4000e-02 0.0000e+00 1.0165e+01
 1.7830e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 3.6640e+00
 2.5830e+00 0.0000e+00 8.1920e+00 0.0000e+00 0.0000e+00]",1
"[ 4.876   3.9788  0.      0.      0.      0.      0.     22.7     2.
  5.      0.      0.      3.16    1.761   9.801   6.      1.043   1.161
  0.      0.      0.      1.008   0.      0.      0.      0.      2.189
 -0.027   0.      0.      2.313   0.      0.      0.      5.      3.341
  3.7     0.      7.66    0.      0.    ]",1
"[ 4.8420e+00  2.9844e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.1700e+01  2.0000e+00  2.0000e+00  0.0000e+00 -8.7000e-01
  3.3900e+00  1.2580e+00  1.0136e+01  4.0000e+00  9.9800e-01  1.1210e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2380e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2780e+00  4.0000e-03  0.0000e+00  1.0482e+01
  2.1130e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.7180e+00
  2.6110e+00  0.0000e+00  8.3820e+00  0.0000e+00  0.0000e+00]",1
"[ 4.562   3.1562  1.      0.      1.      0.      2.     42.9     0.
  0.      2.      0.      3.202   0.875   9.54    0.      1.005   1.121
  0.      0.      0.      1.308   1.      0.      1.      0.      2.17
  0.045   0.      0.      1.14    0.      2.      2.      2.      3.87
  2.431   1.      8.463   0.      1.    ]",0
"[ 5.1870e+00  2.1504e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  4.3500e+01  1.0000e+00  3.0000e+00  0.0000e+00  6.6600e-01
  3.5070e+00  7.7300e-01  1.0680e+01  8.0000e+00  1.0170e+00  1.1180e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2560e+00  6.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.5970e+00 -1.0000e-03  0.0000e+00  2.2622e+01
  1.1400e+00  4.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.7990e+00
  2.5640e+00  0.0000e+00  8.5510e+00  0.0000e+00  0.0000e+00]",0
"[ 5.325   3.1038  4.      0.      2.      0.      6.     50.      0.
  2.      2.     -1.249   4.049   0.789  10.761   6.      1.114   1.095
  0.      0.      0.      1.331   3.      0.      1.      0.      2.534
  0.      0.     22.671   1.13    0.      4.      2.      1.      4.274
  3.085   1.      9.567   0.      4.    ]",0
"[ 4.7820e+00  2.3537e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  0.0000e+00  3.0800e+01  1.0000e+00  2.0000e+00  2.0000e+00 -6.3800e-01
  3.2430e+00  1.2730e+00  9.9470e+00  4.0000e+00  9.9800e-01  1.1470e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1410e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2510e+00 -7.0000e-03  0.0000e+00  1.0518e+01
  1.9510e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.0000e+00  3.4460e+00
  2.6210e+00  1.0000e+00  7.9150e+00  0.0000e+00  0.0000e+00]",0
"[ 5.333   4.7687  0.      0.      0.      2.      0.     25.6     6.
  7.      0.      0.      3.66    2.027  10.771  24.      1.026   1.155
  0.      0.      0.      1.068   0.      0.      0.      0.      2.303
  0.      0.      0.      3.918   0.      0.      0.      6.      3.394
  3.176   0.      8.181   0.      0.    ]",0
"[ 4.977   2.0833  0.      0.      0.      0.      0.     31.      1.
  6.      0.     -0.343   3.988   3.337  10.606   9.      1.      1.143
  0.      0.      0.      1.142   1.      0.      0.      0.      2.361
  0.      0.     11.629   7.693   0.      0.      0.      3.      3.497
  2.458   0.      8.579   0.      0.    ]",1
"[ 4.8070e+00  3.3502e+00  2.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  3.0000e+00  4.2900e+01  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.4530e+00  8.8100e-01  9.8330e+00  0.0000e+00  1.0290e+00  1.1170e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3320e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2460e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  3.0000e+00  2.0000e+00  2.0000e+00  4.0070e+00
  2.5800e+00  1.0000e+00  8.8630e+00  0.0000e+00  2.0000e+00]",0
"[4.3820e+00 2.2073e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 0.0000e+00 3.2400e+01 0.0000e+00 1.0000e+00 2.0000e+00 2.5400e-01
 3.4260e+00 5.4400e-01 9.6920e+00 2.0000e+00 9.7700e-01 1.1430e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1950e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0660e+00 1.0000e-03 0.0000e+00 1.1274e+01
 1.4890e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 3.3400e+00
 1.9760e+00 1.0000e+00 7.9230e+00 0.0000e+00 0.0000e+00]",0
"[ 4.236   2.9709  0.      0.      1.      0.      0.     31.9     1.
  1.      1.     -0.151   3.915   3.554  10.042   1.      0.969   1.143
  0.      0.      0.      1.198   0.      0.      0.      0.      1.995
  0.      0.     10.604   9.701   0.      0.      1.      2.      3.309
  1.861   1.      8.305   0.      0.    ]",0
"[ 4.887  2.291  2.     0.     2.     0.     6.    44.8    0.     0.
  4.     0.     3.936  0.732 10.577  0.     1.005  1.116  0.     0.
  0.     1.32   2.     0.     1.     0.     2.329  0.     0.     0.
  3.219  0.     4.     4.     4.     3.954  2.337  2.     9.239  0.
  2.   ]",0
"[ 4.924   2.4008  0.      0.      0.      0.      3.     45.2     2.
  1.      0.      0.      3.608   1.429  10.32    4.      0.981   1.114
  0.      0.      0.      1.299   3.      0.      0.      0.      2.348
  0.      0.      0.      2.904   0.      1.      0.      0.      3.861
  1.956   0.      8.632   0.      0.    ]",0
"[5.0710e+00 3.8133e+00 2.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 4.0000e+00 4.0000e+01 0.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00
 3.7150e+00 1.1240e+00 1.0277e+01 6.0000e+00 1.1000e+00 1.1230e+00
 0.0000e+00 1.0000e+00 0.0000e+00 1.2610e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.3530e+00 5.0000e-03 0.0000e+00 2.0509e+01
 1.5130e+00 0.0000e+00 4.0000e+00 2.0000e+00 1.0000e+00 4.0760e+00
 3.4070e+00 1.0000e+00 9.1750e+00 0.0000e+00 2.0000e+00]",0
"[4.6750e+00 2.4203e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.2200e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.4950e+00 0.0000e+00 9.9710e+00 4.0000e+00 9.8900e-01 1.0990e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3060e+00 2.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2360e+00 1.0000e-03 0.0000e+00 0.0000e+00
 2.8290e+00 0.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 3.6640e+00
 2.0640e+00 0.0000e+00 8.4880e+00 0.0000e+00 0.0000e+00]",0
"[ 4.7830e+00  3.2726e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  2.0000e+00  3.8900e+01  0.0000e+00  1.0000e+00  2.0000e+00  0.0000e+00
  3.1050e+00  1.1870e+00  9.6680e+00  2.0000e+00  9.9800e-01  1.1320e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2300e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2220e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.3580e+00  0.0000e+00  2.0000e+00  2.0000e+00  2.0000e+00  3.6660e+00
  2.3150e+00  1.0000e+00  8.0460e+00  0.0000e+00  0.0000e+00]",1
"[ 5.427   2.3997  0.      0.      0.      2.      2.     42.9     4.
  2.      0.      0.      3.875   0.68   11.012  10.      0.985   1.119
  0.      0.      0.      1.261   2.      0.      0.      0.      2.381
  0.      0.      0.      4.151   0.      0.      0.      0.      3.702
  2.042   0.      8.847   0.      0.    ]",0
"[ 4.802   1.7802  2.      0.      5.      0.      2.     39.4     0.
  0.      4.      0.      3.892   0.     10.46    0.      0.986   1.113
  0.      0.      0.      1.339   4.      0.      0.      0.      2.384
  0.      0.      0.      3.735   0.      0.      5.      1.      4.341
  1.824   2.      9.301   0.      0.    ]",0
"[ 5.077   2.4109  0.      0.      0.      0.      4.     47.1     3.
  0.      0.      0.      3.66    0.703  10.481   0.      0.969   1.11
  0.      0.      0.      1.324   2.      0.      0.      0.      2.366
  0.      0.      0.      2.693   0.      0.      0.      0.      3.76
  1.875   0.      8.68    0.      0.    ]",0
"[ 4.8610e+00  2.9856e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  5.2900e+01  0.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  3.2680e+00  0.0000e+00  9.8630e+00  0.0000e+00  9.8500e-01  1.1030e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3380e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3030e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  1.0470e+00  0.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  3.8420e+00
  2.0330e+00  1.0000e+00  8.4000e+00  0.0000e+00  0.0000e+00]",0
"[ 5.221   2.7448  6.      0.      0.      0.     10.     48.1     0.
  2.      0.      0.      4.379   0.74   10.991   6.      1.07    1.095
  0.      0.      0.      1.336   2.      0.      1.      0.      2.449
  0.      0.      0.      3.068   0.      8.      0.      2.      4.183
  2.802   0.      9.891   0.      6.    ]",0
"[ 5.074  3.092  0.     0.     0.     0.     2.    38.1    4.     4.
  0.    -0.98   3.869  2.066 10.59  14.     1.001  1.129  0.     0.
  0.     1.215  1.     0.     0.     0.     2.354  0.     0.    23.965
  3.873  0.     0.     0.     0.     3.795  2.467  0.     8.789  2.
  0.   ]",1
"[ 5.3770e+00  3.3527e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00
  3.0000e+00  3.7900e+01  3.0000e+00  2.0000e+00  0.0000e+00  0.0000e+00
  3.4370e+00  1.2300e+00  1.0559e+01  5.0000e+00  9.9000e-01  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2300e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3750e+00 -2.0000e-03  0.0000e+00  0.0000e+00
  1.8090e+00  0.0000e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.7740e+00
  2.2880e+00  0.0000e+00  8.4140e+00  0.0000e+00  0.0000e+00]",0
"[ 4.334   3.6944  0.      0.      0.      0.      0.     33.3     1.
  2.      0.     -0.359   2.838   1.557   8.944   3.      1.013   1.139
  0.      0.      0.      1.178   0.      0.      0.      0.      1.97
  0.15    0.     10.072   2.195   0.      0.      0.      0.      3.421
  2.952   0.      7.598   0.      0.    ]",1
"[5.1030e+00 3.9386e+00 1.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 4.0000e+00 3.3300e+01 0.0000e+00 4.0000e+00 6.0000e+00 0.0000e+00
 3.7610e+00 1.1970e+00 1.0456e+01 8.0000e+00 1.1010e+00 1.1500e+00
 0.0000e+00 2.0000e+00 0.0000e+00 1.2170e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.3800e+00 1.0000e-03 0.0000e+00 4.1432e+01
 1.7400e+00 0.0000e+00 4.0000e+00 6.0000e+00 2.0000e+00 4.0480e+00
 3.6270e+00 3.0000e+00 9.1910e+00 0.0000e+00 1.0000e+00]",0
"[5.3750e+00 3.2786e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.9300e+01 4.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.3510e+00 1.1240e+00 1.0524e+01 3.0000e+00 9.7800e-01 1.1260e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2660e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3680e+00 4.0000e-03 0.0000e+00 0.0000e+00
 1.6710e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 3.7660e+00
 2.1880e+00 0.0000e+00 8.3540e+00 0.0000e+00 0.0000e+00]",0
"[ 5.3660e+00  3.5678e+00  1.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  2.0000e+00  3.5000e+01  1.0000e+00  2.0000e+00  2.0000e+00  0.0000e+00
  3.4840e+00  1.1600e+00  1.0405e+01  4.0000e+00  1.0180e+00  1.1250e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2700e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3420e+00 -8.0000e-03  0.0000e+00  2.1663e+01
  1.6610e+00  0.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  4.7290e+00
  2.9320e+00  1.0000e+00  9.4960e+00  0.0000e+00  0.0000e+00]",0
