Item,Classe
"[1.973e+01 1.982e+01 1.307e+02 1.206e+03 1.062e-01 1.849e-01 2.417e-01
 9.740e-02 1.733e-01 6.697e-02 7.661e-01 7.800e-01 4.115e+00 9.281e+01
 8.482e-03 5.057e-02 6.800e-02 1.971e-02 1.467e-02 7.259e-03 2.528e+01
 2.559e+01 1.598e+02 1.933e+03 1.710e-01 5.955e-01 8.489e-01 2.507e-01
 2.749e-01 1.297e-01]",1
"[1.340e+01 1.695e+01 8.548e+01 5.524e+02 7.937e-02 5.696e-02 2.181e-02
 1.473e-02 1.650e-01 5.701e-02 1.584e-01 6.124e-01 1.036e+00 1.322e+01
 4.394e-03 1.250e-02 1.451e-02 5.484e-03 1.291e-02 2.074e-03 1.473e+01
 2.170e+01 9.376e+01 6.635e+02 1.213e-01 1.676e-01 1.364e-01 6.987e-02
 2.741e-01 7.582e-02]",0
"[1.091e+01 1.235e+01 6.914e+01 3.637e+02 8.518e-02 4.721e-02 1.236e-02
 1.369e-02 1.449e-01 6.031e-02 1.753e-01 1.027e+00 1.267e+00 1.109e+01
 3.478e-03 1.221e-02 1.072e-02 9.393e-03 2.941e-02 3.428e-03 1.137e+01
 1.482e+01 7.242e+01 3.922e+02 9.312e-02 7.506e-02 2.884e-02 3.194e-02
 2.143e-01 6.643e-02]",0
"[1.141e+01 1.082e+01 7.334e+01 4.033e+02 9.373e-02 6.685e-02 3.512e-02
 2.623e-02 1.667e-01 6.113e-02 1.408e-01 4.607e-01 1.103e+00 1.050e+01
 6.040e-03 1.529e-02 1.514e-02 6.460e-03 1.344e-02 2.206e-03 1.282e+01
 1.597e+01 8.374e+01 5.105e+02 1.548e-01 2.390e-01 2.102e-01 8.958e-02
 3.016e-01 8.523e-02]",0
"[1.232e+01 1.239e+01 7.885e+01 4.641e+02 1.028e-01 6.981e-02 3.987e-02
 3.700e-02 1.959e-01 5.955e-02 2.360e-01 6.656e-01 1.670e+00 1.743e+01
 8.045e-03 1.180e-02 1.683e-02 1.241e-02 1.924e-02 2.248e-03 1.350e+01
 1.564e+01 8.697e+01 5.491e+02 1.385e-01 1.266e-01 1.242e-01 9.391e-02
 2.827e-01 6.771e-02]",0
"[1.160e+01 1.284e+01 7.434e+01 4.126e+02 8.983e-02 7.525e-02 4.196e-02
 3.350e-02 1.620e-01 6.582e-02 2.315e-01 5.391e-01 1.475e+00 1.575e+01
 6.153e-03 1.330e-02 1.693e-02 6.884e-03 1.651e-02 2.551e-03 1.306e+01
 1.716e+01 8.296e+01 5.125e+02 1.431e-01 1.851e-01 1.922e-01 8.449e-02
 2.772e-01 8.756e-02]",0
"[1.846e+01 1.852e+01 1.211e+02 1.075e+03 9.874e-02 1.053e-01 1.335e-01
 8.795e-02 2.132e-01 6.022e-02 6.997e-01 1.475e+00 4.782e+00 8.060e+01
 6.471e-03 1.649e-02 2.806e-02 1.420e-02 2.370e-02 3.755e-03 2.293e+01
 2.768e+01 1.522e+02 1.603e+03 1.398e-01 2.089e-01 3.157e-01 1.642e-01
 3.695e-01 8.579e-02]",1
"[1.152e+01 1.493e+01 7.387e+01 4.063e+02 1.013e-01 7.808e-02 4.328e-02
 2.929e-02 1.883e-01 6.168e-02 2.562e-01 1.038e+00 1.686e+00 1.862e+01
 6.662e-03 1.228e-02 2.105e-02 1.006e-02 1.677e-02 2.784e-03 1.265e+01
 2.119e+01 8.088e+01 4.918e+02 1.389e-01 1.582e-01 1.804e-01 9.608e-02
 2.664e-01 7.809e-02]",0
"[1.420e+01 2.053e+01 9.241e+01 6.184e+02 8.931e-02 1.108e-01 5.063e-02
 3.058e-02 1.506e-01 6.009e-02 3.478e-01 1.018e+00 2.749e+00 3.101e+01
 4.107e-03 3.288e-02 2.821e-02 1.350e-02 1.610e-02 2.744e-03 1.645e+01
 2.726e+01 1.121e+02 8.285e+02 1.153e-01 3.429e-01 2.512e-01 1.339e-01
 2.534e-01 7.858e-02]",0
"[1.808e+01 2.184e+01 1.174e+02 1.024e+03 7.371e-02 8.642e-02 1.103e-01
 5.778e-02 1.770e-01 5.340e-02 6.362e-01 1.305e+00 4.312e+00 7.636e+01
 5.530e-03 5.296e-02 6.110e-02 1.444e-02 2.140e-02 5.036e-03 1.976e+01
 2.470e+01 1.291e+02 1.228e+03 8.822e-02 1.963e-01 2.535e-01 9.181e-02
 2.369e-01 6.558e-02]",1
"[1.137e+01 1.889e+01 7.217e+01 3.960e+02 8.713e-02 5.008e-02 2.399e-02
 2.173e-02 2.013e-01 5.955e-02 2.656e-01 1.974e+00 1.954e+00 1.749e+01
 6.538e-03 1.395e-02 1.376e-02 9.924e-03 3.416e-02 2.928e-03 1.236e+01
 2.614e+01 7.929e+01 4.593e+02 1.118e-01 9.708e-02 7.529e-02 6.203e-02
 3.267e-01 6.994e-02]",0
"[1.249e+01 1.685e+01 7.919e+01 4.816e+02 8.511e-02 3.834e-02 4.473e-03
 6.423e-03 1.215e-01 5.673e-02 1.716e-01 7.151e-01 1.047e+00 1.269e+01
 4.928e-03 3.012e-03 2.620e-03 3.390e-03 1.393e-02 1.344e-03 1.334e+01
 1.971e+01 8.448e+01 5.442e+02 1.104e-01 4.953e-02 1.938e-02 2.784e-02
 1.917e-01 6.174e-02]",0
"[1.795e+01 2.001e+01 1.142e+02 9.820e+02 8.402e-02 6.722e-02 7.293e-02
 5.596e-02 2.129e-01 5.025e-02 5.506e-01 1.214e+00 3.357e+00 5.404e+01
 4.024e-03 8.422e-03 2.291e-02 9.863e-03 5.014e-02 1.902e-03 2.058e+01
 2.783e+01 1.292e+02 1.261e+03 1.072e-01 1.202e-01 2.249e-01 1.185e-01
 4.882e-01 6.111e-02]",1
"[1.246e+01 2.404e+01 8.397e+01 4.759e+02 1.186e-01 2.396e-01 2.273e-01
 8.543e-02 2.030e-01 8.243e-02 2.976e-01 1.599e+00 2.039e+00 2.394e+01
 7.149e-03 7.217e-02 7.743e-02 1.432e-02 1.789e-02 1.008e-02 1.509e+01
 4.068e+01 9.765e+01 7.114e+02 1.853e-01 1.058e+00 1.105e+00 2.210e-01
 4.366e-01 2.075e-01]",1
"[1.122e+01 3.381e+01 7.079e+01 3.868e+02 7.780e-02 3.574e-02 4.967e-03
 6.434e-03 1.845e-01 5.828e-02 2.239e-01 1.647e+00 1.489e+00 1.546e+01
 4.359e-03 6.813e-03 3.223e-03 3.419e-03 1.916e-02 2.534e-03 1.236e+01
 4.178e+01 7.844e+01 4.709e+02 9.994e-02 6.885e-02 2.318e-02 3.002e-02
 2.911e-01 7.307e-02]",0
"[1.334e+01 1.586e+01 8.649e+01 5.200e+02 1.078e-01 1.535e-01 1.169e-01
 6.987e-02 1.942e-01 6.902e-02 2.860e-01 1.016e+00 1.535e+00 1.296e+01
 6.794e-03 3.575e-02 3.980e-02 1.383e-02 2.134e-02 4.603e-03 1.553e+01
 2.319e+01 9.666e+01 6.149e+02 1.536e-01 4.791e-01 4.858e-01 1.708e-01
 3.527e-01 1.016e-01]",0
"[1.174e+01 1.402e+01 7.424e+01 4.273e+02 7.813e-02 4.340e-02 2.245e-02
 2.763e-02 2.101e-01 6.113e-02 5.619e-01 1.268e+00 3.717e+00 3.783e+01
 8.034e-03 1.442e-02 1.514e-02 1.846e-02 2.921e-02 2.005e-03 1.331e+01
 1.826e+01 8.470e+01 5.337e+02 1.036e-01 8.500e-02 6.735e-02 8.290e-02
 3.101e-01 6.688e-02]",0
"[1.453e+01 1.934e+01 9.425e+01 6.597e+02 8.388e-02 7.800e-02 8.817e-02
 2.925e-02 1.473e-01 5.746e-02 2.535e-01 1.354e+00 1.994e+00 2.304e+01
 4.147e-03 2.048e-02 3.379e-02 8.848e-03 1.394e-02 2.327e-03 1.630e+01
 2.839e+01 1.081e+02 8.305e+02 1.089e-01 2.649e-01 3.779e-01 9.594e-02
 2.471e-01 7.463e-02]",0
"[1.236e+01 1.854e+01 7.901e+01 4.667e+02 8.477e-02 6.815e-02 2.643e-02
 1.921e-02 1.602e-01 6.066e-02 1.199e-01 8.944e-01 8.484e-01 9.227e+00
 3.457e-03 1.047e-02 1.167e-02 5.558e-03 1.251e-02 1.356e-03 1.329e+01
 2.749e+01 8.556e+01 5.441e+02 1.184e-01 1.963e-01 1.937e-01 8.442e-02
 2.983e-01 7.185e-02]",0
"[9.876e+00 1.940e+01 6.395e+01 2.983e+02 1.005e-01 9.697e-02 6.154e-02
 3.029e-02 1.945e-01 6.322e-02 1.803e-01 1.222e+00 1.528e+00 1.177e+01
 9.058e-03 2.196e-02 3.029e-02 1.112e-02 1.609e-02 3.570e-03 1.076e+01
 2.683e+01 7.222e+01 3.612e+02 1.559e-01 2.302e-01 2.644e-01 9.749e-02
 2.622e-01 8.490e-02]",0
"[1.861e+01 2.025e+01 1.221e+02 1.094e+03 9.440e-02 1.066e-01 1.490e-01
 7.731e-02 1.697e-01 5.699e-02 8.529e-01 1.849e+00 5.632e+00 9.354e+01
 1.075e-02 2.722e-02 5.081e-02 1.911e-02 2.293e-02 4.217e-03 2.131e+01
 2.726e+01 1.399e+02 1.403e+03 1.338e-01 2.117e-01 3.446e-01 1.490e-01
 2.341e-01 7.421e-02]",1
"[2.425e+01 2.020e+01 1.662e+02 1.761e+03 1.447e-01 2.867e-01 4.268e-01
 2.012e-01 2.655e-01 6.877e-02 1.509e+00 3.120e+00 9.807e+00 2.330e+02
 2.333e-02 9.806e-02 1.278e-01 1.822e-02 4.547e-02 9.875e-03 2.602e+01
 2.399e+01 1.809e+02 2.073e+03 1.696e-01 4.244e-01 5.803e-01 2.248e-01
 3.222e-01 8.009e-02]",1
"[9.742e+00 1.912e+01 6.193e+01 2.897e+02 1.075e-01 8.333e-02 8.934e-03
 1.967e-02 2.538e-01 7.029e-02 6.965e-01 1.747e+00 4.607e+00 4.352e+01
 1.307e-02 1.885e-02 6.021e-03 1.052e-02 3.100e-02 4.225e-03 1.121e+01
 2.317e+01 7.179e+01 3.809e+02 1.398e-01 1.352e-01 2.085e-02 4.589e-02
 3.196e-01 8.009e-02]",0
"[1.288e+01 2.892e+01 8.250e+01 5.143e+02 8.123e-02 5.824e-02 6.195e-02
 2.343e-02 1.566e-01 5.708e-02 2.116e-01 1.360e+00 1.502e+00 1.683e+01
 8.412e-03 2.153e-02 3.898e-02 7.620e-03 1.695e-02 2.801e-03 1.389e+01
 3.574e+01 8.884e+01 5.957e+02 1.227e-01 1.620e-01 2.439e-01 6.493e-02
 2.372e-01 7.242e-02]",0
"[8.196e+00 1.684e+01 5.171e+01 2.019e+02 8.600e-02 5.943e-02 1.588e-02
 5.917e-03 1.769e-01 6.503e-02 1.563e-01 9.567e-01 1.094e+00 8.205e+00
 8.968e-03 1.646e-02 1.588e-02 5.917e-03 2.574e-02 2.582e-03 8.964e+00
 2.196e+01 5.726e+01 2.422e+02 1.297e-01 1.357e-01 6.880e-02 2.564e-02
 3.105e-01 7.409e-02]",0
"[1.327e+01 1.702e+01 8.455e+01 5.464e+02 8.445e-02 4.994e-02 3.554e-02
 2.456e-02 1.496e-01 5.674e-02 2.927e-01 8.907e-01 2.044e+00 2.468e+01
 6.032e-03 1.104e-02 2.259e-02 9.057e-03 1.482e-02 2.496e-03 1.514e+01
 2.360e+01 9.884e+01 7.088e+02 1.276e-01 1.311e-01 1.786e-01 9.678e-02
 2.506e-01 7.623e-02]",0
"[1.940e+01 1.818e+01 1.272e+02 1.145e+03 1.037e-01 1.442e-01 1.626e-01
 9.464e-02 1.893e-01 5.892e-02 4.709e-01 9.951e-01 2.903e+00 5.316e+01
 5.654e-03 2.199e-02 3.059e-02 1.499e-02 1.623e-02 1.965e-03 2.379e+01
 2.865e+01 1.524e+02 1.628e+03 1.518e-01 3.749e-01 4.316e-01 2.252e-01
 3.590e-01 7.787e-02]",1
"[1.080e+01 9.710e+00 6.877e+01 3.576e+02 9.594e-02 5.736e-02 2.531e-02
 1.698e-02 1.381e-01 6.400e-02 1.728e-01 4.064e-01 1.126e+00 1.148e+01
 7.809e-03 9.816e-03 1.099e-02 5.344e-03 1.254e-02 2.120e-03 1.160e+01
 1.202e+01 7.366e+01 4.140e+02 1.436e-01 1.257e-01 1.047e-01 4.603e-02
 2.090e-01 7.699e-02]",0
"[2.309e+01 1.983e+01 1.521e+02 1.682e+03 9.342e-02 1.275e-01 1.676e-01
 1.003e-01 1.505e-01 5.484e-02 1.291e+00 7.452e-01 9.635e+00 1.802e+02
 5.753e-03 3.356e-02 3.976e-02 2.156e-02 2.201e-02 2.897e-03 3.079e+01
 2.387e+01 2.115e+02 2.782e+03 1.199e-01 3.625e-01 3.794e-01 2.264e-01
 2.908e-01 7.277e-02]",1
"[1.166e+01 1.707e+01 7.370e+01 4.210e+02 7.561e-02 3.630e-02 8.306e-03
 1.162e-02 1.671e-01 5.731e-02 3.534e-01 6.724e-01 2.225e+00 2.603e+01
 6.583e-03 6.991e-03 5.949e-03 6.296e-03 2.216e-02 2.668e-03 1.328e+01
 1.974e+01 8.361e+01 5.425e+02 9.958e-02 6.476e-02 3.046e-02 4.262e-02
 2.731e-01 6.825e-02]",0
"[9.742e+00 1.567e+01 6.150e+01 2.899e+02 9.037e-02 4.689e-02 1.103e-02
 1.407e-02 2.081e-01 6.312e-02 2.684e-01 1.409e+00 1.750e+00 1.639e+01
 1.380e-02 1.067e-02 8.347e-03 9.472e-03 1.798e-02 4.261e-03 1.075e+01
 2.088e+01 6.809e+01 3.552e+02 1.467e-01 9.370e-02 4.043e-02 5.159e-02
 2.841e-01 8.175e-02]",0
"[1.398e+01 1.962e+01 9.112e+01 5.995e+02 1.060e-01 1.133e-01 1.126e-01
 6.463e-02 1.669e-01 6.544e-02 2.208e-01 9.533e-01 1.602e+00 1.885e+01
 5.314e-03 1.791e-02 2.185e-02 9.567e-03 1.223e-02 2.846e-03 1.704e+01
 3.080e+01 1.139e+02 8.693e+02 1.613e-01 3.568e-01 4.069e-01 1.827e-01
 3.179e-01 1.055e-01]",1
"[9.777e+00 1.699e+01 6.250e+01 2.902e+02 1.037e-01 8.404e-02 4.334e-02
 1.778e-02 1.584e-01 7.065e-02 4.030e-01 1.424e+00 2.747e+00 2.287e+01
 1.385e-02 2.932e-02 2.722e-02 1.023e-02 3.281e-02 4.638e-03 1.105e+01
 2.147e+01 7.168e+01 3.670e+02 1.467e-01 1.765e-01 1.300e-01 5.334e-02
 2.533e-01 8.468e-02]",0
"[1.216e+01 1.803e+01 7.829e+01 4.553e+02 9.087e-02 7.838e-02 2.916e-02
 1.527e-02 1.464e-01 6.284e-02 2.194e-01 1.190e+00 1.678e+00 1.626e+01
 4.911e-03 1.666e-02 1.397e-02 5.161e-03 1.454e-02 1.858e-03 1.334e+01
 2.787e+01 8.883e+01 5.474e+02 1.208e-01 2.279e-01 1.620e-01 5.690e-02
 2.406e-01 7.729e-02]",0
"[1.665e+01 2.138e+01 1.100e+02 9.046e+02 1.121e-01 1.457e-01 1.525e-01
 9.170e-02 1.995e-01 6.330e-02 8.068e-01 9.017e-01 5.455e+00 1.026e+02
 6.048e-03 1.882e-02 2.741e-02 1.130e-02 1.468e-02 2.801e-03 2.646e+01
 3.156e+01 1.770e+02 2.215e+03 1.805e-01 3.578e-01 4.695e-01 2.095e-01
 3.613e-01 9.564e-02]",1
"[1.300e+01 2.513e+01 8.261e+01 5.202e+02 8.369e-02 5.073e-02 1.206e-02
 1.762e-02 1.667e-01 5.449e-02 2.621e-01 1.232e+00 1.657e+00 2.119e+01
 6.054e-03 8.974e-03 5.681e-03 6.336e-03 1.215e-02 1.514e-03 1.434e+01
 3.188e+01 9.106e+01 6.285e+02 1.218e-01 1.093e-01 4.462e-02 5.921e-02
 2.306e-01 6.291e-02]",0
"[1.624e+01 1.877e+01 1.088e+02 8.051e+02 1.066e-01 1.802e-01 1.948e-01
 9.052e-02 1.876e-01 6.684e-02 2.873e-01 9.173e-01 2.464e+00 2.809e+01
 4.563e-03 3.481e-02 3.872e-02 1.209e-02 1.388e-02 4.081e-03 1.855e+01
 2.509e+01 1.269e+02 1.031e+03 1.365e-01 4.706e-01 5.026e-01 1.732e-01
 2.770e-01 1.063e-01]",1
"[1.799e+01 2.066e+01 1.178e+02 9.917e+02 1.036e-01 1.304e-01 1.201e-01
 8.824e-02 1.992e-01 6.069e-02 4.537e-01 8.733e-01 3.061e+00 4.981e+01
 7.231e-03 2.772e-02 2.509e-02 1.480e-02 1.414e-02 3.336e-03 2.108e+01
 2.541e+01 1.381e+02 1.349e+03 1.482e-01 3.735e-01 3.301e-01 1.974e-01
 3.060e-01 8.503e-02]",1
"[1.171e+01 1.719e+01 7.468e+01 4.203e+02 9.774e-02 6.141e-02 3.809e-02
 3.239e-02 1.516e-01 6.095e-02 2.451e-01 7.655e-01 1.742e+00 1.786e+01
 6.905e-03 8.704e-03 1.978e-02 1.185e-02 1.897e-02 1.671e-03 1.301e+01
 2.139e+01 8.442e+01 5.215e+02 1.323e-01 1.040e-01 1.521e-01 1.099e-01
 2.572e-01 7.097e-02]",0
"[9.268e+00 1.287e+01 6.149e+01 2.487e+02 1.634e-01 2.239e-01 9.730e-02
 5.252e-02 2.378e-01 9.502e-02 4.076e-01 1.093e+00 3.014e+00 2.004e+01
 9.783e-03 4.542e-02 3.483e-02 2.188e-02 2.542e-02 1.045e-02 1.028e+01
 1.638e+01 6.905e+01 3.002e+02 1.902e-01 3.441e-01 2.099e-01 1.025e-01
 3.038e-01 1.252e-01]",0
"[1.528e+01 2.241e+01 9.892e+01 7.106e+02 9.057e-02 1.052e-01 5.375e-02
 3.263e-02 1.727e-01 6.317e-02 2.054e-01 4.956e-01 1.344e+00 1.953e+01
 3.290e-03 1.395e-02 1.774e-02 6.009e-03 1.172e-02 2.575e-03 1.780e+01
 2.803e+01 1.138e+02 9.731e+02 1.301e-01 3.299e-01 3.630e-01 1.226e-01
 3.175e-01 9.772e-02]",1
"[1.720e+01 2.452e+01 1.142e+02 9.294e+02 1.071e-01 1.830e-01 1.692e-01
 7.944e-02 1.927e-01 6.487e-02 5.907e-01 1.041e+00 3.705e+00 6.947e+01
 5.820e-03 5.616e-02 4.252e-02 1.127e-02 1.527e-02 6.299e-03 2.332e+01
 3.382e+01 1.516e+02 1.681e+03 1.585e-01 7.394e-01 6.566e-01 1.899e-01
 3.313e-01 1.339e-01]",1
"[1.227e+01 1.792e+01 7.841e+01 4.661e+02 8.685e-02 6.526e-02 3.211e-02
 2.653e-02 1.966e-01 5.597e-02 3.342e-01 1.781e+00 2.079e+00 2.579e+01
 5.888e-03 2.310e-02 2.059e-02 1.075e-02 2.578e-02 2.267e-03 1.410e+01
 2.888e+01 8.900e+01 6.102e+02 1.240e-01 1.795e-01 1.377e-01 9.532e-02
 3.455e-01 6.896e-02]",0
"[9.423e+00 2.788e+01 5.926e+01 2.713e+02 8.123e-02 4.971e-02 0.000e+00
 0.000e+00 1.742e-01 6.059e-02 5.375e-01 2.927e+00 3.618e+00 2.911e+01
 1.159e-02 1.124e-02 0.000e+00 0.000e+00 3.004e-02 3.324e-03 1.049e+01
 3.424e+01 6.650e+01 3.306e+02 1.073e-01 7.158e-02 0.000e+00 0.000e+00
 2.475e-01 6.969e-02]",0
"[1.387e+01 2.070e+01 8.977e+01 5.848e+02 9.578e-02 1.018e-01 3.688e-02
 2.369e-02 1.620e-01 6.688e-02 2.720e-01 1.047e+00 2.076e+00 2.312e+01
 6.298e-03 2.172e-02 2.615e-02 9.061e-03 1.490e-02 3.599e-03 1.505e+01
 2.475e+01 9.917e+01 6.886e+02 1.264e-01 2.037e-01 1.377e-01 6.845e-02
 2.249e-01 8.492e-02]",0
"[1.286e+01 1.332e+01 8.282e+01 5.048e+02 1.134e-01 8.834e-02 3.800e-02
 3.400e-02 1.543e-01 6.476e-02 2.212e-01 1.042e+00 1.614e+00 1.657e+01
 5.910e-03 2.016e-02 1.902e-02 1.011e-02 1.202e-02 3.107e-03 1.404e+01
 2.108e+01 9.280e+01 5.995e+02 1.547e-01 2.231e-01 1.791e-01 1.155e-01
 2.382e-01 8.553e-02]",0
"[1.278e+01 1.649e+01 8.137e+01 5.025e+02 9.831e-02 5.234e-02 3.653e-02
 2.864e-02 1.590e-01 5.653e-02 2.368e-01 8.732e-01 1.471e+00 1.833e+01
 7.962e-03 5.612e-03 1.585e-02 8.662e-03 2.254e-02 1.906e-03 1.346e+01
 1.976e+01 8.567e+01 5.549e+02 1.296e-01 7.061e-02 1.039e-01 5.882e-02
 2.383e-01 6.410e-02]",0
"[1.286e+01 1.800e+01 8.319e+01 5.063e+02 9.934e-02 9.546e-02 3.889e-02
 2.315e-02 1.718e-01 5.997e-02 2.655e-01 1.095e+00 1.778e+00 2.035e+01
 5.293e-03 1.661e-02 2.071e-02 8.179e-03 1.748e-02 2.848e-03 1.424e+01
 2.482e+01 9.188e+01 6.221e+02 1.289e-01 2.141e-01 1.731e-01 7.926e-02
 2.779e-01 7.918e-02]",0
"[1.142e+01 2.038e+01 7.758e+01 3.861e+02 1.425e-01 2.839e-01 2.414e-01
 1.052e-01 2.597e-01 9.744e-02 4.956e-01 1.156e+00 3.445e+00 2.723e+01
 9.110e-03 7.458e-02 5.661e-02 1.867e-02 5.963e-02 9.208e-03 1.491e+01
 2.650e+01 9.887e+01 5.677e+02 2.098e-01 8.663e-01 6.869e-01 2.575e-01
 6.638e-01 1.730e-01]",1
"[1.348e+01 2.082e+01 8.840e+01 5.592e+02 1.016e-01 1.255e-01 1.063e-01
 5.439e-02 1.720e-01 6.419e-02 2.130e-01 5.914e-01 1.545e+00 1.852e+01
 5.367e-03 2.239e-02 3.049e-02 1.262e-02 1.377e-02 3.187e-03 1.553e+01
 2.602e+01 1.073e+02 7.404e+02 1.610e-01 4.225e-01 5.030e-01 2.258e-01
 2.807e-01 1.071e-01]",1
"[1.969e+01 2.125e+01 1.300e+02 1.203e+03 1.096e-01 1.599e-01 1.974e-01
 1.279e-01 2.069e-01 5.999e-02 7.456e-01 7.869e-01 4.585e+00 9.403e+01
 6.150e-03 4.006e-02 3.832e-02 2.058e-02 2.250e-02 4.571e-03 2.357e+01
 2.553e+01 1.525e+02 1.709e+03 1.444e-01 4.245e-01 4.504e-01 2.430e-01
 3.613e-01 8.758e-02]",1
"[9.683e+00 1.934e+01 6.105e+01 2.857e+02 8.491e-02 5.030e-02 2.337e-02
 9.615e-03 1.580e-01 6.235e-02 2.957e-01 1.363e+00 2.054e+00 1.824e+01
 7.440e-03 1.123e-02 2.337e-02 9.615e-03 2.203e-02 4.154e-03 1.093e+01
 2.559e+01 6.910e+01 3.642e+02 1.199e-01 9.546e-02 9.350e-02 3.846e-02
 2.552e-01 7.920e-02]",0
"[1.082e+01 2.421e+01 6.889e+01 3.616e+02 8.192e-02 6.602e-02 1.548e-02
 8.160e-03 1.976e-01 6.328e-02 5.196e-01 1.918e+00 3.564e+00 3.300e+01
 8.263e-03 1.870e-02 1.277e-02 5.917e-03 2.466e-02 2.977e-03 1.303e+01
 3.145e+01 8.390e+01 5.056e+02 1.204e-01 1.633e-01 6.194e-02 3.264e-02
 3.059e-01 7.626e-02]",0
"[1.953e+01 1.890e+01 1.295e+02 1.217e+03 1.150e-01 1.642e-01 2.197e-01
 1.062e-01 1.792e-01 6.552e-02 1.111e+00 1.161e+00 7.237e+00 1.330e+02
 6.056e-03 3.203e-02 5.638e-02 1.733e-02 1.884e-02 4.787e-03 2.593e+01
 2.624e+01 1.711e+02 2.053e+03 1.495e-01 4.116e-01 6.121e-01 1.980e-01
 2.968e-01 9.929e-02]",1
"[1.300e+01 2.078e+01 8.351e+01 5.194e+02 1.135e-01 7.589e-02 3.136e-02
 2.645e-02 2.540e-01 6.087e-02 4.202e-01 1.322e+00 2.873e+00 3.478e+01
 7.017e-03 1.142e-02 1.949e-02 1.153e-02 2.951e-02 1.533e-03 1.416e+01
 2.411e+01 9.082e+01 6.167e+02 1.297e-01 1.105e-01 8.112e-02 6.296e-02
 3.196e-01 6.435e-02]",0
"[2.327e+01 2.204e+01 1.521e+02 1.686e+03 8.439e-02 1.145e-01 1.324e-01
 9.702e-02 1.801e-01 5.553e-02 6.642e-01 8.561e-01 4.603e+00 9.785e+01
 4.910e-03 2.544e-02 2.822e-02 1.623e-02 1.956e-02 3.740e-03 2.801e+01
 2.822e+01 1.842e+02 2.403e+03 1.228e-01 3.583e-01 3.948e-01 2.346e-01
 3.589e-01 9.187e-02]",1
"[2.573e+01 1.746e+01 1.742e+02 2.010e+03 1.149e-01 2.363e-01 3.368e-01
 1.913e-01 1.956e-01 6.121e-02 9.948e-01 8.509e-01 7.222e+00 1.531e+02
 6.369e-03 4.243e-02 4.266e-02 1.508e-02 2.335e-02 3.385e-03 3.313e+01
 2.358e+01 2.293e+02 3.234e+03 1.530e-01 5.937e-01 6.451e-01 2.756e-01
 3.690e-01 8.815e-02]",1
"[1.154e+01 1.444e+01 7.465e+01 4.029e+02 9.984e-02 1.120e-01 6.737e-02
 2.594e-02 1.818e-01 6.782e-02 2.784e-01 1.768e+00 1.628e+00 2.086e+01
 1.215e-02 4.112e-02 5.553e-02 1.494e-02 1.840e-02 5.512e-03 1.226e+01
 1.968e+01 7.878e+01 4.578e+02 1.345e-01 2.118e-01 1.797e-01 6.918e-02
 2.329e-01 8.134e-02]",0
"[1.154e+01 1.072e+01 7.373e+01 4.091e+02 8.597e-02 5.969e-02 1.367e-02
 8.907e-03 1.833e-01 6.100e-02 1.312e-01 3.602e-01 1.107e+00 9.438e+00
 4.124e-03 1.340e-02 1.003e-02 4.667e-03 2.032e-02 1.952e-03 1.234e+01
 1.287e+01 8.123e+01 4.678e+02 1.092e-01 1.626e-01 8.324e-02 4.715e-02
 3.390e-01 7.434e-02]",0
"[1.747e+01 2.468e+01 1.161e+02 9.846e+02 1.049e-01 1.603e-01 2.159e-01
 1.043e-01 1.538e-01 6.365e-02 1.088e+00 1.410e+00 7.337e+00 1.223e+02
 6.174e-03 3.634e-02 4.644e-02 1.569e-02 1.145e-02 5.120e-03 2.314e+01
 3.233e+01 1.553e+02 1.660e+03 1.376e-01 3.830e-01 4.890e-01 1.721e-01
 2.160e-01 9.300e-02]",1
"[1.008e+01 1.511e+01 6.376e+01 3.175e+02 9.267e-02 4.695e-02 1.597e-03
 2.404e-03 1.703e-01 6.048e-02 4.245e-01 1.268e+00 2.680e+00 2.643e+01
 1.439e-02 1.200e-02 1.597e-03 2.404e-03 2.538e-02 3.470e-03 1.187e+01
 2.118e+01 7.539e+01 4.370e+02 1.521e-01 1.019e-01 6.920e-03 1.042e-02
 2.933e-01 7.697e-02]",0
"[1.317e+01 1.822e+01 8.428e+01 5.373e+02 7.466e-02 5.994e-02 4.859e-02
 2.870e-02 1.454e-01 5.549e-02 2.023e-01 6.850e-01 1.236e+00 1.689e+01
 5.969e-03 1.493e-02 1.564e-02 8.463e-03 1.093e-02 1.672e-03 1.490e+01
 2.389e+01 9.510e+01 6.876e+02 1.282e-01 1.965e-01 1.876e-01 1.045e-01
 2.235e-01 6.925e-02]",0
"[1.298e+01 1.935e+01 8.452e+01 5.140e+02 9.579e-02 1.125e-01 7.107e-02
 2.950e-02 1.761e-01 6.540e-02 2.684e-01 5.664e-01 2.465e+00 2.065e+01
 5.727e-03 3.255e-02 4.393e-02 9.811e-03 2.751e-02 4.572e-03 1.442e+01
 2.195e+01 9.921e+01 6.343e+02 1.288e-01 3.253e-01 3.439e-01 9.858e-02
 3.596e-01 9.166e-02]",0
