Item,Classe
"[ 1.090000e+02  1.810000e+02  1.867972e+06  1.868026e+06  1.843000e+03
  1.710000e+02  8.500000e+01  2.301620e+05  1.150000e+02  1.350000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.608000e-01
  5.260000e-01  7.500000e-01  5.310000e-02  4.211000e-01  6.353000e-01
  0.000000e+00  3.265500e+00  1.857300e+00  1.732400e+00 -2.500000e-01
 -2.430000e-02  1.000000e+00]",2
"[ 4.830000e+02  5.120000e+02  5.060301e+06  5.060316e+06  2.060000e+02
  4.100000e+01  2.100000e+01  2.518100e+04  1.040000e+02  1.430000e+02
  1.632000e+03  1.000000e+00  0.000000e+00  2.000000e+02  5.919000e-01
  5.264000e-01  5.172000e-01  1.780000e-02  7.073000e-01  7.143000e-01
  0.000000e+00  2.313900e+00  1.462400e+00  1.176100e+00 -4.828000e-01
 -4.500000e-02  7.079000e-01]",3
"[ 5.650000e+02  5.720000e+02  1.074269e+06  1.074276e+06  3.900000e+01
  9.000000e+00  7.000000e+00  4.442000e+03  1.010000e+02  1.340000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  6.000000e+01  6.686000e-01
  2.041000e-01  1.000000e+00  4.100000e-03  7.778000e-01  1.000000e+00
  5.000000e-01  1.591100e+00  8.451000e-01  8.451000e-01  0.000000e+00
 -1.102000e-01  1.560000e-01]",0
"[ 1.15500e+03  1.17200e+03  4.30639e+05  4.30674e+05  2.60000e+02
  3.40000e+01  4.20000e+01  2.79740e+04  9.60000e+01  1.19000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  2.67500e-01
  5.63000e-01  4.85700e-01  1.26000e-02  5.00000e-01  8.33300e-01
  1.00000e+00  2.41500e+00  1.23050e+00  1.54410e+00  5.14300e-01
 -1.59400e-01  8.75600e-01]",3
"[ 7.940000e+02  8.060000e+02  2.294295e+06  2.294312e+06  1.720000e+02
  1.400000e+01  1.800000e+01  1.945700e+04  9.100000e+01  1.340000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  8.147000e-01
  1.569000e-01  7.059000e-01  8.800000e-03  8.571000e-01  9.444000e-01
  1.000000e+00  2.235500e+00  1.079200e+00  1.230500e+00  2.941000e-01
 -1.162000e-01  3.419000e-01]",0
"[ 1.18800e+03  1.20200e+03  1.42256e+05  1.42260e+05  3.40000e+01
  1.40000e+01  5.00000e+00  4.38500e+03  1.21000e+02  1.43000e+02
  1.36600e+03  0.00000e+00  1.00000e+00  6.00000e+01  2.40100e-01
  3.92900e-01  2.85700e-01  1.03000e-02  1.00000e+00  8.00000e-01
  0.00000e+00  1.53150e+00  1.14610e+00  6.02100e-01 -7.14300e-01
  7.60000e-03  1.62200e-01]",3
"[ 7.600000e+01  1.110000e+02  1.012529e+06  1.012905e+06  6.652000e+03
  3.590000e+02  3.920000e+02  7.168690e+05  4.000000e+00  1.400000e+02
  1.374000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.106000e-01
  4.945000e-01  9.310000e-02  2.550000e-02  9.750000e-02  9.592000e-01
  1.000000e+00  3.822900e+00  1.544100e+00  2.575200e+00  9.069000e-01
 -1.581000e-01  1.000000e+00]",3
"[ 5.60000e+01  9.00000e+01  1.73070e+05  1.73236e+05  2.69100e+03
  2.04000e+02  2.09000e+02  2.75133e+05  8.90000e+01  1.24000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  2.00000e+02  8.26000e-02
  5.23200e-01  2.04800e-01  2.51000e-02  1.66700e-01  7.94300e-01
  1.00000e+00  3.42990e+00  1.53150e+00  2.22010e+00  7.95200e-01
 -2.01200e-01  1.00000e+00]",3
"[ 7.010000e+02  7.170000e+02  7.156447e+06  7.156460e+06  1.470000e+02
  2.000000e+01  1.300000e+01  1.697500e+04  1.040000e+02  1.320000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  9.456000e-01
  2.933000e-01  8.125000e-01  1.180000e-02  8.000000e-01  1.000000e+00
  0.000000e+00  2.167300e+00  1.204100e+00  1.113900e+00 -1.875000e-01
 -9.780000e-02  3.479000e-01]",0
"[ 4.100000e+01  2.130000e+02  2.119822e+06  2.119881e+06  6.025000e+03
  2.830000e+02  1.470000e+02  6.241800e+05  3.900000e+01  1.240000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.030000e-02
  4.063000e-01  3.430000e-01  1.265000e-01  6.078000e-01  4.014000e-01
  0.000000e+00  3.780000e+00  2.235500e+00  1.770800e+00 -6.570000e-01
 -1.906000e-01  1.000000e+00]",2
"[ 8.300000e+01  9.300000e+01  1.846280e+06  1.846289e+06  6.100000e+01
  1.200000e+01  1.000000e+01  6.490000e+03  9.600000e+01  1.180000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.224000e-01
  3.222000e-01  9.000000e-01  7.400000e-03  8.333000e-01  9.000000e-01
  0.000000e+00  1.785300e+00  1.000000e+00  9.542000e-01 -1.000000e-01
 -1.688000e-01  1.954000e-01]",6
"[8.57000e+02 8.65000e+02 2.11983e+05 2.11993e+05 5.20000e+01 8.00000e+00
 1.00000e+01 9.96800e+03 1.78000e+02 2.07000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 7.52700e-01 3.50000e-01 8.00000e-01 5.80000e-03
 1.00000e+00 1.00000e+00 1.00000e+00 1.71600e+00 9.03100e-01 1.00000e+00
 2.00000e-01 4.97600e-01 1.85200e-01]",2
"[ 4.100000e+01  2.140000e+02  1.424299e+06  1.424367e+06  6.404000e+03
  2.310000e+02  1.250000e+02  6.609100e+05  3.800000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.556000e-01  3.931000e-01  1.274000e-01  7.489000e-01  5.440000e-01
  0.000000e+00  3.806400e+00  2.238000e+00  1.832500e+00 -6.069000e-01
 -1.937000e-01  1.000000e+00]",2
"[ 3.290000e+02  3.360000e+02  1.319063e+06  1.319076e+06  6.800000e+01
  1.100000e+01  1.300000e+01  7.451000e+03  9.700000e+01  1.240000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  1.300000e+02  4.838000e-01
  2.528000e-01  5.385000e-01  5.200000e-03  6.364000e-01  1.000000e+00
  1.000000e+00  1.832500e+00  8.451000e-01  1.113900e+00  4.615000e-01
 -1.440000e-01  1.965000e-01]",3
"[ 2.46000e+02  2.62000e+02  2.67240e+05  2.67297e+05  5.49000e+02
  5.40000e+01  5.80000e+01  6.08600e+04  9.40000e+01  1.24000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  2.90800e-01
  3.98000e-01  2.80700e-01  9.50000e-03  2.96300e-01  9.82800e-01
  1.00000e+00  2.73960e+00  1.20410e+00  1.75590e+00  7.19300e-01
 -1.33900e-01  9.83100e-01]",3
"[ 1.29700e+03  1.30500e+03  8.17238e+05  8.17245e+05  4.60000e+01
  8.00000e+00  8.00000e+00  5.22600e+03  9.70000e+01  1.33000e+02
  1.69000e+03  1.00000e+00  0.00000e+00  6.00000e+01  4.55600e-01
  1.78600e-01  8.75000e-01  4.70000e-03  1.00000e+00  8.75000e-01
  0.00000e+00  1.66280e+00  9.03100e-01  8.45100e-01 -1.25000e-01
 -1.12400e-01  1.62200e-01]",0
"[ 4.100000e+01  2.220000e+02  9.903000e+05  9.904730e+05  1.589600e+04
  7.560000e+02  4.690000e+02  1.847464e+06  2.200000e+01  1.430000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.860000e-02
  4.924000e-01  9.558000e-01  1.293000e-01  2.394000e-01  3.689000e-01
  0.000000e+00  4.201300e+00  2.257700e+00  2.238000e+00 -4.420000e-02
 -9.200000e-02  1.000000e+00]",2
"[ 5.500000e+02  5.580000e+02  2.426501e+06  2.426519e+06  1.090000e+02
  1.500000e+01  1.800000e+01  1.258700e+04  1.030000e+02  1.350000e+02
  1.708000e+03  1.000000e+00  0.000000e+00  1.000000e+02  6.440000e-01
  2.431000e-01  4.444000e-01  4.700000e-03  5.333000e-01  1.000000e+00
  1.000000e+00  2.037400e+00  9.031000e-01  1.255300e+00  5.556000e-01
 -9.780000e-02  2.583000e-01]",3
"[ 1.3240e+03  1.3330e+03  7.5642e+04  7.5681e+04  2.0700e+02  2.5000e+01
  3.9000e+01  2.1354e+04  9.3000e+01  1.2400e+02  1.3530e+03  0.0000e+00
  1.0000e+00  1.2000e+02  2.9600e-02  4.1030e-01  2.3080e-01  6.6000e-03
  3.6000e-01  1.0000e+00  1.0000e+00  2.3160e+00  9.5420e-01  1.5911e+00
  7.6920e-01 -1.9410e-01  5.8050e-01]",1
"[ 9.08000e+02  9.14000e+02  4.14919e+05  4.14931e+05  5.20000e+01
  1.10000e+01  1.20000e+01  5.24900e+03  8.60000e+01  1.18000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  6.00000e+01  9.19600e-01
  2.77800e-01  5.00000e-01  3.60000e-03  5.45400e-01  1.00000e+00
  1.00000e+00  1.71600e+00  7.78200e-01  1.07920e+00  5.00000e-01
 -2.11400e-01  1.77300e-01]",0
"[ 1.160000e+02  1.260000e+02  1.913635e+06  1.913646e+06  5.800000e+01
  1.300000e+01  1.100000e+01  7.114000e+03  1.120000e+02  1.330000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.711000e-01
  4.727000e-01  9.091000e-01  7.400000e-03  7.692000e-01  1.000000e+00
  1.000000e+00  1.763400e+00  1.000000e+00  1.041400e+00  9.090000e-02
 -4.180000e-02  2.173000e-01]",6
"[ 5.970000e+02  6.140000e+02  3.674102e+06  3.674130e+06  3.490000e+02
  2.700000e+01  2.800000e+01  3.042200e+04  5.000000e+01  1.240000e+02
  1.362000e+03  1.000000e+00  0.000000e+00  2.000000e+02  8.766000e-01
  2.668000e-01  6.071000e-01  1.250000e-02  6.296000e-01  1.000000e+00
  1.000000e+00  2.542800e+00  1.230500e+00  1.447200e+00  3.929000e-01
 -3.190000e-01  7.610000e-01]",0
"[ 1.1450000e+03  1.1590000e+03  1.0507433e+07  1.0507445e+07
  1.0700000e+02  1.5000000e+01  1.2000000e+01  1.2374000e+04
  1.0400000e+02  1.2600000e+02  1.3580000e+03  0.0000000e+00
  1.0000000e+00  4.0000000e+01  2.9310000e-01  3.6309999e-01
  8.5710001e-01  1.0300000e-02  9.3330002e-01  1.0000000e+00
  0.0000000e+00  2.0294001e+00  1.1461000e+00  1.0792000e+00
 -1.4290000e-01 -9.6500002e-02  2.9010001e-01]",0
"[ 4.570000e+02  4.650000e+02  1.087496e+06  1.087506e+06  6.000000e+01
  9.000000e+00  1.000000e+01  6.750000e+03  9.200000e+01  1.340000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  7.000000e+01  6.701000e-01
  2.500000e-01  8.000000e-01  5.900000e-03  8.889000e-01  1.000000e+00
  1.000000e+00  1.778100e+00  9.031000e-01  1.000000e+00  2.000000e-01
 -1.211000e-01  1.852000e-01]",3
"[7.53000e+02 8.20000e+02 1.41196e+05 1.41297e+05 2.24300e+03 2.41000e+02
 1.95000e+02 2.97086e+05 1.22000e+02 1.42000e+02 1.62700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 9.25600e-01 6.68500e-01 6.63400e-01 4.12000e-02
 2.78000e-01 5.17900e-01 1.00000e+00 3.35080e+00 1.82610e+00 2.00430e+00
 3.36600e-01 3.48000e-02 1.00000e+00]",3
"[ 1.45000e+02  1.74000e+02  3.86779e+05  3.86794e+05  2.92000e+02
  4.00000e+01  2.20000e+01  3.75720e+04  1.20000e+02  1.40000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  2.13200e-01
  3.28700e-01  5.17200e-01  2.13000e-02  7.25000e-01  6.81800e-01
  0.00000e+00  2.46540e+00  1.46240e+00  1.17610e+00 -4.82800e-01
  5.20000e-03  7.07900e-01]",3
"[ 0.00000e+00  1.30000e+01  2.35757e+05  2.35999e+05  1.93400e+03
  8.20000e+01  2.46000e+02  1.78741e+05  1.10000e+01  1.27000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  0.00000e+00
  3.85300e-01  5.37000e-02  9.60000e-03  1.58500e-01  9.83700e-01
  1.00000e+00  3.28650e+00  1.11390e+00  2.38380e+00  9.46300e-01
 -2.78000e-01  1.00000e+00]",3
"[ 1.22000e+02  1.46000e+02  2.03252e+05  2.03261e+05  9.50000e+01
  3.30000e+01  2.20000e+01  1.25660e+04  1.24000e+02  1.43000e+02
  1.36200e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.79200e-01
  5.60200e-01  3.75000e-01  1.76000e-02  7.27300e-01  4.09100e-01
  0.00000e+00  1.97770e+00  1.38020e+00  9.54200e-01 -6.25000e-01
  3.34000e-02  3.60100e-01]",3
"[ 7.700000e+02  7.800000e+02  1.608591e+06  1.608609e+06  1.210000e+02
  1.400000e+01  1.800000e+01  1.277300e+04  9.100000e+01  1.240000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  8.000000e+01  8.479000e-01
  3.278000e-01  5.556000e-01  7.400000e-03  7.143000e-01  1.000000e+00
  1.000000e+00  2.082800e+00  1.000000e+00  1.255300e+00  4.444000e-01
 -1.753000e-01  3.068000e-01]",0
"[ 1.605000e+03  1.616000e+03  1.116225e+06  1.116232e+06  5.700000e+01
  1.100000e+01  7.000000e+00  5.464000e+03  8.200000e+01  1.080000e+02
  1.687000e+03  1.000000e+00  0.000000e+00  1.000000e+02  8.420000e-02
  2.597000e-01  6.364000e-01  6.500000e-03  1.000000e+00  1.000000e+00
  0.000000e+00  1.755900e+00  1.041400e+00  8.451000e-01 -3.636000e-01
 -2.511000e-01  1.822000e-01]",3
"[ 7.30000e+01  1.10000e+02  9.39291e+05  9.39346e+05  9.03000e+02
  7.60000e+01  8.30000e+01  1.00112e+05  9.10000e+01  1.34000e+02
  1.69400e+03  1.00000e+00  0.00000e+00  8.00000e+01  8.62000e-02
  5.56300e-01  6.72700e-01  2.18000e-02  4.86800e-01  6.62600e-01
  1.00000e+00  2.95570e+00  1.56820e+00  1.74040e+00  3.27300e-01
 -1.33900e-01  1.00000e+00]",0
"[ 4.100000e+01  2.210000e+02  1.228221e+06  1.228359e+06  1.134800e+04
  5.950000e+02  3.570000e+02  1.302540e+06  2.700000e+01  1.430000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.860000e-02
  5.432000e-01  7.667000e-01  1.286000e-01  3.025000e-01  3.866000e-01
  0.000000e+00  4.054900e+00  2.255300e+00  2.139900e+00 -2.333000e-01
 -1.033000e-01  1.000000e+00]",2
"[ 2.400000e+01  4.400000e+01  1.953869e+06  1.953891e+06  2.400000e+02
  2.500000e+01  2.200000e+01  2.969900e+04  1.070000e+02  1.400000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  1.200000e+02  3.540000e-02
  4.545000e-01  9.091000e-01  1.480000e-02  8.000000e-01  1.000000e+00
  1.000000e+00  2.380200e+00  1.301000e+00  1.342400e+00  9.090000e-02
 -3.320000e-02  7.147000e-01]",3
"[ 7.590000e+02  7.680000e+02  3.896732e+06  3.896740e+06  5.400000e+01
  1.000000e+01  8.000000e+00  6.028000e+03  9.000000e+01  1.270000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  7.000000e+01  8.982000e-01
  2.500000e-01  8.889000e-01  5.300000e-03  9.000000e-01  1.000000e+00
  0.000000e+00  1.732400e+00  9.542000e-01  9.031000e-01 -1.111000e-01
 -1.279000e-01  1.773000e-01]",0
"[ 7.44000e+02  7.57000e+02  1.13269e+05  1.13291e+05  1.62000e+02
  2.10000e+01  2.30000e+01  1.71240e+04  8.50000e+01  1.24000e+02
  1.69000e+03  1.00000e+00  0.00000e+00  6.00000e+01  8.80500e-01
  4.33600e-01  5.90900e-01  7.70000e-03  6.19100e-01  9.56500e-01
  1.00000e+00  2.20950e+00  1.11390e+00  1.34240e+00  4.09100e-01
 -1.74200e-01  4.72900e-01]",0
"[ 1.474000e+03  1.489000e+03  1.248833e+06  1.248844e+06  1.140000e+02
  1.800000e+01  1.200000e+01  1.368000e+04  1.010000e+02  1.410000e+02
  1.694000e+03  1.000000e+00  0.000000e+00  6.000000e+01  2.420000e-01
  3.091000e-01  7.333000e-01  8.800000e-03  8.333000e-01  9.167000e-01
  0.000000e+00  2.056900e+00  1.176100e+00  1.041400e+00 -2.667000e-01
 -6.250000e-02  2.860000e-01]",0
"[ 6.33000e+02  6.41000e+02  3.41132e+05  3.41158e+05  1.39000e+02
  1.30000e+01  2.60000e+01  1.06850e+04  6.10000e+01  9.40000e+01
  1.36200e+03  1.00000e+00  0.00000e+00  2.00000e+02  9.29500e-01
  3.31700e-01  3.07700e-01  5.90000e-03  6.15400e-01  1.00000e+00
  1.00000e+00  2.14300e+00  9.03100e-01  1.41500e+00  6.92300e-01
 -3.99500e-01  3.47900e-01]",3
"[ 9.530000e+02  9.620000e+02  3.681237e+06  3.681252e+06  7.900000e+01
  1.200000e+01  1.500000e+01  8.132000e+03  8.600000e+01  1.240000e+02
  1.646000e+03  1.000000e+00  0.000000e+00  8.000000e+01  8.311000e-01
  4.148000e-01  6.000000e-01  5.500000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  1.897600e+00  9.542000e-01  1.176100e+00  4.000000e-01
 -1.958000e-01  2.469000e-01]",0
"[ 5.430000e+02  5.480000e+02  1.819724e+06  1.819728e+06  1.600000e+01
  5.000000e+00  4.000000e+00  2.028000e+03  1.110000e+02  1.430000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  5.000000e+01  7.985000e-01
  2.000000e-01  8.000000e-01  3.700000e-03  1.000000e+00  1.000000e+00
  0.000000e+00  1.204100e+00  6.990000e-01  6.021000e-01 -2.000000e-01
 -9.800000e-03  1.322000e-01]",5
"[ 1.5450e+03  1.5570e+03  1.9815e+04  1.9841e+04  2.3400e+02  2.0000e+01
  2.6000e+01  2.3207e+04  6.6000e+01  1.2400e+02  1.6270e+03  0.0000e+00
  1.0000e+00  4.0000e+01  8.6000e-02  2.5000e-01  4.6150e-01  7.4000e-03
  6.0000e-01  1.0000e+00  1.0000e+00  2.3692e+00  1.0792e+00  1.4150e+00
  5.3850e-01 -2.2520e-01  5.1620e-01]",4
"[ 1.611000e+03  1.629000e+03  1.720569e+06  1.720592e+06  2.630000e+02
  2.500000e+01  2.300000e+01  2.417200e+04  5.900000e+01  1.240000e+02
  1.688000e+03  1.000000e+00  0.000000e+00  7.000000e+01  6.990000e-02
  3.647000e-01  7.826000e-01  1.070000e-02  7.200000e-01  1.000000e+00
  1.000000e+00  2.420000e+00  1.255300e+00  1.361700e+00  2.174000e-01
 -2.820000e-01  6.781000e-01]",0
"[ 3.220000e+02  3.570000e+02  1.747625e+06  1.747660e+06  3.140000e+02
  8.400000e+01  5.000000e+01  3.859700e+04  1.100000e+02  1.400000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  4.749000e-01
  7.437000e-01  1.000000e+00  2.580000e-02  4.167000e-01  7.000000e-01
  5.000000e-01  2.496900e+00  1.544100e+00  1.544100e+00  0.000000e+00
 -3.970000e-02  9.979000e-01]",6
"[ 5.8100e+02  5.9400e+02  5.5732e+04  5.5743e+04  1.0800e+02  1.4000e+01
  1.1000e+01  1.1169e+04  7.7000e+01  1.2700e+02  1.3220e+03  0.0000e+00
  1.0000e+00  4.0000e+01  8.7900e-01  2.4480e-01  8.4610e-01  9.8000e-03
  9.2860e-01  1.0000e+00  0.0000e+00  2.0334e+00  1.1139e+00  1.0414e+00
 -1.5390e-01 -1.9210e-01  2.5700e-01]",0
"[ 4.100000e+01  2.140000e+02  2.896951e+06  2.897015e+06  6.509000e+03
  2.740000e+02  1.390000e+02  6.824030e+05  4.100000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.121000e-01  3.699000e-01  1.274000e-01  6.314000e-01  4.604000e-01
  0.000000e+00  3.813500e+00  2.238000e+00  1.806200e+00 -6.301000e-01
 -1.809000e-01  1.000000e+00]",2
"[ 1.573000e+03  1.591000e+03  3.116210e+06  3.116226e+06  9.900000e+01
  3.500000e+01  2.000000e+01  1.035700e+04  9.700000e+01  1.160000e+02
  1.692000e+03  0.000000e+00  1.000000e+00  7.000000e+01  1.194000e-01
  6.563000e-01  8.889000e-01  1.060000e-02  5.143000e-01  8.000000e-01
  0.000000e+00  1.995600e+00  1.255300e+00  1.204100e+00 -1.111000e-01
 -1.827000e-01  4.763000e-01]",3
"[ 8.930000e+02  9.020000e+02  1.664446e+06  1.664455e+06  6.100000e+01
  1.100000e+01  9.000000e+00  6.682000e+03  9.200000e+01  1.330000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  8.000000e+01  6.696000e-01
  2.469000e-01  1.000000e+00  6.600000e-03  8.182000e-01  1.000000e+00
  5.000000e-01  1.785300e+00  9.542000e-01  9.542000e-01  0.000000e+00
 -1.442000e-01  1.862000e-01]",0
"[ 5.17000e+02  5.21000e+02  2.03197e+05  2.03200e+05  9.00000e+00
  4.00000e+00  4.00000e+00  1.05900e+03  1.07000e+02  1.32000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  5.00000e+01  7.60300e-01
  2.50000e-01  7.50000e-01  2.90000e-03  1.00000e+00  7.50000e-01
  0.00000e+00  9.54200e-01  6.02100e-01  4.77100e-01 -2.50000e-01
 -8.07000e-02  1.26200e-01]",5
"[ 1.07300e+03  1.07800e+03  3.72724e+05  3.72744e+05  7.30000e+01
  1.50000e+01  2.00000e+01  8.83600e+03  1.10000e+02  1.34000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  1.75000e+02  4.10000e-01
  2.70000e-01  2.50000e-01  3.70000e-03  3.33300e-01  1.00000e+00
  1.00000e+00  1.86330e+00  6.99000e-01  1.30100e+00  7.50000e-01
 -5.44000e-02  2.06100e-01]",3
"[ 1.68500e+03  1.69200e+03  2.97096e+05  2.97166e+05  3.49000e+02
  3.30000e+01  7.00000e+01  2.46970e+04  4.50000e+01  9.50000e+01
  1.69800e+03  0.00000e+00  1.00000e+00  9.00000e+01  7.10000e-03
  2.87800e-01  1.00000e-01  4.10000e-03  2.12100e-01  1.00000e+00
  1.00000e+00  2.54280e+00  8.45100e-01  1.84510e+00  9.00000e-01
 -4.47100e-01  7.77600e-01]",4
"[ 1.327000e+03  1.332000e+03  1.738096e+06  1.738114e+06  7.200000e+01
  1.500000e+01  1.800000e+01  8.542000e+03  1.110000e+02  1.320000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.830000e-02
  2.000000e-01  2.778000e-01  3.700000e-03  3.333000e-01  1.000000e+00
  1.000000e+00  1.857300e+00  6.990000e-01  1.255300e+00  7.222000e-01
 -7.310000e-02  1.954000e-01]",1
"[ 1.72000e+02  1.83000e+02  2.12157e+05  2.12188e+05  2.21000e+02
  2.60000e+01  3.10000e+01  2.25080e+04  6.60000e+01  1.25000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  2.53300e-01
  3.51900e-01  3.54800e-01  8.10000e-03  4.23100e-01  1.00000e+00
  1.00000e+00  2.34440e+00  1.04140e+00  1.49140e+00  6.45200e-01
 -2.04300e-01  5.64200e-01]",4
"[ 5.400000e+01  6.200000e+01  3.971234e+06  3.971359e+06  5.830000e+02
  7.500000e+01  1.250000e+02  6.049700e+04  8.900000e+01  1.260000e+02
  1.366000e+03  0.000000e+00  1.000000e+00  4.000000e+01  7.910000e-02
  4.170000e-01  6.400000e-02  5.900000e-03  1.067000e-01  1.000000e+00
  1.000000e+00  2.765700e+00  9.031000e-01  2.096900e+00  9.360000e-01
 -1.893000e-01  9.905000e-01]",3
"[ 1.68000e+03  1.68900e+03  9.90614e+05  9.90624e+05  6.80000e+01
  1.00000e+01  1.00000e+01  3.50700e+03  2.10000e+01  8.20000e+01
  1.69200e+03  1.00000e+00  0.00000e+00  7.00000e+01  3.60000e-03
  2.44400e-01  9.00000e-01  5.30000e-03  9.00000e-01  1.00000e+00
  1.00000e+00  1.83250e+00  9.54200e-01  1.00000e+00  1.00000e-01
 -5.97100e-01  1.95400e-01]",0
"[ 1.287000e+03  1.302000e+03  3.204829e+06  3.204845e+06  1.910000e+02
  1.700000e+01  1.600000e+01  2.059000e+04  6.700000e+01  1.330000e+02
  1.627000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.995000e-01
  2.042000e-01  9.375000e-01  9.200000e-03  8.824000e-01  1.000000e+00
  1.000000e+00  2.281000e+00  1.176100e+00  1.204100e+00  6.250000e-02
 -1.578000e-01  3.977000e-01]",3
"[ 3.900000e+01  2.120000e+02  2.233368e+06  2.233436e+06  6.310000e+03
  2.900000e+02  1.510000e+02  6.581620e+05  4.100000e+01  1.250000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.750000e-02
  4.636000e-01  3.931000e-01  1.276000e-01  5.965000e-01  4.503000e-01
  0.000000e+00  3.800000e+00  2.238000e+00  1.832500e+00 -6.069000e-01
 -1.851000e-01  1.000000e+00]",2
"[ 9.9600e+02  1.0150e+03  2.8972e+04  2.8984e+04  1.2800e+02  2.9000e+01
  1.6000e+01  1.3352e+04  9.6000e+01  1.1600e+02  1.3580e+03  0.0000e+00
  1.0000e+00  4.0000e+01  5.0520e-01  4.3860e-01  6.3160e-01  1.4000e-02
  6.5520e-01  7.5000e-01  0.0000e+00  2.1072e+00  1.2787e+00  1.0792e+00
 -3.6840e-01 -1.8510e-01  3.7870e-01]",3
"[ 3.600000e+02  9.980000e+02  4.601186e+06  4.601217e+06  1.179700e+04
  7.050000e+02  2.250000e+02  1.290423e+06  7.800000e+01  2.520000e+02
  1.358000e+03  1.000000e+00  0.000000e+00  1.000000e+02  5.302000e-01
  4.035000e-01  4.860000e-02  4.698000e-01  9.050000e-01  1.378000e-01
  0.000000e+00  4.071800e+00  2.804800e+00  1.491400e+00 -9.514000e-01
 -1.454000e-01  1.000000e+00]",3
"[ 2.33000e+02  3.45000e+02  9.84020e+04  9.84500e+04  3.34000e+03
  1.69000e+02  9.30000e+01  2.65172e+05  3.50000e+01  1.03000e+02
  1.67000e+03  0.00000e+00  1.00000e+00  4.00000e+01  2.79000e-01
  3.78700e-01  4.28600e-01  6.71000e-02  6.62700e-01  5.16100e-01
  0.00000e+00  3.52380e+00  2.04920e+00  1.68120e+00 -5.71400e-01
 -3.79700e-01  1.00000e+00]",2
"[ 7.500000e+01  1.540000e+02  2.595328e+06  2.595429e+06  2.791000e+03
  3.320000e+02  2.070000e+02  3.536170e+05  1.140000e+02  1.400000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.071000e-01
  6.502000e-01  7.822000e-01  5.640000e-02  2.379000e-01  4.879000e-01
  1.000000e+00  3.445800e+00  1.897600e+00  2.004300e+00  2.178000e-01
 -1.020000e-02  1.000000e+00]",2
"[ 1.345000e+03  1.358000e+03  5.550892e+06  5.550899e+06  5.100000e+01
  1.400000e+01  1.100000e+01  6.525000e+03  1.200000e+02  1.410000e+02
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  3.539000e-01
  4.396000e-01  5.385000e-01  7.900000e-03  9.286000e-01  6.364000e-01
  0.000000e+00  1.707600e+00  1.113900e+00  8.451000e-01 -4.615000e-01
 -5.000000e-04  1.965000e-01]",0
