Item,Classe
"[1.100000e+01 1.000000e+00 1.000000e+00 0.000000e+00 6.000000e+00
 0.000000e+00 1.000000e+00 5.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 4.000000e+00 1.000000e+00 0.000000e+00
 2.000000e+01 1.000000e+00 1.051000e+02 9.990000e+00 1.048477e+04
 3.500000e-01 1.860000e+02 1.000000e-01 5.824900e+02 1.049760e+03
 1.000000e+00 0.000000e+00 0.000000e+00 5.000000e+00 3.000000e-02
 9.100000e+01 9.500000e+01 4.100000e+01 9.000000e+00 3.800000e+01
 2.308000e+01 2.000000e+01]",0
"[1.300000e+01 3.700000e+01 8.000000e+00 0.000000e+00 0.000000e+00
 7.200000e+01 1.900000e+01 4.600000e-01 3.600000e+01 2.000000e+00
 1.600000e+01 8.400000e-01 8.500000e+01 5.000000e+00 2.200000e-01
 4.100000e+01 0.000000e+00 8.836000e+01 2.182000e+01 4.206282e+04
 6.400000e-01 3.000000e+02 5.000000e-02 2.336820e+03 1.927880e+03
 2.600000e-01 1.800000e+01 3.600000e+01 6.800000e+01 3.500000e-01
 1.440000e+02 1.560000e+02 6.600000e+01 2.000000e+01 5.500000e+01
 0.000000e+00 4.100000e+01]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 0.0000e+00 1.2370e+01
 6.0000e+00 4.4539e+02 2.0000e-02 1.9000e+01 1.7000e-01 2.4740e+01
 7.4230e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e-01
 8.0000e+00 1.1000e+01 6.0000e+00 9.0000e+00 1.0000e+01 0.0000e+00
 7.0000e+00]",0
"[0.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 2.500e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 4.000e+00 0.000e+00 8.980e+00 2.500e+00 5.615e+01 1.000e-02
 8.000e+00 4.000e-01 3.120e+00 2.246e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.000e-01 2.000e+00 6.000e+00 2.000e+00 5.000e+00 5.000e+00
 0.000e+00 4.000e+00]",0
"[0.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00
 2.500e-01 2.000e+00 2.000e+00 1.000e+00 5.000e-01 8.000e+00 1.000e+00
 0.000e+00 8.000e+00 4.000e+00 1.653e+01 7.500e+00 9.300e+02 4.000e-02
 3.100e+01 1.300e-01 5.167e+01 1.240e+02 5.000e-01 1.000e+00 2.000e+00
 8.000e+00 2.200e-01 1.500e+01 1.600e+01 8.000e+00 8.000e+00 9.000e+00
 0.000e+00 8.000e+00]",0
"[2.000000e+00 1.300000e+01 2.000000e+00 0.000000e+00 0.000000e+00
 2.000000e+01 7.000000e+00 5.400000e-01 8.000000e+00 2.500000e+00
 5.000000e+00 7.100000e-01 2.400000e+01 6.000000e+00 8.300000e-01
 1.300000e+01 2.000000e+00 7.800000e+00 4.350000e+01 1.475899e+04
 1.100000e-01 7.400000e+01 2.000000e-02 8.199400e+02 3.392900e+02
 8.600000e-01 6.000000e+00 1.000000e+01 1.900000e+01 4.400000e-01
 2.900000e+01 4.500000e+01 6.000000e+00 1.800000e+01 1.600000e+01
 0.000000e+00 1.300000e+01]",0
"[3.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 1.000e+00 1.268e+01 2.500e+00 7.925e+01 1.000e-02
 1.000e+01 4.000e-01 4.400e+00 3.170e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 1.400e-01 4.000e+00 6.000e+00 4.000e+00 5.000e+00 7.000e+00
 0.000e+00 3.000e+00]",0
"[6.000000e+00 5.000000e+00 2.000000e+00 5.000000e+00 1.500000e+01
 8.000000e+00 3.000000e+00 1.400000e-01 4.000000e+00 2.000000e+00
 1.000000e+00 3.300000e-01 1.900000e+01 1.000000e+00 0.000000e+00
 1.600000e+01 2.000000e+00 5.016000e+01 2.735000e+01 3.753039e+04
 4.600000e-01 2.470000e+02 4.000000e-02 2.085020e+03 1.371980e+03
 3.300000e-01 2.000000e+00 4.000000e+00 1.800000e+01 7.000000e-02
 1.060000e+02 1.410000e+02 3.100000e+01 1.600000e+01 4.300000e+01
 5.556000e+01 2.100000e+01]",0
"[2.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 2.50000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 7.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 1.00000e+00 1.85300e+01
 9.00000e+00 1.50117e+03 6.00000e-02 4.00000e+01 1.10000e-01 8.34000e+01
 1.66800e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 1.80000e-01
 1.80000e+01 2.20000e+01 9.00000e+00 9.00000e+00 1.10000e+01 0.00000e+00
 8.00000e+00]",0
"[3.100000e+01 9.000000e+00 4.000000e+00 5.000000e+00 2.100000e+01
 1.600000e+01 5.000000e+00 1.600000e-01 8.000000e+00 2.000000e+00
 4.000000e+00 8.000000e-01 2.600000e+01 1.000000e+00 0.000000e+00
 2.600000e+01 0.000000e+00 5.019000e+01 1.529000e+01 1.173922e+04
 2.600000e-01 1.360000e+02 7.000000e-02 6.521800e+02 7.675600e+02
 2.000000e-01 4.000000e+00 8.000000e+00 2.300000e+01 6.000000e-02
 6.500000e+01 7.100000e+01 3.400000e+01 1.600000e+01 8.400000e+01
 5.000000e+01 3.100000e+01]",0
"[2.200000e+01 1.300000e+01 7.000000e+00 1.000000e+01 0.000000e+00
 2.200000e+01 7.000000e+00 1.600000e-01 1.000000e+01 2.200000e+00
 6.000000e+00 8.600000e-01 2.800000e+01 4.000000e+00 5.000000e-01
 3.300000e+01 1.000000e+00 7.160000e+01 1.386000e+01 1.375099e+04
 3.300000e-01 1.660000e+02 7.000000e-02 7.639400e+02 9.922300e+02
 5.700000e-01 6.000000e+00 1.100000e+01 2.300000e+01 1.100000e-01
 7.500000e+01 9.100000e+01 4.600000e+01 1.700000e+01 6.600000e+01
 2.326000e+01 4.300000e+01]",1
"[2.700000e+01 1.900000e+01 1.000000e+00 4.000000e+00 1.300000e+01
 2.600000e+01 1.100000e+01 2.600000e-01 1.200000e+01 2.170000e+00
 2.000000e+00 1.800000e-01 3.400000e+01 1.000000e+00 0.000000e+00
 3.800000e+01 0.000000e+00 3.374000e+01 2.320000e+01 1.815782e+04
 2.600000e-01 1.360000e+02 4.000000e-02 1.008770e+03 7.826600e+02
 9.000000e-02 7.000000e+00 1.300000e+01 2.500000e+01 1.300000e-01
 5.800000e+01 7.800000e+01 3.000000e+01 2.400000e+01 8.300000e+01
 3.091000e+01 4.200000e+01]",0
"[2.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 0.0000e+00 9.8800e+00
 5.2500e+00 2.7243e+02 2.0000e-02 1.5000e+01 1.9000e-01 1.5140e+01
 5.1890e+01 5.0000e-01 1.0000e+00 2.0000e+00 5.0000e+00 2.2000e-01
 6.0000e+00 9.0000e+00 4.0000e+00 7.0000e+00 9.0000e+00 0.0000e+00
 6.0000e+00]",0
"[5.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 2.0000e+00 2.1400e+01
 6.7500e+00 9.7490e+02 5.0000e-02 3.4000e+01 1.5000e-01 5.4160e+01
 1.4443e+02 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 7.0000e-02
 1.5000e+01 1.9000e+01 1.0000e+01 9.0000e+00 1.4000e+01 1.2500e+01
 7.0000e+00]",0
"[9.0000e+00 1.3000e+01 3.0000e+00 0.0000e+00 2.0000e+00 2.4000e+01
 7.0000e+00 2.6000e-01 1.2000e+01 2.0000e+00 3.0000e+00 4.3000e-01
 2.6000e+01 3.0000e+00 3.3000e-01 2.7000e+01 0.0000e+00 2.2130e+01
 1.3390e+01 3.9688e+03 1.0000e-01 6.1000e+01 7.0000e-02 2.2049e+02
 2.9634e+02 4.3000e-01 6.0000e+00 1.2000e+01 2.1000e+01 1.8000e-01
 2.5000e+01 3.6000e+01 1.4000e+01 1.5000e+01 3.8000e+01 6.9000e+00
 2.7000e+01]",0
"[5.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 2.0000e+00 1.1990e+01
 6.6700e+00 5.3303e+02 3.0000e-02 2.1000e+01 1.5000e-01 2.9610e+01
 7.9950e+01 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 9.0000e-02
 1.0000e+01 1.1000e+01 6.0000e+00 8.0000e+00 2.2000e+01 6.2500e+01
 6.0000e+00]",0
"[1.00000e+00 5.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 2.10000e-01 2.00000e+00 3.00000e+00 2.00000e+00 6.70000e-01
 9.00000e+00 3.00000e+00 1.00000e+00 1.40000e+01 2.00000e+00 2.25900e+01
 1.00000e+01 2.25946e+03 8.00000e-02 4.70000e+01 1.00000e-01 1.25530e+02
 2.25950e+02 1.00000e+00 2.00000e+00 3.00000e+00 8.00000e+00 1.90000e-01
 2.00000e+01 2.70000e+01 1.40000e+01 1.40000e+01 1.60000e+01 0.00000e+00
 1.40000e+01]",0
"[2.100000e+01 1.100000e+01 3.000000e+00 0.000000e+00 5.800000e+01
 2.000000e+01 6.000000e+00 1.200000e-01 1.000000e+01 2.000000e+00
 2.000000e+00 3.300000e-01 3.000000e+01 1.000000e+00 0.000000e+00
 5.200000e+01 1.000000e+00 5.414000e+01 1.923000e+01 2.002361e+04
 3.500000e-01 1.770000e+02 5.000000e-02 1.112420e+03 1.041230e+03
 1.700000e-01 5.000000e+00 1.000000e+01 2.600000e+01 5.000000e-02
 7.500000e+01 1.020000e+02 3.900000e+01 2.000000e+01 1.320000e+02
 5.273000e+01 5.200000e+01]",1
"[2.00000e+00 3.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.40000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 9.00000e+00 1.00000e+00 0.00000e+00 1.40000e+01 6.00000e+00 1.81500e+01
 1.50000e+01 4.08422e+03 9.00000e-02 6.30000e+01 7.00000e-02 2.26900e+02
 2.72280e+02 5.00000e-01 1.00000e+00 2.00000e+00 9.00000e+00 1.20000e-01
 3.00000e+01 3.30000e+01 1.00000e+01 1.00000e+01 1.70000e+01 0.00000e+00
 1.40000e+01]",0
"[6.0000e+00 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.6000e+01
 5.0000e+00 2.2000e-01 8.0000e+00 2.0000e+00 1.0000e+00 2.0000e-01
 1.7000e+01 5.0000e+00 1.0000e+00 2.3000e+01 2.0000e+00 2.2350e+01
 1.7000e+01 6.4600e+03 1.3000e-01 7.6000e+01 6.0000e-02 3.5889e+02
 3.8000e+02 1.0000e+00 4.0000e+00 8.0000e+00 1.4000e+01 1.7000e-01
 3.0000e+01 4.6000e+01 1.5000e+01 1.7000e+01 3.0000e+01 0.0000e+00
 2.3000e+01]",0
"[4.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 4.00000e+00 8.00000e+00
 3.00000e+00 2.50000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 9.00000e+00 3.00000e+00 1.00000e+00 1.20000e+01 0.00000e+00 1.88600e+01
 7.33000e+00 1.01421e+03 5.00000e-02 3.20000e+01 1.40000e-01 5.63500e+01
 1.38300e+02 1.00000e+00 2.00000e+00 4.00000e+00 8.00000e+00 1.40000e-01
 1.20000e+01 2.00000e+01 9.00000e+00 1.10000e+01 2.10000e+01 2.50000e+01
 1.20000e+01]",0
"[3.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 8.00000e-02 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 1.30000e+01 1.00000e+00 0.00000e+00 2.40000e+01 3.00000e+00 3.07800e+01
 1.80000e+01 9.97133e+03 1.80000e-01 1.08000e+02 6.00000e-02 5.53960e+02
 5.53960e+02 5.00000e-01 1.00000e+00 2.00000e+00 1.30000e+01 7.00000e-02
 4.80000e+01 6.00000e+01 2.00000e+01 1.50000e+01 2.80000e+01 0.00000e+00
 2.40000e+01]",0
"[2.000000e+01 7.000000e+00 3.000000e+00 3.000000e+00 8.000000e+00
 1.200000e+01 4.000000e+00 1.400000e-01 6.000000e+00 2.000000e+00
 2.000000e+00 5.000000e-01 1.900000e+01 1.000000e+00 0.000000e+00
 2.500000e+01 1.000000e+00 3.227000e+01 2.533000e+01 2.070967e+04
 2.700000e-01 1.480000e+02 4.000000e-02 1.150540e+03 8.174900e+02
 2.500000e-01 3.000000e+00 6.000000e+00 1.700000e+01 7.000000e-02
 7.200000e+01 7.600000e+01 2.700000e+01 1.900000e+01 5.700000e+01
 3.056000e+01 2.800000e+01]",0
"[1.90000e+01 5.00000e+00 4.00000e+00 3.00000e+00 1.20000e+01 8.00000e+00
 3.00000e+00 1.80000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.70000e+01 1.00000e+00 0.00000e+00 1.40000e+01 2.00000e+00 2.87200e+01
 1.48800e+01 6.35423e+03 1.40000e-01 8.20000e+01 7.00000e-02 3.53010e+02
 4.27180e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.60000e+01 6.00000e-02
 3.50000e+01 4.70000e+01 2.00000e+01 1.70000e+01 4.90000e+01 5.17200e+01
 1.70000e+01]",0
"[3.700000e+01 4.800000e+01 0.000000e+00 1.000000e+00 4.800000e+01
 8.000000e+01 2.700000e+01 2.300000e-01 4.000000e+01 2.000000e+00
 1.000000e+00 4.000000e-02 9.300000e+01 1.300000e+01 4.600000e-01
 1.160000e+02 4.000000e+00 1.117700e+02 2.844000e+01 9.041652e+04
 1.060000e+00 4.850000e+02 4.000000e-02 5.023140e+03 3.178980e+03
 4.800000e-01 2.000000e+01 4.000000e+01 6.800000e+01 1.300000e-01
 1.570000e+02 3.280000e+02 6.900000e+01 2.500000e+01 2.030000e+02
 2.970000e+01 1.170000e+02]",0
"[1.8000e+01 1.3000e+01 1.0000e+00 4.0000e+00 1.1000e+01 2.0000e+01
 7.0000e+00 3.9000e-01 8.0000e+00 2.5000e+00 2.0000e+00 2.9000e-01
 2.3000e+01 4.0000e+00 5.0000e-01 1.4000e+01 2.0000e+00 3.3360e+01
 1.4260e+01 6.7837e+03 1.6000e-01 9.0000e+01 7.0000e-02 3.7687e+02
 4.7569e+02 5.7000e-01 6.0000e+00 1.0000e+01 1.8000e+01 1.5000e-01
 4.1000e+01 4.9000e+01 2.3000e+01 1.6000e+01 4.8000e+01 5.1720e+01
 1.8000e+01]",1
"[2.000000e+00 2.100000e+01 3.000000e+00 0.000000e+00 0.000000e+00
 3.800000e+01 1.100000e+01 5.200000e-01 1.800000e+01 2.110000e+00
 3.000000e+00 2.700000e-01 4.200000e+01 3.000000e+00 2.000000e-01
 2.100000e+01 0.000000e+00 3.591000e+01 2.531000e+01 2.301132e+04
 3.000000e-01 1.720000e+02 4.000000e-02 1.278410e+03 9.090900e+02
 2.700000e-01 1.000000e+01 1.900000e+01 3.300000e+01 4.600000e-01
 8.100000e+01 9.100000e+01 2.400000e+01 1.500000e+01 2.400000e+01
 0.000000e+00 2.100000e+01]",0
"[6.00000e+00 3.00000e+00 6.00000e+00 2.00000e+00 9.00000e+00 4.00000e+00
 2.00000e+00 1.70000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 1.10000e+01 1.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 4.05200e+01
 5.75000e+00 1.33969e+03 8.00000e-02 4.90000e+01 1.70000e-01 7.44300e+01
 2.32990e+02 5.00000e-01 1.00000e+00 2.00000e+00 1.10000e+01 7.00000e-02
 2.30000e+01 2.60000e+01 1.80000e+01 9.00000e+00 2.80000e+01 5.23800e+01
 1.20000e+01]",1
"[1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 4.0000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00 1.3870e+01
 4.6700e+00 3.0205e+02 2.0000e-02 1.7000e+01 2.1000e-01 1.6780e+01
 6.4730e+01 5.0000e-01 1.0000e+00 2.0000e+00 5.0000e+00 2.9000e-01
 7.0000e+00 1.0000e+01 6.0000e+00 8.0000e+00 7.0000e+00 2.0000e+01
 5.0000e+00]",0
"[1.00000e+00 1.00000e+01 2.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01
 6.00000e+00 2.50000e-01 4.00000e+00 2.50000e+00 3.00000e+00 5.00000e-01
 2.00000e+01 6.00000e+00 1.00000e+00 2.20000e+01 0.00000e+00 2.23800e+01
 2.00000e+01 8.95125e+03 1.50000e-01 8.30000e+01 5.00000e-02 4.97290e+02
 4.47560e+02 1.00000e+00 3.00000e+00 5.00000e+00 1.60000e+01 2.30000e-01
 3.00000e+01 5.30000e+01 1.80000e+01 2.40000e+01 2.60000e+01 8.33000e+00
 2.40000e+01]",0
"[1.00000e+00 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 4.00000e+00 4.40000e-01 2.00000e+00 4.00000e+00 1.00000e+00 2.50000e-01
 1.00000e+01 4.00000e+00 1.00000e+00 9.00000e+00 1.00000e+00 1.78000e+01
 1.22800e+01 2.68284e+03 7.00000e-02 4.90000e+01 8.00000e-02 1.49050e+02
 2.18510e+02 1.00000e+00 3.00000e+00 4.00000e+00 8.00000e+00 3.60000e-01
 1.70000e+01 3.20000e+01 9.00000e+00 1.30000e+01 1.10000e+01 0.00000e+00
 9.00000e+00]",0
"[1.40000e+01 1.00000e+01 1.00000e+00 2.00000e+00 3.00000e+00 6.00000e+00
 7.00000e+00 2.30000e-01 2.00000e+00 3.00000e+00 2.00000e+00 2.90000e-01
 2.00000e+01 3.00000e+00 3.30000e-01 2.80000e+01 0.00000e+00 2.96300e+01
 1.62800e+01 7.84747e+03 1.60000e-01 9.00000e+01 6.00000e-02 4.35970e+02
 4.82180e+02 4.30000e-01 2.00000e+00 3.00000e+00 1.50000e+01 1.50000e-01
 3.10000e+01 5.90000e+01 2.00000e+01 2.10000e+01 4.80000e+01 1.51500e+01
 3.00000e+01]",0
"[1.10000e+01 7.00000e+00 6.00000e+00 1.00000e+00 1.10000e+01 4.00000e+00
 5.00000e+00 1.60000e-01 2.00000e+00 2.00000e+00 5.00000e+00 1.00000e+00
 1.90000e+01 1.00000e+00 0.00000e+00 3.00000e+01 0.00000e+00 4.72800e+01
 1.10300e+01 5.75698e+03 1.70000e-01 9.50000e+01 9.00000e-02 3.19830e+02
 5.21730e+02 2.00000e-01 1.00000e+00 2.00000e+00 1.60000e+01 9.00000e-02
 4.00000e+01 5.50000e+01 2.90000e+01 1.60000e+01 5.40000e+01 2.85700e+01
 3.10000e+01]",1
"[4.0000e+00 5.0000e+00 1.0000e+00 1.0000e+00 7.0000e+00 8.0000e+00
 3.0000e+00 1.7000e-01 4.0000e+00 2.0000e+00 2.0000e+00 6.7000e-01
 1.4000e+01 1.0000e+00 0.0000e+00 1.7000e+01 4.0000e+00 4.2710e+01
 1.4570e+01 9.0689e+03 2.1000e-01 1.1400e+02 7.0000e-02 5.0383e+02
 6.2238e+02 3.3000e-01 2.0000e+00 4.0000e+00 1.3000e+01 1.0000e-01
 5.1000e+01 6.3000e+01 2.8000e+01 1.6000e+01 3.0000e+01 3.2000e+01
 1.8000e+01]",0
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 1.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 5.0000e-01
 5.0000e+00 1.0000e+00 0.0000e+00 1.3000e+01 1.0000e+00 1.8860e+01
 5.5000e+00 5.7049e+02 3.0000e-02 2.4000e+01 1.8000e-01 3.1690e+01
 1.0373e+02 5.0000e-01 0.0000e+00 0.0000e+00 5.0000e+00 1.4000e-01
 9.0000e+00 1.5000e+01 9.0000e+00 1.1000e+01 1.4000e+01 0.0000e+00
 1.3000e+01]",0
"[1.8000e+01 1.0000e+00 8.0000e+00 0.0000e+00 1.9000e+01 0.0000e+00
 1.0000e+00 7.0000e-02 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.1000e+01 1.0000e+00 0.0000e+00 1.4000e+01 0.0000e+00 5.4800e+01
 5.0000e+00 1.3701e+03 9.0000e-02 5.7000e+01 2.0000e-01 7.6120e+01
 2.7402e+02 1.0000e+00 0.0000e+00 0.0000e+00 1.2000e+01 2.0000e-02
 2.5000e+01 3.2000e+01 2.0000e+01 8.0000e+00 5.2000e+01 5.7580e+01
 1.4000e+01]",0
"[8.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.30000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 7.00000e+00 1.00000e+00 0.00000e+00 1.60000e+01 0.00000e+00 3.98100e+01
 1.38800e+01 7.67165e+03 1.80000e-01 1.19000e+02 7.00000e-02 4.26200e+02
 5.52620e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 8.00000e-02
 5.90000e+01 6.00000e+01 1.70000e+01 8.00000e+00 2.50000e+01 0.00000e+00
 1.60000e+01]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 2.000e+00 0.000e+00 9.830e+00 2.000e+00 3.930e+01 1.000e-02
 7.000e+00 5.000e-01 2.180e+00 1.965e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 1.000e-01 3.000e+00 4.000e+00 3.000e+00 4.000e+00 1.000e+01
 3.333e+01 3.000e+00]",0
"[5.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 6.000000e+00
 0.000000e+00 1.000000e+00 5.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00
 2.100000e+01 2.000000e+00 3.340000e+01 4.000000e+01 5.344494e+04
 4.500000e-01 2.810000e+02 3.000000e-02 2.969160e+03 1.336120e+03
 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 3.000000e-02
 1.360000e+02 1.450000e+02 1.700000e+01 1.000000e+01 3.300000e+01
 2.222000e+01 2.100000e+01]",0
"[6.000000e+00 1.300000e+01 4.000000e+00 3.000000e+00 0.000000e+00
 2.400000e+01 7.000000e+00 2.100000e-01 1.200000e+01 2.000000e+00
 4.000000e+00 5.700000e-01 3.100000e+01 1.000000e+00 0.000000e+00
 3.000000e+01 3.000000e+00 3.465000e+01 3.014000e+01 3.147569e+04
 3.500000e-01 1.870000e+02 3.000000e-02 1.748650e+03 1.044390e+03
 1.400000e-01 6.000000e+00 1.200000e+01 2.600000e+01 1.800000e-01
 9.200000e+01 9.500000e+01 2.900000e+01 1.900000e+01 4.000000e+01
 9.090000e+00 3.300000e+01]",0
"[5.000000e+00 1.200000e+01 9.000000e+00 0.000000e+00 1.000000e+00
 4.000000e+00 1.000000e+01 2.400000e-01 2.000000e+00 2.000000e+00
 9.000000e+00 9.000000e-01 2.600000e+01 1.000000e+00 0.000000e+00
 4.100000e+01 1.000000e+00 4.239000e+01 1.616000e+01 1.106431e+04
 2.300000e-01 1.190000e+02 6.000000e-02 6.146800e+02 6.848300e+02
 1.000000e-01 1.000000e+00 2.000000e+00 1.800000e+01 1.300000e-01
 4.700000e+01 7.200000e+01 3.200000e+01 2.200000e+01 7.600000e+01
 2.380000e+00 4.100000e+01]",0
"[8.00000e+00 3.00000e+00 1.00000e+00 2.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.70000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 6.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.00000e+00 2.14800e+01
 7.79000e+00 1.30411e+03 6.00000e-02 3.70000e+01 1.30000e-01 7.24500e+01
 1.67370e+02 5.00000e-01 1.00000e+00 2.00000e+00 6.00000e+00 1.00000e-01
 1.70000e+01 2.00000e+01 1.20000e+01 1.10000e+01 2.10000e+01 1.66700e+01
 1.20000e+01]",0
"[1.400000e+01 2.100000e+01 3.000000e+00 5.000000e+00 3.600000e+01
 3.600000e+01 1.100000e+01 1.500000e-01 1.600000e+01 2.250000e+00
 5.000000e+00 4.500000e-01 4.000000e+01 5.000000e+00 4.000000e-01
 6.900000e+01 1.000000e+00 8.472000e+01 2.533000e+01 5.437171e+04
 7.200000e-01 3.290000e+02 4.000000e-02 3.020650e+03 2.146250e+03
 4.500000e-01 1.000000e+01 1.800000e+01 3.100000e+01 9.000000e-02
 1.520000e+02 1.770000e+02 6.900000e+01 2.300000e+01 1.250000e+02
 3.727000e+01 7.400000e+01]",0
"[1.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.30000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 7.00000e+00 1.00000e+00 0.00000e+00 1.50000e+01 1.00000e+00 1.69500e+01
 1.65000e+01 4.61493e+03 9.00000e-02 5.70000e+01 6.00000e-02 2.56390e+02
 2.79690e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 1.20000e-01
 2.20000e+01 3.50000e+01 1.20000e+01 1.80000e+01 1.70000e+01 0.00000e+00
 1.50000e+01]",0
"[3.00000e+00 5.00000e+00 1.00000e+00 1.00000e+00 3.00000e+00 8.00000e+00
 3.00000e+00 2.70000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.10000e+01 1.00000e+00 0.00000e+00 1.00000e+01 1.00000e+00 1.28600e+01
 1.47800e+01 2.80762e+03 6.00000e-02 4.20000e+01 7.00000e-02 1.55980e+02
 1.89990e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.00000e+01 1.70000e-01
 1.90000e+01 2.30000e+01 9.00000e+00 1.40000e+01 1.80000e+01 2.85700e+01
 1.10000e+01]",0
"[3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 2.0000e+00 2.0570e+01
 1.1670e+01 2.8000e+03 8.0000e-02 6.0000e+01 9.0000e-02 1.5556e+02
 2.4000e+02 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e-01
 3.0000e+01 3.0000e+01 9.0000e+00 7.0000e+00 1.0000e+01 0.0000e+00
 6.0000e+00]",0
