Item,Classe
"[0.48686668 0.6818125  0.2505913  1.8359268  3.2390141  0.18175028
 0.14751649 2.3715923  0.19096228 1.4232541  0.75177395 0.26129714
 0.22469813 0.23851612 0.6612722  0.64322174 1.4419271  1.027387
 0.3328769  0.5694012  0.38366738 0.29080045 0.15087762 0.97672105
 2.4983194  0.90464336 0.19731109 0.2222084  0.60301256 0.1226192
 0.38690403 1.7917341  0.2654052  0.32553217 0.2737458  0.63562804
 0.52520853 0.26092368 0.41491348 0.34906012 0.21847379 0.32876882
 0.13556579 0.20020816 1.2491248  0.16690321 0.96716815 0.30220455
 0.45321223 0.75683606 0.1912196  0.15536001 0.1888542  0.11950043
 0.15318383 0.17854102 0.18847573 0.12054121 0.25991106 0.15498155
 0.6703567  0.276942   2.0312233  2.4759202  0.1332198  1.0933863
 0.7908033  0.23266156 0.         0.144763   0.11950043 0.12773205
 0.39123854 0.         0.         0.         1.6269279 ]",4
"[0.42657343 0.60644007 0.35143927 2.5269148  4.521711   0.24605627
 0.1906001  3.918198   0.2039356  1.2125549  0.6051391  0.34281996
 0.37599608 0.2699626  0.8912018  0.8459912  1.6923077  2.3516018
 0.5353716  0.6274191  0.38786796 0.3535534  0.18946171 1.0876565
 2.6174989  1.4038055  0.27305254 0.2844365  0.85005695 0.17547569
 0.41128638 2.3037891  0.34997562 0.45470807 0.3527403  0.7376809
 0.5376484  0.3470483  0.55927795 0.3667263  0.30021143 0.38575378
 0.48056594 0.18266703 0.7947602  0.15528964 2.196265   0.31484
 0.37068263 1.614994   0.13045055 0.14613362 0.1807633  0.11386093
 0.14740278 0.17478016 0.150485   0.12047865 0.21684344 0.10842172
 0.4545372  0.3202792  1.4065814  2.3908076  0.13870002 1.1166712
 0.8544103  0.21176684 0.1618167  0.12927204 0.11386093 0.1092376
 0.48844168 0.12183846 0.16662134 0.1653522  1.9781525 ]",4
"[0.5545365  0.74664265 0.2782509  2.1745825  3.6017032  0.20013101
 0.14444809 1.8850311  0.17179823 1.5189977  0.76744187 0.24467736
 0.26252866 0.19570914 0.83082217 0.577301   1.5229282  1.2780871
 0.32492632 0.6469047  0.41008845 0.3101867  0.1424828  1.0979365
 2.5776286  1.2274811  0.20111366 0.21175893 0.6126761  0.12561415
 0.43449065 1.882247   0.2826728  0.4361284  0.3139535  0.6868654
 0.57517195 0.32099575 0.5042581  0.3765149  0.2592532  0.40042582
 0.1536194  0.20189303 1.1376909  0.14653094 0.75372803 0.2731494
 0.5619252  1.5794268  0.07938208 0.159925   0.1583177  0.10375927
 0.13920885 0.14295919 0.21546566 0.12143941 0.2291276  0.11626038
 0.5184392  0.267256   1.5811234  2.091794   0.1300116  1.0033039
 0.8019466  0.18644522 0.12456469 0.10974194 0.10375927 0.1131351
 0.36663988 0.10536655 0.15385303 0.15813912 1.4275382 ]",5
"[0.41226766 0.6458488  0.40384138 2.594052   5.1786866  0.288228
 0.1881041  6.860347   0.24275093 1.3934325  0.4324659  0.3613383
 0.40297398 0.33977696 0.85947955 0.76344484 1.7856258  2.1185873
 0.5246592  0.82788104 0.32403967 0.4016109  0.19504337 1.426642
 3.4007435  1.288104   0.2670384  0.31040892 0.83420074 0.17187113
 0.51672864 2.7045848  0.51623297 0.5283767  0.47360596 0.88798016
 0.66381663 0.4542751  0.6509294  0.43928128 0.36728624 0.5239157
 0.6565056  0.18515123 0.94789535 0.16766551 2.5196362  0.30832687
 0.45808363 1.6534584  0.24014665 0.15109639 0.1959388  0.14453924
 0.17704295 0.21687937 0.22139181 0.12106042 0.18931115 0.13431573
 0.49777904 0.33244026 1.629486   2.3733342  0.16019177 1.6014948
 0.9104562  0.23577522 0.15624338 0.10836917 0.14453924 0.11210604
 0.46865967 0.15920468 0.15899315 0.17267151 1.1264894 ]",7
"[0.31299338 0.48090464 0.29144442 2.0032003  3.039471   0.262428
 0.20460849 3.9699168  0.20631534 1.118626   0.35545126 0.29656497
 0.3336889  0.26904204 0.7454662  0.6511628  1.3082995  1.3070195
 0.43609986 0.5318967  0.27565607 0.32579476 0.19308726 0.93321955
 1.8171538  0.9901856  0.23063794 0.25730744 0.59462345 0.16876467
 0.41476426 1.7930446  0.5229358  0.48325154 0.49882653 0.7234905
 0.5643269  0.34328994 0.5269895  0.36462557 0.37486666 0.48431832
 0.5141882  0.13310893 0.6655447  0.1611077  2.128825   0.2865667
 0.3863219  0.9775092  0.16722766 0.17671359 0.15682374 0.10281517
 0.13555692 0.14703183 0.15850674 0.12408201 0.26101592 0.1508568
 0.50703794 0.30156058 1.5198898  2.0578334  0.17870256 1.1978275
 0.82833534 0.20302938 0.20716034 0.         0.10281517 0.1635557
 0.46863526 0.20119339 0.25841492 0.2761628  1.0405446 ]",7
"[0.37364838 0.4711654  0.25790948 1.8600321  2.9385262  0.21826191
 0.15038046 2.6101322  0.14257109 1.0200241  0.4925911  0.27613136
 0.29815778 0.25030035 0.7180617  0.5969163  1.2130556  1.7276732
 0.4765719  0.54044855 0.3171806  0.25510612 0.16619945 0.7619143
 1.5718863  1.0126151  0.21005206 0.1878254  0.5468562  0.13055667
 0.35282338 1.4943932  0.2609131  0.48297957 0.47577092 0.659992
 0.50440526 0.3578294  0.57388866 0.33460152 0.34140968 0.41970363
 0.48518223 0.14957622 0.47117105 0.12546258 1.8437388  0.23779397
 0.2646532  0.84075445 0.07556404 0.15984243 0.10230393 0.08439776
 0.11722574 0.11949385 0.10015519 0.11818073 0.12820819 0.07257968
 0.37495524 0.22466277 0.97158885 1.3219529  0.13632566 0.85687
 0.6409216  0.18371733 0.1145995  0.09394772 0.08439776 0.14933747
 0.27766505 0.08678524 0.12653695 0.11268951 0.7909753 ]",0
"[0.20413561 0.40177926 0.2743448  2.081991   2.8285646  0.26857418
 0.2012503  3.0351045  0.250541   1.0406348  0.22024526 0.32099062
 0.2784323  0.3010339  0.7107478  0.53209907 1.1695119  1.4253427
 0.4659774  0.622265   0.28901178 0.35970184 0.18441933 0.8699207
 1.866314   1.0627555  0.29213753 0.31089205 0.72373164 0.21303198
 0.3883145  1.8583794  0.74296707 0.45227218 0.3895167  0.70257276
 0.5974994  0.30175522 0.48761722 0.31786487 0.28035584 0.3599423
 0.7225295  0.15359949 0.7131634  0.16386083 2.7566137  0.25605258
 0.53198653 0.7215007  0.5763989  0.1641815  0.15856983 0.10998878
 0.15568382 0.17219818 0.3164983  0.12201379 0.17235851 0.10213243
 0.52300787 0.29132596 1.3270804  2.128427   0.14510182 1.3411896
 0.7861151  0.23617123 0.18133718 0.         0.10998878 0.
 0.33734167 0.28651595 0.19015552 0.24691358 1.3046336 ]",7
"[0.25486037 0.46359137 0.25486037 2.092082   2.6000354  0.21173559
 0.17126194 2.4837399  0.20731707 1.057971   0.26564157 0.29409686
 0.24991164 0.26122305 0.7462001  0.51060444 1.2209262  1.2419583
 0.42276424 0.63821137 0.25574407 0.33085898 0.19017321 0.89642984
 1.8229057  0.9931071  0.23630258 0.24920467 0.6417462  0.16560622
 0.37221634 1.8282079  0.8200778  0.38016966 0.32043126 0.5993284
 0.5081301  0.2700601  0.43796393 0.26051608 0.23913044 0.34075645
 0.5270414  0.2094329  0.78790003 0.17813027 2.6308253  0.31906232
 0.654548   0.73722625 0.53298706 0.19665918 0.18276249 0.11580573
 0.1603032  0.1893599  0.4112858  0.13489613 0.20774846 0.13447501
 0.50364965 0.3263616  1.3235542  2.578046   0.16718136 1.2616508
 0.9629422  0.27554744 0.19048287 0.         0.11580573 0.18332398
 0.3740876  0.31878158 0.2046603  0.3283268  1.3648231 ]",7
"[0.31621623 0.4948403  0.302457   2.27543    3.3226044  0.24987715
 0.2031941  2.6579852  0.25159705 1.4572482  0.41867322 0.32260442
 0.27174446 0.32088453 0.84643734 0.6972973  1.558231   1.1673219
 0.45847666 0.7953317  0.37100738 0.4046683  0.192629   1.1127764
 2.1474202  1.0931203  0.27027026 0.2793612  0.6896806  0.21031941
 0.36068797 2.0437346  0.89115477 0.44963145 0.44422606 0.76511055
 0.62702703 0.32358724 0.6272727  0.2869779  0.2980344  0.34717444
 0.34619164 0.16171126 0.950446   0.16022465 1.3164849  0.28526595
 0.29517674 1.1813676  0.06987116 0.15460852 0.17244796 0.1316485
 0.16072018 0.19160886 0.1937562  0.12355468 0.19193922 0.09811695
 0.55963    0.29435083 1.5158573  2.4509416  0.17310868 1.3790882
 1.0259333  0.3288735  0.         0.         0.1316485  0.18847044
 0.46960688 0.18698381 0.         0.         1.2598282 ]",3
"[0.33651343 0.4874241  0.33159873 2.0797918  3.0471234  0.24371205
 0.19976872 1.805146   0.24024284 1.2243423  0.5108413  0.34952298
 0.30066493 0.26452732 0.79589474 0.56172305 1.3717837  0.945649
 0.39202082 0.6114484  0.37872216 0.4203527  0.19774501 0.8808904
 2.1754842  1.0268863  0.24689217 0.2564325  0.6522116  0.18328997
 0.43162763 1.7369182  0.34778836 0.50130093 0.5160451  0.79647297
 0.60161895 0.34489736 0.5862966  0.38912982 0.3275513  0.4255565
 0.21306737 0.14619006 0.8859161  0.15774828 1.015625   0.30971748
 0.45269692 0.9396404  0.09182363 0.15774828 0.12671232 0.11964897
 0.15089898 0.19456336 0.1755137  0.14190924 0.29195204 0.14255138
 0.58711475 0.3187072  1.5391695  2.1915667  0.18707192 1.2782534
 0.83326197 0.26690924 0.23416096 0.         0.11964897 0.15689212
 0.5263271  0.         0.         0.31014556 1.4235873 ]",0
"[0.5091831  0.7302468  0.4183088  2.687201   5.6220584  0.2090109
 0.17572221 2.2833366  0.2302468  1.5613163  0.6773484  0.29127607
 0.3810025  0.28171036 1.0036349  0.6024488  1.7318729  2.0179834
 0.46766788 0.81432945 0.39984694 0.36808878 0.17390473 1.7655443
 3.571456   1.5012436  0.25961354 0.3117467  0.785154   0.16089535
 0.4231873  2.9441361  0.3436962  0.42500478 0.32485172 0.7570308
 0.5436197  0.4046298  0.5529941  0.36387986 0.3130859  0.44719726
 0.25664818 0.18438768 0.8561658  0.20073734 1.5243642  0.30188075
 0.38608676 1.2796004  0.18545629 0.1486963  0.19053216 0.10830306
 0.1453302  0.17621286 0.13256037 0.1177602  0.24481727 0.14244497
 0.5104723  0.25534302 1.6635499  2.0168304  0.1081962  0.9968476
 0.8467087  0.19368455 0.11850823 0.         0.10830306 0.10621928
 0.4357769  0.11188288 0.13336183 0.12743108 1.9264265 ]",0
"[0.2095826  0.42092887 0.25837743 2.2795415  3.0146973  0.2674897
 0.16784245 4.3450913  0.27836567 1.5808347  0.25778952 0.3318636
 0.26660788 0.30364493 0.7613169  0.7542622  1.4300412  1.1213992
 0.48001176 0.7821869  0.3089359  0.39770722 0.15726043 0.9703116
 2.1249266  1.1002351  0.24985303 0.25338036 0.6990006  0.23486185
 0.3206937  1.9179894  0.6854791  0.45825985 0.4244562  0.74926513
 0.6178718  0.33656672 0.54027045 0.3009994  0.26455027 0.33715463
 0.4479718  0.14645259 0.97005856 0.1594706  1.7546105  0.25775656
 0.3039705  0.8982426  0.09112605 0.14406596 0.15014103 0.12518984
 0.1672814  0.18029942 0.20156217 0.09503146 0.18637449 0.42069864
 0.6057713  0.2994142  1.5374268  2.3901062  0.18398786 1.4341506
 0.8752441  0.19114776 0.24278586 0.         0.12518984 0.11152094
 0.5105229  0.24039921 0.         0.         1.091343  ]",2
"[0.3697565  0.5725394  0.2721506  1.9032125  3.2557807  0.21465111
 0.16492736 4.083487   0.18886843 1.3325149  0.40945366 0.2946593
 0.27133211 0.25741765 0.73091877 0.67669326 1.4127276  1.113362
 0.37241662 0.694291   0.34949866 0.32739922 0.18436669 0.89707386
 1.9318601  0.9875179  0.20380601 0.23061183 0.5385717  0.14466953
 0.38592184 1.6967465  0.56169426 0.4958052  0.5072642  0.84100676
 0.59873134 0.3597299  0.55964804 0.3071414  0.31368938 0.42950687
 0.38592184 0.15251553 0.99317825 0.12912656 1.3438909  0.24534048
 0.3102692  1.101474   0.11304665 0.12900475 0.16213912 0.13314654
 0.16506274 0.2044098  0.22195151 0.08783043 0.19064441 0.10257035
 0.5992204  0.27981484 1.738945   2.0264344  0.17992447 1.3163601
 0.8575953  0.24996954 0.14362286 0.13326837 0.13314654 0.12120843
 0.39054695 0.14398831 0.19880618 0.1940553  0.97795105]",6
"[0.83805335 1.0063239  0.3649528  2.6030612  4.20768    0.2025479
 0.16405462 2.2226193  0.23077628 2.0993493  1.0627807  0.25368893
 0.32068554 0.24397397 0.834479   0.49711302 1.5894969  1.6937952
 0.41151133 0.689671   0.7210155  0.31967738 0.17954358 1.569517
 3.0341856  1.5181926  0.25304738 0.29099074 0.8419027  0.17221153
 0.49335533 2.463569   0.32215196 0.38896528 0.31042066 0.6738154
 0.5319402  0.36797726 0.5171845  0.29474843 0.25836313 0.4145358
 0.21418752 0.19070835 1.0003923  0.15898901 1.2800941  0.29690653
 0.45292535 0.9991594  0.18011656 0.1373571  0.18006052 0.11163417
 0.1559628  0.20505492 0.19407083 0.09992154 0.22836807 0.12429948
 0.48122618 0.28816408 1.4813943  2.7450123  0.11751849 0.9725398
 0.8895987  0.20785698 0.10586192 0.         0.11163417 0.
 0.40007845 0.11258686 0.10709482 0.12373907 1.8292423 ]",4
"[0.3266407  0.5094396  0.32394367 2.2715013  2.823794   0.2840875
 0.22804914 2.556188   0.25232244 1.5157326  0.44141445 0.3419239
 0.27989212 0.3419239  0.79892117 0.69044054 1.5007492  1.1417441
 0.46359006 0.85196286 0.41504344 0.4540006  0.22774948 1.103686
 2.0695236  1.0641295  0.27779442 0.30386576 0.6979323  0.23224454
 0.35151333 2.001798   0.97332937 0.47947258 0.43721905 0.7830387
 0.67186093 0.34551993 0.63380283 0.3023674  0.30776146 0.36949354
 0.35840577 0.14201304 0.89832926 0.16259168 1.3194784  0.29686227
 0.27017114 1.0814996  0.06356968 0.1705379  0.15403423 0.13162184
 0.16361043 0.18663406 0.18907906 0.12387938 0.18989405 0.11654442
 0.68072534 0.3031785  1.6978402  2.3997555  0.17155664 1.3213122
 1.         0.31601468 0.         0.         0.13162184 0.19030155
 0.46943766 0.19784026 0.         0.         1.2974735 ]",3
"[0.29218918 0.5062702  0.33715513 2.788427   4.879792   0.29165173
 0.2065568  3.6669652  0.23951988 1.3040129  0.33751345 0.35829452
 0.309029   0.324794   0.9772483  0.9279828  1.9208169  1.32354
 0.44625583 0.8996775  0.28699392 0.4265496  0.19885346 1.2774991
 2.773558   1.1748477  0.27087066 0.3074167  0.8113579  0.2088857
 0.3817628  2.572913   0.85542816 0.4806521  0.43371552 0.8468291
 0.5424579  0.3855249  0.6322107  0.29326406 0.3097456  0.39107847
 0.34790397 0.19309914 0.9073997  0.15412596 1.4530243  0.28788194
 0.29203907 1.4634172  0.0667221  0.13697776 0.18686344 0.1382249
 0.15786739 0.21367699 0.16514239 0.10850135 0.20889628 0.11588027
 0.54500103 0.27956766 1.677302   2.5473914  0.16233632 1.3584493
 0.8005612  0.20515485 0.14498025 0.1239867  0.1382249  0.11723135
 0.53346497 0.11795884 0.15797132 0.1867595  1.3176055 ]",3
"[0.22092146 0.46827793 0.35196376 2.570997   3.702417   0.36971298
 0.244713   3.82213    0.29569486 1.6416163  0.37462234 0.4029456
 0.35007554 0.4089879  0.88783985 0.81722057 1.7654834  1.3817976
 0.5113293  0.9916918  0.3984139  0.5740181  0.22885196 1.1185801
 2.2703927  1.2318732  0.36140484 0.41540787 0.89803624 0.30513597
 0.38028702 2.2556646  0.88972807 0.5415408  0.64803624 1.0079305
 0.7836103  0.4478852  0.70694864 0.38859516 0.4365559  0.41125378
 0.4811178  0.17158751 0.8335473  0.16645272 1.661318   0.29289687
 0.35194695 1.2017543  0.17928968 0.18078734 0.15939239 0.13821138
 0.18228498 0.16709457 0.21031237 0.11232349 0.19276851 0.11039794
 0.5723149  0.31964058 1.5147625  2.3202825  0.20410784 1.4396663
 0.84103554 0.2351305  0.         0.16966195 0.13821138 0.14420196
 0.5111254  0.2173727  0.24582799 0.         1.0753102 ]",6
"[0.62981766 0.80752367 0.3210247  2.1553197  3.0163858  0.27371335
 0.19824602 4.984537   0.2127856  1.4424187  0.7999077  0.3205631
 0.3881837  0.27071312 0.7673667  0.5841219  1.3874913  2.493884
 0.5861989  0.52573276 0.5815832  0.34202632 0.19178398 0.9208401
 1.7122086  1.3113316  0.26909763 0.2674821  0.70159245 0.18047541
 0.47634435 1.7966766  0.33764136 0.47726747 0.425802   0.702054
 0.6344334  0.33279482 0.5885068  0.3579506  0.31110084 0.46111238
 1.0482345  0.17690854 0.8700071  0.1559915  3.0915859  0.309974
 0.61687547 1.0077996  0.2942567  0.17017254 0.16981801 0.10635784
 0.13755614 0.20420705 0.24025053 0.12030253 0.23339637 0.13779248
 0.4774285  0.2720397  1.4754195  2.1224296  0.13873789 1.169109
 0.93913966 0.23280548 0.19274403 0.13779248 0.10635784 0.12396596
 0.45320255 0.21129757 0.21082486 0.23670527 1.4878279 ]",4
"[0.30090243 0.42695996 0.39509305 2.1965594  3.1297235  0.23970671
 0.1965595  4.4450083  0.19796954 1.4100394  0.33840948 0.33305132
 0.34884375 0.28031585 0.81641287 0.54850537 1.3818387  1.5989847
 0.43485618 0.65623236 0.2710096  0.41201353 0.18104906 0.9856176
 1.7901862  0.97574735 0.24309081 0.24929498 0.5172025  0.17935702
 0.5245347  1.7721376  0.57022    0.5815003  0.61308515 0.9385223
 0.8691483  0.5107163  0.72617036 0.47179922 0.47067118 0.714608
 0.8826847  0.14733869 0.65373176 0.14942016 1.7979482  0.23907226
 0.18510258 1.0563484  0.3309545  0.25914362 0.15744871 0.09322034
 0.14377044 0.15834077 0.20264645 0.14778471 0.17662801 0.12756467
 0.4519774  0.2656854  1.1859946  1.6641392  0.17514125 1.2496283
 0.6986322  0.23907226 0.19922689 0.16755873 0.09322034 0.15834077
 0.3342254  0.20993161 0.         0.27683616 0.68926555]",7
"[0.5161081  0.7496216  0.4012973  2.9192433  6.306811   0.19254054
 0.16227026 1.8543783  0.20508108 1.7465945  0.84335136 0.33264863
 0.32486486 0.23881081 1.0745946  0.88735133 2.1077838  1.7454054
 0.35124326 0.9508108  0.39675677 0.39329728 0.1615135  2.0451891
 4.2797837  1.4301622  0.25372973 0.28421623 0.88281083 0.14875676
 0.41372973 2.6655135  0.33762163 0.5165405  0.39124325 0.8002162
 0.6623784  0.49643242 0.6957838  0.4785946  0.34486488 0.45513514
 0.18745945 0.25517446 1.3654041  0.17721443 0.87450045 0.35401133
 0.5210856  2.2864897  0.10521921 0.16695496 0.21509096 0.14315538
 0.19749478 0.2122875  0.3050999  0.13307486 0.2389502  0.13981509
 0.61783475 0.33468536 1.8917388  2.5714881  0.16611989 1.2512974
 0.9333731  0.22904861 0.         0.1425589  0.14315538 0.
 0.6002386  0.12585744 0.18777214 0.         1.7209066 ]",0
"[0.2274616  0.3857272  0.23812105 1.8896116  2.9130986  0.21047877
 0.17073171 2.363505   0.1833785  1.041915   0.27082205 0.26287264
 0.22420958 0.24227643 0.67443544 0.5226739  1.2742548  0.96025294
 0.40415537 0.7112918  0.25094852 0.32935864 0.1691057  0.9006323
 1.8912376  0.83938575 0.2063234  0.23595303 0.5580849  0.15230352
 0.26160794 1.6827462  0.567841   0.3427281  0.32538393 0.5786811
 0.45745257 0.26865402 0.48093948 0.22222222 0.22728094 0.28328818
 0.22131889 0.15861215 0.8386342  0.15654688 1.1065675  0.2789481
 0.3084125  0.9328101  0.09541512 0.16522098 0.1894534  0.12914774
 0.15874983 0.17747487 0.15324247 0.12501721 0.19867823 0.0947267
 0.7125155  0.26875946 1.806416   2.2750928  0.16701087 1.3035935
 0.83367753 0.24975905 0.17637339 0.15393089 0.12914774 0.16356878
 0.472532   0.16769929 0.21575107 0.31268072 1.380559  ]",3
"[0.41364348 0.7912499  0.4016512  2.8891768  3.8068578  0.18856212
 0.18072797 2.2482824  0.30577317 1.3210799  0.8312643  0.338074
 0.36790407 0.27039894 1.0279016  1.0762323  2.03212    2.2436423
 0.3883934  0.82903457 0.30679762 0.3527781  0.17717247 2.3931541
 3.8207183  1.239906   0.2686513  0.3576594  0.8547668  0.17271303
 0.4163553  2.6978426  0.3430758  0.43389177 0.3569965  0.78413886
 0.47149572 0.42262262 0.54887307 0.35988912 0.2722068  0.43744728
 0.2042907  0.30527946 1.5755663  0.2277986  1.3054017  0.38349357
 0.72873557 1.1651865  0.10721851 0.1851882  0.21097441 0.13373798
 0.19117647 0.25297377 0.17805931 0.14029656 0.29489166 0.18624735
 0.567256   0.3589702  2.3793793  2.4847646  0.15781327 1.2370865
 1.0220792  0.24865569 0.1480365  0.14872903 0.13373798 0.13858563
 0.7221362  0.14090762 0.1791592  0.15667264 2.0248086 ]",1
"[0.33571428 0.5197279  0.3659864  2.5653062  3.457483   0.3265306
 0.25170067 5.1013603  0.2510204  1.5452381  0.4602041  0.40136054
 0.37755102 0.35612243 0.95034015 0.8894558  1.8493197  1.1853741
 0.47142857 0.76428574 0.37755102 0.4690476  0.24013606 1.005102
 2.0663266  1.1391157  0.28333333 0.34183672 0.74285716 0.22789116
 0.44217688 2.0972788  0.63639456 0.62482995 0.7153061  1.022449
 0.7112245  0.4139456  0.7360544  0.40238094 0.42585033 0.4829932
 0.56292516 0.1424193  0.867593   0.13812833 1.4707805  0.24315488
 0.226604   0.87127095 0.05598692 0.15324888 0.15835717 0.14139763
 0.15835717 0.17981201 0.15999183 0.12770739 0.26747036 0.13281569
 0.6438496  0.3030241  1.6977932  2.3555374  0.2104618  1.4572947
 0.82631797 0.30322844 0.         0.         0.14139763 0.17368206
 0.49080506 0.         0.29178587 0.2958725  1.0725378 ]",2
"[0.5117705  0.6782737  0.30529672 2.2103972  3.0296714  0.29328102
 0.23982345 3.0004904  0.21432075 1.4359981  0.7047572  0.32442373
 0.35115254 0.31731242 0.81118196 0.5257479  1.3813144  2.0519862
 0.5527219  0.5468367  0.59465426 0.35654733 0.21260422 0.95389897
 1.8786169  1.3756744  0.3104463  0.314615   0.6998529  0.20132418
 0.3575282  1.7807748  0.31486022 0.4178519  0.38131437 0.6858754
 0.6051986  0.31240803 0.5470819  0.36243257 0.27538007 0.34796467
 0.60593426 0.16340289 0.84815407 0.16019261 2.5154092  0.29020867
 0.54333866 1.0446228  0.21155699 0.1340289  0.14686999 0.10979133
 0.15168539 0.20545746 0.1894061  0.11685393 0.20770465 0.10561798
 0.5402889  0.29454252 1.7487961  2.1858747  0.15634029 1.224398
 1.0430176  0.2728732  0.20401284 0.14670947 0.10979133 0.15088283
 0.45232746 0.1906902  0.18651685 0.         1.5304976 ]",0
"[0.36448792 0.58742714 0.42048293 2.5437136  4.521857   0.32181516
 0.20961699 6.3536634  0.25020817 1.423189   0.4398418  0.38905078
 0.42339718 0.4169442  0.8478351  0.73896754 1.760408   2.2152374
 0.55308074 0.75686926 0.36990008 0.44379684 0.22502081 1.1047044
 2.7171106  1.3299334  0.300791   0.33201498 0.8453372  0.20628643
 0.5270608  2.359492   0.5228976  0.4710658  0.5447544  0.9236053
 0.71960866 0.4398418  0.683597   0.42527062 0.4217319  0.53788507
 0.69567025 0.15732145 0.83314764 0.173165   2.7547965  0.29694268
 0.3962124  1.3953459  0.21203119 0.17898254 0.19569254 0.13108058
 0.17056566 0.21066964 0.19185543 0.12773858 0.16969922 0.1237777
 0.50080454 0.31315756 1.529521   2.3471963  0.1725461  1.5873252
 0.9350167  0.24780294 0.19123654 0.12959525 0.13108058 0.11251392
 0.493873   0.17143211 0.16932788 0.2180963  1.1625202 ]",7
"[0.5148546  0.5647914  0.31605563 1.9570165  2.9788244  0.2506321
 0.17509481 1.4873577  0.16213654 1.6785715  0.68615675 0.30025285
 0.32806575 0.26801518 0.7651707  0.5559418  1.2616941  1.2130215
 0.4450063  0.61694056 0.40676358 0.3454488  0.19184576 0.829646
 2.1049304  0.96112514 0.2364096  0.24873577 0.5132743  0.18773705
 0.38938054 1.5129583  0.40834388 0.58659923 0.50979775 0.88274336
 0.80025285 0.5003161  0.63369155 0.4743995  0.45543617 0.52085966
 0.3403919  0.13591301 0.6845219  0.18036456 0.85369366 0.22513591
 0.2326511  0.69971216 0.09050208 0.20434922 0.15254237 0.09146146
 0.12120243 0.1365526  0.1434282  0.13559322 0.17924528 0.09945635
 0.3425008  0.23329069 0.9664215  1.4039015  0.17972498 1.0300608
 0.61992323 0.18228334 0.17396866 0.16165654 0.09146146 0.
 0.40821874 0.14870483 0.21522225 0.21762073 0.9944036 ]",0
"[0.29676643 0.5863059  0.31724265 2.0111184  3.2337627  0.21523209
 0.15667562 3.3190956  0.24386176 0.94728065 0.2875938  0.28064486
 0.27730936 0.26554248 0.71601963 0.64245343 1.2481238  1.3623645
 0.46872973 0.77059203 0.22959326 0.32548875 0.15852867 1.3805244
 2.406282   1.0378023  0.2240341  0.27832854 0.6626517  0.15000464
 0.42879644 2.3543963  1.5138515  0.42638746 0.4576114  0.6380988
 0.495599   0.32206059 0.5330307  0.3076068  0.25998333 0.40646717
 0.48614842 0.2183453  0.95170504 0.16252898 2.1644518  0.31889385
 0.7416728  0.97653115 0.3945032  0.1650738  0.18848611 0.11813606
 0.15659107 0.19402817 0.27591473 0.11734434 0.2161398  0.15280212
 0.5595204  0.32748967 1.6017078  2.3271503  0.13934287 1.1827744
 0.8856529  0.2903919  0.15466833 0.11496918 0.11813606 0.12226433
 0.39478594 0.21857151 0.17135102 0.21755359 1.2374597 ]",7
"[0.64959013 0.7289959  0.3168545  2.4862962  3.8666751  0.20094775
 0.18621926 2.5293288  0.2128586  1.494749   0.6484375  0.24884734
 0.33849898 0.24590164 0.86219263 0.43929303 1.5024334  1.7126025
 0.4574795  0.625      0.45773566 0.31454918 0.16393442 1.2140113
 2.6363986  1.3729508  0.24935964 0.27126023 0.7437244  0.15420082
 0.46810964 2.2297645  0.3046875  0.38921618 0.30878586 0.6413934
 0.56570184 0.34400615 0.52510244 0.29418546 0.28547645 0.37961066
 0.34746414 0.18408866 0.86388826 0.15584908 1.6938435  0.27207166
 0.51529646 0.9542245  0.21430197 0.15137023 0.17611782 0.10605025
 0.14241251 0.19661428 0.17171487 0.11569118 0.21786988 0.12905185
 0.49631822 0.27457678 1.3028923  2.2968953  0.1222956  0.9561224
 0.8783117  0.21141729 0.         0.10521521 0.10605025 0.10825173
 0.38533363 0.13778183 0.         0.         1.6331891 ]",4
"[0.5237603  0.7462121  0.3248967  2.2856405  4.3223143  0.2687672
 0.19438705 2.648244   0.19886364 1.6849173  0.8292011  0.35141185
 0.31646004 0.28460744 0.8557162  0.86002064 1.7301997  1.4428375
 0.42596418 0.7462121  0.44008264 0.37964877 0.17217632 1.2629132
 3.4691803  1.1458334  0.25550964 0.30940083 0.7768595  0.16528925
 0.46039945 2.222624   0.37689394 0.48932508 0.3736226  0.74225205
 0.7914945  0.40530303 0.6351584  0.46831957 0.35192838 0.5218664
 0.16718319 0.19286385 1.0533333  0.17596245 1.3603756  0.30723006
 0.64084506 1.7212206  0.21286385 0.1830986  0.20215963 0.12084507
 0.14507042 0.168169   0.22826292 0.14197183 0.16713615 0.10798122
 0.453615   0.3114554  1.4279813  2.0377464  0.16507043 1.2044132
 0.6758686  0.20460095 0.15380281 0.14037558 0.12084507 0.
 0.3889202  0.16450705 0.         0.1829108  1.3274179 ]",5
