Item,Classe
"[ 0.191094 -0.113401 -0.798429 -0.560529 -0.084821 -0.447579 -1.266835
 -0.923774 -0.364672 -0.738907 -1.493892 -0.916079  0.787369  0.504301
  0.041321 -0.086885  0.144362 -0.182104 -0.487496 -0.451958 -0.06236
 -0.518297 -0.953378 -0.811113  0.724391  0.509876 -0.193515 -0.192752
  0.448832  0.168703 -0.365887 -0.189986  0.169563 -0.344432 -0.834119
 -0.603821]",3
"[ 0.411587  0.148811 -0.618205 -0.401779  0.726317  0.338911 -0.186668
 -0.395816  0.748864  0.529559  0.068926 -0.178503  0.34628  -0.195921
 -0.678627 -0.45663   0.365966  0.167164 -0.188412 -0.662091  0.680625
  0.355661  0.062784 -0.234313  0.135312  0.027478 -0.79547  -0.403375
  0.448832 -0.093911 -0.545481 -0.767606  0.468035 -0.08147  -0.354948
 -0.761265]",5
"[-0.470385 -0.375613 -1.279026 -1.460111 -0.45352  -0.360191 -1.266835
 -1.293344 -0.141965 -0.345245 -1.013025 -0.916079 -0.388869 -0.458504
 -1.038601 -1.143298 -0.372716 -0.444054 -1.265117 -1.345024 -0.359554
 -0.605693 -1.491346 -1.335476 -0.380132 -0.674192 -1.457622 -1.403834
 -0.366425 -0.662909 -1.682913 -1.397737 -0.352763 -0.51974  -1.672669
 -1.391045]",5
"[-1.352357 -1.686674  0.823588  2.244049 -1.854576 -2.37011   1.433583
  2.666337 -1.849387 -2.007374  1.150877  2.66643  -0.756443 -0.195921
  1.061248  1.286452 -1.702344 -1.753808  0.768659  2.069641 -1.474031
 -1.479652  0.780074  1.863139 -0.159228  1.079983  0.890006  0.807707
 -0.959339 -0.575371  0.651815  0.807721 -1.248178 -1.2648   -0.115362
  1.180556]",1
"[-0.690878 -1.031144 -1.759624 -0.930945 -1.190918 -1.321457 -1.026798
  0.02655  -1.403973 -1.744932 -0.111399  0.980544 -1.638621 -2.165295
  0.701274  1.761838 -1.850081 -2.365027  0.94811   2.174707 -1.845523
 -2.353611  0.421429  1.600958 -1.926465 -2.384513  1.371571  2.966593
 -1.922824 -2.369901  1.370192  2.750625 -1.919739 -2.360476  1.382048
  2.387634]",1
"[ 0.63208   0.367321  0.102692 -0.137197  0.652577  0.382605 -0.126658
 -0.34302   0.674628  0.398338  0.129035 -0.336555  0.787369  0.635593
 -0.07867  -0.350989  0.809176  0.472773 -0.068778 -0.346891  0.829222
  0.486755  0.182332 -0.181877  1.092566  0.685294  0.528832 -0.08744
  1.11586   0.693931  0.532085 -0.084964  0.841124  0.532109  0.064327
 -0.079004]",2
"[ 1.073066  0.454725 -0.077532 -0.348863  0.800057  0.469993 -0.306686
 -0.554203  0.8231    0.267118 -0.291724 -0.547291  1.081428  0.504301
  0.041321 -0.245347  0.809176  0.691066  0.050856 -0.451958  0.829222
  0.530453  0.062784 -0.444059  0.724391  0.685294  0.047268 -0.403375
  1.11586   0.343779  0.053167 -0.40003   1.139596  0.532109  0.064327
 -0.183967]",2
"[-0.176394 -0.375613 -1.519325 -1.089695 -0.158561 -0.709742 -1.746909
 -1.451731 -0.661615 -0.870128 -1.734326 -1.284866 -0.388869 -0.633559
 -1.518567 -1.354581 -0.077243 -0.618688 -1.504385 -1.345024 -0.359554
 -0.736787 -1.909765 -1.492785 -0.085593 -0.674192 -1.698404 -1.403834
 -0.366425 -0.531602 -1.203994 -1.240204 -0.054291 -0.51974  -1.672669
 -1.2336  ]",5
"[-0.470385 -0.375613 -1.158877 -1.248444  0.062659 -0.360191 -0.906779
 -0.870978 -0.438908 -1.176309 -1.373676 -1.442918  0.125735 -0.108393
 -0.798618 -0.773554  0.439835 -0.094787 -0.786581 -0.767158 -0.433852
 -0.867881 -1.192475 -1.335476  0.650756  0.378313  0.107463 -0.140096
  0.671174  0.387548 -0.126428 -0.347519 -0.128909 -0.51974  -1.253394
 -1.076155]",5
"[ 0.117596 -0.375613 -0.858503 -1.089695  0.136399 -0.01064  -0.84677
 -1.082161  0.451921  0.004676 -0.592266 -0.810711 -0.241839 -0.020865
 -1.158593 -1.037657  0.070493 -0.182104 -1.145483 -1.029824  0.086237
 -0.168714 -1.1327   -1.020858  0.135312 -0.279503 -0.554688 -0.982588
  0.152375 -0.093911 -1.0244   -0.97765   0.169563 -0.08147  -1.013809
 -0.971192]",5
"[-2.160832 -2.385906  0.823588  2.402799 -1.928316 -2.282722  0.533444
  2.032788 -1.403973 -1.657452  0.068926  0.875176 -2.07971  -2.384115
  0.821265  2.448506 -1.850081 -2.365027  0.828476  2.437374 -1.54833
 -2.004027  0.600752  1.548522 -1.705561 -2.472222  0.528832  2.440035
 -1.922824 -2.369901  0.532085  2.43556  -1.695885 -2.228996  0.543498
  2.072744]",1
"[ 0.63208   0.585831  0.883663  0.762385  0.062659  0.382605  0.653462
  0.02655  -0.661615 -0.345245  0.129035  0.032233  1.375487  1.204523
  1.241235  0.599783  0.513703  0.254481  0.17049  -0.346891 -0.359554
 -0.25611  -0.295861 -0.339186  1.092566  1.255401  1.371571  0.702396
  0.152375 -0.006373 -0.186293  0.12508  -0.352763 -0.169124 -0.175259
 -0.079004]",4
"[-0.102897 -0.463017 -1.279026 -0.930945 -0.37978  -0.753436 -1.506872
 -0.923774 -0.364672 -0.432726 -1.013025 -0.758027  0.125735 -0.195921
 -0.49864  -0.45663  -0.077243 -0.531371 -0.966032 -0.819691 -0.06236
 -0.518297 -0.953378 -0.653804  0.429852  0.159041 -0.374101 -0.192752
  0.152375 -0.356526 -0.844805 -0.610073  0.468035 -0.169124 -0.594534
 -0.603821]",5
"[-0.470385 -0.375613 -1.279026 -1.301361 -0.158561 -0.360191 -1.026798
 -0.923774  0.080742  0.048417 -1.013025 -1.07413  -0.388869 -0.458504
 -1.278584 -1.354581 -0.372716 -0.618688 -1.504385 -1.345024 -0.06236
 -0.430902 -1.491346 -1.335476 -0.380132 -0.674192 -1.698404 -1.403834
 -0.366425 -0.531602 -1.682913 -1.397737 -0.054291 -0.51974  -1.672669
 -1.2336  ]",5
"[-1.719846 -2.167396  1.184036  2.561548 -1.264658 -1.539926  0.653462
  1.188056  0.154978 -0.257765 -0.111399 -0.389239 -1.859166 -2.165295
  1.481217  2.818251 -1.850081 -2.146735  1.187378  2.647507 -1.176837
 -1.173766  0.361655  0.761977 -2.073735 -2.296804  1.913331  2.75597
 -2.071053 -2.282363  1.908976  2.960669 -1.845121 -1.878379  1.262255
  1.967781]",1
"[-0.102897  0.97915   0.943738  0.603635 -0.084821  0.819544  0.953509
  0.607303  0.229214  1.010702  0.970552  0.611756  0.125735  0.854412
  0.821265  0.494142  0.144362  0.8657    1.127561  0.493642  0.160536
  1.054828  1.13872   0.70954   0.135312  1.211546  1.431766  0.702396
  0.152375  0.869008  1.130733  0.7027    0.169563  1.058033  0.842981
  0.498294]",0
"[-0.396887  0.97915   1.244111  0.603635 -0.37978   1.212789  1.553602
  1.029669 -0.067729  1.229403  1.571636  1.033228 -0.388869  1.029468
  1.121243  0.705425 -0.077243  1.258626  1.366829  0.703775 -0.06236
  1.273318  1.377816  0.866849 -0.159228  1.036129  1.130788  0.702396
 -0.440539  1.044084  1.430057  0.912743 -0.42738   1.058033  1.142463
  0.918148]",0
"[ 1.367057  0.673235  0.282916  0.286136  0.800057  0.688462  0.293407
 -0.079042  1.120043  0.879481  0.30936  -0.073135  1.081428  0.679357
  0.281304 -0.192527  1.104649  0.691066  0.290124 -0.189291  1.42361
  0.705245  0.600752  0.027868  1.534375  0.904566  0.769615  0.333806
  1.560545  0.737701  0.532085  0.12508   1.288832  0.926552  0.303913
 -0.079004]",2
"[1.661048 0.97915  0.703439 0.444886 1.684934 1.212789 0.953509 0.448916
 1.713929 1.229403 1.271094 0.453704 1.669547 1.248287 0.821265 0.282859
 1.695595 1.258626 1.127561 0.493642 1.720804 1.273318 1.13872  0.70954
 1.75528  1.211546 0.82981  0.228494 1.412317 0.869008 0.831409 0.020058
 1.139596 0.532109 0.064327 0.025959]",2
"[1.661048 0.97915  0.703439 0.233219 1.389975 0.994319 0.713472 0.237733
 1.120043 0.835741 0.970552 0.242968 1.375487 1.029468 0.821265 0.282859
 1.400122 1.040333 0.529392 0.125908 1.42361  1.054828 0.301881 0.29005
 1.75528  1.211546 0.589028 0.228494 1.782888 1.21916  0.59195  0.230101
 1.811158 1.058033 0.842981 0.498294]",2
"[-0.396887  1.241362  1.724709  1.079884 -0.37978   1.431258  1.373574
  0.871281 -0.364672  1.666805  1.391311  0.717124 -0.168324  1.204523
  1.421222  0.916707 -0.151111  1.43326   1.426646  0.913908  0.160536
  1.22962   1.736462  0.919286 -0.232863  1.299255  1.371571  0.913019
 -0.218196  1.306698  1.669516  0.912743 -0.203527  1.320996  1.382048
  0.918148]",0
"[-0.396887  0.804341  0.943738  0.603635 -0.37978   0.994319  1.253555
  0.607303 -0.364672  1.010702  0.970552  0.611756 -0.388869  1.248287
  1.121243  0.705425 -0.372716  1.040333  0.828476  0.703775  0.160536
  1.054828  1.13872   0.70954   0.135312  1.036129  1.130788  0.702396
 -0.144082  1.044084  1.130733  0.7027    0.766507  1.233342  1.142463
  0.708221]",0
"[-0.176394 -0.375613 -1.279026 -1.089695  0.062659 -0.185416 -1.266835
 -1.293344  0.377685 -0.170284 -1.013025 -0.916079 -0.09481  -0.458504
 -1.278584 -1.354581 -0.077243 -0.269421 -1.265117 -1.134891 -0.06236
 -0.25611  -1.491346 -1.125731  0.135312 -0.367211 -1.457622 -1.245867
 -0.069968 -0.531602 -1.443454 -1.397737 -0.054291 -0.51974  -1.912255
 -1.391045]",5
"[-0.470385  0.585831  0.643364  0.233219 -0.45352   0.382605  0.653462
  0.237733 -0.141965  0.398338  0.67001   0.40102  -0.388869  0.635593
  0.701274  0.230039 -0.372716  0.079847  0.708842  0.230975 -0.06236
  0.268265  0.959397  0.604668 -0.674672  0.685294  0.28805   0.123183
 -0.366425  0.343779  0.532085  0.282612  0.169563  0.356801  1.142463
  0.498294]",4
"[ 0.485085  0.148811 -0.498055 -0.24303   1.389975  0.863238  0.83349
  0.132141  1.416986  0.879481  0.850335  0.295652  0.125735 -0.020865
 -0.618631 -0.826374  0.735308  0.167164 -0.188412 -0.189291  0.457729
  0.006078 -0.176313 -0.181877  1.239836  0.904566  0.528832  0.333806
  1.560545  0.912777  0.532085  0.12508   0.691889  0.356801 -0.175259
 -0.236449]",5
"[-0.764376 -1.205952 -1.399176 -0.878029 -0.748479 -1.321457 -1.386853
 -0.659795 -0.958558 -1.482491 -1.554001 -0.652659 -0.462384 -0.896143
 -1.638558 -1.196119 -0.446584 -0.749664 -1.624018 -0.977291 -0.731046
 -1.130069 -1.431571 -0.968422  0.061677 -0.191794 -1.036253 -1.0879
 -0.144082 -0.356526 -1.503318 -1.082671 -0.651234 -0.870357 -1.49298
 -1.286082]",5
"[ 0.338089  0.017705 -0.137607 -0.719279  0.947536  0.033054 -0.606733
 -0.501408  0.674628  0.048417 -0.592266 -0.705343  0.493309  0.066663
 -0.798618 -0.773554  0.513703  0.079847 -0.547313 -0.767158  0.532028
  0.268265 -0.774055 -0.758677  0.135312  0.159041 -0.494492 -0.666654
  0.152375  0.168703 -0.725076 -0.662584  0.542653  0.181492 -0.474741
 -0.656302]",3
"[ 1.073066  0.673235  0.042617 -0.190113  0.726317  0.688462  0.293407
 -0.184633  1.120043  0.529559  0.30936  -0.178503  1.228458  1.116996
  0.281304  0.124397  0.956912  0.734724  0.290124 -0.084225  0.977819
  0.748942  0.062784 -0.077004  1.681645  1.079983  0.890006  0.386461
  1.338203  0.869008  0.352491  0.020058  1.064978  0.707417  0.124223
 -0.183967]",2
"[-1.425855 -0.637825 -0.55813  -0.348863 -1.412137 -0.447579 -0.306686
 -0.34302  -1.403973 -0.432726 -0.532158 -0.336555 -1.418077 -0.546032
 -0.738623 -0.45663  -1.406871 -0.356737 -0.487496 -0.241825 -1.399733
 -0.168714 -0.176313 -0.234313 -1.337386 -0.191794 -0.193515 -0.192752
 -1.32991  -0.356526 -0.186293 -0.189986 -1.54665  -0.475913 -0.594534
 -0.183967]",0
"[-0.102897 -0.288209 -0.55813  -0.348863 -0.674739 -1.059293 -0.78676
 -0.554203 -0.884323 -1.35127  -0.532158 -0.336555  0.125735 -0.195921
 -0.738623 -0.45663   0.144362 -0.531371 -0.726764 -0.451958 -0.656748
 -0.955277 -0.714281 -0.444059  0.135312 -0.191794 -0.614884 -0.613998
  0.152375 -0.181449 -0.365887 -0.610073 -0.128909 -0.651222 -0.594534
 -0.393894]",5
"[ 0.044099 -0.025997 -0.918578 -0.878029 -0.2323   -0.360191 -1.146816
 -1.029365  0.080742 -0.170284 -1.373676 -1.021446  0.125735  0.329246
 -0.558636 -0.562271 -0.151111  0.036189 -0.547313 -0.977291 -0.136658
 -0.081318 -1.013152 -0.968422 -0.159228  0.027478 -0.855666 -0.719309
  0.07826   0.212472 -0.365887 -0.505051  0.393417  0.225319 -0.594534
 -0.498857]",5
"[ 0.705578  0.673235  0.282916  0.021553  0.726317  0.688462  0.593453
  0.02655   0.748864  0.354598 -0.171507 -0.389239  0.934398  0.723121
  0.281304 -0.086885  0.956912  0.734724  0.290124  0.125908  0.977819
  0.748942  0.301881  0.132741  0.724391  0.685294  0.348246  0.017871
  1.041746  0.693931  0.352491  0.020058  0.766507  0.707417  0.363809
  0.025959]",2
"[ 0.117596  1.022851  1.123962  0.709468  0.136399  1.256483  1.373574
  0.712894 -0.067729  1.273143  1.391311  0.875176  0.125735  1.204523
  1.421222  0.916707  0.144362  1.040333  1.426646  0.913908  0.160536
  1.22962   1.437591  0.919286  0.061677  1.299255  1.371571  0.702396
  0.07826   1.306698  1.370192  0.7027    0.094945  1.540131  1.082566
  0.918148]",0
"[1.734545 1.022851 0.823588 0.497802 1.389975 1.038013 0.83349  0.237733
 1.416986 0.879481 0.609902 0.242968 1.522517 0.898176 0.521286 0.33568
 1.547858 0.909358 0.768659 0.336042 1.275013 0.748942 0.540978 0.342486
 1.681645 0.860711 0.348246 0.175838 1.338203 0.869008 0.651815 0.177591
 1.36345  0.882725 0.902877 0.183404]",2
"[-1.940339 -2.385906  2.025082  2.773215 -1.707096 -2.282722  1.373574
  2.243971 -1.403973 -2.138594  0.850335  1.665435 -1.050503 -2.034003
  0.821265  1.761838 -1.333003 -1.884784  0.290124  0.913908 -0.731046
 -1.392256  0.062784  0.027868 -0.969212 -1.507425  0.528832  0.913019
 -0.440539 -1.188137 -0.665211 -0.45254  -0.203527 -0.870357 -0.65443
 -0.656302]",1
"[1.514052 1.285064 1.36426  0.709468 1.906154 1.125401 0.773481 0.343324
 1.936636 1.141922 1.090769 0.1376   2.331181 1.248287 1.481217 0.599783
 1.991068 1.258626 0.888293 0.388575 1.720804 1.273318 0.899623 0.604668
 1.75528  1.211546 0.890006 0.597084 2.079345 1.394236 1.190598 0.597678
 2.109629 1.40865  1.501841 0.603258]",2
"[-0.984869 -0.025997  0.042617 -0.08428  -1.485877 -0.360191  0.05337
 -0.237429 -1.255501 -0.695167 -0.892808 -0.231187 -1.491592 -0.458504
 -0.798618 -0.192527 -1.259135 -0.57503  -0.547313 -0.399425 -1.251136
 -0.561995 -0.534958 -0.391622 -1.631926 -0.542629 -0.855666 -0.508686
 -1.404024 -0.706678 -0.844805 -0.347519 -1.397414 -0.51974  -0.594534
 -0.341412]",0
"[-0.176394 -0.200805 -1.098802 -1.089695  0.136399 -0.185416 -0.84677
 -1.082161  0.154978 -0.345245 -1.073134 -0.810711 -0.241839 -0.195921
 -0.678627 -0.879195  0.070493 -0.182104 -0.666947 -0.872224 -0.210957
 -0.518297 -0.654507 -0.653804 -0.453767 -0.45492  -0.133319  0.017871
 -0.736996 -1.013061  0.651815  0.807721 -1.472032 -1.659244  1.202359
  1.757854]",3
"[ 0.117596 -0.681527 -1.339101 -1.089695 -0.158561 -0.491273 -1.506872
 -1.293344 -0.141965 -0.476466 -1.493892 -1.284866 -0.756443 -0.896143
 -1.998532 -1.618684 -0.742057 -0.880639 -1.98292  -1.450091 -0.433852
 -0.867881 -1.790217 -1.440349 -0.453767 -0.893464 -2.059578 -1.561801
 -0.440539 -0.750447 -1.862507 -1.55527  -0.42738  -0.738876 -1.612773
 -1.181119]",5
"[-0.249892 -0.900038 -0.678279 -0.666362 -0.2323   -0.534967 -1.146816
 -1.240548  0.080742 -0.520206 -1.133242 -1.232182 -0.462384 -0.589796
 -1.458571 -1.354581 -0.446584 -0.57503  -1.624018 -1.555157 -0.136658
 -0.736787 -1.610894 -1.545221 -0.674672 -0.718047 -1.7586   -1.667113
 -0.440539 -0.706678 -1.503318 -1.450248 -0.128909 -0.695049 -1.732566
 -1.443527]",5
"[ 0.117596 -0.200805 -1.098802 -0.825112 -0.158561 -0.491273 -1.086807
 -1.082161  0.154978  0.004676 -0.592266 -0.810711  0.640339  0.329246
 -0.438644 -0.245347  0.956912  0.734724  0.529392  0.125908  1.275013
  0.923734  0.540978  0.342486  1.31347   1.255401  0.890006  0.386461
  2.005231  1.087853  1.190598  0.597678  1.73654   1.10186   1.501841
  0.393331]",2
"[ 0.779075  0.97915   0.403065  0.444886  0.800057  1.212789  1.253555
  0.818486  0.526157  1.229403  0.970552  0.611756  0.787369  0.15419
 -0.198662 -0.086885 -0.077243 -0.00747   0.050856  0.125908  0.160536
  0.530453  0.540978  0.29005   0.135312  0.860711  0.82981   0.702396
  0.152375  1.044084  0.831409  0.492656  0.169563  0.882725  1.142463
  0.498294]",0
"[ 0.485085  0.236215 -0.317831 -0.348863  0.505098  0.251523 -0.066649
 -0.34302   0.526157  0.485819 -0.051291 -0.336555  0.787369  0.329246
  0.041321 -0.45663   0.809176  0.516432  0.290124 -0.451958  0.532028
  0.355661  0.301881 -0.444059  0.429852  0.509876  0.047268 -0.192752
  0.448832  0.343779 -0.186293 -0.40003   0.468035  0.356801 -0.175259
 -0.603821]",3
"[ 0.044099  0.192513  0.342991  0.391969 -0.674739  0.382605  0.353416
  0.237733 -1.181266  0.048417 -0.111399  0.032233 -0.09481   0.460537
  0.701274  0.441321 -0.889794 -0.094787  0.17049   0.020842 -1.399733
 -0.25611  -0.534958 -0.181877 -0.085593  0.860711  0.82981   0.491773
 -1.181682  0.343779  0.292626  0.282612 -1.397414 -0.169124  0.303913
  0.130923]",0
"[-0.470385 -0.900038 -1.879773 -1.565944 -0.748479 -1.015599 -2.046955
 -1.557323 -0.735851 -0.738907 -1.614109 -1.33755  -0.682928 -1.027434
 -1.518567 -1.460222 -0.889794 -1.011614 -1.743652 -1.292491 -0.433852
 -0.693089 -1.491346 -1.28304  -1.190116 -1.375862 -1.277035 -1.351178
 -0.885225 -1.363214 -1.682913 -1.135182 -0.875088 -1.045665 -1.253394
 -1.128637]",5
"[1.293559 0.498427 0.342991 0.021553 1.021276 0.688462 0.653462 0.02655
 1.34275  0.70452  0.369468 0.190284 1.154943 0.810648 0.641278 0.018756
 1.178517 0.603749 0.349941 0.020842 0.977819 0.617849 0.361655 0.027868
 1.387105 1.211546 0.709419 0.439117 1.412317 0.825239 0.951139 0.230101
 1.139596 1.233342 0.423706 0.235886]",2
"[-2.087334 -2.167396  0.943738  1.60905  -1.854576 -2.37011   0.953509
  1.979992 -1.62668  -2.269815  0.429577  1.19128  -1.932681 -2.296587
  0.281304  1.656196 -1.923949 -2.365027  0.828476  1.649374 -1.919822
 -2.353611  0.540978  1.653394 -1.85283  -2.165241  0.28805   1.123642
 -1.84871  -2.238594  0.59195   1.122787 -2.068975 -2.228996  0.603395
  1.547928]",1
"[ 0.411587  0.192513 -0.55813  -0.560529  0.431358  0.207829 -0.546723
 -0.765386  0.154978 -0.082804 -0.532158 -0.968763  0.05222   0.197954
 -0.858614 -0.932016 -0.151111 -0.356737 -1.265117 -1.082358 -0.433852
 -0.518297 -1.491346 -1.073294 -0.380132 -0.45492  -1.277035 -1.140555
 -0.366425 -0.444064 -1.263859 -1.135182 -0.054291 -0.432086 -1.253394
 -1.338564]",5
"[ 0.117596 -0.200805 -0.618205 -0.401779 -0.158561 -0.360191 -0.606733
 -0.818182 -0.141965 -0.476466 -0.8327   -0.810711 -0.241839 -0.546032
 -0.678627 -0.45663  -0.963662 -1.317224 -1.145483 -0.872224 -0.731046
 -1.30486  -1.55112  -1.020858  0.135312 -0.893464 -0.79547  -0.403375
 -0.736996 -1.275675 -1.0244   -0.40003  -0.725852 -1.2648   -1.193498
 -0.551339]",4
"[-0.176394  1.19766   1.184036  0.603635 -0.158561  0.994319  1.193546
  0.76569   0.080742  1.229403  1.210986  0.769808 -0.388869  0.985704
  0.941256  0.599783 -0.077243  1.214967  1.247195  0.808841  0.234834
  1.22962   1.258268  0.814413 -0.380132  0.860711  1.130788  0.702396
 -0.069968  1.044084  1.370192  0.7027    0.169563  1.277169  1.382048
  1.075593]",0
"[-0.911371 -1.38076  -1.038727 -0.560529 -1.190918 -1.627314 -0.306686
  0.607303 -1.62668  -2.138594  0.730119  1.770803 -1.197532 -1.552601
 -0.49864   0.705425 -1.702344 -2.146735  1.127561  2.384841 -1.919822
 -2.353611  1.377816  2.964302 -1.042846 -1.419717 -0.855666 -0.403375
 -1.32991  -1.669597  0.292626  1.542874 -1.845121 -2.360476  1.741427
  3.332304]",1
"[ 0.926071  0.585831  0.102692 -0.137197  1.168756  0.819544  0.653462
  0.237733  1.194278  0.835741  0.67001   0.40102   0.787369  0.635593
  0.161312 -0.192527  1.104649  0.647407  0.409758  0.020842  1.126416
  0.836338  0.421429  0.237614  0.798026  0.509876  0.047268 -0.245408
  0.819403  0.343779 -0.186293 -0.45254   0.841124  0.532109  0.064327
 -0.079004]",2
"[-0.249892 -0.72523  -1.158877 -1.036778 -0.45352  -0.534967 -1.566881
 -1.240548 -0.438908 -0.695167 -1.554001 -1.232182 -0.756443 -1.027434
 -1.638558 -1.354581 -0.446584 -0.749664 -1.2053   -0.977291 -0.433852
 -0.736787 -1.610894 -1.178167 -0.895577 -1.200445 -1.7586   -1.667113
 -0.885225 -1.188137 -1.503318 -1.292715 -0.875088 -1.001838 -1.49298
 -1.286082]",5
"[-1.205362 -0.463017 -0.317831 -0.348863 -1.190918 -0.447579 -0.546723
 -0.34302  -1.181266 -0.257765 -0.291724 -0.336555 -1.197532 -0.370976
 -0.49864  -0.245347 -1.185267 -0.182104 -0.188412 -0.662091 -1.176837
 -0.168714 -0.176313 -0.077004 -1.042846 -0.191794 -0.614884 -0.192752
 -1.033453 -0.181449 -0.186293 -0.189986 -0.725852  0.006184 -0.175259
 -0.183967]",0
"[ 0.63208   0.367321 -0.377906 -0.348863  0.652577  0.382605 -0.366695
 -0.34302   1.194278  0.61704   0.129035 -0.336555  0.493309  0.635593
 -0.07867  -0.350989  0.809176  0.647407 -0.068778 -0.346891  0.829222
  0.486755 -0.056765 -0.339186  0.503487  0.334459 -0.193515 -0.456031
  0.522946  0.343779  0.053167 -0.45254   0.841124  0.181492 -0.474741
 -0.446376]",5
"[2.028536 1.372468 0.883663 0.603635 2.053633 1.212789 0.8935   0.607303
 1.788164 1.404364 0.910444 0.611756 2.037121 1.598398 1.241235 0.811066
 2.064936 1.607893 1.247195 0.598708 2.092296 1.404411 0.959397 0.604668
 1.681645 1.255401 1.371571 0.491773 1.708774 1.262929 1.130733 0.492656
 1.438068 1.058033 0.543498 0.288368]",2
"[1.367057 0.848043 0.823588 0.497802 1.095016 1.038013 0.83349  0.290528
 1.416986 1.273143 0.850335 0.506388 1.081428 1.204523 0.821265 0.494142
 1.104649 1.040333 1.127561 0.493642 1.42361  1.22962  1.437591 0.70954
 1.534375 1.123838 1.070593 0.491773 1.560545 1.306698 0.771544 0.7027
 1.587304 1.320996 1.382048 0.708221]",2
"[ 0.63208  -0.025997 -0.918578 -0.878029  0.652577 -0.01064  -0.426705
 -0.659795  0.674628  0.354598 -0.171507 -0.231187  0.419794  0.022899
 -1.038601 -0.773554  0.439835  0.341798 -0.128595 -0.399425  1.052117
  0.530453  0.361655 -0.181877  0.650756  0.378313 -0.374101 -0.508686
  0.671174  0.387548 -0.365887 -0.347519  0.691889  0.400628 -0.354948
 -0.341412]",5
"[-0.249892 -0.900038 -1.399176 -0.878029 -0.45352  -1.015599 -1.146816
 -0.870978 -0.735851 -1.30753  -0.892808 -0.652659 -0.756443 -1.027434
 -1.038601 -0.773554 -0.742057 -1.011614 -1.025849 -0.767158 -0.731046
 -1.130069 -1.013152 -0.758677 -0.895577 -1.200445 -1.036253 -0.929932
 -0.662882 -1.013061 -1.0244   -0.925139 -0.651234 -1.001838 -1.013809
 -0.708784]",4
"[ 0.63208   0.323619 -0.678279 -0.666362  0.652577  0.164136 -0.666742
 -0.659795  0.674628  0.573299 -0.411941 -0.441923  0.713854  0.504301
 -0.378649 -0.562271  0.735308  0.341798 -0.547313 -0.767158  0.754923
  0.224567 -0.534958 -0.548931  0.945296  0.027478 -0.614884 -0.508686
  0.671174  0.037396 -0.605346 -0.715095  0.691889  0.225319 -0.594534
 -0.708784]",3
"[-0.470385  0.367321  0.643364  0.603635 -0.45352   0.382605  0.353416
  0.237733 -0.438908  0.61704   0.910444  0.40102  -0.682928  0.066663
  0.161312  0.230039 -0.668189  0.079847  0.17049   0.230975 -0.359554
  0.661547  0.7203    0.447359 -0.969212 -0.016376 -0.193515  0.123183
 -0.662882  0.343779  0.053167  0.12508  -0.651234  0.707417  0.543498
  0.498294]",0
"[-0.102897 -0.550421 -1.45925  -1.407194 -0.084821 -0.534967 -1.446863
 -1.240548 -0.364672 -0.345245 -1.433784 -1.232182 -0.462384 -0.677323
 -1.758549 -1.513043 -0.151111 -0.662347 -1.504385 -1.292491 -0.136658
 -0.4746   -1.491346 -1.28304  -0.748307 -0.542629 -1.578013 -1.45649
 -0.440539 -0.531602 -1.563183 -1.240204 -0.42738  -0.344432 -1.552876
 -1.2336  ]",5
"[-0.911371  0.192513  0.342991  0.021553 -0.895959  0.382605  0.353416
  0.02655  -1.181266  0.398338  0.369468  0.242968 -1.197532 -0.108393
  0.161312  0.018756 -1.185267  0.079847 -0.308046  0.020842 -1.176837
  0.093474 -0.056765  0.027868 -1.190116 -0.016376  0.047268 -0.08744
 -1.181682 -0.181449 -0.186293 -0.242497 -1.695885 -0.169124 -0.714327
 -0.236449]",0
"[ 1.367057  0.673235  0.042617 -0.190113  1.095016  0.688462  0.293407
 -0.184633  0.748864  0.529559  0.068926 -0.178503  0.934398  0.723121
  0.521286 -0.086885  0.956912  0.56009   0.290124 -0.241825  0.977819
  0.574151  0.062784 -0.077004  1.018931  0.685294  0.107463 -0.192752
  1.041746  0.693931  0.352491 -0.189986  1.064978  0.532109  0.124223
 -0.183967]",2
"[ 0.999568  0.848043  0.342991  0.021553  1.021276  0.338911  0.113379
 -0.184633  0.154978 -0.870128 -0.772592 -0.389239  0.934398  0.810648
  0.641278  0.230039  0.661439  0.210823  0.110673  0.020842 -0.136658
 -0.693089 -0.355636 -0.129441  0.798026  0.816857  0.408441  0.228494
  0.522946  0.256241 -0.066563 -0.189986 -0.054291 -0.432086 -0.534637
 -0.183967]",4
"[ 0.485085  0.061407 -0.077532 -0.348863  0.210138 -0.098028 -0.78676
 -0.554203 -0.067729 -0.432726 -1.253459 -0.916079  0.787369  0.679357
  0.281304  0.124397  0.809176  0.516432  0.050856 -0.084225  0.160536
 -0.168714 -0.475184 -0.444059  0.724391  0.509876 -0.193515 -0.192752
  0.745289  0.518855 -0.186293 -0.189986  0.468035  0.181492 -0.354948
 -0.183967]",3
