Item,Classe
"[100.  79.  67. 100.  26.  76.  41.  38.  47.   0.   0.   8.  38.  38.
  96.  58.]",8
"[ 37.  98.   2.  64.  48.  38.  17.   0.   0.  26.   2.  72.  38.  99.
 100. 100.]",5
"[100.  70.  58. 100.  10.  75.   0.  24.  48.   0. 100.  19.  97.  68.
  45.  81.]",0
"[ 73.  66.  32.  81. 100. 100.  95.  87.  64.  65.  27.  43.   5.  22.
   0.   0.]",1
"[  0.  74.  18. 100.  67.  99.  57.  66.  27.  36.   0.   5.  48.   0.
 100.   5.]",2
"[ 84. 100.  52.  74.  28.  46.  16.  17.  55.   0. 100.  21.  61.  38.
   0.  26.]",6
"[ 77.  83. 100. 100.  61.  93.  87.  83.  93.  52.  83.  12.  40.   0.
   0.  18.]",9
"[ 49.  73.  61. 100.   0.  84.  42.  42.  81.   0.  26.  10.  43.  56.
 100.  86.]",8
"[ 66.  83. 100. 100.  98.  98.  59.  88.  29.  67.  49.  38.  38.  10.
   0.   0.]",5
"[  0.  85.  21. 100.  72.  84.  65.  43.  56.   0.  37.   1.  42.  28.
 100.  28.]",7
"[  4.  58.   0.  22.  46.   0.  99.  17. 100.  54.  72.  88.  20. 100.
   7.  66.]",0
"[  0.  91.  40. 100.  64.  72.  54.  36.  45.   0.  13.  30.  45.  42.
 100.  45.]",7
"[100.  86.  43. 100.   0.  74.  45.  38.  66.   0.  36.  25.  63.  64.
  90.  94.]",8
"[ 41.  84.  68. 100.  87.  76.  63.  59. 100.  38.  89.   7.  40.   0.
   0.  14.]",3
"[ 88. 100. 100.  95.  75.  79.  38.  64.  25.  47.  12.  32.   0.  16.
  12.   0.]",1
"[ 11.  80.  10.  25.  46.   0.  87.  11. 100.  61.  69.  97.  26. 100.
   0.  61.]",0
"[ 28.  77.  10.  76.  61.  41.  66.   0.   0.   6.   3.  53.  27.  95.
 100. 100.]",5
"[ 13.  76.  35. 100.  57.  74.  40.  42.  10.  14.   0.  13.  51.  11.
 100.   0.]",2
"[ 26.  98.  14.  82.   0.  37.  32.   0.  91.  14. 100.  59.  71. 100.
  25.  99.]",0
"[ 35.  74.  17.  80.  96. 100. 100.  93.  70.  70.  39.  47.  13.  23.
   0.   0.]",1
"[ 40.  99.   0.  99.  23.  73.  53. 100.  77.  68. 100.  30.  59.   5.
   3.   0.]",9
"[ 35. 100.  16.  80.   0.  45.  56.  45. 100.  53.  59.  81.  55.  40.
  54.   0.]",4
"[ 15. 100.   0.  74.  20.  45.  82.  47. 100.  64.  84.  68.  77.  34.
  73.   0.]",4
"[ 30.  86.  67. 100.  77.  77.  53.  50.  78.  40. 100.  17.  56.   0.
   0.   5.]",3
"[ 27.  95.   0.  62.   9.  20.  57.   0. 100.  27.  98.  70.  61. 100.
   8.  85.]",0
"[ 14.  56.  27. 100.  42.  69.  26.  27.   0.   5.  33.   0.  67.   0.
 100.   1.]",2
"[ 16. 100.  11.  71.   5.  39.  29.  11.  85.  11. 100.  28.  46.  18.
   0.   0.]",6
"[ 96. 100.  49.  77.  16.  48.   0.  17.  42.   0. 100.  15.  61.  32.
   1.  20.]",6
"[ 29. 100.  20.  62. 100.  96.  15.  96.  14.  51.  25.   0.  90.  47.
   0.  44.]",8
"[ 65. 100.  19.  69.  22.  53.  95.  56. 100.  72.  48.  94.  26.  46.
   0.   0.]",4
"[  0.  89.  28. 100.  64.  85.  43.  61.   9.  44.  23.  21.  62.  11.
 100.   0.]",2
"[ 32.  89.  19.  53.  73.  37.  53.   0.   0.  17.   7.  65.  39. 100.
 100.  98.]",5
"[  0.  95.  44. 100.  74.  82.  65.  41.  57.   0.  42.  11.  55.  31.
 100.  32.]",7
"[  0.  81.  42.  99.  92. 100. 100.  68.  78.  32.  60.   0.  47.  38.
  89.  40.]",7
"[  7.  90.  57. 100.  86.  81.  46.  62.  92.  45. 100.  18.  58.   0.
   0.   0.]",3
"[ 58.  85. 100. 100.  65.  96.  24.  70.  23.  55.  70.  48.  49.  13.
   0.   0.]",5
"[  0.  95.  51. 100.  91.  86.  81.  45.  68.   5.  55.   0.  46.  34.
 100.  33.]",7
"[ 27.  86.  31.  62.  41. 100.  40.  55.  46.  10.   0.   0.  45.   2.
 100.   5.]",1
"[ 51.  91.  23.  71.  52.  35.  13.   0.   0.  30.   5.  81.  43. 100.
 100.  95.]",5
"[ 36. 100.  22.  80.   0.  50.  49.  39. 100.  54.  75.  62.  58.  31.
  59.   0.]",4
"[ 19.  81.   0.  41.  11.   0.  52.  10.  84.  40. 100.  80.  67. 100.
  29.  82.]",0
"[ 76.  93.  28.  69. 100.  75.  34. 100.  38.  41.   0.   0.  72.  12.
  21.  52.]",8
"[  6.  73.  36. 100.  45.  66.  31.  30.   0.   0.   5.  10.  52.   7.
 100.   9.]",2
"[ 46.  94.  13.  69.   0.  28.  32.   0.  77.   7. 100.  44.  85.  83.
  43. 100.]",0
"[ 57. 100.  34.  80.   0.  59.  11.  40.  85.  43. 100.  44.  72.  22.
  57.   0.]",4
"[  0.  89.  58. 100.  88.  87.  60.  44.  32.   0.  22.   3.  39.  33.
 100.  40.]",7
"[ 40.  93.   0.  99.  50. 100. 100.  99.  82.  88.  64.  60.  55.  30.
  55.   0.]",7
"[100.  69.  54.  61.  13.  77.  56. 100.  96.  77.  90.  44.  58.  14.
   0.   0.]",9
"[ 70. 100.  35.  59.  96.  65.  56.  93.  67.  71. 100.  53.  66.   3.
   0.   0.]",9
"[  0.  62.  33.  90.  46. 100.  48.  64.  55.  27.  30.   5.  44.   0.
 100.   5.]",1
"[100. 100.  84.  90.  60.  75.  40.  60.  20.  44.   8.  29.   0.  14.
   4.   0.]",1
"[  0. 100.   0.  86.  18.  72.  36.  57.  55.  43.  82.  28. 100.  14.
  73.   0.]",1
"[ 33.  61.  63.  93.  60. 100.  55.  57.  42.  15.   0.   0.  50.   5.
 100.   7.]",1
"[ 74. 100.  37.  86.   6.  56.   0.  22.  45.   0. 100.  10.  55.  32.
   0.  34.]",6
"[100.  92.  65. 100.  46.  85.  49.  58.  77.  42.  67.  18.  35.   6.
   0.   0.]",5
"[ 64. 100.  57.  70.   0.  52.  55.  48.  95.  53. 100.  68.  85.  32.
  71.   0.]",4
"[ 80.  78.  32. 100.  16.  68.  81.  71. 100.  71. 100.  35.  68.   4.
   0.   0.]",9
"[  0.  91.  25.  63.  86.  33.  75.   0.  14.  11.  53.  43. 100.  75.
  75. 100.]",8
"[ 94.  88.  77. 100.  31.  73.   0.  44.   6.  13.  69.   0. 100.  23.
  20.  30.]",6
"[ 25. 100.   2.  74.   5.  23.  51.   0. 100.  20.  98.  71.  55.  99.
   0.  96.]",0
"[ 58. 100.  28.  75.   4.  43.   0.   9.  59.   0. 100.  24.  41.  34.
   1.   9.]",6
"[ 19.  77.  20.  44.  36.   0.  15.   7.   0.  52.   8.  88.  54.  99.
 100. 100.]",5
"[  0.  42.  29.  62.  66.  82. 100. 100.  77.  76.  55.  51.  38.  25.
  23.   0.]",1
"[ 72.  86.  42. 100.   4.  67.   0.  27.  45.   1. 100.  14.  57.  27.
  12.   0.]",6
"[ 39.  79.   8.  71.   0.  24.  40.   0.  87.  24. 100.  69.  62. 100.
  16.  80.]",0
"[ 11.  72.  39. 100.  62.  77.  50.  42.  24.  12.   0.   0.  50.   3.
 100.   3.]",2
"[  0.  60.  17.  92.  25. 100.  29.  63.  34.  26.  15.   0.  55.   3.
 100.   5.]",1
"[ 97.  76.  57. 100.  17.  72.   0.  28.  36.   0.  81.  19. 100.  56.
  88.  88.]",0
"[ 23. 100.   0.  81.  25.  48. 100.  44.  96.  80.  85.  68.  76.  28.
  65.   0.]",4
"[  0.   0.  40.   9.  74.  26.  95.  52. 100.  80.  73. 100.  46.  81.
  74.  63.]",9
"[ 26. 100.   0.  76.  25.  52.  89.  48. 100.  84.  70.  68.  42.  34.
  15.   0.]",4
"[ 26.  94.  75. 100.  92.  77.  45.  59.  81.  43. 100.  11.  51.   0.
   0.   1.]",3
"[  9. 100.   7.  97.   0.  66. 100.  58.  78.  84.  46.  74.  39.  37.
  39.   0.]",4
"[ 76. 100.  58.  64.  19.  32.   0.  26.  76.  31. 100.  57.  79.  36.
  63.   0.]",4
"[ 20.  70.  39. 100. 100.  88.  67.  44.  30.   1.  64.   0.  22.  41.
   0.  85.]",8
"[ 54. 100.  28.  76.   5.  51.   0.  28.  66.  27. 100.  49.  82.  25.
  69.   0.]",4
"[ 23. 100.  18.  78.  36.  40.  17.   0.   0.  51.  21.  83.  61.  84.
 100.  82.]",5
"[ 35. 100.   0.  80.  45.  41.  96.   3.  44.   0.  34.  38. 100.  67.
  78.  93.]",8
"[  1.  99.  58. 100. 100.  91.  69.  61.  33.  30.   1.   0.   0.  33.
  57.  36.]",7
"[ 32. 100.  39.  76.   0.  48.  11.  38.  91.  39. 100.  64.  86.  31.
  71.   0.]",4
"[100.  89.  34. 100.   0.  75.  76.  78.  83.  62.  90.  35.  85.   8.
   5.   0.]",9
"[100. 100.  52.  87.  17.  60.   0.  29.  17.   0.  71.   4.  58.  29.
   0.  30.]",6
"[ 97.  98.  19.  80. 100.  57.  69. 100.  45.  50.   0.  19.  73.   0.
  31.  43.]",8
"[ 42. 100.  12.  68.   0.  27.  32.   0.  76.   9. 100.  44.  88.  85.
  47.  85.]",0
"[ 66.  74.  23. 100.  14.  69.  64.  36.  47.   0.   0.  23.  35.  60.
 100.  87.]",8
"[  0.  98.  58. 100.  55.  67.  55.  32.  69.   0.  33.  16.  42.  36.
 100.  46.]",7
"[ 38.  84.  70. 100.  96.  81.  76.  54. 100.  27.  75.   1.  29.   0.
   0.  24.]",3
"[ 67.  86.  59.  66.  95.  26.  44.   0.   0.  30.  59.  63. 100.  98.
  19. 100.]",8
"[  0.  83.  34. 100.  49.  68.  28.  30.   0.   1.  25.   0.  62.   7.
 100.   7.]",2
"[ 43.  87. 100. 100.  96.  93.  47.  72.  53.  48.  91.  34.  58.   2.
   0.   0.]",5
"[  0.  58.  44.  39.  75.   9.  55.   0.  25.  30.  15.  63.  49.  90.
 100. 100.]",5
"[ 17.  98.   0.  47.  31.   3.  84.   0. 100.  50.  71.  98.  23. 100.
   3.  52.]",0
"[ 11. 100.  59.  98.  58.  59.  42.  21.  25.   0.   0.  35.  49.  40.
 100.  41.]",7
"[ 35.  57.   0.  47.   1.   0.  48.   5.  86.  36. 100.  83.  58. 100.
  12.  86.]",0
"[  0.  70.  19. 100.  43.  77.  36.  44.  13.  15.  11.  15.  57.  14.
 100.   0.]",2
"[100. 100.  60.  89.  26.  65.   3.  36.   0.   4.  43.   0.  51.  26.
  12.  31.]",6
"[ 76.  82.  72.  42.  93.   0.   7.   5.  33.  42. 100.  74.  72. 100.
   0.  74.]",8
"[ 75. 100.  41.  69.   0.  39.  45.  30. 100.  37.  92.  65.  55.  33.
  23.   0.]",4
"[  7.  55.  45.  74.  86. 100. 100.  96.  71.  68.  41.  39.  14.   9.
   0.   0.]",1
"[100.  94.  60. 100.  47.  61.  94.  67.  95.  52.  99.   8.  50.   0.
   0.   2.]",9
"[ 21.  95.  58. 100.  68.  68.  48.  33.  23.   0.   0.  31.  42.  41.
 100.  44.]",7
"[  0.  73.   7.  84.  63. 100. 100.  98.  88.  73.  80.  49.  74.  24.
  77.   0.]",1
"[ 11.  62.   0.  88.  38.  99. 100. 100.  87.  78.  64.  52.  44.  27.
  45.   0.]",7
"[ 26.  77.  12. 100.   0.  62.  57.  45. 100.  60.  68.  77.  50.  39.
  41.   0.]",4
"[  0.  94.  51. 100.  73.  73.  51.  36.  24.   0.  10.   9.  38.  34.
 100.  40.]",7
"[ 22.  72.  34. 100.  62.  73.  38.  35.   0.   8.   5.   0.  53.   3.
 100.   8.]",2
"[ 25. 100.  16.  73.   0.  44.  57.  40. 100.  54.  88.  58.  65.  29.
  51.   0.]",4
"[100. 100.  56.  86.  23.  61.   0.  30.  14.   0.  59.   7.  47.  33.
   1.  27.]",6
"[ 58.  54.  98.  85.  96. 100.  79.  64.  52.  27.   0.   0.  10.   3.
 100.   5.]",1
"[  0.  83.  35. 100.  71.  91.  63.  46.  57.   0.  40.  17.  60.  34.
 100.  34.]",7
"[  0. 100.  17. 100.  10.  74.   4.  48.  42.  29. 100.  44.  81.  25.
  98.   0.]",4
"[ 32. 100.  32.  79.   0.  48.  25.  28.  96.  34. 100.  64.  77.  34.
  77.   0.]",4
"[  0.  64.  31.  79.  72. 100. 100.  98.  87.  74.  74.  49.  72.  24.
  82.   0.]",1
"[  0.  84.  50. 100. 100.  86.  70.  44.  49.   0.  21.   8.  20.  28.
  84.  30.]",7
"[  6. 100.  32.  98.  66.  71.  62.  34.  41.   0.   0.  27.  39.  41.
 100.  46.]",7
"[ 59.  88.  89. 100. 100.  70.  60.  53.  83.  44.  84.  14.  42.   0.
   0.   7.]",3
"[ 68.  66. 100.  98.  57. 100.  27.  68.  73.  72.  78.  37.  45.   5.
   0.   0.]",9
"[ 88.  95. 100. 100.  49.  73.  12.  42.  19.  10.  97.   0.  85.  18.
   0.  17.]",6
"[100. 100.  55.  91.  79.  72.  94.  93.  86.  66.  80.  35.  48.  11.
   0.   0.]",9
"[ 33. 100.   8.  75.   0.  48.  49.  34. 100.  47.  99.  53.  90.  27.
  78.   0.]",4
"[  0.  89.  43. 100.  74.  76.  70.  37.  54.   0.  27.  20.  53.  48.
 100.  56.]",7
"[ 61.  96.  46.  68.  71.  22.  11.   0.   0.  34.  67.  63. 100. 100.
  25.  93.]",8
"[ 31.  86.  67. 100.  81.  73.  54.  47.  18.  25.   0.  10.  50.   4.
 100.   0.]",2
"[ 15.  91.  23.  65.  92.  46.  68.   0.  10.  14.   0.  63.   7.  97.
 100. 100.]",5
"[ 72. 100.  37.  86.  12.  55.   0.  23.  43.   0. 100.  14.  57.  34.
   8.  20.]",6
"[ 96.  77.  68. 100.  33.  73.  79.  67. 100.  73.  94.  25.  51.   1.
   0.   0.]",9
"[ 22. 100.   0.  70.  28.  44.  83.  47. 100.  79.  71.  61.  45.  30.
  19.   0.]",4
"[ 67.  79.  33.  62. 100.  30.  71.   0.  43.  32.  87.  68.  93. 100.
   0.  79.]",8
"[ 24.  84.   0.  42.  11.   0.  61.   9.  95.  44. 100.  89.  54. 100.
  14.  70.]",0
"[ 46.  65.  81. 100.  70.  82.  60.  28.  24.   0.   0.   0.  50.   3.
 100.   9.]",1
"[  0. 100.  13.  72.  87.  78.  58.  97.  49.  80. 100.  58.  70.  29.
  47.   0.]",9
"[  0.  91.  28. 100.  73.  91.  55.  46.  40.   0.  28.   8.  44.  38.
 100.  45.]",7
"[ 75.  91.  30. 100.  24.  60.  53.  21.  11.   0.   0.  37.  44.  70.
 100.  93.]",8
"[ 51.  62.  56. 100.   1.  82.  33.  42.  65.   1.   0.   0.  32.  40.
 100.  65.]",8
"[ 33.  99.   0.  55.   1.   4.  66.   0. 100.  45.  91.  96.  34. 100.
  13.  51.]",0
"[ 18.  88.   2.  54.  40.  25.   2.   0.   0.  30.  20.  70.  45. 100.
 100.  93.]",5
"[ 32. 100.  17.  75.  87.  41.  64.   0.  12.  20.  79.  55. 100.  96.
   0.  96.]",8
"[ 47. 100.  15.  78.   0.  50.  40.  29. 100.  35.  91.  54.  74.  26.
  64.   0.]",4
"[  3.  70.   0.  25.  41.   0.  89.  18. 100.  61.  75. 100.  25. 100.
  14.  58.]",0
"[ 79.  75.  41. 100.   3.  75.  54.  59.  79.  61. 100.  20.  54.   0.
   0.  14.]",9
"[ 55.  72.  53. 100. 100.  95.  86.  66.  73.  38.  88.   5.  42.   0.
   0.  17.]",3
"[ 91. 100.  26.  98.  49.  62. 100.  78. 100.  78.  99.  34.  62.   0.
   0.  19.]",9
"[ 42.  59.  53. 100.  87.  81.  61.  41.  22.  12.   0.   1.  50.   1.
 100.   0.]",2
"[ 62. 100.  38.  71.   0.  46.   6.  41.  58.  33. 100.  52.  83.  34.
  72.   0.]",4
"[ 36.  95.   9.  55.  73.  58.  54.  11.   0.   0.  10.  52.  29.  99.
 100. 100.]",5
"[ 86. 100.  39.  79.  11.  52.   0.  23.  35.   0. 100.   9.  92.  33.
  22.  34.]",6
"[ 40. 100.  11.  87.   0.  57.  11.  29.  66.  40. 100.  58.  82.  29.
  78.   0.]",4
"[ 35.  76.  55. 100.  72.  70.  43.  33.   0.   9.  15.  13.  64.   0.
 100.  13.]",2
"[ 28.  87.  70. 100.  68.  68.  40.  39.   5.  13.   0.   9.  51.   8.
 100.   0.]",2
"[ 36.  63.  52. 100.  52.  48.  29.   6.   0.   0.  30.  15.  65.   3.
 100.   1.]",2
"[  7.  86.  44. 100.  54.  70.  30.  39.   0.  13.  14.   4.  57.   2.
 100.   0.]",2
"[  0.  85.  33. 100.  55.  82.  44.  57.  28.  32.  17.   8.  55.   0.
 100.   1.]",2
"[ 26.  83.  72. 100.  84.  69.  56.  45. 100.  47.  87.  15.  36.   0.
   0.  24.]",3
"[  0.  77.  18. 100.  23.  90.  25.  57.  26.  25.   2.   0.  13.   4.
 100.   8.]",1
"[ 15.  81.  54. 100.  91.  81.  43.  55.  44.  49. 100.  32.  66.   3.
   0.   0.]",3
"[ 36.  65.  49. 100.  73.  71.  58.  33.  27.   1.   0.   1.  50.   6.
 100.   0.]",2
"[  0.  59.  77.  74. 100. 100.  17.  93.   7.  71.  82.  68.  45.  35.
  20.   0.]",9
"[ 34.  84.  83. 100. 100.  99.  28.  82.   0.  53.  65.  39.  84.   1.
  13.   0.]",5
"[ 29. 100.   0.  68.   9.  23.  47.   0.  90.  10. 100.  54.  73.  91.
  30.  97.]",0
"[ 82.  80.  47. 100.   5.  75.   0.  32.  34.   0.  85.  14. 100.  55.
  85.  97.]",0
"[  0.  73.  12.  26.  49.   0.  92.  13. 100.  60.  73.  98.  29. 100.
   8.  60.]",0
"[ 67. 100.  58.  96.  29.  69.   0.  42.  29.  25.  92.  35. 100.  26.
  79.   0.]",4
"[ 64.  95.  54. 100.  16.  67.   0.  30.  41.   0. 100.   9.  43.  31.
  38.   5.]",6
"[ 12.  60.   0.  28.  29.   0.  74.  10. 100.  41.  94.  79.  56. 100.
  16.  84.]",0
"[  0.  79.  34. 100.  57.  80.  46.  45.  18.  14.  10.   0.  59.   1.
 100.   2.]",2
"[ 51. 100.  25.  74.   0.  47.  57.  42. 100.  46.  80.  72.  70.  35.
  56.   0.]",4
"[ 34.  87.  66. 100.  80.  78.  77.  53. 100.  29.  72.   6.  34.   0.
   0.  13.]",3
"[ 14.  89.  57. 100.  90.  78.  49.  55.  70.  39. 100.  12.  52.   0.
   0.   9.]",3
"[ 44.  86.  76. 100.  74.  73.  55.  45. 100.  32. 100.   9.  49.   0.
   0.   4.]",3
"[ 31.  76.  62. 100.  89.  82.  61.  52.  24.  26.   0.  10.  50.   7.
 100.   0.]",2
"[ 41.  72.  44. 100.  84.  94.  72.  58.  41.  26.   0.   0.  41.  14.
 100.   6.]",2
"[ 38.  85.  69. 100.  76.  75.  55.  50. 100.  34.  77.  11.  28.   0.
   0.   8.]",3
"[ 94.  93.   6. 100.  17.  69. 100.  43.  79.   0.   0.  17.  17.  63.
  88.  95.]",8
"[ 54.  84.  81. 100.  91.  79.  66.  55. 100.  39.  86.  12.  42.   0.
   0.  14.]",3
"[ 71. 100.  22.  89.  48.  69.  51.  80.  75.  47. 100.  16.  57.   0.
   0.   7.]",9
"[ 17.  78.  30. 100.  55.  80.  31.  50.   0.  23.   4.   0.  52.   1.
 100.   5.]",2
"[ 15.  82.  42. 100.  70.  85.  63.  63. 100.  48.  82.  17.  39.   0.
   0.  13.]",3
"[ 49.  83.  99. 100.  94.  92.  49.  67.  61.  44. 100.  23.  55.   0.
   0.   0.]",5
"[ 48. 100.  25.  78.   0.  48.  25.  30.  72.  29.  94.  55.  90.  32.
 100.   0.]",4
"[ 44.  86.  62. 100.  74.  75.  63.  47. 100.  30.  81.   5.  37.   0.
   0.  12.]",3
"[ 61. 100.   1.  74.   0.  47. 100.  48.  95.  73.  64.  76.  54.  36.
  52.   0.]",4
"[ 94. 100.  73.  92.  59.  66.  99.  93. 100.  82.  89.  44.  50.  16.
   0.   0.]",9
"[100.  88.  47. 100.  23.  66.  80.  66.  91.  78.  93.  36.  62.   0.
   0.   3.]",9
"[ 82.  85. 100. 100.  49.  68.   0.  36.  20.   0.  94.   3.  53.  27.
  35.   8.]",6
"[ 61. 100.   0.  70.  54.  38. 100.   5.  13.   0.  34.  36.  87.  71.
  36.  84.]",8
"[  0.  68.  16. 100.  51.  90.  35.  53.   7.  19.   8.   1.  58.   0.
 100.  17.]",2
"[ 51.  83.  20.  78.  51.  49.  50.   4.   0.   0.  21.  46.  47.  93.
 100. 100.]",5
"[ 37.  93.   2.  89.   0.  33.  42.   0.  92.  11. 100.  65.  60. 100.
   9.  91.]",0
"[100. 100.  55.  79.  19.  53.   0.  25.  26.   0.  89.   8.  75.  34.
   7.  37.]",6
"[ 53.  96.  98. 100. 100.  85.  67.  68.  71.  45.  78.  22.  45.   6.
   0.   0.]",3
"[ 67.  73.  41. 100.  16.  67.  73.  34.  78.   0.   0.  10.  35.  47.
 100.  77.]",8
"[  0.  97.  41. 100.  68.  77.  64.  38.  51.   0.  28.  34.  56.  40.
 100.  37.]",7
"[100. 100.  67.  93.  47.  77.  27.  62.  13.  46.   0.  30.   0.  14.
   0.   0.]",1
"[  0.  96.  77. 100.  90.  97.   9.  96.  26.  52. 100.  45.  77.   0.
   1.  16.]",5
"[ 72.  96. 100. 100.  57.  95.  31.  65.  49.  51.  67.  29.  39.   0.
   0.   3.]",5
"[ 78. 100.  40.  94.  16.  58.   5.  21.  53.   0. 100.  27.  36.  30.
   0.   0.]",6
"[ 43.  75.  62. 100.  91.  87.  77.  57. 100.  38.  87.  11.  42.   0.
   0.  15.]",3
"[ 36.  82.   0.  68.   4.  21.  48.   0.  92.  24. 100.  70.  61. 100.
  23.  76.]",0
"[ 52.  80.  82. 100.  89.  72.  52.  47.  98.  33. 100.   9.  50.   1.
   0.   0.]",3
"[ 18.  82.   0.  38.  23.   0.  70.   6. 100.  41.  85.  83.  39. 100.
   4.  74.]",0
"[  0.  38.  36.  55.  66.  78.  97. 100. 100.  88.  88.  58.  77.  29.
  66.   0.]",1
"[ 53. 100.  36.  91.  15.  55.  10.  17.  61.   0. 100.  21.  59.  50.
   0.  61.]",6
"[  0.  61.  15.  62.  51.  81.  89. 100. 100.  80.  86.  53.  72.  26.
  57.   0.]",1
"[ 14.  78.  38. 100.  82.  81.  69.  46.  24.  24.   0.  30.  54.  21.
 100.   0.]",2
"[  0.   0.  32.  10.  66.  31.  92.  56.  97.  88.  61. 100.  57.  76.
 100.  65.]",9
"[ 69.  78.  31.  98.  21.  62.  61.  21.   0.   0.  10.  40.  79.  72.
 100. 100.]",8
"[ 54.  87.  59. 100.  26.  72.   0.  43.  28.  18. 100.  30.  96.  30.
  80.   0.]",4
"[ 38. 100.   6.  73.   0.  41.  71.  37. 100.  67.  80.  63.  49.  32.
  21.   0.]",4
"[ 62.  86.  97. 100.  94.  71.  69.  46.  37.  22.   0.   2.  47.   0.
 100.   1.]",2
"[ 45.  74.  45.  96.  90. 100.  76.  62.  46.  28.   0.   0.  38.  18.
 100.   2.]",2
"[  0.  82.  35. 100.  68.  81.  72.  39.  57.   0.  26.  23.  61.  40.
 100.  52.]",7
"[  0.  93.  43. 100.  68.  75.  60.  38.  62.   0. 100.  24.  83.  41.
  34.  45.]",7
"[ 23.  90.   0.  47.  16.   0.  74.  12. 100.  57.  76. 100.  20.  79.
   2.  33.]",0
"[  0.  69.  37.  96. 100. 100. 100.  65.  68.  34.  20.   9.  32.   0.
  97.   1.]",2
"[  0.  66.  47. 100.  81.  98.  79.  50.  85.   0.  27.   0.  23.   8.
 100.   0.]",1
"[ 41.  80.  61. 100.  83.  78.  65.  58. 100.  44.  84.  17.  45.   0.
   0.   0.]",3
"[ 70. 100.  23.  82.   0.  51.   8.  18.  71.   1. 100.  28.  29.  29.
  11.   0.]",6
"[ 18.  82.   6.  46.  56.  39.  36.   0.   0.   5.  11.  63.  49.  95.
 100. 100.]",5
"[ 62.  99. 100. 100.  62.  96.  29.  85.  33.  57.  55.  32.  38.   8.
   0.   0.]",5
"[ 29. 100.  19.  65.  54.  29.  21.   0.   0.  31.  12.  84.  54.  95.
 100.  85.]",5
"[ 14.  88.  62. 100.  97.  86.  70.  62.  34.  42.   0.  20.  45.   6.
 100.   0.]",2
"[ 72. 100.  31.  77.   4.  50.   0.  21.  40.   0. 100.   5.  88.  28.
  28.  36.]",6
"[ 30.  83.  69. 100.  66.  65.  38.  35.   0.  12.   4.   7.  52.   8.
 100.   0.]",2
"[ 81.  60.  96. 100.   0.  98.  49.  54.  96.  11.  13.   0.  33.  45.
 100.  86.]",8
"[  0.  85.  43. 100.  68.  87.  50.  61.  92.  44. 100.  14.  55.   0.
   8.   8.]",3
"[ 66. 100.  18.  75.  36.  35.  27.   0.   0.  28.  48.  60. 100.  91.
  39.  98.]",8
"[ 81. 100.  22.  84.   0.  41.  18.   0.  82.  18. 100.  60.  61.  96.
  13.  69.]",0
"[ 27.  85.  68. 100. 100.  86.  54.  69.  84.  49.  98.  23.  54.   5.
   0.   0.]",3
"[100. 100.  64.  80.  36.  60.  12.  38.   0.  16.  28.   0.  74.  15.
  12.  10.]",6
"[ 51. 100.   0.  90.   5.  57.  92.  61. 100.  70.  85.  82.  68.  40.
  86.   0.]",4
"[ 71. 100.  27.  76.   1.  33.  24.   0.  74.  23. 100.  65.  51.  79.
   0.  58.]",0
"[  0.   0.  38.  13.  71.  34.  94.  61. 100.  90.  63. 100.  44.  76.
  73.  53.]",9
"[  0.  45.   0.  61.  48.  82. 100. 100.  97.  78.  72.  51.  45.  24.
  33.   0.]",1
"[100. 100.  78.  83.  56.  57.  40.  31.  44.   3.  92.   8.  46.  14.
   0.   0.]",6
"[  8. 100.   0.  83.   0.  52.  63.  44. 100.  67.  82.  63.  69.  31.
  61.   0.]",4
"[ 42.  92.  85.  75.  83. 100.  47.  86.  99.  69. 100.  31.  54.   7.
   0.   0.]",9
"[ 57. 100.  23.  74.   2.  45.   0.  16.  47.   0. 100.  13.  72.  34.
  16.  23.]",6
"[ 41. 100.  38.  84.  16.  52.  11.  17.  54.   0. 100.  19.  55.  32.
   0.  23.]",6
"[  0.  97.  62. 100. 100.  81.  81.  48.  55.  17.  26.   0.  10.  27.
  73.  33.]",7
"[ 33. 100.   0.  84.   3.  54.  52.  41. 100.  46.  69.  59.  51.  30.
  41.   0.]",4
"[  0. 100.  45.  94.  69.  70.  56.  35.  42.   0.  15.  19.  45.  33.
 100.  35.]",7
"[  0.  97.  51. 100.  65.  88.  46.  44.  42.   0.   9.  29.  40.  34.
 100.  40.]",7
"[ 90.  71. 100. 100.  25.  85.  10.  50.  80.  62.  99.  53.  64.  17.
   0.   0.]",9
"[  0.  90.  49. 100.  60.  67.  55.  32.  65.   0.  21.  28.  28.  48.
 100.  53.]",7
"[ 22.  96.  53. 100.  59.  66.  43.  32.  22.   0.   0.  33.  49.  40.
 100.  42.]",7
"[  2.  91.   0.  56.  28.  21.  43.   0.  39.  33.  76.  65. 100. 100.
  37.  96.]",8
"[ 27.  69.  56. 100.  64.  87.  58.  47.  37.  12.   0.   0.  50.   2.
 100.   5.]",1
"[ 20. 100.   7.  84.   0.  50.  65.  50. 100.  67.  84.  68.  77.  34.
  72.   0.]",4
