Item,Classe
"[0.33456284 0.3436862  0.27611822 0.33461663 0.16191643 0.38359216
 0.3102097  0.28871924 0.22462954 0.1957492  0.10669209 0.13938896
 0.28314263 0.34388456 0.16447581 0.06542786 0.1432841  0.09329119
 0.13765088 0.14979032 0.1472364  0.10990527 0.02326964 0.17449038
 0.14993396 0.16624387 0.07331572 0.07753625 0.07165515 0.12814733
 0.1343757  0.07220248 0.07714287 0.03032637 0.10135285 0.10889949
 0.10189009 0.06820864 0.05189726 0.09121873 0.09688954 0.09345602
 0.04928502 0.08193854 0.0889554  0.08795809 0.06863053 0.04522134
 0.11457267 0.09193268 0.07502839 0.05876117 0.12542504 0.1277246
 0.06623777 0.04859617 0.09965949 0.09345088 0.06342985 0.00479514
 0.09158754 0.07414268 0.09272439 0.08400248 0.14966495 0.10822799
 0.0636879  0.03243344 0.16485617 0.03479908 0.11286469 0.19250163
 0.07749085 0.21129902 0.29795447 0.21653698]",3
"[0.32015845 0.53285205 0.43862492 0.29951018 0.2846123  0.14685145
 0.2586867  0.34642038 0.25199988 0.10467732 0.21234886 0.17084026
 0.14877659 0.16609222 0.18367475 0.12247167 0.11753057 0.12377531
 0.05394083 0.10270641 0.07736571 0.07608248 0.04192147 0.10616581
 0.09615654 0.0881242  0.01701713 0.08307203 0.07342559 0.08124133
 0.02742993 0.08231589 0.07181678 0.10803694 0.01173834 0.08244593
 0.03752813 0.07537797 0.0851604  0.09692323 0.04565569 0.08197957
 0.08545675 0.0576762  0.02394111 0.08063895 0.18652602 0.14875236
 0.10611088 0.16673732 0.10596607 0.05828757 0.12698753 0.10546708
 0.12502101 0.19243868 0.0857842  0.1369629  0.218523   0.17712058
 0.18390489 0.19299969 0.10736842 0.13268417 0.14823191 0.0112207
 0.282692   0.30402473 0.14002384 0.34903434 0.4215     0.15061226
 0.4280771  0.38897103 0.15752068 0.13536128]",7
"[0.05589001 0.06347007 0.10095836 0.2618854  0.57677007 0.03988709
 0.42106962 0.14715958 0.37504357 0.08855686 0.0502515  0.2481309
 0.09624347 0.40898535 0.18839651 0.01716136 0.1265975  0.06461211
 0.1281193  0.07833463 0.04814041 0.12218463 0.02040138 0.1396668
 0.10674949 0.00732257 0.07954175 0.04503883 0.04697152 0.06351528
 0.06091518 0.0634705  0.00882853 0.11021323 0.06869132 0.00517171
 0.06065104 0.06002174 0.05065883 0.04702858 0.0644511  0.03614701
 0.01932097 0.04922004 0.02289219 0.07479359 0.09296843 0.0443387
 0.0690699  0.05809842 0.03946181 0.08739099 0.01913536 0.09650343
 0.07266067 0.09339023 0.06782487 0.07600997 0.03781076 0.12379314
 0.00837059 0.16614164 0.05323987 0.18908794 0.0508055  0.15286781
 0.02900178 0.0986814  0.01041353 0.26714158 0.01397549 0.36852527
 0.01382524 0.44068205 0.02975172 0.33589366]",0
"[0.0721165  0.4984658  0.25611567 0.4089522  0.16106    0.17748854
 0.20375243 0.12109426 0.23866399 0.02707861 0.13409075 0.0273192
 0.1624773  0.13496356 0.02098078 0.10319754 0.09207716 0.07350213
 0.03958148 0.07878035 0.15532377 0.07982705 0.10103031 0.03893247
 0.13245524 0.13327733 0.11344423 0.08685705 0.03114685 0.11892323
 0.13056342 0.07451291 0.0393487  0.03643238 0.11227238 0.09012118
 0.05758911 0.01399484 0.04302678 0.08268312 0.05416095 0.07394681
 0.03626269 0.07457972 0.11095533 0.07919906 0.05886861 0.05601891
 0.13395913 0.08027699 0.03618964 0.01629538 0.14574274 0.03321777
 0.01151124 0.06388923 0.10151266 0.0088621  0.0686213  0.08423785
 0.0775175  0.09442754 0.08344301 0.07742088 0.03866096 0.17953719
 0.08058435 0.07217104 0.13854624 0.23682344 0.09460437 0.16596258
 0.15715156 0.38401213 0.06782814 0.30687997]",2
"[0.14531215 0.46454516 0.15630478 0.19553562 0.25939354 0.2184828
 0.6981813  0.11573856 0.46008098 0.20831595 0.2688518  0.29608336
 0.2093062  0.54216766 0.07168277 0.04879044 0.24641708 0.22405525
 0.18926316 0.16943727 0.21067832 0.11284254 0.114502   0.21580411
 0.07973912 0.12605786 0.10296647 0.25228798 0.12299277 0.10949864
 0.04253792 0.09797966 0.06274918 0.03160385 0.16651274 0.12541166
 0.1876872  0.06680329 0.13302267 0.08280744 0.07386845 0.03036799
 0.0274626  0.11730728 0.0365168  0.02477609 0.06551317 0.07382273
 0.08294891 0.1384059  0.1480785  0.10926412 0.13597503 0.10246213
 0.10358896 0.03418181 0.15304285 0.12309677 0.04288189 0.1113892
 0.12198907 0.1509399  0.09177811 0.10732687 0.02638307 0.1079984
 0.12361104 0.11242552 0.241745   0.16296448 0.21459948 0.10534904
 0.23991373 0.14176314 0.08154144 0.12243399]",5
"[0.2299474  0.32683426 0.3213256  0.2085535  0.2294028  0.09905484
 0.40466765 0.10835234 0.4313702  0.15998341 0.2711874  0.07257266
 0.15602535 0.0940681  0.05256834 0.1663358  0.14355952 0.136416
 0.0603751  0.08976085 0.087406   0.07973093 0.12622367 0.11721523
 0.08870917 0.11367492 0.13856412 0.09465052 0.05808441 0.04043941
 0.05893719 0.13638161 0.11460492 0.06151701 0.02529644 0.04726256
 0.10819344 0.07098358 0.09800148 0.0618718  0.05873263 0.09499453
 0.08252993 0.08823922 0.08780174 0.1158369  0.06337601 0.03840637
 0.04147984 0.10227705 0.05094683 0.00810537 0.06918462 0.09697386
 0.08539085 0.00400441 0.071334   0.11986619 0.13037919 0.05502137
 0.02688742 0.05960991 0.08919678 0.03545599 0.0439559  0.09126627
 0.13963076 0.09980423 0.15434256 0.14906695 0.2366435  0.13100693
 0.18437137 0.16622925 0.30575368 0.25854185]",9
"[0.28136483 0.30089435 0.29284725 0.05583001 0.24257772 0.09362329
 0.3252567  0.4785576  0.2738123  0.26664644 0.10402472 0.09647354
 0.07644634 0.16346526 0.17005035 0.09585266 0.06600943 0.12882534
 0.05433544 0.16185224 0.08957864 0.04729524 0.04381399 0.04023618
 0.2065682  0.06649893 0.04087111 0.03827336 0.01638373 0.19690444
 0.06154093 0.05395769 0.06524583 0.01982048 0.17342374 0.08526831
 0.07885082 0.0549822  0.01965119 0.17365348 0.08087959 0.04584676
 0.07077476 0.016281   0.18084577 0.05666806 0.04107344 0.01534343
 0.14665903 0.07300024 0.04016164 0.03176386 0.15381715 0.09211052
 0.00389965 0.01585997 0.16025741 0.06625419 0.06960639 0.1269846
 0.19538602 0.02762321 0.00787858 0.04574558 0.1397853  0.16438825
 0.13520119 0.15770894 0.14683577 0.05749784 0.06687284 0.19291802
 0.3336335  0.20799132 0.33296636 0.22348167]",3
"[0.18358395 0.08674841 0.05819727 0.31171948 0.25424784 0.1033978
 0.3747698  0.14660423 0.30410716 0.1321195  0.11558252 0.08936596
 0.03825619 0.18619621 0.09402162 0.08151952 0.16449468 0.12553366
 0.10754072 0.13119929 0.01139481 0.09423907 0.11978072 0.14124332
 0.07921594 0.01432972 0.05300731 0.04703246 0.14368713 0.01791083
 0.06058895 0.05726937 0.02601486 0.03479923 0.04565977 0.08066388
 0.04002792 0.02877183 0.03311425 0.04407508 0.05043329 0.09089515
 0.06977824 0.00518359 0.05411579 0.06730297 0.04028031 0.03393407
 0.02733325 0.03713756 0.08107736 0.01756994 0.046223   0.03949104
 0.07771714 0.07000572 0.06540151 0.07126894 0.02756316 0.10985105
 0.06946088 0.09286512 0.0196157  0.07316735 0.07061876 0.13613968
 0.08851171 0.04891116 0.04518439 0.11714018 0.1922318  0.24335487
 0.12107252 0.35126907 0.23708089 0.2168814 ]",8
"[0.15054053 0.5462092  0.06510376 0.26377848 0.21458714 0.14720257
 0.66665184 0.19283234 0.6100336  0.26821798 0.1998514  0.0635703
 0.05235957 0.3776826  0.15059167 0.17078988 0.25829822 0.16699864
 0.20029682 0.07556501 0.05944834 0.15570925 0.1864331  0.16674294
 0.0845298  0.22678483 0.10742684 0.03383106 0.15473633 0.06469219
 0.15172566 0.06128978 0.22215804 0.14786698 0.12123408 0.08702932
 0.03177896 0.18594895 0.06579421 0.10845529 0.06845239 0.13326544
 0.13952298 0.06779922 0.08344713 0.08272183 0.10039754 0.14526668
 0.05027948 0.07259417 0.13188289 0.12456545 0.04377731 0.09712236
 0.15473454 0.14649546 0.127367   0.1369316  0.1750343  0.12112011
 0.146496   0.1707577  0.10164866 0.10822608 0.1239501  0.17574178
 0.14200756 0.05032935 0.23000564 0.13930973 0.09047641 0.05988689
 0.21943964 0.08733728 0.04964257 0.04318308]",5
"[0.16793087 0.47728813 0.05634089 0.16596133 0.14414255 0.13692038
 0.69900715 0.18047556 0.5238729  0.22842903 0.2511726  0.1442949
 0.09071597 0.4852528  0.19109692 0.19627301 0.27837566 0.24186076
 0.12775391 0.07774338 0.02416419 0.08786654 0.1530106  0.2400527
 0.12244145 0.19297443 0.09221156 0.10231978 0.1497482  0.07469206
 0.174775   0.13226195 0.21555121 0.12417783 0.05710012 0.03037987
 0.03838916 0.12429053 0.07960613 0.13315997 0.06136044 0.14405692
 0.06766226 0.12874255 0.05502154 0.11751048 0.09199118 0.0850609
 0.04872418 0.04143123 0.10343687 0.07352696 0.1414556  0.08964112
 0.14523762 0.11980051 0.14514548 0.11105155 0.07633152 0.12830839
 0.02576514 0.12935203 0.11053004 0.1302044  0.15276387 0.17068987
 0.1527262  0.08788329 0.2143455  0.07590912 0.10538946 0.0890144
 0.15508182 0.06087592 0.07008932 0.02043668]",5
"[0.24246636 0.44287166 0.22512388 0.4090388  0.12941283 0.34636125
 0.33911055 0.42202678 0.08386467 0.16096503 0.13226767 0.07462763
 0.22606727 0.3302239  0.15713583 0.1478791  0.05059338 0.00757128
 0.20790987 0.12466744 0.13190144 0.08538678 0.09192883 0.12158282
 0.09970444 0.13679317 0.06297464 0.07839494 0.13736115 0.07046093
 0.14046264 0.09605183 0.08258049 0.05220411 0.10587114 0.09745283
 0.08241636 0.14393812 0.07333357 0.1005661  0.10270631 0.08779209
 0.0918227  0.09449033 0.09181393 0.07323025 0.06985086 0.07131306
 0.07170251 0.08236531 0.09440713 0.06439652 0.08939645 0.05588401
 0.09492619 0.07020368 0.10630526 0.10164294 0.09125045 0.11494938
 0.1511819  0.13119139 0.09216891 0.09766417 0.20015205 0.12843283
 0.11947066 0.10815099 0.18992361 0.09162446 0.06297685 0.06471331
 0.11414498 0.14423022 0.2502065  0.22012374]",3
"[0.14847025 0.51582474 0.20410424 0.3483827  0.42105833 0.0692201
 0.49793634 0.32734445 0.4009335  0.08731027 0.24109723 0.10866872
 0.03879431 0.11805266 0.07374477 0.09236585 0.13631082 0.0872399
 0.21550328 0.12378241 0.11884376 0.07804483 0.13327058 0.11348038
 0.09292964 0.10644297 0.05951286 0.07978336 0.01797419 0.13786697
 0.02946929 0.0923839  0.0717808  0.04057027 0.05218858 0.07733866
 0.0496466  0.03782785 0.08526731 0.03411142 0.03750096 0.05696909
 0.02229335 0.11376346 0.10483924 0.11202855 0.08651623 0.09293503
 0.11105934 0.08798333 0.09190098 0.10194849 0.12090706 0.07660696
 0.07830728 0.14493829 0.08431507 0.10000261 0.15263301 0.240021
 0.06395914 0.11528983 0.2583475  0.11507394 0.16393457 0.2871307
 0.26485726 0.06510123 0.22062367 0.23454449 0.05869831 0.12242728
 0.3772444  0.23326817 0.0879685  0.22552167]",1
"[0.2728288  0.2673266  0.35076797 0.11775416 0.30431613 0.20383264
 0.34189537 0.3553893  0.20307682 0.0922427  0.09530401 0.28041187
 0.3099772  0.04344812 0.12208615 0.15248588 0.05803441 0.1829791
 0.0958804  0.10907916 0.08913945 0.19556148 0.02015068 0.06174545
 0.09231941 0.15326259 0.12029369 0.16413455 0.04854286 0.11705352
 0.12995006 0.1386277  0.06992923 0.11529005 0.11918071 0.12331168
 0.12079252 0.14247978 0.02398326 0.08699322 0.13452454 0.12290423
 0.0776757  0.13934498 0.08698796 0.03834086 0.01461567 0.03507139
 0.07513276 0.02951966 0.00472436 0.03914044 0.06591043 0.04024605
 0.03772048 0.07660717 0.07162429 0.05838961 0.09206057 0.13921976
 0.10472191 0.10324144 0.10218759 0.13136598 0.09600198 0.08515295
 0.20497093 0.2090157  0.17289212 0.2659313  0.17825525 0.10377737
 0.3190965  0.24464323 0.0123866  0.22068772]",6
"[0.20463309 0.26870453 0.3679417  0.1658181  0.5182836  0.03336592
 0.3873203  0.31881398 0.28742954 0.20368406 0.2736369  0.19878419
 0.24320883 0.14444385 0.2489254  0.07462862 0.07290945 0.2766214
 0.0932902  0.20577784 0.10495693 0.10196738 0.13729928 0.12277197
 0.13632666 0.1540304  0.05710784 0.13415547 0.00160702 0.16291402
 0.04269289 0.04592503 0.16839123 0.08375343 0.09914448 0.08103973
 0.08154553 0.09335534 0.07542477 0.1081627  0.07694226 0.02784924
 0.09626535 0.01291538 0.04145838 0.12720095 0.19602191 0.02834767
 0.02648322 0.18936473 0.12862559 0.12457849 0.01994876 0.08234805
 0.19844446 0.09657968 0.13121258 0.12949648 0.2307733  0.02275287
 0.07422807 0.20423664 0.10162848 0.1907179  0.0653465  0.03868319
 0.19974948 0.22052017 0.3033628  0.12169693 0.33081755 0.17705657
 0.15832852 0.2691543  0.15918633 0.12950394]",6
"[0.38334104 0.2928942  0.3193401  0.26076105 0.37788594 0.14872442
 0.2882257  0.40228614 0.35846284 0.02411573 0.17705078 0.20799255
 0.27842966 0.16905902 0.13389917 0.11901352 0.09152326 0.2045776
 0.19200353 0.09504743 0.14075747 0.1442057  0.06803525 0.14428267
 0.15071902 0.08525009 0.11002854 0.1710125  0.05899169 0.06742004
 0.11211707 0.10863632 0.07804551 0.13435186 0.12062397 0.07665531
 0.08931902 0.0872712  0.04384517 0.05872626 0.10891299 0.06142533
 0.0341653  0.11702765 0.12185422 0.02920901 0.14736645 0.12773871
 0.04265711 0.17231083 0.12851442 0.01405416 0.16277178 0.11921323
 0.02616688 0.05728708 0.11505375 0.0632202  0.02502379 0.1911754
 0.09498836 0.02189654 0.23719409 0.24845877 0.02562142 0.2500583
 0.24912274 0.09547009 0.288081   0.2517723  0.12238639 0.03875802
 0.2572498  0.15659387 0.07347385 0.19517455]",6
"[0.04359292 0.22371805 0.10325918 0.2627223  0.4493489  0.03263264
 0.41863778 0.06818987 0.40269157 0.19604328 0.0559347  0.0675989
 0.06465179 0.24669404 0.04885083 0.04367684 0.16472392 0.04288844
 0.10402089 0.12540245 0.0360817  0.04771961 0.06964453 0.07095374
 0.04957696 0.06386176 0.06569512 0.05513853 0.10660016 0.048125
 0.02995238 0.07476866 0.05312522 0.01275742 0.06332437 0.03677487
 0.00814985 0.05977886 0.05864075 0.0298842  0.05796498 0.05315232
 0.00850071 0.02784236 0.0404371  0.05449355 0.05933752 0.03852811
 0.04332942 0.03536222 0.06577304 0.07075621 0.0703922  0.06493949
 0.07803653 0.06041646 0.04816812 0.09710112 0.0791014  0.07885059
 0.06363177 0.02177884 0.08403452 0.16561183 0.04231846 0.20064902
 0.03338001 0.11470862 0.03755359 0.09924299 0.05499078 0.2875056
 0.0245964  0.43342662 0.05172149 0.35459572]",0
"[0.15139183 0.34353054 0.4503191  0.2988145  0.4533489  0.15257277
 0.28385347 0.3594662  0.39476582 0.16013381 0.14193772 0.06633749
 0.30453324 0.00590215 0.10099187 0.06485963 0.11682638 0.11852502
 0.14337672 0.07314901 0.03771059 0.12687387 0.11794359 0.16236933
 0.03759269 0.1053483  0.17664185 0.08775846 0.09989046 0.0310057
 0.09540696 0.09857139 0.10195121 0.02037529 0.02575222 0.1122255
 0.10093085 0.05411078 0.02797992 0.0966252  0.1352125  0.06968722
 0.023228   0.04793387 0.02231647 0.05868341 0.1027744  0.1020699
 0.02744879 0.09890572 0.1747168  0.08684456 0.05533951 0.16250192
 0.12828086 0.0402918  0.10015167 0.14721568 0.09071885 0.09379598
 0.15684298 0.19709064 0.16430135 0.09199154 0.1725298  0.16188411
 0.10305556 0.06789318 0.17670514 0.15891226 0.061959   0.18002836
 0.42001688 0.12885548 0.1661759  0.2401755 ]",4
"[0.30526295 0.6077346  0.4028155  0.425442   0.23089688 0.04321383
 0.23907904 0.19258928 0.16345441 0.14388984 0.2197658  0.1010856
 0.15283205 0.14006713 0.16598864 0.08646342 0.18660401 0.0958797
 0.11033849 0.1374453  0.19236654 0.07174144 0.13195953 0.12190179
 0.15657201 0.05870564 0.1286309  0.0767218  0.09092427 0.1120662
 0.14097014 0.03850948 0.09670192 0.1224548  0.12682363 0.02866985
 0.09094996 0.10135046 0.03289908 0.07255893 0.09222729 0.0490885
 0.03152817 0.11447663 0.07526594 0.14558525 0.08305547 0.04249413
 0.1514272  0.01248176 0.09287112 0.17288424 0.08200814 0.16973892
 0.14975624 0.07514242 0.18655092 0.08015796 0.07466437 0.16936672
 0.05041394 0.18207172 0.21515281 0.08897113 0.22237888 0.1894597
 0.07247937 0.06416236 0.03040345 0.24468477 0.27848715 0.1927566
 0.3999154  0.40836218 0.20774437 0.285035  ]",7
"[0.3254058  0.46536404 0.44550833 0.23032822 0.4032114  0.15806316
 0.35897642 0.41500413 0.3799579  0.09384863 0.26363313 0.13390723
 0.26156396 0.08011069 0.24450535 0.11358797 0.14750779 0.07619631
 0.14435282 0.1718842  0.06423503 0.10258871 0.11423765 0.19471018
 0.00410994 0.0887379  0.07517903 0.20150138 0.03043236 0.07658096
 0.08541322 0.1829972  0.04221436 0.1559485  0.12249219 0.13932803
 0.05879793 0.12539458 0.13585514 0.11920361 0.04075978 0.09924236
 0.14675915 0.02624015 0.14230245 0.05218111 0.03873411 0.09309948
 0.06540535 0.04700671 0.14333393 0.17364006 0.03988372 0.18586437
 0.18775935 0.04256143 0.19732115 0.21717145 0.03127519 0.10025642
 0.23404118 0.07793269 0.16378036 0.23007031 0.09693334 0.25804737
 0.29023147 0.17981973 0.3344149  0.35883453 0.21889265 0.082146
 0.4197067  0.27585617 0.02784672 0.18290412]",7
"[0.10055586 0.52343565 0.16084868 0.23926206 0.18727902 0.2516547
 0.06772673 0.2756464  0.24886937 0.21532682 0.08033172 0.20121408
 0.05512236 0.15483804 0.15610197 0.13832101 0.07745237 0.15992661
 0.03583837 0.06289916 0.1567748  0.07844275 0.11718486 0.07558362
 0.12250806 0.07768955 0.13296685 0.02870505 0.09339229 0.12117677
 0.05498978 0.05040427 0.0699638  0.04667499 0.07093744 0.089293
 0.04429719 0.08533347 0.04075266 0.06823943 0.07666952 0.08929727
 0.01060957 0.06451081 0.06553101 0.10801316 0.11235295 0.08687449
 0.06196537 0.15411295 0.10236464 0.02115742 0.12800848 0.03353118
 0.0666036  0.14749733 0.10079115 0.09380291 0.09950501 0.07185774
 0.12956281 0.17470638 0.01174193 0.09003477 0.08627747 0.08128673
 0.13152654 0.25048828 0.06710311 0.15568152 0.18775776 0.11407334
 0.2943163  0.51626754 0.0600576  0.40470782]",2
"[0.14419712 0.27464747 0.4634559  0.09643886 0.2951938  0.2204855
 0.06535707 0.35658205 0.15214443 0.10731279 0.17844187 0.24781366
 0.13752846 0.2460131  0.09146192 0.12823632 0.12234099 0.15638751
 0.1335001  0.11630327 0.09191742 0.15575726 0.11029837 0.12068078
 0.07794099 0.08085618 0.07078563 0.1617321  0.11098664 0.03897929
 0.11457599 0.04527229 0.03364857 0.13481872 0.06597396 0.02232496
 0.10761827 0.0059476  0.0421876  0.08326225 0.0181664  0.02383113
 0.11978552 0.02961285 0.03559854 0.0706947  0.0547554  0.05708656
 0.08250234 0.03027847 0.03697863 0.09307583 0.06322296 0.06076245
 0.13239141 0.08787008 0.09793384 0.10624904 0.14370257 0.09484739
 0.12300665 0.108583   0.0891215  0.02686811 0.15685666 0.08391438
 0.12766968 0.22255968 0.06068285 0.07164172 0.1636697  0.25275725
 0.24284658 0.4389847  0.27396175 0.22220775]",2
"[0.26099175 0.45962828 0.33653596 0.0976761  0.2595225  0.42105225
 0.26390943 0.32158425 0.18306433 0.3372583  0.09692237 0.13777052
 0.2267719  0.14518948 0.16297776 0.2480681  0.06390131 0.1443319
 0.08539529 0.24282244 0.09494058 0.06322271 0.11252048 0.16834758
 0.10774211 0.13208419 0.14988925 0.06668056 0.02235871 0.20752592
 0.08185651 0.00132908 0.15157849 0.10144143 0.11040327 0.12278843
 0.14580204 0.07323668 0.02575624 0.14896713 0.10249687 0.02945022
 0.10215448 0.11537932 0.12350898 0.15398583 0.09483521 0.01040018
 0.19878003 0.14564815 0.09039232 0.07131498 0.13592587 0.16394395
 0.06653817 0.02411513 0.19647953 0.08122296 0.09040483 0.08677732
 0.08485583 0.15772441 0.02704195 0.10118685 0.2580538  0.05853165
 0.04488619 0.19795571 0.15171975 0.25810382 0.08707151 0.13648155
 0.14363506 0.20011233 0.2801012  0.16814294]",3
"[0.22234488 0.08250514 0.0228925  0.28351483 0.30734167 0.1895813
 0.29572093 0.1796537  0.21516448 0.18865247 0.06679788 0.16324082
 0.25086156 0.1669229  0.094113   0.019882   0.18342802 0.12043977
 0.22106908 0.06462365 0.00419767 0.08650326 0.0893772  0.13699546
 0.0205964  0.07590638 0.05414232 0.07019687 0.09461974 0.08406758
 0.10245357 0.10902926 0.03856839 0.07468825 0.06807271 0.03395236
 0.07220527 0.03058084 0.09798998 0.02630419 0.07021029 0.01199812
 0.02250215 0.05732855 0.01011807 0.01628425 0.01534719 0.05655117
 0.04121184 0.02337895 0.03438226 0.07717687 0.05263245 0.05686817
 0.08914413 0.08904707 0.08183113 0.05800487 0.08160543 0.06466434
 0.04512895 0.07539185 0.05231764 0.16441493 0.06724198 0.19797629
 0.13007563 0.01442985 0.12478365 0.09384834 0.15107778 0.2041267
 0.15039268 0.31790456 0.22074863 0.2837288 ]",8
"[0.09717749 0.23093995 0.11089758 0.42102143 0.07348603 0.11693024
 0.2418908  0.01559105 0.28139356 0.08603482 0.09080928 0.14339793
 0.04700069 0.09909683 0.09074287 0.09107437 0.07495427 0.03380603
 0.01835199 0.08139533 0.09668755 0.05547659 0.07157319 0.07731143
 0.0645083  0.08153089 0.08227677 0.07499798 0.07111055 0.0537436
 0.06063322 0.10883269 0.07981061 0.03246734 0.05235831 0.03509733
 0.0936946  0.07568961 0.03678715 0.05350748 0.01463613 0.07914392
 0.05100543 0.06664837 0.02182688 0.04633036 0.01058529 0.0053611
 0.04375451 0.05636699 0.04266795 0.01726711 0.06305976 0.0803622
 0.08306727 0.06916782 0.06620645 0.07671265 0.10802805 0.05580888
 0.06860481 0.07353074 0.13301738 0.02901853 0.08706546 0.03499923
 0.07625947 0.08963772 0.09372038 0.07762874 0.12137666 0.06862766
 0.09692615 0.28879148 0.04230125 0.3040815 ]",8
"[0.31625018 0.50595224 0.42816085 0.231032   0.31377292 0.12336988
 0.29532024 0.35102537 0.25296563 0.0363117  0.2563106  0.1750606
 0.21333125 0.18999127 0.26489058 0.10171705 0.12678763 0.10287798
 0.08545148 0.06063514 0.13318822 0.11450028 0.05722769 0.0363738
 0.16712578 0.12213165 0.05170837 0.05462436 0.13164528 0.13403863
 0.01644155 0.07931682 0.13987105 0.02337611 0.0090418  0.11485436
 0.15080284 0.00548203 0.1157409  0.11312992 0.14421703 0.01141034
 0.15088712 0.06424187 0.05895376 0.07642875 0.16159636 0.07177912
 0.09903412 0.17519094 0.08843652 0.08158196 0.18791614 0.03649
 0.11532494 0.17588224 0.01222299 0.20032367 0.19353542 0.09790203
 0.22916707 0.20907024 0.05513399 0.14912811 0.12366386 0.06398011
 0.24760596 0.20515606 0.1854597  0.33777672 0.28194815 0.15168583
 0.45146167 0.36906022 0.12261013 0.303948  ]",7
"[0.10238188 0.19841802 0.18931206 0.26893806 0.5280045  0.03735575
 0.40206096 0.17554887 0.35100093 0.13438576 0.12962195 0.1729629
 0.11312642 0.26317498 0.1477573  0.03111432 0.12084161 0.13289303
 0.00605524 0.08655574 0.15308017 0.05867445 0.08545237 0.06988958
 0.0623696  0.04622322 0.05803065 0.13109075 0.0239201  0.02992534
 0.14487937 0.03743984 0.08332521 0.0412818  0.02560338 0.05503491
 0.03717436 0.12054554 0.02349909 0.05143172 0.12136673 0.01655657
 0.05127136 0.04555333 0.07022448 0.02383411 0.13410695 0.03063397
 0.1358984  0.02813579 0.11362008 0.01295829 0.06910291 0.03789691
 0.10611297 0.08723814 0.1352284  0.10268353 0.08088835 0.02832569
 0.04161465 0.06619609 0.09293041 0.21584104 0.11819356 0.1696211
 0.07371156 0.08094519 0.02467666 0.170473   0.06105072 0.309859
 0.04858624 0.41673636 0.09444719 0.3716476 ]",0
"[0.08445094 0.01837619 0.3551958  0.24432611 0.21596938 0.25830808
 0.53984976 0.13743407 0.07735817 0.21896337 0.16315448 0.2515902
 0.08892784 0.38287163 0.12007851 0.13510302 0.11934695 0.16273893
 0.19763185 0.16660532 0.20645733 0.10569187 0.14629343 0.12767074
 0.08686742 0.10313697 0.0562223  0.19299173 0.141204   0.15398085
 0.09802033 0.01900286 0.03755182 0.08806413 0.16181658 0.13687593
 0.07151145 0.07514651 0.0620882  0.10467376 0.08318664 0.03611535
 0.07982885 0.1036505  0.11828151 0.10119328 0.06749057 0.04230548
 0.12582316 0.0964927  0.12750518 0.0758574  0.1970082  0.0923088
 0.03295453 0.02433632 0.13904981 0.0911765  0.05029362 0.13874947
 0.18830378 0.15739186 0.07831601 0.08225078 0.11068496 0.06095876
 0.20591229 0.11657124 0.26223254 0.22986625 0.04993474 0.18796971
 0.12172193 0.28103876 0.1374135  0.08643148]",9
"[0.2865322  0.49760664 0.3521444  0.3081559  0.13415027 0.29656866
 0.3723256  0.35599405 0.14109552 0.23942201 0.11865942 0.06081827
 0.1511792  0.26155436 0.26773858 0.07971933 0.10393986 0.22880152
 0.10494051 0.19264686 0.15420996 0.09102861 0.10736252 0.19458209
 0.09217478 0.17303735 0.0471923  0.06547277 0.17818867 0.09619143
 0.10572432 0.05572094 0.1377163  0.04727845 0.13406006 0.06586472
 0.03815327 0.12367101 0.11673485 0.11955643 0.1334924  0.03046318
 0.07592745 0.16634881 0.10087616 0.12745303 0.06018804 0.05769824
 0.07080739 0.10330128 0.08475914 0.04820478 0.0815521  0.04916932
 0.03172897 0.08836854 0.14844006 0.09116037 0.0504532  0.0817099
 0.1674221  0.18208878 0.09240769 0.01232247 0.1741291  0.11502598
 0.03243165 0.11795    0.15983546 0.05989664 0.12609702 0.17955524
 0.07972316 0.10815476 0.20640849 0.08982106]",3
"[0.17104217 0.21697065 0.24525392 0.03719016 0.30872238 0.14072831
 0.4821824  0.35932046 0.26347545 0.11991021 0.0330359  0.21642128
 0.23355407 0.28030214 0.02415079 0.14919968 0.16664432 0.14007166
 0.10708994 0.0731318  0.14108305 0.11194099 0.12486884 0.15815724
 0.14421238 0.04898017 0.04597495 0.08340875 0.15634067 0.06483986
 0.0402486  0.07467809 0.03340246 0.06420243 0.04895808 0.05102805
 0.02712574 0.06182166 0.03521157 0.02695673 0.03627322 0.0751537
 0.00592346 0.02769109 0.05193431 0.10920375 0.08022259 0.03899581
 0.09268104 0.1004261  0.07296715 0.0783586  0.12475415 0.06955097
 0.07388115 0.12301343 0.04807785 0.05370493 0.11942292 0.18966725
 0.02928206 0.14577585 0.1659658  0.10142043 0.1645449  0.12416829
 0.18301883 0.208531   0.12037148 0.2698282  0.25479332 0.1200411
 0.32168552 0.21741948 0.13724583 0.16055569]",9
