Item,Classe
[0.13333334 0.5839954  0.         ... 0.         0.         0.        ],0
[0.0333    0.6846312 0.1       ... 0.        0.        0.       ],1
[0.0667    0.5479295 0.        ... 0.        0.        0.       ],0
[0.1        0.51034456 0.         ... 0.         0.         0.        ],1
[0.0667     0.59866995 0.1        ... 0.         0.         0.        ],0
[0.13333334 0.60235393 0.05       ... 0.         0.         0.        ],1
[0.        0.3794448 0.        ... 0.        0.        0.       ],0
[0.1       0.5337551 0.05      ... 0.        0.        0.       ],1
[0.1        0.62776846 0.15       ... 0.         0.         0.        ],1
[0.0333     0.43824825 0.         ... 0.         0.         0.        ],1
[0.0333    0.5855776 0.1       ... 0.        0.        0.       ],1
[0.0667     0.51781076 0.         ... 0.         0.         0.        ],0
[0.         0.38815302 0.         ... 0.         0.         0.        ],1
[0.1       0.8827609 0.05      ... 0.        0.        0.       ],0
[0.0333    0.5181793 0.        ... 0.        0.        0.       ],0
[0.       0.616446 0.       ... 0.       0.       0.      ],0
[0.         0.48978525 0.05       ... 0.         0.         0.        ],0
[0.0333     0.44896147 0.05       ... 0.         0.         0.        ],0
[0.1       0.6109615 0.05      ... 0.        0.        0.       ],1
[0.0667    0.5388248 0.1       ... 0.        0.        0.       ],0
[0.16666667 0.4942218  0.         ... 0.         0.         0.        ],0
[0.0667   0.531861 0.       ... 0.       0.       0.      ],0
[0.         0.38912755 0.         ... 0.         0.         0.        ],0
[0.         0.63087606 0.1        ... 0.         0.         0.        ],1
[0.0333    0.7104692 0.1       ... 0.        0.        0.       ],0
[0.0667    0.5995172 0.05      ... 0.        0.        0.       ],1
[0.0333    0.5938009 0.05      ... 0.        0.        0.       ],1
[0.16666667 0.5903225  0.05       ... 0.         0.         0.        ],1
[0.         0.44263333 0.05       ... 0.         0.         0.        ],1
[0.16666667 0.56341094 0.2        ... 0.         0.         0.        ],1
[0.0333     0.71999353 0.         ... 0.         0.         0.        ],1
[0.0333     0.72882307 0.1        ... 0.         0.         0.        ],0
[0.16666667 0.73556465 0.1        ... 0.         0.         0.        ],0
[0.6       0.5402527 0.        ... 0.        0.        0.       ],0
[0.        0.6602096 0.1       ... 0.        0.        0.       ],1
[0.        0.5520954 0.05      ... 0.        0.        0.       ],0
[0.0667    0.7656462 0.        ... 0.        0.        0.       ],1
[0.0333     0.44294214 0.         ... 0.         0.         0.        ],1
[0.      0.38293 0.      ... 0.      0.      0.     ],0
[0.1        0.75262237 0.2        ... 0.         0.         0.        ],1
[0.        0.4336346 0.        ... 0.        0.        0.       ],1
[0.0333     0.44780937 0.         ... 0.         0.         0.        ],1
[0.2       0.5399343 0.        ... 0.        0.        0.       ],0
[0.0333     0.68350405 0.         ... 0.         0.         0.        ],1
[0.0333   0.449852 0.05     ... 0.       0.       0.      ],1
[0.0667     0.45601156 0.         ... 0.         0.         0.        ],0
[0.0333     0.44898054 0.05       ... 0.         0.         0.        ],1
[0.43333334 0.5505624  0.         ... 0.         0.         0.        ],0
[0.0667    0.5440573 0.05      ... 0.        0.        0.       ],0
[0.0333     0.67926395 0.         ... 0.         0.         0.        ],0
[0.0667     0.45290998 0.1        ... 0.         0.         0.        ],1
[0.0333     0.51778954 0.05       ... 0.         0.         0.        ],0
[0.         0.57023096 0.         ... 0.         0.         0.        ],0
